"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,53.1,0.1421316
0,53.4,0.1416755
0,53.7,0.1412238
0,54,0.1407762
0,54.3,0.1403329
0,54.6,0.1398935
0,54.9,0.139458
0,55.2,0.1390262
0,55.5,0.1385981
0,55.8,0.1381737
0,56.1,0.1377527
0,56.4,0.1373352
0,56.7,0.1369209
0,57,0.13651
0,57.3,0.1361022
0,57.6,0.1356975
0,57.9,0.1352959
0,58.2,0.1348972
0,58.5,0.1345014
0,58.8,0.1341085
0,59.1,0.1337183
0,59.4,0.1333309
0,59.7,0.1329461
0,60,0.1325639
0,60.3,0.1321843
0,60.6,0.1318072
0,60.9,0.1314325
0,61.2,0.1310603
0,61.5,0.1306904
0,61.8,0.1303228
0,62.1,0.1299575
0,62.4,0.1295944
0,62.7,0.1292335
0,63,0.1288748
0,63.3,0.1285182
0,63.6,0.1281637
0,63.9,0.1278111
0,64.2,0.1274606
0,64.5,0.1271121
0,64.8,0.1267655
0,65.1,0.1264208
0,65.4,0.126078
0,65.7,0.125737
0,66,0.1253977
0,66.3,0.1250603
0,66.6,0.1247246
0,66.9,0.1243906
0,67.2,0.1240584
0,67.5,0.1237278
0,67.8,0.1233988
0,68.1,0.1230715
0,68.4,0.1227457
0,68.7,0.1224215
0,69,0.1220989
0,69.3,0.1217777
0,69.6,0.1214581
0,69.9,0.1211399
0,70.2,0.1208233
0,70.5,0.120508
0,70.8,0.1201943
0,71.1,0.1198818
0,71.4,0.1195707
0,71.7,0.1192609
0,72,0.1189525
0,72.3,0.1186454
0,72.6,0.1183396
0,72.9,0.1180351
0,73.2,0.1177318
0,73.5,0.1174299
0,73.8,0.1171292
0,74.1,0.1168297
0,74.4,0.1165315
0,74.7,0.1162345
0,75,0.1159388
0,75.3,0.1156442
0,75.6,0.1153506
0,75.9,0.1150581
0,76.2,0.1147668
0,76.5,0.1144765
0,76.8,0.1141874
0,77.1,0.1138994
0,77.4,0.1136125
0,77.7,0.1133267
0,78,0.1130419
0,78.3,0.1127583
0,78.6,0.1124757
0,78.9,0.1121942
0,79.2,0.1119138
0,79.5,0.1116344
0,79.8,0.111356
0,80.1,0.1110784
0,80.4,0.1108018
0,80.7,0.1105263
0,81,0.1102517
0,81.3,0.109978
0,81.6,0.1097053
0,81.9,0.1094336
0,82.2,0.1091628
0,82.5,0.108893
0,82.8,0.108624
0,83.1,0.1083561
0,83.4,0.108089
0,83.7,0.1078228
0,84,0.1075576
0,84.3,0.1072932
0,84.6,0.1070296
0,84.9,0.106767
0,85.2,0.1065052
0,85.5,0.1062442
0,85.8,0.1059841
0,86.1,0.1057248
0,86.4,0.1054664
0,86.7,0.1052087
0,87,0.1049519
0,87.3,0.1046959
0,87.6,0.1044407
0,87.9,0.1041863
0,88.2,0.1039326
0,88.5,0.1036798
0,88.8,0.1034278
0,89.1,0.1031765
0,89.4,0.102926
0,89.7,0.1026763
0,90,0.1024273
0,90.3,0.1021791
0,90.6,0.1019316
0,90.9,0.1016849
0,91.2,0.1014389
0,91.5,0.1011936
0,91.8,0.100949
0,92.1,0.1007051
0,92.4,0.100462
0,92.7,0.1002195
0,93,0.09997777
0,93.3,0.09973675
0,93.6,0.09949643
0,93.9,0.09925681
0,94.2,0.09901787
0,94.5,0.09877962
0,94.8,0.09854204
0,95.1,0.09830515
0,95.4,0.09806893
0,95.7,0.09783338
0,96,0.0975985
0,96.3,0.09736428
0,96.6,0.09713072
0,96.9,0.09689783
0,97.2,0.09666558
0,97.5,0.09643398
0,97.8,0.09620302
0,98.1,0.09597271
0,98.4,0.09574304
0,98.7,0.09551401
0,99,0.0952856
0,99.3,0.09505784
0,99.6,0.09483071
0,99.9,0.0946042
0,100.2,0.09437832
0,100.5,0.09415306
0,100.8,0.09392843
0,101.1,0.09370442
0,101.4,0.09348102
0,101.7,0.09325823
0,102,0.09303603
0,102.3,0.09281444
0,102.6,0.09259345
0,102.9,0.09237306
0,103.2,0.09215327
0,103.5,0.09193407
0,103.8,0.09171546
0,104.1,0.09149744
0,104.4,0.09128001
0,104.7,0.09106315
0,105,0.09084688
0,105.3,0.09063119
0,105.6,0.09041607
0,105.9,0.09020152
0,106.2,0.08998755
0,106.5,0.08977414
0,106.8,0.08956131
0,107.1,0.08934903
0,107.4,0.08913732
0,107.7,0.08892616
0,108,0.08871556
0,108.3,0.08850551
0,108.6,0.08829601
0,108.9,0.08808706
0,109.2,0.08787864
0,109.5,0.08767078
0,109.8,0.08746345
0,110.1,0.08725666
0,110.4,0.08705039
0,110.7,0.08684468
0,111,0.08663951
0,111.3,0.08643486
0,111.6,0.08623075
0,111.9,0.08602715
0,112.2,0.08582409
0,112.5,0.08562154
0,112.8,0.08541951
0,113.1,0.08521801
0,113.4,0.08501702
0,113.7,0.08481654
0,114,0.08461657
0,114.3,0.08441711
0,114.6,0.08421817
0,114.9,0.08401973
0,115.2,0.0838218
0,115.5,0.08362436
0,115.8,0.08342744
0,116.1,0.08323101
0,116.4,0.08303508
0,116.7,0.08283965
0,117,0.08264472
0,117.3,0.08245027
0,117.6,0.08225632
0,117.9,0.08206286
0,118.2,0.08186989
0,118.5,0.08167741
0,118.8,0.08148542
0,119.1,0.08129391
0,119.4,0.08110288
0,119.7,0.08091232
0,120,0.08072225
0,120.3,0.08053266
0,120.6,0.08034354
0,120.9,0.0801549
0,121.2,0.07996672
0,121.5,0.07977902
0,121.8,0.0795918
0,122.1,0.07940503
0,122.4,0.07921875
0,122.7,0.07903292
0,123,0.07884756
0,123.3,0.07866266
0,123.6,0.07847822
0,123.9,0.07829423
0,124.2,0.07811071
0,124.5,0.07792763
0,124.8,0.07774502
0,125.1,0.07756285
0,125.4,0.07738114
0,125.7,0.07719988
0,126,0.07701907
0,126.3,0.0768387
0,126.6,0.07665879
0,126.9,0.07647931
0,127.2,0.07630029
0,127.5,0.0761217
0,127.8,0.07594355
0,128.1,0.07576585
0,128.4,0.07558858
0,128.7,0.07541176
0,129,0.07523537
0,129.3,0.07505941
0,129.6,0.07488389
0,129.9,0.07470881
0,130.2,0.07453416
0,130.5,0.07435993
0,130.8,0.07418612
0,131.1,0.07401274
0,131.4,0.07383979
0,131.7,0.07366726
0,132,0.07349515
0,132.3,0.07332346
0,132.6,0.07315219
0,132.9,0.07298134
0,133.2,0.07281092
0,133.5,0.0726409
0,133.8,0.07247131
0,134.1,0.07230213
0,134.4,0.07213336
0,134.7,0.07196501
0,135,0.07179707
0,135.3,0.07162954
0,135.6,0.07146242
0,135.9,0.0712957
0,136.2,0.0711294
0,136.5,0.0709635
0,136.8,0.07079801
0,137.1,0.07063292
0,137.4,0.07046823
0,137.7,0.07030394
0,138,0.07014004
0,138.3,0.06997655
0,138.6,0.06981345
0,138.9,0.06965074
0,139.2,0.06948843
0,139.5,0.06932651
0,139.8,0.06916499
0,140.1,0.06900387
0,140.4,0.06884312
0,140.7,0.06868277
0,141,0.06852281
0,141.3,0.06836324
0,141.6,0.06820405
0,141.9,0.06804525
0,142.2,0.06788684
0,142.5,0.0677288
0,142.8,0.06757116
0,143.1,0.06741389
0,143.4,0.067257
0,143.7,0.0671005
0,144,0.06694438
0,144.3,0.06678862
0,144.6,0.06663325
0,144.9,0.06647824
0,145.2,0.06632361
0,145.5,0.06616935
0,145.8,0.06601547
0,146.1,0.06586195
0,146.4,0.0657088
0,146.7,0.06555603
0,147,0.06540362
0,147.3,0.06525157
0,147.6,0.0650999
0,147.9,0.06494859
0,148.2,0.06479764
0,148.5,0.06464706
0,148.8,0.06449683
0,149.1,0.06434697
0,149.4,0.06419747
0,149.7,0.06404833
0,150,0.06389955
0,150.3,0.06375112
0,150.6,0.06360305
0,150.9,0.06345534
0,151.2,0.06330798
0,151.5,0.06316097
0,151.8,0.06301431
0,152.1,0.06286801
0,152.4,0.06272205
0,152.7,0.06257645
0,153,0.06243119
0,153.3,0.06228628
0,153.6,0.06214172
0,153.9,0.0619975
0,154.2,0.06185363
0,154.5,0.0617101
0,154.8,0.06156692
0,155.1,0.06142408
0,155.4,0.06128158
0,155.7,0.06113942
0,156,0.0609976
0,156.3,0.06085612
0,156.6,0.06071497
0,156.9,0.06057416
0,157.2,0.06043369
0,157.5,0.06029356
0,157.8,0.06015375
0,158.1,0.06001429
0,158.4,0.05987515
0,158.7,0.05973634
0,159,0.05959787
0,159.3,0.05945973
0,159.6,0.05932191
0,159.9,0.05918442
0,160.2,0.05904727
0,160.5,0.05891043
0,160.8,0.05877393
0,161.1,0.05863774
0,161.4,0.05850188
0,161.7,0.05836635
0,162,0.05823114
0,162.3,0.05809625
0,162.6,0.05796168
0,162.9,0.05782743
0,163.2,0.0576935
0,163.5,0.05755989
0,163.8,0.05742659
0,164.1,0.05729361
0,164.4,0.05716095
0,164.7,0.0570286
0,165,0.05689657
0,165.3,0.05676485
0,165.6,0.05663344
0,165.9,0.05650235
0,166.2,0.05637156
0,166.5,0.05624109
0,166.8,0.05611093
0,167.1,0.05598107
0,167.4,0.05585152
0,167.7,0.05572228
0,168,0.05559335
0,168.3,0.05546472
0,168.6,0.05533639
0,168.9,0.05520837
0,169.2,0.05508066
0,169.5,0.05495324
0,169.8,0.05482613
0,170.1,0.05469932
0,170.4,0.05457281
0,170.7,0.0544466
0,171,0.05432069
0,171.3,0.05419508
0,171.6,0.05406976
0,171.9,0.05394474
0,172.2,0.05382002
0,172.5,0.05369559
0,172.8,0.05357146
0,173.1,0.05344762
0,173.4,0.05332407
0,173.7,0.05320081
0,174,0.05307785
0,174.3,0.05295517
0,174.6,0.05283279
0,174.9,0.05271069
0,175.2,0.05258888
0,175.5,0.05246736
0,175.8,0.05234613
0,176.1,0.05222518
0,176.4,0.05210452
0,176.7,0.05198415
0,177,0.05186405
0,177.3,0.05174424
0,177.6,0.05162472
0,177.9,0.05150548
0,178.2,0.05138652
0,178.5,0.05126783
0,178.8,0.05114943
0,179.1,0.05103131
0,179.4,0.05091347
0,179.7,0.05079591
0,180,0.05067862
0,180.3,0.05056161
0,180.6,0.05044487
0,180.9,0.05032841
0,181.2,0.05021223
0,181.5,0.05009632
0,181.8,0.04998068
0,182.1,0.04986532
0,182.4,0.04975023
0,182.7,0.04963541
0,183,0.04952086
0,183.3,0.04940658
0,183.6,0.04929256
0,183.9,0.04917882
0,184.2,0.04906534
0,184.5,0.04895213
0,184.8,0.04883919
0,185.1,0.04872651
0,185.4,0.04861409
0,185.7,0.04850194
0,186,0.04839006
0,186.3,0.04827844
0,186.6,0.04816708
0,186.9,0.04805598
0,187.2,0.04794514
0,187.5,0.04783457
0,187.8,0.04772425
0,188.1,0.0476142
0,188.4,0.0475044
0,188.7,0.04739486
0,189,0.04728558
0,189.3,0.04717655
0,189.6,0.04706779
0,189.9,0.04695927
0,190.2,0.04685102
0,190.5,0.04674301
0,190.8,0.04663526
0,191.1,0.04652777
0,191.4,0.04642053
0,191.7,0.04631353
0,192,0.04620679
0,192.3,0.0461003
0,192.6,0.04599407
0,192.9,0.04588808
0,193.2,0.04578234
0,193.5,0.04567685
0,193.8,0.0455716
0,194.1,0.04546661
0,194.4,0.04536186
0,194.7,0.04525736
0,195,0.04515309
0,195.3,0.04504908
0,195.6,0.0449453
0,195.9,0.04484177
0,196.2,0.04473849
0,196.5,0.04463544
0,196.8,0.04453264
0,197.1,0.04443008
0,197.4,0.04432776
0,197.7,0.04422568
0,198,0.04412384
0,198.3,0.04402223
0,198.6,0.04392087
0,198.9,0.04381974
0,199.2,0.04371885
0,199.5,0.04361819
0,199.8,0.04351778
0,200.1,0.04341759
0,200.4,0.04331765
0,200.7,0.04321793
0,201,0.04311845
0,201.3,0.0430192
0,201.6,0.04292019
0,201.9,0.0428214
0,202.2,0.04272285
0,202.5,0.04262453
0,202.8,0.04252644
0,203.1,0.04242858
0,203.4,0.04233095
0,203.7,0.04223355
0,204,0.04213637
0,204.3,0.04203942
0,204.6,0.0419427
0,204.9,0.04184621
0,205.2,0.04174994
0,205.5,0.04165389
0,205.8,0.04155808
0,206.1,0.04146248
0,206.4,0.04136711
0,206.7,0.04127196
0,207,0.04117703
0,207.3,0.04108233
0,207.6,0.04098785
0,207.9,0.04089358
0,208.2,0.04079954
0,208.5,0.04070572
0,208.8,0.04061212
0,209.1,0.04051873
0,209.4,0.04042557
0,209.7,0.04033262
0,210,0.04023989
0,210.3,0.04014738
0,210.6,0.04005508
0,210.9,0.039963
0,211.2,0.03987113
0,211.5,0.03977948
0,211.8,0.03968804
0,212.1,0.03959681
0,212.4,0.0395058
0,212.7,0.039415
0,213,0.03932441
0,213.3,0.03923403
0,213.6,0.03914387
0,213.9,0.03905391
0,214.2,0.03896417
0,214.5,0.03887463
0,214.8,0.0387853
0,215.1,0.03869619
0,215.4,0.03860728
0,215.7,0.03851857
0,216,0.03843008
0,216.3,0.03834179
0,216.6,0.0382537
0,216.9,0.03816582
0,217.2,0.03807815
0,217.5,0.03799068
0,217.8,0.03790341
0,218.1,0.03781635
0,218.4,0.03772949
0,218.7,0.03764284
0,219,0.03755638
0,219.3,0.03747013
0,219.6,0.03738408
0,219.9,0.03729823
0,220.2,0.03721258
0,220.5,0.03712713
0,220.8,0.03704187
0,221.1,0.03695682
0,221.4,0.03687196
0,221.7,0.03678731
0,222,0.03670285
0,222.3,0.03661858
0,222.6,0.03653451
0,222.9,0.03645064
0,223.2,0.03636696
0,223.5,0.03628348
0,223.8,0.03620019
0,224.1,0.0361171
0,224.4,0.0360342
0,224.7,0.03595149
0,225,0.03586898
0,225.3,0.03578665
0,225.6,0.03570452
0,225.9,0.03562258
0,226.2,0.03554083
0,226.5,0.03545927
0,226.8,0.0353779
0,227.1,0.03529672
0,227.4,0.03521572
0,227.7,0.03513492
0,228,0.0350543
0,228.3,0.03497387
0,228.6,0.03489364
0,228.9,0.03481358
0,229.2,0.03473371
0,229.5,0.03465403
0,229.8,0.03457453
0,230.1,0.03449522
0,230.4,0.03441609
0,230.7,0.03433715
0,231,0.03425839
0,231.3,0.03417981
0,231.6,0.03410142
0,231.9,0.0340232
0,232.2,0.03394517
0,232.5,0.03386732
0,232.8,0.03378965
0,233.1,0.03371216
0,233.4,0.03363486
0,233.7,0.03355773
0,234,0.03348078
0,234.3,0.03340401
0,234.6,0.03332741
0,234.9,0.033251
0,235.2,0.03317476
0,235.5,0.0330987
0,235.8,0.03302282
0,236.1,0.03294711
0,236.4,0.03287158
0,236.7,0.03279622
0,237,0.03272104
0,237.3,0.03264603
0,237.6,0.0325712
0,237.9,0.03249654
0,238.2,0.03242206
0,238.5,0.03234774
0,238.8,0.0322736
0,239.1,0.03219964
0,239.4,0.03212584
0,239.7,0.03205221
0,240,0.03197876
