"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,294,0.005004292,0.0716782,4.302966E-08,0.09551167
0,297,0.004946685,0.07136246,4.282313E-08,0.09502497
0,300,0.004890668,0.07105496,4.262087E-08,0.09454659
0,303,0.004836199,0.07075553,4.242285E-08,0.0940766
0,306,0.004783239,0.07046399,4.222902E-08,0.09361505
0,309,0.004731748,0.07018016,4.203936E-08,0.09316194
0,312,0.004681687,0.06990385,4.18538E-08,0.09271728
0,315,0.004633018,0.06963488,4.167229E-08,0.09228102
0,318,0.004585702,0.06937306,4.149479E-08,0.09185314
0,321,0.004539704,0.06911822,4.132121E-08,0.09143358
0,324,0.004494987,0.06887016,4.115151E-08,0.09102226
0,327,0.004451516,0.06862873,4.098561E-08,0.0906191
0,330,0.004409255,0.06839372,4.082345E-08,0.09022403
0,333,0.004368171,0.06816498,4.066495E-08,0.08983693
0,336,0.00432823,0.06794233,4.051005E-08,0.0894577
0,339,0.004289402,0.06772561,4.035866E-08,0.08908623
0,342,0.004251653,0.06751464,4.021073E-08,0.08872242
0,345,0.004214953,0.06730928,4.006618E-08,0.08836614
0,348,0.004179272,0.06710935,3.992494E-08,0.08801726
0,351,0.004144582,0.06691472,3.978693E-08,0.08767568
0,354,0.004110852,0.06672524,3.965209E-08,0.08734125
0,357,0.004078056,0.06654075,3.952035E-08,0.08701386
0,360,0.004046167,0.06636111,3.939164E-08,0.08669338
0,363,0.004015158,0.0661862,3.926588E-08,0.08637969
0,366,0.003985004,0.06601587,3.914302E-08,0.08607265
0,369,0.003955679,0.06585,3.902299E-08,0.08577214
0,372,0.00392716,0.06568845,3.890572E-08,0.08547803
0,375,0.003899422,0.06553111,3.879115E-08,0.0851902
0,378,0.003872444,0.06537787,3.867921E-08,0.08490853
0,381,0.003846203,0.0652286,3.856985E-08,0.08463288
0,384,0.003820677,0.06508319,3.8463E-08,0.08436315
0,387,0.003795845,0.06494153,3.835861E-08,0.0840992
0,390,0.003771686,0.06480353,3.825662E-08,0.08384093
0,393,0.003748181,0.06466907,3.815698E-08,0.08358821
0,396,0.003725311,0.06453805,3.805961E-08,0.08334094
0,399,0.003703056,0.06441038,3.796449E-08,0.08309899
0,402,0.003681399,0.06428598,3.787154E-08,0.08286224
0,405,0.003660322,0.06416474,3.778072E-08,0.08263061
0,408,0.003639807,0.06404658,3.769198E-08,0.08240398
0,411,0.003619838,0.06393141,3.760527E-08,0.08218224
0,414,0.003600399,0.06381916,3.752054E-08,0.08196529
0,417,0.003581473,0.06370974,3.743775E-08,0.08175302
0,420,0.003563046,0.06360307,3.735684E-08,0.08154534
0,423,0.003545104,0.06349907,3.727779E-08,0.08134215
0,426,0.00352763,0.06339769,3.720053E-08,0.08114335
0,429,0.003510611,0.06329884,3.712503E-08,0.08094884
0,432,0.003494035,0.06320245,3.705124E-08,0.08075855
0,435,0.003477887,0.06310847,3.697913E-08,0.08057237
0,438,0.003462154,0.06301681,3.690866E-08,0.08039021
0,441,0.003446825,0.06292742,3.683979E-08,0.08021199
0,444,0.003431886,0.06284025,3.677248E-08,0.08003762
0,447,0.003417328,0.06275523,3.670669E-08,0.07986703
0,450,0.003403137,0.06267229,3.664239E-08,0.07970012
0,453,0.003389302,0.0625914,3.657954E-08,0.07953682
0,456,0.003375814,0.06251249,3.651811E-08,0.07937704
0,459,0.003362662,0.06243551,3.645807E-08,0.07922072
0,462,0.003349835,0.0623604,3.639937E-08,0.07906777
0,465,0.003337324,0.06228713,3.6342E-08,0.07891814
0,468,0.003325119,0.06221563,3.628591E-08,0.07877173
0,471,0.003313211,0.06214587,3.623109E-08,0.07862847
0,474,0.003301591,0.06207779,3.61775E-08,0.07848832
0,477,0.00329025,0.06201136,3.612511E-08,0.07835118
0,480,0.003279179,0.06194652,3.607389E-08,0.07821701
0,483,0.00326837,0.06188325,3.602381E-08,0.07808572
0,486,0.003257816,0.06182149,3.597486E-08,0.07795727
0,489,0.003247509,0.06176121,3.592699E-08,0.07783158
0,492,0.00323744,0.06170237,3.58802E-08,0.07770859
0,495,0.003227603,0.06164493,3.583445E-08,0.07758826
0,498,0.00321799,0.06158885,3.578971E-08,0.07747052
0,501,0.003208595,0.0615341,3.574597E-08,0.0773553
0,504,0.00319941,0.06148065,3.57032E-08,0.07724257
0,507,0.00319043,0.06142846,3.566137E-08,0.07713225
0,510,0.003181648,0.0613775,3.562047E-08,0.07702431
0,513,0.003173057,0.06132773,3.558048E-08,0.07691868
0,516,0.003164652,0.06127913,3.554137E-08,0.07681531
0,519,0.003156427,0.06123167,3.550312E-08,0.07671417
0,522,0.003148376,0.06118532,3.546571E-08,0.07661518
0,525,0.003140494,0.06114003,3.542913E-08,0.07651833
0,528,0.003132776,0.06109581,3.539335E-08,0.07642354
0,531,0.003125215,0.0610526,3.535836E-08,0.07633077
0,534,0.003117808,0.06101039,3.532413E-08,0.07624
0,537,0.003110549,0.06096916,3.529065E-08,0.07615115
0,540,0.003103434,0.06092887,3.525791E-08,0.07606421
0,543,0.003096457,0.0608895,3.522587E-08,0.07597911
0,546,0.003089615,0.06085103,3.519454E-08,0.07589583
0,549,0.003082903,0.06081343,3.516389E-08,0.07581432
0,552,0.003076317,0.06077669,3.51339E-08,0.07573455
0,555,0.003069852,0.06074078,3.510456E-08,0.07565647
0,558,0.003063506,0.06070567,3.507585E-08,0.07558005
0,561,0.003057272,0.06067136,3.504777E-08,0.07550524
0,564,0.003051149,0.06063781,3.502029E-08,0.07543202
0,567,0.003045133,0.06060502,3.499341E-08,0.07536035
0,570,0.003039218,0.06057294,3.49671E-08,0.0752902
0,573,0.003033404,0.06054159,3.494135E-08,0.07522153
0,576,0.003027685,0.06051092,3.491616E-08,0.0751543
0,579,0.003022059,0.06048093,3.48915E-08,0.07508849
0,582,0.003016522,0.06045159,3.486737E-08,0.07502408
0,585,0.003011071,0.06042289,3.484375E-08,0.074961
0,588,0.003005704,0.06039482,3.482064E-08,0.07489926
0,591,0.003000418,0.06036735,3.479801E-08,0.0748388
0,594,0.002995208,0.06034048,3.477586E-08,0.07477961
0,597,0.002990074,0.06031417,3.475417E-08,0.07472166
0,600,0.002985012,0.06028843,3.473295E-08,0.07466492
0,603,0.002980019,0.06026324,3.471216E-08,0.07460936
0,606,0.002975093,0.06023857,3.469181E-08,0.07455496
0,609,0.002970232,0.06021443,3.467188E-08,0.07450169
0,612,0.002965433,0.06019078,3.465237E-08,0.07444951
0,615,0.002960693,0.06016763,3.463326E-08,0.07439842
0,618,0.002956011,0.06014495,3.461455E-08,0.07434838
0,621,0.002951384,0.06012274,3.459622E-08,0.07429937
0,624,0.002946811,0.06010098,3.457826E-08,0.07425138
0,627,0.002942288,0.06007966,3.456068E-08,0.07420436
0,630,0.002937814,0.06005876,3.454345E-08,0.0741583
0,633,0.002933387,0.06003828,3.452656E-08,0.07411319
0,636,0.002929006,0.06001821,3.451002E-08,0.07406899
0,639,0.002924667,0.05999853,3.449382E-08,0.07402569
0,642,0.00292037,0.05997923,3.447793E-08,0.07398327
0,645,0.002916113,0.05996031,3.446236E-08,0.07394171
0,648,0.002911893,0.05994175,3.44471E-08,0.07390098
0,651,0.00290771,0.05992353,3.443214E-08,0.07386107
0,654,0.002903561,0.05990566,3.441748E-08,0.07382196
0,657,0.002899446,0.05988812,3.44031E-08,0.07378363
0,660,0.002895362,0.05987091,3.4389E-08,0.07374606
0,663,0.002891307,0.059854,3.437517E-08,0.07370923
0,666,0.002887282,0.0598374,3.436161E-08,0.07367314
0,669,0.002883284,0.0598211,3.43483E-08,0.07363775
0,672,0.002879312,0.05980508,3.433525E-08,0.07360305
0,675,0.002875364,0.05978934,3.432244E-08,0.07356903
0,678,0.002871439,0.05977387,3.430988E-08,0.07353567
0,681,0.002867537,0.05975867,3.429754E-08,0.07350296
0,684,0.002863655,0.05974371,3.428544E-08,0.07347088
0,687,0.002859792,0.059729,3.427355E-08,0.0734394
0,690,0.002855948,0.05971453,3.426188E-08,0.07340854
0,693,0.002852122,0.05970029,3.425042E-08,0.07337825
0,696,0.002848311,0.05968628,3.423917E-08,0.07334853
0,699,0.002844516,0.05967247,3.422811E-08,0.07331938
0,702,0.002840735,0.05965889,3.421725E-08,0.07329076
0,705,0.002836967,0.0596455,3.420658E-08,0.07326268
0,708,0.002833211,0.05963231,3.419608E-08,0.0732351
0,711,0.002829466,0.0596193,3.418577E-08,0.07320804
0,714,0.002825732,0.05960648,3.417563E-08,0.07318147
0,717,0.002822007,0.05959384,3.416566E-08,0.07315537
0,720,0.00281829,0.05958136,3.415586E-08,0.07312974
0,723,0.002814581,0.05956905,3.414621E-08,0.07310457
0,726,0.00281088,0.0595569,3.413671E-08,0.07307983
0,729,0.002807184,0.0595449,3.412737E-08,0.07305554
0,732,0.002803493,0.05953304,3.411818E-08,0.07303165
0,735,0.002799807,0.05952133,3.410912E-08,0.07300818
0,738,0.002796125,0.05950976,3.41002E-08,0.07298511
0,741,0.002792447,0.05949831,3.409142E-08,0.07296243
0,744,0.00278877,0.05948699,3.408276E-08,0.07294012
0,747,0.002785096,0.05947579,3.407423E-08,0.07291818
0,750,0.002781422,0.0594647,3.406583E-08,0.07289659
0,753,0.00277775,0.05945372,3.405754E-08,0.07287536
0,756,0.002774077,0.05944285,3.404936E-08,0.07285446
0,759,0.002770403,0.05943208,3.404129E-08,0.0728339
0,762,0.002766729,0.0594214,3.403333E-08,0.07281365
0,765,0.002763052,0.05941081,3.402548E-08,0.0727937
0,768,0.002759374,0.05940031,3.401772E-08,0.07277407
0,771,0.002755692,0.05938989,3.401006E-08,0.07275472
0,774,0.002752008,0.05937956,3.400249E-08,0.07273565
0,777,0.002748319,0.05936928,3.399501E-08,0.07271687
0,780,0.002744627,0.05935909,3.398762E-08,0.07269835
0,783,0.00274093,0.05934896,3.398031E-08,0.07268009
0,786,0.002737227,0.05933888,3.397309E-08,0.07266208
0,789,0.002733519,0.05932887,3.396594E-08,0.07264431
0,792,0.002729805,0.05931891,3.395886E-08,0.07262678
0,795,0.002726085,0.05930899,3.395186E-08,0.07260948
0,798,0.002722358,0.05929913,3.394492E-08,0.07259239
0,801,0.002718624,0.0592893,3.393805E-08,0.07257552
0,804,0.002714883,0.05927952,3.393124E-08,0.07255886
0,807,0.002711134,0.05926977,3.39245E-08,0.07254239
0,810,0.002707377,0.05926005,3.391781E-08,0.07252612
0,813,0.002703611,0.05925036,3.391117E-08,0.07251003
0,816,0.002699837,0.0592407,3.390459E-08,0.07249413
0,819,0.002696053,0.05923105,3.389806E-08,0.07247839
0,822,0.002692261,0.05922143,3.389157E-08,0.07246283
0,825,0.002688458,0.05921182,3.388514E-08,0.07244741
0,828,0.002684646,0.05920222,3.387874E-08,0.07243216
0,831,0.002680824,0.05919264,3.387238E-08,0.07241705
0,834,0.002676991,0.05918305,3.386607E-08,0.07240208
0,837,0.002673148,0.05917348,3.385978E-08,0.07238725
0,840,0.002669294,0.0591639,3.385354E-08,0.07237255
0,843,0.002665429,0.05915432,3.384732E-08,0.07235797
0,846,0.002661553,0.05914474,3.384113E-08,0.07234351
0,849,0.002657666,0.05913514,3.383497E-08,0.07232917
0,852,0.002653766,0.05912554,3.382884E-08,0.07231493
0,855,0.002649855,0.05911593,3.382272E-08,0.0723008
0,858,0.002645932,0.0591063,3.381663E-08,0.07228676
0,861,0.002641997,0.05909665,3.381056E-08,0.07227282
0,864,0.00263805,0.05908698,3.38045E-08,0.07225896
0,867,0.00263409,0.05907729,3.379847E-08,0.07224519
0,870,0.002630118,0.05906757,3.379244E-08,0.07223149
0,873,0.002626133,0.05905783,3.378643E-08,0.07221787
0,876,0.002622135,0.05904806,3.378042E-08,0.07220432
0,879,0.002618124,0.05903825,3.377443E-08,0.07219083
0,882,0.0026141,0.05902841,3.376844E-08,0.0721774
0,885,0.002610063,0.05901853,3.376245E-08,0.07216402
0,888,0.002606013,0.05900862,3.375647E-08,0.0721507
0,891,0.002601949,0.05899867,3.37505E-08,0.07213742
0,894,0.002597872,0.05898867,3.374452E-08,0.07212418
0,897,0.002593782,0.05897863,3.373853E-08,0.07211099
0,900,0.002589677,0.05896854,3.373255E-08,0.07209782
