"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,402,0.004738464,0.06031283,0.1781084
0,405,0.004701086,0.06012525,0.1773699
0,408,0.004664716,0.05994176,0.1766443
0,411,0.004629327,0.05976228,0.1759315
0,414,0.004594893,0.0595867,0.1752314
0,417,0.00456139,0.05941493,0.1745438
0,420,0.004528794,0.05924686,0.1738685
0,423,0.00449708,0.0590824,0.1732054
0,426,0.004466224,0.05892146,0.1725544
0,429,0.004436204,0.05876395,0.1719152
0,432,0.004406997,0.05860979,0.1712878
0,435,0.004378581,0.05845887,0.1706718
0,438,0.004350934,0.05831112,0.1700672
0,441,0.004324034,0.05816644,0.1694737
0,444,0.004297861,0.05802476,0.1688912
0,447,0.004272394,0.057886,0.1683195
0,450,0.004247615,0.05775008,0.1677583
0,453,0.004223502,0.05761692,0.1672076
0,456,0.004200037,0.05748644,0.166667
0,459,0.004177202,0.05735858,0.1661365
0,462,0.004154979,0.05723325,0.1656158
0,465,0.00413335,0.0571104,0.1651048
0,468,0.004112298,0.05698994,0.1646032
0,471,0.004091805,0.05687182,0.1641109
0,474,0.004071856,0.05675598,0.1636278
0,477,0.004052436,0.05664234,0.1631535
0,480,0.004033527,0.05653084,0.1626879
0,483,0.004015115,0.05642144,0.162231
0,486,0.003997186,0.05631406,0.1617824
0,489,0.003979725,0.05620866,0.161342
0,492,0.003962718,0.05610517,0.1609097
0,495,0.003946151,0.05600355,0.1604852
0,498,0.003930012,0.05590374,0.1600685
0,501,0.003914287,0.05580569,0.1596593
0,504,0.003898964,0.05570935,0.1592575
0,507,0.003884031,0.05561468,0.1588629
0,510,0.003869475,0.05552163,0.1584754
0,513,0.003855285,0.05543015,0.1580948
0,516,0.003841451,0.0553402,0.157721
0,519,0.003827961,0.05525174,0.1573538
0,522,0.003814804,0.05516472,0.1569931
0,525,0.003801971,0.05507911,0.1566387
0,528,0.003789451,0.05499487,0.1562905
0,531,0.003777234,0.05491195,0.1559484
0,534,0.003765311,0.05483033,0.1556123
0,537,0.003753672,0.05474996,0.1552819
0,540,0.00374231,0.05467081,0.1549572
0,543,0.003731215,0.05459285,0.154638
0,546,0.003720378,0.05451604,0.1543243
0,549,0.003709791,0.05444036,0.1540158
0,552,0.003699447,0.05436576,0.1537125
0,555,0.003689338,0.05429223,0.1534143
0,558,0.003679456,0.05421973,0.1531211
0,561,0.003669793,0.05414823,0.1528326
0,564,0.003660344,0.05407771,0.152549
0,567,0.0036511,0.05400814,0.1522699
0,570,0.003642055,0.05393948,0.1519953
0,573,0.003633202,0.05387173,0.1517252
0,576,0.003624536,0.05380485,0.1514593
0,579,0.003616049,0.05373882,0.1511977
0,582,0.003607737,0.05367361,0.1509402
0,585,0.003599593,0.05360921,0.1506868
0,588,0.003591612,0.05354559,0.1504372
0,591,0.003583787,0.05348273,0.1501915
0,594,0.003576115,0.0534206,0.1499496
0,597,0.003568589,0.0533592,0.1497113
0,600,0.003561204,0.05329849,0.1494766
0,603,0.003553956,0.05323847,0.1492454
0,606,0.003546841,0.0531791,0.1490176
0,609,0.003539852,0.05312038,0.1487932
0,612,0.003532987,0.05306228,0.1485721
0,615,0.00352624,0.05300479,0.1483541
0,618,0.003519607,0.0529479,0.1481392
0,621,0.003513085,0.05289157,0.1479274
0,624,0.003506669,0.05283581,0.1477186
0,627,0.003500356,0.0527806,0.1475127
0,630,0.003494141,0.05272591,0.1473096
0,633,0.003488021,0.05267174,0.1471092
0,636,0.003481993,0.05261807,0.1469116
0,639,0.003476052,0.05256489,0.1467167
0,642,0.003470197,0.05251218,0.1465243
0,645,0.003464423,0.05245993,0.1463344
0,648,0.003458727,0.05240814,0.146147
0,651,0.003453107,0.05235677,0.145962
0,654,0.003447558,0.05230584,0.1457793
0,657,0.00344208,0.05225531,0.145599
0,660,0.003436668,0.05220519,0.1454209
0,663,0.00343132,0.05215545,0.145245
0,666,0.003426033,0.0521061,0.1450712
0,669,0.003420805,0.05205711,0.1448995
0,672,0.003415634,0.05200848,0.1447298
0,675,0.003410516,0.0519602,0.1445621
0,678,0.003405449,0.05191226,0.1443964
0,681,0.003400432,0.05186465,0.1442325
0,684,0.003395462,0.05181736,0.1440705
0,687,0.003390537,0.05177037,0.1439103
0,690,0.003385654,0.0517237,0.1437519
0,693,0.003380813,0.05167731,0.1435952
0,696,0.00337601,0.05163121,0.1434402
0,699,0.003371244,0.05158539,0.1432868
0,702,0.003366513,0.05153983,0.143135
0,705,0.003361815,0.05149454,0.1429848
0,708,0.003357149,0.0514495,0.1428361
0,711,0.003352512,0.05140471,0.1426889
0,714,0.003347904,0.05136016,0.1425431
0,717,0.003343322,0.05131584,0.1423988
0,720,0.003338765,0.05127174,0.1422558
0,723,0.003334232,0.05122786,0.1421142
0,726,0.003329721,0.0511842,0.1419739
0,729,0.00332523,0.05114074,0.1418348
0,732,0.003320759,0.05109748,0.1416971
0,735,0.003316306,0.05105441,0.1415605
0,738,0.003311869,0.05101153,0.1414251
0,741,0.003307447,0.05096883,0.1412909
0,744,0.00330304,0.05092631,0.1411578
0,747,0.003298646,0.05088396,0.1410259
0,750,0.003294263,0.05084177,0.1408949
0,753,0.003289891,0.05079975,0.1407651
0,756,0.003285529,0.05075787,0.1406362
0,759,0.003281175,0.05071615,0.1405084
0,762,0.003276829,0.05067457,0.1403815
0,765,0.00327249,0.05063313,0.1402556
0,768,0.003268156,0.05059182,0.1401305
0,771,0.003263827,0.05055065,0.1400064
0,774,0.003259502,0.0505096,0.1398831
0,777,0.003255179,0.05046867,0.1397607
0,780,0.003250859,0.05042786,0.1396392
0,783,0.00324654,0.05038717,0.1395184
0,786,0.003242222,0.05034658,0.1393984
0,789,0.003237903,0.05030609,0.1392791
0,792,0.003233583,0.05026571,0.1391606
0,795,0.003229262,0.05022542,0.1390428
0,798,0.003224938,0.05018523,0.1389258
0,801,0.003220611,0.05014512,0.1388094
0,804,0.003216281,0.0501051,0.1386936
0,807,0.003211946,0.05006517,0.1385785
0,810,0.003207606,0.05002531,0.138464
0,813,0.00320326,0.04998552,0.1383502
0,816,0.003198908,0.04994582,0.1382369
0,819,0.00319455,0.04990617,0.1381242
0,822,0.003190185,0.04986659,0.138012
0,825,0.003185811,0.04982708,0.1379004
0,828,0.00318143,0.04978763,0.1377893
0,831,0.00317704,0.04974823,0.1376787
0,834,0.003172641,0.04970888,0.1375686
0,837,0.003168232,0.04966959,0.137459
0,840,0.003163813,0.04963034,0.1373498
0,843,0.003159384,0.04959114,0.1372411
0,846,0.003154944,0.04955198,0.1371328
0,849,0.003150493,0.04951286,0.1370249
0,852,0.00314603,0.04947377,0.1369175
0,855,0.003141556,0.04943473,0.1368104
0,858,0.003137069,0.04939571,0.1367037
0,861,0.00313257,0.04935673,0.1365973
0,864,0.003128058,0.04931777,0.1364913
0,867,0.003123532,0.04927883,0.1363857
0,870,0.003118993,0.04923992,0.1362804
0,873,0.003114441,0.04920103,0.1361754
0,876,0.003109874,0.04916215,0.1360707
0,879,0.003105293,0.0491233,0.1359662
0,882,0.003100698,0.04908445,0.1358621
0,885,0.003096088,0.04904562,0.1357583
0,888,0.003091463,0.0490068,0.1356546
0,891,0.003086823,0.04896799,0.1355513
0,894,0.003082168,0.04892918,0.1354482
0,897,0.003077497,0.04889038,0.1353453
0,900,0.003072811,0.04885158,0.1352426
0,903,0.003068108,0.04881278,0.1351401
0,906,0.00306339,0.04877398,0.1350378
0,909,0.003058655,0.04873518,0.1349358
0,912,0.003053904,0.04869637,0.1348338
0,915,0.003049137,0.04865755,0.1347321
0,918,0.003044353,0.04861873,0.1346305
0,921,0.003039553,0.04857989,0.1345291
0,924,0.003034735,0.04854105,0.1344278
0,927,0.003029901,0.04850219,0.1343267
0,930,0.00302505,0.04846332,0.1342257
0,933,0.003020182,0.04842443,0.1341248
0,936,0.003015297,0.04838553,0.134024
0,939,0.003010394,0.04834661,0.1339233
0,942,0.003005474,0.04830766,0.1338227
0,945,0.003000537,0.0482687,0.1337222
0,948,0.002995583,0.04822971,0.1336218
0,951,0.002990611,0.0481907,0.1335215
0,954,0.002985622,0.04815167,0.1334212
0,957,0.002980615,0.0481126,0.133321
0,960,0.002975591,0.04807352,0.1332208
0,963,0.002970549,0.0480344,0.1331207
0,966,0.00296549,0.04799525,0.1330206
0,969,0.002960413,0.04795607,0.1329206
0,972,0.002955319,0.04791686,0.1328206
0,975,0.002950207,0.04787761,0.1327206
0,978,0.002945078,0.04783833,0.1326206
0,981,0.002939931,0.04779901,0.1325206
0,984,0.002934767,0.04775966,0.1324207
0,987,0.002929586,0.04772027,0.1323207
0,990,0.002924386,0.04768084,0.1322208
0,993,0.00291917,0.04764137,0.1321208
0,996,0.002913936,0.04760186,0.1320208
0,999,0.002908685,0.04756232,0.1319208
0,1002,0.002903417,0.04752272,0.1318207
0,1005,0.002898131,0.04748309,0.1317206
0,1008,0.002892829,0.04744341,0.1316205
0,1011,0.002887509,0.04740369,0.1315204
0,1014,0.002882172,0.04736392,0.1314202
0,1017,0.002876818,0.04732411,0.1313199
0,1020,0.002871447,0.04728424,0.1312196
0,1023,0.00286606,0.04724433,0.1311193
0,1026,0.002860656,0.04720438,0.1310188
0,1029,0.002855235,0.04716437,0.1309183
0,1032,0.002849797,0.04712431,0.1308178
0,1035,0.002844344,0.0470842,0.1307171
0,1038,0.002838873,0.04704404,0.1306164
0,1041,0.002833387,0.04700383,0.1305156
0,1044,0.002827884,0.04696357,0.1304147
0,1047,0.002822365,0.04692325,0.1303137
0,1050,0.00281683,0.04688288,0.1302126
0,1053,0.002811279,0.04684245,0.1301115
0,1056,0.002805713,0.04680197,0.1300102
0,1059,0.002800131,0.04676144,0.1299088
0,1062,0.002794533,0.04672085,0.1298073
0,1065,0.002788919,0.0466802,0.1297057
0,1068,0.002783291,0.04663949,0.129604
0,1071,0.002777647,0.04659873,0.1295021
0,1074,0.002771988,0.04655791,0.1294002
0,1077,0.002766314,0.04651703,0.1292981
0,1080,0.002760626,0.0464761,0.1291959
0,1083,0.002754922,0.0464351,0.1290936
0,1086,0.002749204,0.04639404,0.1289911
0,1089,0.002743472,0.04635293,0.1288885
0,1092,0.002737725,0.04631175,0.1287858
0,1095,0.002731964,0.04627051,0.1286829
0,1098,0.002726189,0.04622921,0.1285799
0,1101,0.0027204,0.04618786,0.1284767
0,1104,0.002714598,0.04614643,0.1283734
0,1107,0.002708781,0.04610495,0.12827
0,1110,0.002702952,0.0460634,0.1281664
0,1113,0.002697109,0.04602179,0.1280626
0,1116,0.002691252,0.04598012,0.1279587
0,1119,0.002685383,0.04593838,0.1278546
0,1122,0.002679501,0.04589659,0.1277504
0,1125,0.002673606,0.04585472,0.127646
0,1128,0.002667698,0.04581279,0.1275415
0,1131,0.002661778,0.0457708,0.1274368
0,1134,0.002655846,0.04572875,0.1273319
0,1137,0.002649902,0.04568663,0.1272269
0,1140,0.002643945,0.04564444,0.1271217
0,1143,0.002637977,0.04560219,0.1270163
0,1146,0.002631997,0.04555988,0.1269107
0,1149,0.002626006,0.04551749,0.126805
0,1152,0.002620003,0.04547505,0.1266991
0,1155,0.00261399,0.04543253,0.126593
0,1158,0.002607965,0.04538996,0.1264867
0,1161,0.002601929,0.04534731,0.1263803
0,1164,0.002595883,0.0453046,0.1262737
0,1167,0.002589826,0.04526183,0.1261669
0,1170,0.002583759,0.04521898,0.1260599
0,1173,0.002577681,0.04517607,0.1259528
0,1176,0.002571594,0.0451331,0.1258454
0,1179,0.002565496,0.04509006,0.1257379
0,1182,0.002559389,0.04504695,0.1256302
0,1185,0.002553273,0.04500377,0.1255223
0,1188,0.002547147,0.04496053,0.1254142
0,1191,0.002541011,0.04491722,0.1253059
0,1194,0.002534867,0.04487385,0.1251974
0,1197,0.002528714,0.0448304,0.1250888
0,1200,0.002522552,0.0447869,0.1249799
0,1203,0.002516382,0.04474332,0.1248708
0,1206,0.002510203,0.04469968,0.1247616
0,1209,0.002504016,0.04465597,0.1246522
0,1212,0.002497821,0.0446122,0.1245425
0,1215,0.002491619,0.04456836,0.1244327
0,1218,0.002485408,0.04452445,0.1243227
0,1221,0.00247919,0.04448047,0.1242125
0,1224,0.002472965,0.04443643,0.1241021
0,1227,0.002466732,0.04439232,0.1239914
0,1230,0.002460493,0.04434815,0.1238806
0,1233,0.002454246,0.04430391,0.1237696
0,1236,0.002447993,0.0442596,0.1236584
0,1239,0.002441734,0.04421523,0.123547
0,1242,0.002435468,0.04417079,0.1234354
0,1245,0.002429196,0.04412628,0.1233236
0,1248,0.002422918,0.04408171,0.1232116
0,1251,0.002416634,0.04403708,0.1230994
0,1254,0.002410344,0.04399237,0.122987
0,1257,0.002404049,0.04394761,0.1228744
0,1260,0.002397749,0.04390277,0.1227617
0,1263,0.002391443,0.04385788,0.1226487
0,1266,0.002385133,0.04381291,0.1225355
0,1269,0.002378817,0.04376788,0.1224221
0,1272,0.002372497,0.04372279,0.1223085
0,1275,0.002366173,0.04367764,0.1221947
0,1278,0.002359844,0.04363241,0.1220807
0,1281,0.002353511,0.04358713,0.1219665
0,1284,0.002347174,0.04354178,0.1218521
0,1287,0.002340833,0.04349637,0.1217375
0,1290,0.002334489,0.04345089,0.1216227
0,1293,0.002328141,0.04340535,0.1215077
0,1296,0.00232179,0.04335975,0.1213925
0,1299,0.002315435,0.04331408,0.1212772
0,1302,0.002309078,0.04326835,0.1211616
0,1305,0.002302717,0.04322255,0.1210458
0,1308,0.002296354,0.0431767,0.1209298
0,1311,0.002289989,0.04313078,0.1208136
0,1314,0.002283621,0.0430848,0.1206973
0,1317,0.002277251,0.04303876,0.1205807
0,1320,0.002270879,0.04299266,0.1204639
0,1323,0.002264505,0.0429465,0.120347
0,1326,0.002258129,0.04290027,0.1202298
0,1329,0.002251751,0.04285399,0.1201124
0,1332,0.002245373,0.04280764,0.1199949
0,1335,0.002238993,0.04276124,0.1198771
0,1338,0.002232612,0.04271477,0.1197592
0,1341,0.00222623,0.04266824,0.1196411
0,1344,0.002219847,0.04262166,0.1195228
0,1347,0.002213463,0.04257501,0.1194042
0,1350,0.00220708,0.04252831,0.1192855
0,1353,0.002200695,0.04248155,0.1191666
0,1356,0.002194311,0.04243473,0.1190475
0,1359,0.002187927,0.04238785,0.1189283
0,1362,0.002181542,0.04234092,0.1188088
0,1365,0.002175158,0.04229392,0.1186891
0,1368,0.002168775,0.04224687,0.1185693
0,1371,0.002162392,0.04219976,0.1184492
0,1374,0.002156009,0.0421526,0.118329
0,1377,0.002149628,0.04210538,0.1182086
0,1380,0.002143248,0.0420581,0.118088
0,1383,0.002136868,0.04201077,0.1179672
0,1386,0.00213049,0.04196338,0.1178463
0,1389,0.002124114,0.04191594,0.1177251
0,1392,0.002117739,0.04186844,0.1176038
0,1395,0.002111366,0.04182089,0.1174823
0,1398,0.002104995,0.04177329,0.1173606
0,1401,0.002098625,0.04172563,0.1172388
0,1404,0.002092258,0.04167792,0.1171167
0,1407,0.002085893,0.04163015,0.1169945
0,1410,0.002079531,0.04158233,0.1168721
0,1413,0.002073171,0.04153446,0.1167495
0,1416,0.002066814,0.04148654,0.1166267
0,1419,0.00206046,0.04143857,0.1165038
0,1422,0.002054109,0.04139055,0.1163807
0,1425,0.002047761,0.04134247,0.1162574
0,1428,0.002041416,0.04129434,0.116134
0,1431,0.002035075,0.04124616,0.1160103
0,1434,0.002028737,0.04119794,0.1158865
0,1437,0.002022402,0.04114966,0.1157626
0,1440,0.002016072,0.04110134,0.1156384
0,1443,0.002009745,0.04105297,0.1155141
0,1446,0.002003422,0.04100454,0.1153897
0,1449,0.001997104,0.04095607,0.115265
0,1452,0.00199079,0.04090756,0.1151402
0,1455,0.00198448,0.04085899,0.1150153
0,1458,0.001978175,0.04081038,0.1148902
0,1461,0.001971875,0.04076172,0.1147649
0,1464,0.001965579,0.04071302,0.1146394
0,1467,0.001959288,0.04066427,0.1145138
0,1470,0.001953002,0.04061547,0.1143881
0,1473,0.001946721,0.04056663,0.1142621
0,1476,0.001940446,0.04051775,0.114136
0,1479,0.001934176,0.04046882,0.1140098
0,1482,0.001927912,0.04041984,0.1138834
0,1485,0.001921653,0.04037083,0.1137569
0,1488,0.001915399,0.04032177,0.1136302
0,1491,0.001909152,0.04027267,0.1135033
0,1494,0.001902911,0.04022352,0.1133763
0,1497,0.001896676,0.04017434,0.1132492
0,1500,0.001890446,0.04012511,0.1131219
0,1503,0.001884224,0.04007584,0.1129944
0,1506,0.001878007,0.04002653,0.1128668
0,1509,0.001871797,0.03997718,0.1127391
0,1512,0.001865594,0.03992779,0.1126112
0,1515,0.001859398,0.03987836,0.1124832
0,1518,0.001853208,0.0398289,0.1123551
0,1521,0.001847025,0.03977939,0.1122267
0,1524,0.001840849,0.03972984,0.1120983
0,1527,0.001834681,0.03968026,0.1119697
0,1530,0.00182852,0.03963064,0.111841
0,1533,0.001822366,0.03958098,0.1117122
0,1536,0.001816219,0.03953129,0.1115832
0,1539,0.00181008,0.03948156,0.111454
0,1542,0.001803949,0.0394318,0.1113248
0,1545,0.001797826,0.03938199,0.1111954
0,1548,0.00179171,0.03933216,0.1110659
0,1551,0.001785602,0.03928228,0.1109362
0,1554,0.001779502,0.03923238,0.1108065
0,1557,0.001773411,0.03918244,0.1106766
0,1560,0.001767328,0.03913247,0.1105465
0,1563,0.001761253,0.03908247,0.1104164
0,1566,0.001755186,0.03903243,0.1102861
0,1569,0.001749128,0.03898236,0.1101557
0,1572,0.001743079,0.03893226,0.1100252
0,1575,0.001737038,0.03888213,0.1098946
0,1578,0.001731006,0.03883196,0.1097638
0,1581,0.001724983,0.03878177,0.1096329
0,1584,0.001718969,0.03873155,0.109502
0,1587,0.001712963,0.03868129,0.1093709
0,1590,0.001706967,0.03863101,0.1092396
0,1593,0.001700981,0.0385807,0.1091083
0,1596,0.001695003,0.03853036,0.1089769
0,1599,0.001689035,0.03847999,0.1088453
0,1602,0.001683076,0.0384296,0.1087137
0,1605,0.001677127,0.03837917,0.1085819
0,1608,0.001671187,0.03832873,0.10845
0,1611,0.001665257,0.03827825,0.108318
0,1614,0.001659337,0.03822775,0.108186
0,1617,0.001653427,0.03817723,0.1080538
0,1620,0.001647527,0.03812667,0.1079215
