"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,588,0.009576602,0.1280689,1.309503E-07,0.3807329
0,594,0.009510411,0.1277728,1.305408E-07,0.3794376
0,600,0.009446621,0.1274834,1.30142E-07,0.3781779
0,606,0.009385102,0.1272002,1.297537E-07,0.3769522
0,612,0.009325732,0.1269229,1.293753E-07,0.3757593
0,618,0.009268392,0.1266513,1.290065E-07,0.3745978
0,624,0.009212971,0.1263852,1.286469E-07,0.3734666
0,630,0.009159363,0.1261242,1.28296E-07,0.3723645
0,636,0.009107467,0.1258681,1.279536E-07,0.3712903
0,642,0.009057187,0.1256166,1.276193E-07,0.3702429
0,648,0.009008432,0.1253696,1.272928E-07,0.3692212
0,654,0.008961115,0.1251268,1.269737E-07,0.3682241
0,660,0.008915155,0.1248881,1.266618E-07,0.3672508
0,666,0.008870472,0.1246531,1.263567E-07,0.3663003
0,672,0.008826993,0.1244218,1.260581E-07,0.3653716
0,678,0.008784646,0.124194,1.257659E-07,0.3644638
0,684,0.008743365,0.1239694,1.254796E-07,0.3635762
0,690,0.008703085,0.123748,1.251991E-07,0.3627078
0,696,0.008663745,0.1235295,1.249242E-07,0.3618579
0,702,0.008625288,0.1233138,1.246545E-07,0.3610257
0,708,0.008587657,0.1231008,1.243898E-07,0.3602105
0,714,0.008550803,0.1228903,1.2413E-07,0.3594115
0,720,0.008514674,0.1226822,1.238749E-07,0.3586282
0,726,0.008479225,0.1224764,1.236241E-07,0.3578597
0,732,0.008444408,0.1222727,1.233776E-07,0.3571055
0,738,0.008410183,0.122071,1.231351E-07,0.3563651
0,744,0.008376508,0.1218712,1.228965E-07,0.3556376
0,750,0.008343346,0.1216733,1.226615E-07,0.3549227
0,756,0.00831066,0.121477,1.224301E-07,0.3542198
0,762,0.008278415,0.1212823,1.22202E-07,0.3535282
0,768,0.008246578,0.1210891,1.219771E-07,0.3528476
0,774,0.008215119,0.1208973,1.217552E-07,0.3521774
0,780,0.008184007,0.1207068,1.215363E-07,0.3515172
0,786,0.008153215,0.1205176,1.213201E-07,0.3508664
0,792,0.008122716,0.1203295,1.211065E-07,0.3502247
0,798,0.008092485,0.1201424,1.208954E-07,0.3495916
0,804,0.0080625,0.1199564,1.206867E-07,0.3489667
0,810,0.008032735,0.1197712,1.204803E-07,0.3483496
0,816,0.008003171,0.119587,1.202759E-07,0.3477399
0,822,0.007973786,0.1194035,1.200736E-07,0.3471372
0,828,0.007944562,0.1192207,1.198731E-07,0.3465413
0,834,0.007915483,0.1190385,1.196745E-07,0.3459517
0,840,0.007886528,0.118857,1.194776E-07,0.3453681
0,846,0.007857684,0.1186759,1.192823E-07,0.3447902
0,852,0.007828935,0.1184954,1.190885E-07,0.3442177
0,858,0.007800267,0.1183152,1.188961E-07,0.3436503
0,864,0.007771666,0.1181355,1.18705E-07,0.3430876
0,870,0.007743119,0.1179561,1.185152E-07,0.3425295
0,876,0.007714615,0.1177769,1.183265E-07,0.3419757
0,882,0.007686143,0.117598,1.18139E-07,0.3414258
0,888,0.007657692,0.1174192,1.179524E-07,0.3408797
0,894,0.007629253,0.1172406,1.177668E-07,0.3403371
0,900,0.007600816,0.1170621,1.17582E-07,0.3397978
0,906,0.007572373,0.1168836,1.173981E-07,0.3392615
0,912,0.007543916,0.1167052,1.172149E-07,0.338728
0,918,0.007515438,0.1165268,1.170323E-07,0.3381972
0,924,0.007486932,0.1163483,1.168504E-07,0.3376688
0,930,0.007458391,0.1161697,1.16669E-07,0.3371426
0,936,0.007429809,0.1159911,1.164881E-07,0.3366185
0,942,0.007401182,0.1158122,1.163077E-07,0.3360963
0,948,0.007372504,0.1156333,1.161276E-07,0.3355757
0,954,0.007343771,0.1154541,1.159479E-07,0.3350567
0,960,0.007314979,0.1152747,1.157685E-07,0.334539
0,966,0.007286123,0.115095,1.155894E-07,0.3340225
0,972,0.007257201,0.1149151,1.154104E-07,0.3335072
0,978,0.007228209,0.1147348,1.152316E-07,0.3329927
0,984,0.007199145,0.1145542,1.150529E-07,0.332479
0,990,0.007170007,0.1143733,1.148744E-07,0.331966
0,996,0.007140792,0.1141921,1.146958E-07,0.3314535
0,1002,0.007111498,0.1140104,1.145172E-07,0.3309414
0,1008,0.007082124,0.1138284,1.143387E-07,0.3304296
0,1014,0.007052669,0.1136459,1.1416E-07,0.329918
0,1020,0.007023131,0.113463,1.139813E-07,0.3294064
0,1026,0.006993511,0.1132796,1.138024E-07,0.3288948
0,1032,0.006963806,0.1130958,1.136234E-07,0.3283831
0,1038,0.006934018,0.1129114,1.134442E-07,0.3278711
0,1044,0.006904146,0.1127266,1.132648E-07,0.3273588
0,1050,0.006874189,0.1125413,1.130851E-07,0.3268461
0,1056,0.006844149,0.1123554,1.129052E-07,0.3263329
0,1062,0.006814024,0.1121691,1.12725E-07,0.3258191
0,1068,0.006783817,0.1119821,1.125445E-07,0.3253047
0,1074,0.006753528,0.1117947,1.123637E-07,0.3247895
0,1080,0.006723158,0.1116066,1.121825E-07,0.3242735
0,1086,0.006692707,0.111418,1.120009E-07,0.3237567
0,1092,0.006662176,0.1112288,1.11819E-07,0.3232389
0,1098,0.006631569,0.111039,1.116366E-07,0.3227202
0,1104,0.006600883,0.1108486,1.114538E-07,0.3222004
0,1110,0.006570124,0.1106576,1.112706E-07,0.3216795
0,1116,0.00653929,0.1104661,1.11087E-07,0.3211575
0,1122,0.006508385,0.1102738,1.109028E-07,0.3206342
0,1128,0.00647741,0.110081,1.107182E-07,0.3201097
0,1134,0.006446366,0.1098876,1.105331E-07,0.319584
0,1140,0.006415256,0.1096935,1.103475E-07,0.3190568
0,1146,0.006384082,0.1094988,1.101613E-07,0.3185283
0,1152,0.006352845,0.1093034,1.099747E-07,0.3179983
0,1158,0.006321548,0.1091075,1.097875E-07,0.317467
0,1164,0.006290194,0.1089108,1.095997E-07,0.3169341
0,1170,0.006258784,0.1087136,1.094114E-07,0.3163997
0,1176,0.006227321,0.1085157,1.092225E-07,0.3158638
0,1182,0.006195807,0.1083171,1.090331E-07,0.3153263
0,1188,0.006164244,0.1081179,1.088431E-07,0.3147872
0,1194,0.006132636,0.107918,1.086525E-07,0.3142465
0,1200,0.006100983,0.1077176,1.084613E-07,0.3137041
0,1206,0.00606929,0.1075164,1.082695E-07,0.3131601
0,1212,0.006037558,0.1073146,1.080771E-07,0.3126144
0,1218,0.00600579,0.1071122,1.078841E-07,0.3120669
0,1224,0.005973989,0.1069091,1.076905E-07,0.3115178
0,1230,0.005942157,0.1067054,1.074963E-07,0.310967
0,1236,0.005910296,0.106501,1.073015E-07,0.3104144
0,1242,0.00587841,0.106296,1.071061E-07,0.3098601
0,1248,0.005846501,0.1060904,1.069101E-07,0.309304
0,1254,0.005814572,0.1058841,1.067134E-07,0.3087461
0,1260,0.005782626,0.1056772,1.065161E-07,0.3081865
0,1266,0.005750665,0.1054697,1.063182E-07,0.3076251
0,1272,0.005718691,0.1052615,1.061197E-07,0.3070619
0,1278,0.005686708,0.1050527,1.059205E-07,0.3064969
0,1284,0.005654717,0.1048433,1.057208E-07,0.3059301
0,1290,0.005622723,0.1046333,1.055204E-07,0.3053616
0,1296,0.005590728,0.1044227,1.053194E-07,0.3047912
0,1302,0.005558732,0.1042115,1.051178E-07,0.3042191
0,1308,0.005526742,0.1039996,1.049156E-07,0.3036452
0,1314,0.005494757,0.1037872,1.047127E-07,0.3030695
0,1320,0.005462781,0.1035742,1.045093E-07,0.302492
0,1326,0.005430817,0.1033606,1.043052E-07,0.3019128
0,1332,0.005398867,0.1031464,1.041005E-07,0.3013318
0,1338,0.005366934,0.1029316,1.038953E-07,0.300749
0,1344,0.00533502,0.1027162,1.036894E-07,0.3001645
0,1350,0.005303129,0.1025003,1.03483E-07,0.2995782
0,1356,0.005271261,0.1022839,1.032759E-07,0.2989902
0,1362,0.005239421,0.1020668,1.030683E-07,0.2984006
0,1368,0.00520761,0.1018493,1.028601E-07,0.2978091
0,1374,0.00517583,0.1016311,1.026513E-07,0.297216
0,1380,0.005144086,0.1014125,1.024419E-07,0.2966212
0,1386,0.005112377,0.1011933,1.02232E-07,0.2960247
0,1392,0.005080708,0.1009736,1.020215E-07,0.2954265
0,1398,0.005049081,0.1007534,1.018104E-07,0.2948267
0,1404,0.005017497,0.1005326,1.015988E-07,0.2942252
0,1410,0.00498596,0.1003114,1.013867E-07,0.2936222
0,1416,0.004954471,0.1000896,1.01174E-07,0.2930175
0,1422,0.004923032,0.09986742,1.009608E-07,0.2924112
0,1428,0.004891647,0.09964471,1.00747E-07,0.2918034
0,1434,0.004860316,0.09942152,1.005327E-07,0.291194
0,1440,0.004829044,0.09919786,1.003179E-07,0.2905831
