"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,174,0.0113325,0.0850938,8.45909E-08,0.2435805
0,177,0.01116984,0.08474419,8.45612E-08,0.2438147
0,180,0.01100604,0.08436403,8.448314E-08,0.2438916
0,183,0.01084163,0.08395675,8.436009E-08,0.2438207
0,186,0.01067707,0.08352564,8.419536E-08,0.2436118
0,189,0.01051277,0.08307386,8.399222E-08,0.2432743
0,192,0.01034912,0.08260436,8.375382E-08,0.2428175
0,195,0.01018646,0.08211994,8.348324E-08,0.2422506
0,198,0.01002509,0.08162323,8.318344E-08,0.2415824
0,201,0.009865297,0.08111669,8.285728E-08,0.2408217
0,204,0.009707308,0.08060259,8.250751E-08,0.2399768
0,207,0.00955134,0.08008303,8.213673E-08,0.2390557
0,210,0.009397574,0.07955998,8.174742E-08,0.2380661
0,213,0.009246169,0.07903519,8.134194E-08,0.2370154
0,216,0.009097258,0.07851028,8.09225E-08,0.2359106
0,219,0.008950955,0.07798673,8.04912E-08,0.2347583
0,222,0.008807353,0.07746583,8.004998E-08,0.2335649
0,225,0.008666526,0.07694876,7.960065E-08,0.2323361
0,228,0.008528532,0.07643656,7.91449E-08,0.2310776
0,231,0.008393415,0.07593013,7.86843E-08,0.2297943
0,234,0.008261206,0.07543026,7.822027E-08,0.2284912
0,237,0.008131922,0.07493763,7.775413E-08,0.2271727
0,240,0.008005571,0.0744528,7.728708E-08,0.2258428
0,243,0.00788215,0.07397625,7.682019E-08,0.2245052
0,246,0.007761649,0.07350837,7.635444E-08,0.2231635
0,249,0.00764405,0.07304946,7.589072E-08,0.2218207
0,252,0.007529329,0.07259976,7.542982E-08,0.2204796
0,255,0.007417454,0.07215943,7.497243E-08,0.2191427
0,258,0.007308391,0.07172859,7.451916E-08,0.2178124
0,261,0.007202101,0.07130729,7.407053E-08,0.2164906
0,264,0.007098542,0.07089555,7.362704E-08,0.2151791
0,267,0.006997667,0.07049333,7.318906E-08,0.2138796
0,270,0.006899428,0.07010058,7.275694E-08,0.2125934
0,273,0.006803775,0.06971719,7.233097E-08,0.2113217
0,276,0.006710658,0.06934307,7.191137E-08,0.2100654
0,279,0.006620022,0.06897806,7.149833E-08,0.2088256
0,282,0.006531815,0.06862202,7.1092E-08,0.2076029
0,285,0.006445981,0.06827477,7.06925E-08,0.2063979
0,288,0.006362468,0.06793613,7.02999E-08,0.2052111
0,291,0.006281218,0.06760591,6.991426E-08,0.2040429
0,294,0.006202179,0.06728391,6.953558E-08,0.2028936
0,297,0.006125296,0.06696994,6.916389E-08,0.2017634
0,300,0.006050515,0.06666379,6.879915E-08,0.2006523
0,303,0.005977782,0.06636524,6.844134E-08,0.1995606
0,306,0.005907045,0.0660741,6.809039E-08,0.1984882
0,309,0.005838251,0.06579017,6.774626E-08,0.197435
0,312,0.005771349,0.06551322,6.740885E-08,0.1964009
0,315,0.005706288,0.06524307,6.707809E-08,0.1953859
0,318,0.005643019,0.06497951,6.675388E-08,0.1943898
0,321,0.005581493,0.06472235,6.643614E-08,0.1934124
0,324,0.005521663,0.0644714,6.612474E-08,0.1924534
0,327,0.00546348,0.06422646,6.581959E-08,0.1915127
0,330,0.005406901,0.06398737,6.552057E-08,0.19059
0,333,0.005351879,0.06375393,6.522757E-08,0.189685
0,336,0.005298372,0.06352597,6.494047E-08,0.1887974
0,339,0.005246337,0.06330334,6.465915E-08,0.187927
0,342,0.005195731,0.06308585,6.438349E-08,0.1870734
0,345,0.005146514,0.06287336,6.411339E-08,0.1862364
0,348,0.005098648,0.06266571,6.384871E-08,0.1854157
0,351,0.005052092,0.06246275,6.358934E-08,0.1846109
0,354,0.00500681,0.06226433,6.333517E-08,0.1838217
0,357,0.004962765,0.06207032,6.308608E-08,0.1830479
0,360,0.004919922,0.06188058,6.284196E-08,0.1822891
0,363,0.004878244,0.06169498,6.260268E-08,0.181545
0,366,0.0048377,0.06151339,6.236815E-08,0.1808154
0,369,0.004798256,0.06133569,6.213826E-08,0.1800998
0,372,0.00475988,0.06116176,6.191288E-08,0.1793981
0,375,0.004722541,0.06099148,6.169193E-08,0.1787098
0,378,0.004686209,0.06082476,6.147529E-08,0.1780348
0,381,0.004650855,0.06066147,6.126287E-08,0.1773728
0,384,0.004616449,0.06050152,6.105456E-08,0.1767234
0,387,0.004582965,0.0603448,6.085028E-08,0.1760863
0,390,0.004550376,0.06019122,6.064992E-08,0.1754614
0,393,0.004518655,0.06004069,6.04534E-08,0.1748483
0,396,0.004487776,0.05989312,6.02606E-08,0.1742469
0,399,0.004457716,0.05974841,6.007147E-08,0.1736567
0,402,0.00442845,0.05960649,5.98859E-08,0.1730776
0,405,0.004399955,0.05946727,5.970381E-08,0.1725093
0,408,0.004372209,0.05933068,5.952511E-08,0.1719516
0,411,0.004345189,0.05919663,5.934974E-08,0.1714042
0,414,0.004318874,0.05906506,5.91776E-08,0.170867
0,417,0.004293243,0.0589359,5.900862E-08,0.1703396
0,420,0.004268277,0.05880906,5.884274E-08,0.1698218
0,423,0.004243955,0.0586845,5.867986E-08,0.1693136
0,426,0.004220259,0.05856214,5.851993E-08,0.1688145
0,429,0.004197171,0.05844192,5.836287E-08,0.1683245
0,432,0.004174672,0.05832378,5.820861E-08,0.1678433
0,435,0.004152745,0.05820767,5.805709E-08,0.1673707
0,438,0.004131373,0.05809352,5.790825E-08,0.1669065
0,441,0.00411054,0.05798128,5.776202E-08,0.1664505
0,444,0.00409023,0.05787089,5.761833E-08,0.1660026
0,447,0.004070428,0.05776232,5.747713E-08,0.1655626
0,450,0.004051119,0.0576555,5.733837E-08,0.1651303
0,453,0.004032287,0.05755039,5.720198E-08,0.1647054
0,456,0.004013919,0.05744695,5.70679E-08,0.1642879
0,459,0.003996002,0.05734511,5.693609E-08,0.1638776
0,462,0.00397852,0.05724485,5.68065E-08,0.1634743
0,465,0.003961463,0.05714612,5.667906E-08,0.1630779
0,468,0.003944817,0.05704888,5.655373E-08,0.1626882
0,471,0.003928571,0.05695308,5.643045E-08,0.162305
0,474,0.003912711,0.0568587,5.630919E-08,0.1619282
0,477,0.003897227,0.05676569,5.61899E-08,0.1615577
0,480,0.003882108,0.05667401,5.607252E-08,0.1611933
0,483,0.003867342,0.05658363,5.595702E-08,0.1608349
0,486,0.00385292,0.05649452,5.584335E-08,0.1604824
0,489,0.00383883,0.05640664,5.573147E-08,0.1601356
0,492,0.003825063,0.05631996,5.562133E-08,0.1597943
0,495,0.003811609,0.05623444,5.55129E-08,0.1594585
0,498,0.003798459,0.05615006,5.540614E-08,0.1591281
0,501,0.003785603,0.0560668,5.530101E-08,0.1588029
0,504,0.003773034,0.05598461,5.519747E-08,0.1584828
0,507,0.003760741,0.05590346,5.509548E-08,0.1581676
0,510,0.003748717,0.05582335,5.499501E-08,0.1578574
0,513,0.003736954,0.05574423,5.489603E-08,0.1575519
0,516,0.003725444,0.05566608,5.47985E-08,0.1572511
0,519,0.003714179,0.05558887,5.470238E-08,0.1569549
0,522,0.003703151,0.0555126,5.460765E-08,0.1566631
0,525,0.003692353,0.05543721,5.451427E-08,0.1563756
0,528,0.003681779,0.05536271,5.442221E-08,0.1560925
0,531,0.003671421,0.05528905,5.433145E-08,0.1558134
0,534,0.003661273,0.05521623,5.424194E-08,0.1555385
0,537,0.003651328,0.05514422,5.415367E-08,0.1552675
0,540,0.00364158,0.05507299,5.40666E-08,0.1550005
0,543,0.003632023,0.05500254,5.398071E-08,0.1547372
0,546,0.00362265,0.05493283,5.389597E-08,0.1544776
0,549,0.003613457,0.05486386,5.381236E-08,0.1542217
0,552,0.003604438,0.0547956,5.372984E-08,0.1539694
0,555,0.003595586,0.05472803,5.36484E-08,0.1537205
0,558,0.003586897,0.05466115,5.356801E-08,0.153475
0,561,0.003578366,0.05459492,5.348864E-08,0.1532329
0,564,0.003569987,0.05452934,5.341027E-08,0.152994
0,567,0.003561755,0.05446438,5.333289E-08,0.1527582
0,570,0.003553667,0.05440003,5.325646E-08,0.1525256
0,573,0.003545717,0.05433628,5.318096E-08,0.152296
0,576,0.003537901,0.05427312,5.310638E-08,0.1520694
0,579,0.003530213,0.05421052,5.303269E-08,0.1518457
0,582,0.003522652,0.05414847,5.295988E-08,0.1516248
0,585,0.003515211,0.05408696,5.288791E-08,0.1514067
0,588,0.003507887,0.05402598,5.281678E-08,0.1511914
0,591,0.003500676,0.05396551,5.274647E-08,0.1509786
0,594,0.003493575,0.05390554,5.267695E-08,0.1507685
0,597,0.00348658,0.05384605,5.260821E-08,0.1505609
0,600,0.003479686,0.05378705,5.254023E-08,0.1503557
0,603,0.003472891,0.0537285,5.247299E-08,0.150153
0,606,0.003466191,0.05367041,5.240648E-08,0.1499527
0,609,0.003459583,0.05361275,5.234068E-08,0.1497547
0,612,0.003453063,0.05355553,5.227557E-08,0.1495589
0,615,0.003446629,0.05349872,5.221113E-08,0.1493654
0,618,0.003440278,0.05344232,5.214737E-08,0.149174
0,621,0.003434005,0.05338632,5.208424E-08,0.1489848
0,624,0.00342781,0.0533307,5.202175E-08,0.1487976
0,627,0.003421688,0.05327547,5.195988E-08,0.1486124
0,630,0.003415638,0.0532206,5.189861E-08,0.1484292
0,633,0.003409656,0.05316609,5.183793E-08,0.1482479
0,636,0.00340374,0.05311193,5.177782E-08,0.1480685
0,639,0.003397887,0.05305811,5.171828E-08,0.147891
0,642,0.003392095,0.05300463,5.165928E-08,0.1477153
0,645,0.003386362,0.05295147,5.160082E-08,0.1475413
0,648,0.003380685,0.05289862,5.154289E-08,0.1473691
0,651,0.003375062,0.05284608,5.148547E-08,0.1471985
0,654,0.003369491,0.05279384,5.142855E-08,0.1470296
0,657,0.003363969,0.05274189,5.137212E-08,0.1468623
0,660,0.003358495,0.05269023,5.131617E-08,0.1466965
0,663,0.003353067,0.05263884,5.126068E-08,0.1465323
0,666,0.003347683,0.05258772,5.120565E-08,0.1463696
0,669,0.00334234,0.05253686,5.115106E-08,0.1462084
0,672,0.003337037,0.05248626,5.10969E-08,0.1460485
0,675,0.003331773,0.05243591,5.104317E-08,0.1458901
0,678,0.003326544,0.0523858,5.098986E-08,0.1457331
0,681,0.003321351,0.05233592,5.093694E-08,0.1455774
0,684,0.00331619,0.05228628,5.088442E-08,0.145423
0,687,0.003311061,0.05223686,5.083229E-08,0.1452698
0,690,0.003305962,0.05218765,5.078053E-08,0.1451179
0,693,0.003300891,0.05213865,5.072914E-08,0.1449672
0,696,0.003295847,0.05208987,5.06781E-08,0.1448177
0,699,0.003290829,0.05204127,5.062742E-08,0.1446694
0,702,0.003285835,0.05199288,5.057707E-08,0.1445221
0,705,0.003280863,0.05194467,5.052706E-08,0.144376
0,708,0.003275913,0.05189665,5.047737E-08,0.144231
0,711,0.003270983,0.0518488,5.0428E-08,0.144087
0,714,0.003266072,0.05180112,5.037893E-08,0.143944
0,717,0.003261178,0.05175362,5.033017E-08,0.1438021
0,720,0.003256301,0.05170627,5.02817E-08,0.1436611
0,723,0.003251439,0.05165909,5.023351E-08,0.143521
0,726,0.003246592,0.05161206,5.018561E-08,0.1433819
0,729,0.003241757,0.05156517,5.013797E-08,0.1432437
0,732,0.003236935,0.05151843,5.009059E-08,0.1431064
0,735,0.003232124,0.05147183,5.004348E-08,0.14297
0,738,0.003227323,0.05142537,4.999662E-08,0.1428343
0,741,0.003222531,0.05137904,4.995E-08,0.1426995
0,744,0.003217748,0.05133283,4.990362E-08,0.1425655
0,747,0.003212971,0.05128675,4.985747E-08,0.1424323
0,750,0.003208202,0.05124079,4.981154E-08,0.1422998
0,753,0.003203437,0.05119494,4.976584E-08,0.1421681
0,756,0.003198678,0.0511492,4.972035E-08,0.142037
0,759,0.003193923,0.05110357,4.967506E-08,0.1419067
0,762,0.00318917,0.05105804,4.962998E-08,0.1417771
0,765,0.003184421,0.05101262,4.95851E-08,0.1416481
0,768,0.003179673,0.05096729,4.95404E-08,0.1415198
0,771,0.003174926,0.05092205,4.94959E-08,0.1413921
0,774,0.003170179,0.0508769,4.945156E-08,0.141265
0,777,0.003165432,0.05083184,4.940741E-08,0.1411385
0,780,0.003160684,0.05078686,4.936343E-08,0.1410126
0,783,0.003155935,0.05074197,4.931961E-08,0.1408873
0,786,0.003151183,0.05069715,4.927596E-08,0.1407624
0,789,0.003146429,0.0506524,4.923245E-08,0.1406382
0,792,0.003141671,0.05060773,4.91891E-08,0.1405144
0,795,0.00313691,0.05056312,4.91459E-08,0.1403912
0,798,0.003132144,0.05051857,4.910284E-08,0.1402684
0,801,0.003127373,0.05047409,4.905991E-08,0.1401461
0,804,0.003122597,0.05042966,4.901712E-08,0.1400242
0,807,0.003117814,0.0503853,4.897446E-08,0.1399028
0,810,0.003113026,0.05034099,4.893192E-08,0.1397819
0,813,0.003108231,0.05029672,4.88895E-08,0.1396613
0,816,0.003103428,0.05025251,4.884719E-08,0.1395412
0,819,0.003098618,0.05020835,4.880501E-08,0.1394214
0,822,0.003093801,0.05016422,4.876293E-08,0.139302
0,825,0.003088974,0.05012014,4.872095E-08,0.139183
0,828,0.003084139,0.05007609,4.867908E-08,0.1390644
0,831,0.003079295,0.05003208,4.86373E-08,0.138946
0,834,0.003074441,0.04998811,4.859562E-08,0.1388281
0,837,0.003069578,0.04994417,4.855402E-08,0.1387104
0,840,0.003064705,0.04990025,4.851252E-08,0.138593
0,843,0.003059821,0.04985637,4.847109E-08,0.138476
0,846,0.003054926,0.04981251,4.842975E-08,0.1383592
0,849,0.003050021,0.04976867,4.838849E-08,0.1382427
0,852,0.003045104,0.04972485,4.83473E-08,0.1381265
0,855,0.003040176,0.04968106,4.830618E-08,0.1380105
0,858,0.003035237,0.04963728,4.826513E-08,0.1378948
0,861,0.003030285,0.04959351,4.822414E-08,0.1377793
0,864,0.003025321,0.04954976,4.818321E-08,0.137664
0,867,0.003020345,0.04950602,4.814234E-08,0.137549
0,870,0.003015356,0.04946228,4.810153E-08,0.1374341
0,873,0.003010355,0.04941856,4.806077E-08,0.1373195
0,876,0.00300534,0.04937484,4.802007E-08,0.137205
0,879,0.003000313,0.04933113,4.797941E-08,0.1370908
0,882,0.002995272,0.04928742,4.793879E-08,0.1369767
0,885,0.002990218,0.04924371,4.789822E-08,0.1368627
0,888,0.002985151,0.04920001,4.785769E-08,0.136749
0,891,0.002980069,0.04915629,4.781719E-08,0.1366353
0,894,0.002974974,0.04911258,4.777673E-08,0.1365218
0,897,0.002969865,0.04906886,4.77363E-08,0.1364085
0,900,0.002964742,0.04902513,4.769591E-08,0.1362952
0,903,0.002959605,0.04898139,4.765554E-08,0.1361821
0,906,0.002954453,0.04893765,4.761519E-08,0.1360691
0,909,0.002949287,0.04889389,4.757487E-08,0.1359562
0,912,0.002944107,0.04885012,4.753457E-08,0.1358434
0,915,0.002938912,0.04880634,4.749429E-08,0.1357307
0,918,0.002933703,0.04876254,4.745403E-08,0.135618
0,921,0.002928479,0.04871873,4.741378E-08,0.1355055
0,924,0.002923241,0.0486749,4.737355E-08,0.135393
0,927,0.002917988,0.04863105,4.733333E-08,0.1352805
0,930,0.00291272,0.04858718,4.729311E-08,0.1351682
0,933,0.002907437,0.04854329,4.725291E-08,0.1350558
0,936,0.00290214,0.04849938,4.721271E-08,0.1349436
0,939,0.002896828,0.04845544,4.717251E-08,0.1348313
0,942,0.002891501,0.04841148,4.713232E-08,0.1347191
0,945,0.002886159,0.04836749,4.709212E-08,0.1346069
0,948,0.002880802,0.04832348,4.705192E-08,0.1344947
0,951,0.002875431,0.04827944,4.701172E-08,0.1343826
0,954,0.002870044,0.04823537,4.697152E-08,0.1342704
0,957,0.002864643,0.04819127,4.693131E-08,0.1341583
0,960,0.002859228,0.04814714,4.689109E-08,0.1340462
0,963,0.002853797,0.04810297,4.685086E-08,0.133934
0,966,0.002848351,0.04805878,4.681062E-08,0.1338219
0,969,0.002842891,0.04801455,4.677037E-08,0.1337097
0,972,0.002837416,0.04797029,4.67301E-08,0.1335975
0,975,0.002831927,0.04792599,4.668982E-08,0.1334853
0,978,0.002826423,0.04788166,4.664952E-08,0.133373
0,981,0.002820904,0.04783729,4.660921E-08,0.1332608
0,984,0.002815371,0.04779288,4.656887E-08,0.1331484
0,987,0.002809824,0.04774844,4.652851E-08,0.1330361
0,990,0.002804262,0.04770395,4.648814E-08,0.1329237
0,993,0.002798686,0.04765942,4.644773E-08,0.1328112
0,996,0.002793096,0.04761486,4.640731E-08,0.1326987
0,999,0.002787491,0.04757025,4.636685E-08,0.1325862
0,1002,0.002781872,0.0475256,4.632638E-08,0.1324735
0,1005,0.00277624,0.04748091,4.628587E-08,0.1323608
0,1008,0.002770593,0.04743617,4.624533E-08,0.1322481
0,1011,0.002764933,0.0473914,4.620477E-08,0.1321352
0,1014,0.002759258,0.04734657,4.616417E-08,0.1320223
0,1017,0.00275357,0.0473017,4.612354E-08,0.1319093
0,1020,0.002747869,0.04725679,4.608288E-08,0.1317962
0,1023,0.002742154,0.04721183,4.604218E-08,0.1316831
0,1026,0.002736425,0.04716682,4.600145E-08,0.1315698
0,1029,0.002730684,0.04712176,4.596068E-08,0.1314565
0,1032,0.002724929,0.04707666,4.591988E-08,0.131343
0,1035,0.002719161,0.04703151,4.587903E-08,0.1312295
0,1038,0.00271338,0.0469863,4.583815E-08,0.1311158
0,1041,0.002707587,0.04694105,4.579723E-08,0.1310021
0,1044,0.00270178,0.04689575,4.575627E-08,0.1308882
0,1047,0.002695961,0.0468504,4.571526E-08,0.1307743
0,1050,0.002690129,0.046805,4.567422E-08,0.1306602
0,1053,0.002684285,0.04675955,4.563313E-08,0.130546
0,1056,0.002678429,0.04671405,4.5592E-08,0.1304317
0,1059,0.002672561,0.04666849,4.555082E-08,0.1303173
0,1062,0.002666681,0.04662288,4.55096E-08,0.1302027
0,1065,0.002660788,0.04657722,4.546833E-08,0.130088
0,1068,0.002654884,0.04653151,4.542702E-08,0.1299732
0,1071,0.002648968,0.04648574,4.538566E-08,0.1298583
0,1074,0.002643041,0.04643992,4.534425E-08,0.1297432
0,1077,0.002637103,0.04639404,4.53028E-08,0.129628
0,1080,0.002631153,0.04634811,4.52613E-08,0.1295127
0,1083,0.002625193,0.04630213,4.521974E-08,0.1293972
0,1086,0.002619221,0.04625609,4.517814E-08,0.1292816
0,1089,0.002613238,0.04621,4.513648E-08,0.1291658
0,1092,0.002607245,0.04616385,4.509478E-08,0.12905
0,1095,0.002601241,0.04611764,4.505302E-08,0.1289339
0,1098,0.002595227,0.04607138,4.501121E-08,0.1288177
0,1101,0.002589203,0.04602507,4.496935E-08,0.1287014
0,1104,0.002583168,0.0459787,4.492743E-08,0.1285849
0,1107,0.002577124,0.04593227,4.488546E-08,0.1284683
0,1110,0.00257107,0.04588578,4.484344E-08,0.1283515
0,1113,0.002565006,0.04583924,4.480137E-08,0.1282345
0,1116,0.002558933,0.04579264,4.475924E-08,0.1281174
0,1119,0.00255285,0.04574598,4.471705E-08,0.1280002
0,1122,0.002546758,0.04569927,4.467481E-08,0.1278828
0,1125,0.002540657,0.0456525,4.463251E-08,0.1277652
0,1128,0.002534548,0.04560567,4.459016E-08,0.1276475
0,1131,0.002528429,0.04555878,4.454775E-08,0.1275296
0,1134,0.002522302,0.04551184,4.450528E-08,0.1274115
0,1137,0.002516167,0.04546484,4.446276E-08,0.1272933
0,1140,0.002510023,0.04541778,4.442018E-08,0.1271749
0,1143,0.002503871,0.04537066,4.437754E-08,0.1270564
0,1146,0.002497711,0.04532349,4.433485E-08,0.1269376
0,1149,0.002491544,0.04527626,4.429209E-08,0.1268187
0,1152,0.002485369,0.04522897,4.424928E-08,0.1266997
0,1155,0.002479186,0.04518162,4.420641E-08,0.1265805
0,1158,0.002472996,0.04513421,4.416348E-08,0.1264611
0,1161,0.002466799,0.04508675,4.412049E-08,0.1263415
0,1164,0.002460595,0.04503923,4.407745E-08,0.1262218
0,1167,0.002454384,0.04499165,4.403434E-08,0.1261019
0,1170,0.002448166,0.04494401,4.399117E-08,0.1259818
0,1173,0.002441942,0.04489631,4.394795E-08,0.1258615
0,1176,0.002435711,0.04484855,4.390466E-08,0.1257411
0,1179,0.002429475,0.04480074,4.386131E-08,0.1256205
0,1182,0.002423232,0.04475287,4.381791E-08,0.1254997
0,1185,0.002416983,0.04470494,4.377444E-08,0.1253788
0,1188,0.002410729,0.04465695,4.373091E-08,0.1252576
0,1191,0.002404469,0.04460891,4.368733E-08,0.1251363
0,1194,0.002398203,0.04456081,4.364368E-08,0.1250148
0,1197,0.002391933,0.04451265,4.359998E-08,0.1248932
0,1200,0.002385657,0.04446443,4.355621E-08,0.1247713
0,1203,0.002379377,0.04441616,4.351238E-08,0.1246493
0,1206,0.002373091,0.04436782,4.346849E-08,0.1245271
0,1209,0.002366801,0.04431943,4.342454E-08,0.1244047
0,1212,0.002360507,0.04427098,4.338053E-08,0.1242822
0,1215,0.002354209,0.04422248,4.333646E-08,0.1241595
0,1218,0.002347906,0.04417392,4.329233E-08,0.1240366
0,1221,0.002341599,0.0441253,4.324814E-08,0.1239135
0,1224,0.002335289,0.04407663,4.320388E-08,0.1237902
0,1227,0.002328975,0.0440279,4.315957E-08,0.1236667
0,1230,0.002322657,0.04397911,4.31152E-08,0.1235431
0,1233,0.002316336,0.04393027,4.307076E-08,0.1234193
0,1236,0.002310012,0.04388137,4.302627E-08,0.1232953
0,1239,0.002303685,0.04383241,4.298171E-08,0.1231712
0,1242,0.002297355,0.0437834,4.29371E-08,0.1230468
0,1245,0.002291023,0.04373433,4.289242E-08,0.1229223
0,1248,0.002284688,0.04368521,4.284768E-08,0.1227976
0,1251,0.00227835,0.04363604,4.280289E-08,0.1226727
0,1254,0.002272011,0.04358681,4.275803E-08,0.1225477
0,1257,0.002265669,0.04353752,4.271312E-08,0.1224224
0,1260,0.002259325,0.04348818,4.266814E-08,0.122297
0,1263,0.00225298,0.04343878,4.262311E-08,0.1221715
0,1266,0.002246633,0.04338933,4.257801E-08,0.1220457
0,1269,0.002240285,0.04333983,4.253286E-08,0.1219197
0,1272,0.002233935,0.04329027,4.248764E-08,0.1217936
0,1275,0.002227584,0.04324066,4.244237E-08,0.1216673
0,1278,0.002221232,0.043191,4.239704E-08,0.1215409
0,1281,0.002214879,0.04314128,4.235165E-08,0.1214142
0,1284,0.002208526,0.04309151,4.23062E-08,0.1212874
0,1287,0.002202172,0.04304169,4.226069E-08,0.1211604
0,1290,0.002195818,0.04299181,4.221512E-08,0.1210332
0,1293,0.002189464,0.04294189,4.21695E-08,0.1209059
0,1296,0.002183109,0.04289191,4.212382E-08,0.1207784
0,1299,0.002176755,0.04284188,4.207808E-08,0.1206507
0,1302,0.0021704,0.0427918,4.203228E-08,0.1205228
0,1305,0.002164047,0.04274166,4.198643E-08,0.1203948
0,1308,0.002157693,0.04269148,4.194051E-08,0.1202666
0,1311,0.00215134,0.04264125,4.189454E-08,0.1201382
0,1314,0.002144988,0.04259097,4.184852E-08,0.1200096
0,1317,0.002138637,0.04254064,4.180244E-08,0.1198809
0,1320,0.002132288,0.04249025,4.17563E-08,0.119752
0,1323,0.002125939,0.04243982,4.171011E-08,0.119623
0,1326,0.002119592,0.04238934,4.166386E-08,0.1194938
0,1329,0.002113246,0.04233881,4.161755E-08,0.1193644
0,1332,0.002106902,0.04228824,4.157119E-08,0.1192348
0,1335,0.00210056,0.04223761,4.152477E-08,0.1191051
0,1338,0.002094219,0.04218694,4.147831E-08,0.1189752
0,1341,0.002087881,0.04213621,4.143178E-08,0.1188452
0,1344,0.002081545,0.04208545,4.13852E-08,0.118715
