"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,426,0.0188973
0,429,0.01877293
0,432,0.01864988
0,435,0.01852815
0,438,0.01840773
0,441,0.0182886
0,444,0.01817077
0,447,0.01805421
0,450,0.01793892
0,453,0.01782489
0,456,0.01771211
0,459,0.01760056
0,462,0.01749023
0,465,0.01738112
0,468,0.01727321
0,471,0.01716648
0,474,0.01706094
0,477,0.01695656
0,480,0.01685333
0,483,0.01675124
0,486,0.01665028
0,489,0.01655044
0,492,0.0164517
0,495,0.01635406
0,498,0.01625749
0,501,0.01616199
0,504,0.01606755
0,507,0.01597415
0,510,0.01588179
0,513,0.01579044
0,516,0.0157001
0,519,0.01561076
0,522,0.0155224
0,525,0.01543501
0,528,0.01534859
0,531,0.01526311
0,534,0.01517857
0,537,0.01509495
0,540,0.01501225
0,543,0.01493045
0,546,0.01484954
0,549,0.01476952
0,552,0.01469036
0,555,0.01461206
0,558,0.01453461
0,561,0.014458
0,564,0.01438221
0,567,0.01430724
0,570,0.01423308
0,573,0.01415971
0,576,0.01408712
0,579,0.01401531
0,582,0.01394427
0,585,0.01387398
0,588,0.01380443
0,591,0.01373562
0,594,0.01366754
0,597,0.01360017
0,600,0.01353351
0,603,0.01346754
0,606,0.01340227
0,609,0.01333767
0,612,0.01327375
0,615,0.01321048
0,618,0.01314787
0,621,0.01308591
0,624,0.01302458
0,627,0.01296387
0,630,0.01290379
0,633,0.01284432
0,636,0.01278544
0,639,0.01272717
0,642,0.01266948
0,645,0.01261237
0,648,0.01255582
0,651,0.01249985
0,654,0.01244442
0,657,0.01238955
0,660,0.01233521
0,663,0.01228141
0,666,0.01222814
0,669,0.01217538
0,672,0.01212314
0,675,0.0120714
0,678,0.01202016
0,681,0.01196941
0,684,0.01191915
0,687,0.01186936
0,690,0.01182005
0,693,0.0117712
0,696,0.01172281
0,699,0.01167487
0,702,0.01162738
0,705,0.01158033
0,708,0.01153371
0,711,0.01148752
0,714,0.01144175
0,717,0.0113964
0,720,0.01135146
0,723,0.01130692
0,726,0.01126279
0,729,0.01121904
0,732,0.01117569
0,735,0.01113272
0,738,0.01109012
0,741,0.0110479
0,744,0.01100605
0,747,0.01096455
0,750,0.01092342
0,753,0.01088263
0,756,0.0108422
0,759,0.0108021
0,762,0.01076234
0,765,0.01072292
0,768,0.01068382
0,771,0.01064505
0,774,0.01060659
0,777,0.01056845
0,780,0.01053062
0,783,0.0104931
0,786,0.01045587
0,789,0.01041894
0,792,0.01038231
0,795,0.01034596
0,798,0.0103099
0,801,0.01027412
0,804,0.01023862
0,807,0.01020338
0,810,0.01016842
0,813,0.01013372
0,816,0.01009928
0,819,0.0100651
0,822,0.01003117
0,825,0.009997494
0,828,0.009964062
0,831,0.009930873
0,834,0.009897923
0,837,0.009865209
0,840,0.009832727
0,843,0.009800474
0,846,0.009768447
0,849,0.009736643
0,852,0.009705057
0,855,0.009673689
0,858,0.009642532
0,861,0.009611585
0,864,0.009580845
0,867,0.00955031
0,870,0.009519975
0,873,0.009489837
0,876,0.009459895
0,879,0.009430145
0,882,0.009400584
0,885,0.00937121
0,888,0.009342019
0,891,0.009313011
0,894,0.00928418
0,897,0.009255526
0,900,0.009227044
0,903,0.009198734
0,906,0.009170592
0,909,0.009142615
0,912,0.009114803
0,915,0.00908715
0,918,0.009059657
0,921,0.00903232
0,924,0.009005137
0,927,0.008978106
0,930,0.008951224
0,933,0.00892449
0,936,0.008897901
0,939,0.008871454
0,942,0.008845149
0,945,0.008818981
0,948,0.008792952
0,951,0.008767056
0,954,0.008741294
0,957,0.008715662
0,960,0.00869016
0,963,0.008664784
0,966,0.008639534
0,969,0.008614406
0,972,0.0085894
0,975,0.008564514
0,978,0.008539746
0,981,0.008515093
0,984,0.008490556
0,987,0.008466131
0,990,0.008441817
0,993,0.008417613
0,996,0.008393516
0,999,0.008369526
0,1002,0.00834564
0,1005,0.008321858
0,1008,0.008298177
0,1011,0.008274597
0,1014,0.008251116
0,1017,0.008227731
0,1020,0.008204443
0,1023,0.008181249
0,1026,0.008158148
0,1029,0.008135139
0,1032,0.008112221
0,1035,0.008089392
0,1038,0.00806665
0,1041,0.008043994
0,1044,0.008021425
0,1047,0.007998939
0,1050,0.007976537
0,1053,0.007954216
0,1056,0.007931975
0,1059,0.007909814
0,1062,0.007887731
0,1065,0.007865725
0,1068,0.007843796
0,1071,0.007821941
0,1074,0.00780016
0,1077,0.007778453
0,1080,0.007756817
0,1083,0.007735252
0,1086,0.007713757
0,1089,0.007692331
0,1092,0.007670972
0,1095,0.007649681
0,1098,0.007628456
0,1101,0.007607297
0,1104,0.007586201
0,1107,0.007565169
0,1110,0.007544199
0,1113,0.007523292
0,1116,0.007502445
0,1119,0.007481658
0,1122,0.007460931
0,1125,0.007440262
0,1128,0.007419651
0,1131,0.007399098
0,1134,0.0073786
0,1137,0.007358158
0,1140,0.00733777
0,1143,0.007317437
0,1146,0.007297158
0,1149,0.007276931
0,1152,0.007256757
0,1155,0.007236633
0,1158,0.007216561
0,1161,0.007196539
0,1164,0.007176566
0,1167,0.007156642
0,1170,0.007136767
0,1173,0.00711694
0,1176,0.00709716
0,1179,0.007077427
0,1182,0.007057739
0,1185,0.007038098
0,1188,0.007018502
0,1191,0.00699895
0,1194,0.006979442
0,1197,0.006959978
0,1200,0.006940558
0,1203,0.00692118
0,1206,0.006901843
0,1209,0.006882549
0,1212,0.006863296
0,1215,0.006844085
0,1218,0.006824913
0,1221,0.006805782
0,1224,0.00678669
0,1227,0.006767638
0,1230,0.006748624
0,1233,0.006729649
0,1236,0.006710712
0,1239,0.006691813
0,1242,0.006672951
0,1245,0.006654127
0,1248,0.006635339
0,1251,0.006616588
0,1254,0.006597872
0,1257,0.006579193
0,1260,0.006560549
0,1263,0.00654194
0,1266,0.006523366
0,1269,0.006504826
0,1272,0.006486321
0,1275,0.00646785
0,1278,0.006449413
0,1281,0.006431009
0,1284,0.006412639
0,1287,0.006394302
0,1290,0.006375997
0,1293,0.006357725
0,1296,0.006339486
0,1299,0.006321278
0,1302,0.006303103
0,1305,0.006284959
0,1308,0.006266847
0,1311,0.006248766
0,1314,0.006230716
0,1317,0.006212697
0,1320,0.006194709
0,1323,0.006176752
0,1326,0.006158825
0,1329,0.006140928
0,1332,0.006123062
0,1335,0.006105225
0,1338,0.006087418
0,1341,0.006069641
0,1344,0.006051893
0,1347,0.006034175
0,1350,0.006016486
0,1353,0.005998827
0,1356,0.005981196
0,1359,0.005963594
0,1362,0.005946022
0,1365,0.005928477
0,1368,0.005910961
0,1371,0.005893474
0,1374,0.005876015
0,1377,0.005858585
0,1380,0.005841183
0,1383,0.005823809
0,1386,0.005806463
0,1389,0.005789145
0,1392,0.005771855
0,1395,0.005754592
0,1398,0.005737358
0,1401,0.005720151
0,1404,0.005702972
0,1407,0.00568582
0,1410,0.005668696
0,1413,0.0056516
0,1416,0.00563453
0,1419,0.005617489
0,1422,0.005600474
0,1425,0.005583487
0,1428,0.005566528
0,1431,0.005549595
0,1434,0.00553269
0,1437,0.005515811
0,1440,0.005498961
0,1443,0.005482137
0,1446,0.00546534
0,1449,0.00544857
0,1452,0.005431828
0,1455,0.005415112
0,1458,0.005398423
0,1461,0.005381762
0,1464,0.005365128
0,1467,0.00534852
0,1470,0.00533194
0,1473,0.005315386
0,1476,0.00529886
0,1479,0.005282361
0,1482,0.005265888
0,1485,0.005249443
0,1488,0.005233024
0,1491,0.005216633
0,1494,0.005200269
0,1497,0.005183931
0,1500,0.005167622
0,1503,0.005151338
0,1506,0.005135082
0,1509,0.005118853
0,1512,0.005102652
0,1515,0.005086477
0,1518,0.00507033
0,1521,0.005054209
0,1524,0.005038117
0,1527,0.005022051
0,1530,0.005006012
0,1533,0.004990001
0,1536,0.004974017
0,1539,0.004958061
0,1542,0.004942131
0,1545,0.00492623
0,1548,0.004910355
0,1551,0.004894509
0,1554,0.004878689
0,1557,0.004862898
0,1560,0.004847133
0,1563,0.004831397
0,1566,0.004815687
0,1569,0.004800006
0,1572,0.004784353
0,1575,0.004768727
0,1578,0.004753129
0,1581,0.004737559
0,1584,0.004722017
0,1587,0.004706502
0,1590,0.004691016
0,1593,0.004675558
0,1596,0.004660127
0,1599,0.004644725
0,1602,0.004629351
0,1605,0.004614005
0,1608,0.004598687
0,1611,0.004583398
0,1614,0.004568137
0,1617,0.004552905
0,1620,0.0045377
0,1623,0.004522524
0,1626,0.004507377
0,1629,0.004492258
0,1632,0.004477168
0,1635,0.004462106
0,1638,0.004447073
0,1641,0.004432069
0,1644,0.004417093
0,1647,0.004402147
0,1650,0.004387229
0,1653,0.00437234
0,1656,0.00435748
0,1659,0.00434265
0,1662,0.004327848
0,1665,0.004313075
0,1668,0.004298331
0,1671,0.004283617
0,1674,0.004268932
0,1677,0.004254276
0,1680,0.00423965
0,1683,0.004225052
0,1686,0.004210485
0,1689,0.004195947
0,1692,0.004181438
0,1695,0.004166959
0,1698,0.004152509
0,1701,0.004138089
0,1704,0.004123699
0,1707,0.004109339
0,1710,0.004095008
0,1713,0.004080707
0,1716,0.004066437
0,1719,0.004052196
0,1722,0.004037985
0,1725,0.004023803
0,1728,0.004009653
0,1731,0.003995532
0,1734,0.003981441
0,1737,0.003967381
0,1740,0.00395335
0,1743,0.003939351
0,1746,0.003925381
0,1749,0.003911442
0,1752,0.003897533
0,1755,0.003883654
0,1758,0.003869806
0,1761,0.003855989
0,1764,0.003842202
0,1767,0.003828445
0,1770,0.00381472
0,1773,0.003801025
0,1776,0.00378736
0,1779,0.003773727
0,1782,0.003760124
0,1785,0.003746552
0,1788,0.00373301
0,1791,0.0037195
0,1794,0.003706021
0,1797,0.003692572
0,1800,0.003679155
