"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,2418,0.07349546
0,2421,0.07345697
0,2424,0.07341846
0,2427,0.07337993
0,2430,0.07334136
0,2433,0.07330276
0,2436,0.07326414
0,2439,0.07322548
0,2442,0.07318681
0,2445,0.07314809
0,2448,0.07310936
0,2451,0.07307059
0,2454,0.07303181
0,2457,0.07299299
0,2460,0.07295415
0,2463,0.07291528
0,2466,0.07287638
0,2469,0.07283746
0,2472,0.07279851
0,2475,0.07275954
0,2478,0.07272054
0,2481,0.07268152
0,2484,0.07264248
0,2487,0.0726034
0,2490,0.07256431
0,2493,0.07252519
0,2496,0.07248605
0,2499,0.07244688
0,2502,0.0724077
0,2505,0.07236849
0,2508,0.07232925
0,2511,0.07229
0,2514,0.07225072
0,2517,0.07221142
0,2520,0.07217211
0,2523,0.07213277
0,2526,0.0720934
0,2529,0.07205402
0,2532,0.07201461
0,2535,0.07197519
0,2538,0.07193574
0,2541,0.07189628
0,2544,0.0718568
0,2547,0.07181729
0,2550,0.07177778
0,2553,0.07173823
0,2556,0.07169867
0,2559,0.0716591
0,2562,0.0716195
0,2565,0.07157988
0,2568,0.07154025
0,2571,0.0715006
0,2574,0.07146093
0,2577,0.07142125
0,2580,0.07138155
0,2583,0.07134183
0,2586,0.07130209
0,2589,0.07126234
0,2592,0.07122257
0,2595,0.07118279
0,2598,0.07114299
0,2601,0.07110318
0,2604,0.07106335
0,2607,0.07102351
0,2610,0.07098365
0,2613,0.07094377
0,2616,0.07090389
0,2619,0.07086398
0,2622,0.07082407
0,2625,0.07078414
0,2628,0.0707442
0,2631,0.07070424
0,2634,0.07066427
0,2637,0.07062429
0,2640,0.0705843
0,2643,0.07054429
0,2646,0.07050426
0,2649,0.07046423
0,2652,0.07042419
0,2655,0.07038413
0,2658,0.07034407
0,2661,0.07030398
0,2664,0.0702639
0,2667,0.07022379
0,2670,0.07018369
0,2673,0.07014356
0,2676,0.07010343
0,2679,0.07006329
0,2682,0.07002313
0,2685,0.06998297
0,2688,0.06994279
0,2691,0.06990261
0,2694,0.06986243
0,2697,0.06982222
0,2700,0.06978201
0,2703,0.06974179
0,2706,0.06970157
0,2709,0.06966133
0,2712,0.06962109
0,2715,0.06958084
0,2718,0.06954058
0,2721,0.06950031
0,2724,0.06946003
0,2727,0.06941976
0,2730,0.06937946
0,2733,0.06933917
0,2736,0.06929887
0,2739,0.06925856
0,2742,0.06921824
0,2745,0.06917792
0,2748,0.0691376
0,2751,0.06909726
0,2754,0.06905692
0,2757,0.06901658
0,2760,0.06897622
0,2763,0.06893586
0,2766,0.0688955
0,2769,0.06885514
0,2772,0.06881477
0,2775,0.06877439
0,2778,0.06873401
0,2781,0.06869362
0,2784,0.06865323
0,2787,0.06861284
0,2790,0.06857245
0,2793,0.06853205
0,2796,0.06849165
0,2799,0.06845123
0,2802,0.06841083
0,2805,0.06837041
0,2808,0.06833
0,2811,0.06828958
0,2814,0.06824915
0,2817,0.06820873
0,2820,0.0681683
0,2823,0.06812788
0,2826,0.06808744
0,2829,0.06804701
0,2832,0.06800658
0,2835,0.06796614
0,2838,0.06792571
0,2841,0.06788526
0,2844,0.06784482
0,2847,0.06780438
0,2850,0.06776394
0,2853,0.0677235
0,2856,0.06768306
0,2859,0.06764261
0,2862,0.06760217
0,2865,0.06756173
0,2868,0.06752128
0,2871,0.06748084
0,2874,0.0674404
0,2877,0.06739996
0,2880,0.06735951
0,2883,0.06731907
0,2886,0.06727863
0,2889,0.06723819
0,2892,0.06719775
0,2895,0.06715731
0,2898,0.06711688
0,2901,0.06707644
0,2904,0.06703601
0,2907,0.06699558
0,2910,0.06695515
0,2913,0.06691471
0,2916,0.0668743
0,2919,0.06683387
0,2922,0.06679345
0,2925,0.06675303
0,2928,0.06671261
0,2931,0.0666722
0,2934,0.06663179
0,2937,0.06659138
0,2940,0.06655098
0,2943,0.06651058
0,2946,0.06647018
0,2949,0.06642979
0,2952,0.0663894
0,2955,0.06634901
0,2958,0.06630863
0,2961,0.06626824
0,2964,0.06622787
0,2967,0.0661875
0,2970,0.06614713
0,2973,0.06610677
0,2976,0.06606641
0,2979,0.06602605
0,2982,0.06598571
0,2985,0.06594536
0,2988,0.06590503
0,2991,0.06586469
0,2994,0.06582437
0,2997,0.06578404
0,3000,0.06574372
0,3003,0.06570341
0,3006,0.06566311
0,3009,0.06562281
0,3012,0.06558251
0,3015,0.06554222
0,3018,0.06550194
0,3021,0.06546166
0,3024,0.06542139
0,3027,0.06538112
0,3030,0.06534087
0,3033,0.06530061
0,3036,0.06526037
0,3039,0.06522013
0,3042,0.0651799
0,3045,0.06513967
0,3048,0.06509946
0,3051,0.06505925
0,3054,0.06501905
0,3057,0.06497885
0,3060,0.06493866
0,3063,0.06489848
0,3066,0.06485831
0,3069,0.06481814
0,3072,0.06477799
0,3075,0.06473784
0,3078,0.0646977
0,3081,0.06465757
0,3084,0.06461744
0,3087,0.06457733
0,3090,0.06453722
0,3093,0.06449712
0,3096,0.06445703
0,3099,0.06441694
0,3102,0.06437688
0,3105,0.06433681
0,3108,0.06429675
0,3111,0.06425671
0,3114,0.06421667
0,3117,0.06417664
0,3120,0.06413662
0,3123,0.06409661
0,3126,0.06405661
0,3129,0.06401663
0,3132,0.06397664
0,3135,0.06393667
0,3138,0.06389671
0,3141,0.06385676
0,3144,0.06381682
0,3147,0.06377689
0,3150,0.06373696
0,3153,0.06369705
0,3156,0.06365715
0,3159,0.06361726
0,3162,0.06357738
0,3165,0.06353752
0,3168,0.06349766
0,3171,0.06345781
0,3174,0.06341797
0,3177,0.06337814
0,3180,0.06333833
0,3183,0.06329852
0,3186,0.06325873
0,3189,0.06321895
0,3192,0.06317918
0,3195,0.06313942
0,3198,0.06309967
0,3201,0.06305993
0,3204,0.06302021
0,3207,0.0629805
0,3210,0.06294079
0,3213,0.0629011
0,3216,0.06286143
0,3219,0.06282176
0,3222,0.0627821
0,3225,0.06274246
0,3228,0.06270283
0,3231,0.06266321
0,3234,0.06262361
0,3237,0.06258401
0,3240,0.06254444
0,3243,0.06250487
0,3246,0.06246531
0,3249,0.06242577
0,3252,0.06238624
0,3255,0.06234672
0,3258,0.06230721
0,3261,0.06226772
0,3264,0.06222824
0,3267,0.06218877
0,3270,0.06214932
0,3273,0.06210988
0,3276,0.06207045
0,3279,0.06203104
0,3282,0.06199164
0,3285,0.06195225
0,3288,0.06191288
0,3291,0.06187352
0,3294,0.06183417
0,3297,0.06179484
0,3300,0.06175552
0,3303,0.06171621
0,3306,0.06167692
0,3309,0.06163764
0,3312,0.06159838
0,3315,0.06155913
0,3318,0.06151989
0,3321,0.06148067
0,3324,0.06144146
0,3327,0.06140226
0,3330,0.06136309
0,3333,0.06132392
0,3336,0.06128477
0,3339,0.06124564
0,3342,0.06120651
0,3345,0.0611674
0,3348,0.06112831
0,3351,0.06108923
0,3354,0.06105017
0,3357,0.06101112
0,3360,0.06097209
0,3363,0.06093306
0,3366,0.06089406
0,3369,0.06085507
0,3372,0.0608161
0,3375,0.06077714
0,3378,0.06073819
0,3381,0.06069927
0,3384,0.06066035
0,3387,0.06062145
0,3390,0.06058257
0,3393,0.0605437
0,3396,0.06050485
0,3399,0.06046601
0,3402,0.06042719
0,3405,0.06038838
0,3408,0.06034959
0,3411,0.06031082
0,3414,0.06027206
0,3417,0.06023331
0,3420,0.06019459
0,3423,0.06015588
0,3426,0.06011718
0,3429,0.0600785
0,3432,0.06003983
0,3435,0.06000119
0,3438,0.05996256
0,3441,0.05992394
0,3444,0.05988534
0,3447,0.05984676
0,3450,0.05980819
0,3453,0.05976963
0,3456,0.0597311
0,3459,0.05969258
0,3462,0.05965408
0,3465,0.05961559
0,3468,0.05957712
0,3471,0.05953867
0,3474,0.05950024
0,3477,0.05946181
0,3480,0.05942341
0,3483,0.05938502
0,3486,0.05934666
0,3489,0.0593083
0,3492,0.05926996
0,3495,0.05923165
0,3498,0.05919334
0,3501,0.05915506
0,3504,0.05911679
0,3507,0.05907854
0,3510,0.0590403
0,3513,0.05900209
0,3516,0.05896388
0,3519,0.0589257
0,3522,0.05888753
0,3525,0.05884939
0,3528,0.05881125
0,3531,0.05877314
0,3534,0.05873504
0,3537,0.05869696
0,3540,0.0586589
0,3543,0.05862086
0,3546,0.05858283
0,3549,0.05854481
0,3552,0.05850682
0,3555,0.05846885
0,3558,0.05843089
0,3561,0.05839295
0,3564,0.05835503
0,3567,0.05831712
0,3570,0.05827923
0,3573,0.05824136
0,3576,0.05820351
0,3579,0.05816568
0,3582,0.05812786
0,3585,0.05809006
0,3588,0.05805228
0,3591,0.05801452
0,3594,0.05797678
0,3597,0.05793905
0,3600,0.05790134
0,3603,0.05786365
0,3606,0.05782598
0,3609,0.05778832
0,3612,0.05775069
0,3615,0.05771307
0,3618,0.05767547
0,3621,0.05763789
0,3624,0.05760032
0,3627,0.05756278
0,3630,0.05752525
0,3633,0.05748774
0,3636,0.05745025
0,3639,0.05741278
0,3642,0.05737533
0,3645,0.05733789
0,3648,0.05730047
0,3651,0.05726308
0,3654,0.0572257
0,3657,0.05718834
0,3660,0.05715099
0,3663,0.05711367
0,3666,0.05707636
0,3669,0.05703907
0,3672,0.05700181
0,3675,0.05696456
0,3678,0.05692732
0,3681,0.05689011
0,3684,0.05685292
0,3687,0.05681574
0,3690,0.05677859
0,3693,0.05674145
0,3696,0.05670433
0,3699,0.05666723
0,3702,0.05663015
0,3705,0.05659309
0,3708,0.05655605
0,3711,0.05651902
0,3714,0.05648201
0,3717,0.05644503
0,3720,0.05640806
0,3723,0.05637111
0,3726,0.05633418
0,3729,0.05629727
0,3732,0.05626038
0,3735,0.05622351
0,3738,0.05618666
0,3741,0.05614982
0,3744,0.05611301
0,3747,0.05607621
0,3750,0.05603943
0,3753,0.05600268
0,3756,0.05596594
0,3759,0.05592922
0,3762,0.05589252
0,3765,0.05585584
0,3768,0.05581918
0,3771,0.05578254
0,3774,0.05574591
0,3777,0.05570931
0,3780,0.05567273
0,3783,0.05563616
0,3786,0.05559962
0,3789,0.05556309
0,3792,0.05552659
0,3795,0.0554901
0,3798,0.05545363
0,3801,0.05541718
0,3804,0.05538076
0,3807,0.05534435
0,3810,0.05530796
0,3813,0.05527159
0,3816,0.05523524
0,3819,0.05519891
0,3822,0.0551626
0,3825,0.05512631
0,3828,0.05509003
0,3831,0.05505378
0,3834,0.05501755
0,3837,0.05498134
0,3840,0.05494514
0,3843,0.05490897
0,3846,0.05487281
0,3849,0.05483668
0,3852,0.05480056
0,3855,0.05476447
0,3858,0.05472839
0,3861,0.05469234
0,3864,0.0546563
0,3867,0.05462029
0,3870,0.05458429
0,3873,0.05454832
