"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,546,0.009067984,0.09330976,1.133336E-07,0.3470429
0,549,0.009032896,0.09322224,1.131509E-07,0.3464206
0,552,0.008998396,0.09313623,1.12971E-07,0.3458076
0,555,0.008964472,0.09305169,1.127938E-07,0.3452038
0,558,0.008931111,0.09296858,1.126193E-07,0.3446089
0,561,0.008898299,0.09288686,1.124475E-07,0.3440229
0,564,0.008866024,0.0928065,1.122782E-07,0.3434455
0,567,0.008834274,0.09272746,1.121114E-07,0.3428766
0,570,0.008803037,0.09264971,1.119471E-07,0.3423161
0,573,0.0087723,0.09257321,1.117853E-07,0.3417638
0,576,0.008742052,0.09249793,1.116259E-07,0.3412196
0,579,0.008712281,0.09242385,1.114688E-07,0.3406833
0,582,0.008682977,0.09235092,1.11314E-07,0.3401548
0,585,0.00865413,0.09227913,1.111615E-07,0.3396339
0,588,0.008625726,0.09220843,1.110112E-07,0.3391207
0,591,0.008597759,0.09213881,1.10863E-07,0.3386147
0,594,0.008570215,0.09207024,1.107171E-07,0.3381161
0,597,0.008543085,0.09200268,1.105732E-07,0.3376246
0,600,0.008516361,0.09193612,1.104313E-07,0.3371401
0,603,0.008490032,0.09187052,1.102915E-07,0.3366625
0,606,0.008464089,0.09180587,1.101537E-07,0.3361916
0,609,0.008438522,0.09174214,1.100178E-07,0.3357274
0,612,0.008413324,0.0916793,1.098839E-07,0.3352698
0,615,0.008388485,0.09161733,1.097518E-07,0.3348185
0,618,0.008363997,0.09155622,1.096216E-07,0.3343736
0,621,0.00833985,0.09149593,1.094931E-07,0.3339349
0,624,0.008316039,0.09143645,1.093665E-07,0.3335022
0,627,0.008292553,0.09137776,1.092415E-07,0.3330756
0,630,0.008269385,0.09131984,1.091183E-07,0.3326548
0,633,0.008246529,0.09126265,1.089968E-07,0.3322397
0,636,0.008223975,0.0912062,1.088769E-07,0.3318304
0,639,0.008201716,0.09115046,1.087586E-07,0.3314266
0,642,0.008179747,0.09109541,1.08642E-07,0.3310283
0,645,0.00815806,0.09104103,1.085268E-07,0.3306353
0,648,0.008136646,0.09098731,1.084132E-07,0.3302476
0,651,0.0081155,0.09093422,1.083011E-07,0.3298651
0,654,0.008094616,0.09088176,1.081905E-07,0.3294877
0,657,0.008073987,0.0908299,1.080813E-07,0.3291152
0,660,0.008053606,0.09077863,1.079735E-07,0.3287477
0,663,0.008033467,0.09072794,1.078671E-07,0.3283851
0,666,0.008013565,0.09067781,1.077621E-07,0.3280271
0,669,0.007993893,0.09062821,1.076584E-07,0.3276738
0,672,0.007974446,0.09057915,1.07556E-07,0.327325
0,675,0.007955217,0.09053061,1.074549E-07,0.3269808
0,678,0.007936201,0.09048256,1.073551E-07,0.3266409
0,681,0.007917394,0.09043501,1.072565E-07,0.3263054
0,684,0.007898788,0.09038793,1.071591E-07,0.3259741
0,687,0.00788038,0.09034131,1.070629E-07,0.325647
0,690,0.007862165,0.09029514,1.069679E-07,0.3253239
0,693,0.007844136,0.09024941,1.06874E-07,0.3250049
0,696,0.00782629,0.0902041,1.067813E-07,0.3246899
0,699,0.007808621,0.09015922,1.066896E-07,0.3243787
0,702,0.007791125,0.09011472,1.06599E-07,0.3240713
0,705,0.007773797,0.09007062,1.065095E-07,0.3237676
0,708,0.007756633,0.0900269,1.064211E-07,0.3234676
0,711,0.007739628,0.08998355,1.063336E-07,0.3231711
0,714,0.007722779,0.08994055,1.062472E-07,0.3228783
0,717,0.00770608,0.08989789,1.061617E-07,0.3225888
0,720,0.007689528,0.08985558,1.060772E-07,0.3223028
0,723,0.007673118,0.08981359,1.059936E-07,0.3220201
0,726,0.007656847,0.08977192,1.05911E-07,0.3217407
0,729,0.007640711,0.08973055,1.058293E-07,0.3214644
0,732,0.007624706,0.08968949,1.057484E-07,0.3211914
0,735,0.007608828,0.08964871,1.056684E-07,0.3209214
0,738,0.007593074,0.08960821,1.055893E-07,0.3206545
0,741,0.007577441,0.08956798,1.05511E-07,0.3203905
0,744,0.007561924,0.08952802,1.054335E-07,0.3201294
0,747,0.00754652,0.08948831,1.053569E-07,0.3198712
0,750,0.007531226,0.08944883,1.05281E-07,0.3196158
0,753,0.007516039,0.0894096,1.052058E-07,0.3193632
0,756,0.007500955,0.08937059,1.051315E-07,0.3191133
0,759,0.007485972,0.08933181,1.050579E-07,0.318866
0,762,0.007471086,0.08929323,1.049849E-07,0.3186212
0,765,0.007456295,0.08925486,1.049128E-07,0.3183791
0,768,0.007441595,0.08921669,1.048412E-07,0.3181394
0,771,0.007426984,0.08917871,1.047704E-07,0.3179022
0,774,0.007412458,0.08914091,1.047002E-07,0.3176673
0,777,0.007398015,0.08910329,1.046307E-07,0.3174348
0,780,0.007383653,0.08906583,1.045618E-07,0.3172047
0,783,0.007369369,0.08902854,1.044936E-07,0.3169767
0,786,0.00735516,0.0889914,1.044259E-07,0.316751
0,789,0.007341024,0.08895441,1.043589E-07,0.3165275
0,792,0.007326958,0.08891757,1.042924E-07,0.316306
0,795,0.00731296,0.08888085,1.042265E-07,0.3160866
0,798,0.007299028,0.08884427,1.041611E-07,0.3158693
0,801,0.007285159,0.08880781,1.040963E-07,0.3156539
0,804,0.007271351,0.08877147,1.04032E-07,0.3154405
0,807,0.007257602,0.08873525,1.039683E-07,0.315229
0,810,0.00724391,0.08869912,1.03905E-07,0.3150194
0,813,0.007230273,0.0886631,1.038423E-07,0.3148116
0,816,0.007216688,0.08862717,1.0378E-07,0.3146056
0,819,0.007203154,0.08859134,1.037182E-07,0.3144013
0,822,0.007189668,0.08855558,1.036569E-07,0.3141988
0,825,0.00717623,0.0885199,1.03596E-07,0.3139979
0,828,0.007162837,0.0884843,1.035356E-07,0.3137986
0,831,0.007149487,0.08844877,1.034755E-07,0.313601
0,834,0.007136178,0.0884133,1.03416E-07,0.3134049
0,837,0.007122909,0.08837789,1.033568E-07,0.3132104
0,840,0.007109678,0.08834253,1.03298E-07,0.3130173
0,843,0.007096483,0.08830722,1.032396E-07,0.3128257
0,846,0.007083324,0.08827196,1.031816E-07,0.3126355
0,849,0.007070197,0.08823674,1.031239E-07,0.3124468
0,852,0.007057102,0.08820155,1.030666E-07,0.3122594
0,855,0.007044038,0.0881664,1.030097E-07,0.3120733
0,858,0.007031002,0.08813127,1.029531E-07,0.3118885
0,861,0.007017994,0.08809616,1.028968E-07,0.311705
0,864,0.007005011,0.08806107,1.028409E-07,0.3115227
0,867,0.006992053,0.088026,1.027852E-07,0.3113416
0,870,0.006979119,0.08799094,1.027299E-07,0.3111617
0,873,0.006966206,0.08795588,1.026749E-07,0.3109829
0,876,0.006953314,0.08792082,1.026201E-07,0.3108053
0,879,0.006940442,0.08788577,1.025657E-07,0.3106288
0,882,0.006927588,0.0878507,1.025115E-07,0.3104533
0,885,0.006914751,0.08781563,1.024576E-07,0.3102788
0,888,0.00690193,0.08778056,1.024039E-07,0.3101054
0,891,0.006889123,0.08774546,1.023505E-07,0.3099329
0,894,0.006876331,0.08771034,1.022973E-07,0.3097613
0,897,0.006863552,0.0876752,1.022443E-07,0.3095908
0,900,0.006850785,0.08764003,1.021916E-07,0.3094211
0,903,0.006838028,0.08760484,1.021391E-07,0.3092522
0,906,0.006825281,0.08756961,1.020868E-07,0.3090843
0,909,0.006812543,0.08753435,1.020347E-07,0.3089171
0,912,0.006799813,0.08749904,1.019828E-07,0.3087508
0,915,0.006787091,0.0874637,1.019311E-07,0.3085852
0,918,0.006774374,0.08742831,1.018796E-07,0.3084204
0,921,0.006761663,0.08739287,1.018282E-07,0.3082563
0,924,0.006748957,0.08735739,1.017771E-07,0.308093
0,927,0.006736254,0.08732185,1.01726E-07,0.3079303
0,930,0.006723555,0.08728625,1.016752E-07,0.3077683
0,933,0.006710858,0.08725059,1.016245E-07,0.3076069
0,936,0.006698162,0.08721487,1.015739E-07,0.3074461
0,939,0.006685468,0.08717909,1.015235E-07,0.307286
0,942,0.006672774,0.08714324,1.014732E-07,0.3071264
0,945,0.006660079,0.08710732,1.01423E-07,0.3069674
0,948,0.006647383,0.08707133,1.013729E-07,0.3068089
0,951,0.006634686,0.08703526,1.01323E-07,0.3066509
0,954,0.006621987,0.08699912,1.012732E-07,0.3064935
0,957,0.006609285,0.0869629,1.012235E-07,0.3063365
0,960,0.006596579,0.08692659,1.011738E-07,0.30618
0,963,0.00658387,0.08689021,1.011243E-07,0.3060239
0,966,0.006571156,0.08685374,1.010749E-07,0.3058682
0,969,0.006558437,0.08681718,1.010255E-07,0.305713
0,972,0.006545713,0.08678053,1.009762E-07,0.3055581
0,975,0.006532983,0.08674378,1.00927E-07,0.3054036
0,978,0.006520248,0.08670694,1.008778E-07,0.3052495
0,981,0.006507505,0.08667001,1.008287E-07,0.3050957
0,984,0.006494755,0.08663297,1.007797E-07,0.3049423
0,987,0.006481998,0.08659584,1.007307E-07,0.3047891
0,990,0.006469232,0.08655861,1.006818E-07,0.3046362
0,993,0.006456459,0.08652128,1.006329E-07,0.3044836
0,996,0.006443677,0.08648383,1.005841E-07,0.3043313
0,999,0.006430886,0.08644628,1.005353E-07,0.3041792
0,1002,0.006418086,0.08640862,1.004865E-07,0.3040273
0,1005,0.006405276,0.08637084,1.004377E-07,0.3038756
0,1008,0.006392456,0.08633296,1.00389E-07,0.3037241
0,1011,0.006379627,0.08629496,1.003403E-07,0.3035728
0,1014,0.006366787,0.08625685,1.002916E-07,0.3034217
0,1017,0.006353936,0.08621862,1.002429E-07,0.3032708
0,1020,0.006341074,0.08618027,1.001942E-07,0.3031199
0,1023,0.006328201,0.0861418,1.001455E-07,0.3029692
0,1026,0.006315317,0.08610321,1.000968E-07,0.3028186
0,1029,0.006302422,0.0860645,1.000481E-07,0.3026681
0,1032,0.006289514,0.08602566,9.999941E-08,0.3025177
0,1035,0.006276595,0.08598669,9.995069E-08,0.3023674
0,1038,0.006263663,0.0859476,9.990195E-08,0.3022171
0,1041,0.006250719,0.08590838,9.98532E-08,0.3020669
0,1044,0.006237763,0.08586902,9.980442E-08,0.3019167
0,1047,0.006224795,0.08582954,9.975561E-08,0.3017666
0,1050,0.006211814,0.08578993,9.970677E-08,0.3016164
0,1053,0.00619882,0.08575018,9.96579E-08,0.3014663
0,1056,0.006185813,0.08571029,9.9609E-08,0.3013161
0,1059,0.006172793,0.08567028,9.956005E-08,0.301166
0,1062,0.006159761,0.08563013,9.951106E-08,0.3010158
0,1065,0.006146715,0.08558983,9.946202E-08,0.3008656
0,1068,0.006133655,0.0855494,9.941294E-08,0.3007153
0,1071,0.006120583,0.08550883,9.93638E-08,0.3005649
0,1074,0.006107497,0.08546812,9.93146E-08,0.3004145
0,1077,0.006094398,0.08542726,9.926536E-08,0.300264
0,1080,0.006081285,0.08538627,9.921605E-08,0.3001134
0,1083,0.006068159,0.08534513,9.916668E-08,0.2999627
0,1086,0.00605502,0.08530384,9.911724E-08,0.2998119
0,1089,0.006041868,0.08526241,9.906773E-08,0.299661
0,1092,0.006028702,0.08522084,9.901815E-08,0.2995099
0,1095,0.006015522,0.08517911,9.89685E-08,0.2993587
0,1098,0.00600233,0.08513725,9.891877E-08,0.2992074
0,1101,0.005989124,0.08509523,9.886897E-08,0.2990559
0,1104,0.005975904,0.08505306,9.881908E-08,0.2989042
0,1107,0.005962671,0.08501074,9.876911E-08,0.2987524
0,1110,0.005949425,0.08496828,9.871906E-08,0.2986003
0,1113,0.005936166,0.08492565,9.866891E-08,0.2984481
0,1116,0.005922894,0.08488289,9.861868E-08,0.2982957
0,1119,0.005909608,0.08483996,9.856836E-08,0.2981431
0,1122,0.00589631,0.08479688,9.851794E-08,0.2979903
0,1125,0.005882999,0.08475365,9.846743E-08,0.2978373
0,1128,0.005869675,0.08471027,9.841682E-08,0.297684
0,1131,0.005856338,0.08466673,9.836612E-08,0.2975305
0,1134,0.005842988,0.08462304,9.83153E-08,0.2973768
0,1137,0.005829627,0.08457918,9.826439E-08,0.2972228
0,1140,0.005816252,0.08453518,9.821336E-08,0.2970686
0,1143,0.005802866,0.08449102,9.816224E-08,0.2969141
0,1146,0.005789467,0.0844467,9.8111E-08,0.2967594
0,1149,0.005776056,0.08440223,9.805966E-08,0.2966043
0,1152,0.005762632,0.08435759,9.800819E-08,0.296449
0,1155,0.005749198,0.0843128,9.795662E-08,0.2962934
0,1158,0.005735751,0.08426785,9.790493E-08,0.2961375
0,1161,0.005722293,0.08422274,9.785312E-08,0.2959813
0,1164,0.005708824,0.08417747,9.780121E-08,0.2958249
0,1167,0.005695343,0.08413205,9.774916E-08,0.2956681
0,1170,0.005681851,0.08408646,9.769699E-08,0.295511
0,1173,0.005668349,0.08404071,9.76447E-08,0.2953536
0,1176,0.005654835,0.0839948,9.759229E-08,0.2951958
0,1179,0.005641311,0.08394873,9.753975E-08,0.2950377
0,1182,0.005627776,0.08390251,9.748708E-08,0.2948793
0,1185,0.005614231,0.08385611,9.743429E-08,0.2947206
0,1188,0.005600676,0.08380957,9.738137E-08,0.2945615
0,1191,0.005587111,0.08376285,9.732831E-08,0.2944021
0,1194,0.005573536,0.08371598,9.727512E-08,0.2942423
0,1197,0.005559952,0.08366895,9.72218E-08,0.2940822
0,1200,0.005546358,0.08362176,9.716835E-08,0.2939216
0,1203,0.005532756,0.0835744,9.711476E-08,0.2937608
0,1206,0.005519143,0.08352688,9.706103E-08,0.2935995
0,1209,0.005505523,0.0834792,9.700717E-08,0.2934379
0,1212,0.005491893,0.08343136,9.695316E-08,0.293276
0,1215,0.005478255,0.08338335,9.689902E-08,0.2931136
0,1218,0.005464609,0.08333518,9.684474E-08,0.2929508
0,1221,0.005450955,0.08328685,9.679031E-08,0.2927877
0,1224,0.005437293,0.08323836,9.673575E-08,0.2926242
0,1227,0.005423624,0.08318971,9.668103E-08,0.2924603
0,1230,0.005409947,0.08314089,9.662618E-08,0.2922959
0,1233,0.005396262,0.08309192,9.657118E-08,0.2921312
0,1236,0.005382571,0.08304279,9.651604E-08,0.2919661
0,1239,0.005368873,0.08299349,9.646075E-08,0.2918006
0,1242,0.00535517,0.08294402,9.640531E-08,0.2916346
0,1245,0.005341459,0.0828944,9.634972E-08,0.2914683
0,1248,0.005327742,0.08284461,9.629399E-08,0.2913015
0,1251,0.00531402,0.08279467,9.623811E-08,0.2911343
0,1254,0.005300291,0.08274456,9.618208E-08,0.2909667
0,1257,0.005286558,0.08269429,9.612589E-08,0.2907987
0,1260,0.005272819,0.08264387,9.606956E-08,0.2906303
0,1263,0.005259075,0.08259328,9.601307E-08,0.2904614
0,1266,0.005245326,0.08254252,9.595644E-08,0.2902921
0,1269,0.005231573,0.08249161,9.589964E-08,0.2901223
0,1272,0.005217816,0.08244054,9.58427E-08,0.2899521
0,1275,0.005204055,0.08238931,9.578561E-08,0.2897815
0,1278,0.00519029,0.08233792,9.572836E-08,0.2896105
0,1281,0.005176521,0.08228637,9.567096E-08,0.289439
0,1284,0.005162749,0.08223466,9.561339E-08,0.2892671
0,1287,0.005148974,0.08218279,9.555568E-08,0.2890947
0,1290,0.005135197,0.08213076,9.549781E-08,0.2889219
0,1293,0.005121416,0.08207857,9.543979E-08,0.2887486
0,1296,0.005107633,0.08202623,9.53816E-08,0.2885749
0,1299,0.005093849,0.08197372,9.532327E-08,0.2884007
0,1302,0.005080062,0.08192106,9.526477E-08,0.2882261
0,1305,0.005066274,0.08186824,9.520612E-08,0.288051
0,1308,0.005052484,0.08181527,9.514731E-08,0.2878755
0,1311,0.005038693,0.08176214,9.508835E-08,0.2876995
0,1314,0.005024902,0.08170884,9.502922E-08,0.2875231
0,1317,0.005011109,0.0816554,9.496994E-08,0.2873462
0,1320,0.004997316,0.0816018,9.49105E-08,0.2871689
0,1323,0.004983523,0.08154804,9.485091E-08,0.2869911
0,1326,0.004969731,0.08149412,9.479115E-08,0.2868128
0,1329,0.004955939,0.08144006,9.473124E-08,0.2866341
0,1332,0.004942147,0.08138584,9.467117E-08,0.2864549
0,1335,0.004928356,0.08133146,9.461094E-08,0.2862752
0,1338,0.004914565,0.08127693,9.455055E-08,0.2860951
0,1341,0.004900777,0.08122225,9.449001E-08,0.2859146
0,1344,0.004886989,0.08116741,9.44293E-08,0.2857336
