"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,729,0.002880063
0,732,0.002876787
0,735,0.002873518
0,738,0.002870253
0,741,0.002866992
0,744,0.002863735
0,747,0.00286048
0,750,0.002857227
0,753,0.002853975
0,756,0.002850723
0,759,0.002847469
0,762,0.002844215
0,765,0.002840959
0,768,0.002837699
0,771,0.002834437
0,774,0.00283117
0,777,0.002827899
0,780,0.002824622
0,783,0.00282134
0,786,0.002818052
0,789,0.002814757
0,792,0.002811454
0,795,0.002808144
0,798,0.002804825
0,801,0.002801498
0,804,0.002798161
0,807,0.002794815
0,810,0.002791459
0,813,0.002788093
0,816,0.002784716
0,819,0.002781328
0,822,0.002777928
0,825,0.002774517
0,828,0.002771094
0,831,0.002767658
0,834,0.00276421
0,837,0.002760748
0,840,0.002757274
0,843,0.002753786
0,846,0.002750284
0,849,0.002746768
0,852,0.002743238
0,855,0.002739694
0,858,0.002736135
0,861,0.002732561
0,864,0.002728973
0,867,0.002725369
0,870,0.00272175
0,873,0.002718115
0,876,0.002714465
0,879,0.002710799
0,882,0.002707117
0,885,0.002703419
0,888,0.002699705
0,891,0.002695974
0,894,0.002692227
0,897,0.002688464
0,900,0.002684684
0,903,0.002680888
0,906,0.002677075
0,909,0.002673245
0,912,0.002669398
0,915,0.002665535
0,918,0.002661654
0,921,0.002657757
0,924,0.002653842
0,927,0.00264991
0,930,0.002645962
0,933,0.002641996
0,936,0.002638013
0,939,0.002634013
0,942,0.002629995
0,945,0.002625961
0,948,0.002621909
0,951,0.00261784
0,954,0.002613754
0,957,0.002609651
0,960,0.002605531
0,963,0.002601394
0,966,0.002597239
0,969,0.002593068
0,972,0.00258888
0,975,0.002584674
0,978,0.002580452
0,981,0.002576213
0,984,0.002571957
0,987,0.002567684
0,990,0.002563394
0,993,0.002559088
0,996,0.002554765
0,999,0.002550426
0,1002,0.00254607
0,1005,0.002541698
0,1008,0.002537309
0,1011,0.002532904
0,1014,0.002528483
0,1017,0.002524046
0,1020,0.002519592
0,1023,0.002515123
0,1026,0.002510638
0,1029,0.002506137
0,1032,0.002501621
0,1035,0.002497089
0,1038,0.002492541
0,1041,0.002487978
0,1044,0.0024834
0,1047,0.002478806
0,1050,0.002474197
0,1053,0.002469574
0,1056,0.002464935
0,1059,0.002460282
0,1062,0.002455614
0,1065,0.002450932
0,1068,0.002446235
0,1071,0.002441524
0,1074,0.002436798
0,1077,0.002432059
0,1080,0.002427305
0,1083,0.002422538
0,1086,0.002417756
0,1089,0.002412962
0,1092,0.002408154
0,1095,0.002403332
0,1098,0.002398497
0,1101,0.002393649
0,1104,0.002388789
0,1107,0.002383915
0,1110,0.002379028
0,1113,0.002374129
0,1116,0.002369218
0,1119,0.002364294
0,1122,0.002359358
0,1125,0.00235441
0,1128,0.00234945
0,1131,0.002344479
0,1134,0.002339495
0,1137,0.0023345
0,1140,0.002329494
0,1143,0.002324477
0,1146,0.002319448
0,1149,0.002314409
0,1152,0.002309359
0,1155,0.002304298
0,1158,0.002299227
0,1161,0.002294145
0,1164,0.002289053
0,1167,0.002283951
0,1170,0.002278839
0,1173,0.002273717
0,1176,0.002268585
0,1179,0.002263444
0,1182,0.002258294
0,1185,0.002253134
0,1188,0.002247965
0,1191,0.002242788
0,1194,0.002237601
0,1197,0.002232406
0,1200,0.002227203
0,1203,0.002221991
0,1206,0.002216771
0,1209,0.002211543
0,1212,0.002206307
0,1215,0.002201063
0,1218,0.002195811
0,1221,0.002190552
0,1224,0.002185286
0,1227,0.002180013
0,1230,0.002174732
0,1233,0.002169445
0,1236,0.002164151
0,1239,0.00215885
0,1242,0.002153543
0,1245,0.00214823
0,1248,0.00214291
0,1251,0.002137584
0,1254,0.002132253
0,1257,0.002126916
0,1260,0.002121573
0,1263,0.002116225
0,1266,0.002110871
0,1269,0.002105513
0,1272,0.002100149
0,1275,0.002094781
0,1278,0.002089408
0,1281,0.00208403
0,1284,0.002078647
0,1287,0.002073261
0,1290,0.00206787
0,1293,0.002062476
0,1296,0.002057077
0,1299,0.002051675
0,1302,0.002046269
0,1305,0.00204086
0,1308,0.002035448
0,1311,0.002030032
0,1314,0.002024613
0,1317,0.002019192
0,1320,0.002013767
0,1323,0.00200834
0,1326,0.002002911
0,1329,0.001997479
0,1332,0.001992045
0,1335,0.001986609
0,1338,0.001981171
0,1341,0.001975731
0,1344,0.00197029
0,1347,0.001964847
0,1350,0.001959402
0,1353,0.001953957
0,1356,0.00194851
0,1359,0.001943062
0,1362,0.001937614
0,1365,0.001932164
0,1368,0.001926714
0,1371,0.001921264
0,1374,0.001915813
0,1377,0.001910362
0,1380,0.001904911
0,1383,0.001899459
0,1386,0.001894008
0,1389,0.001888558
0,1392,0.001883107
0,1395,0.001877657
0,1398,0.001872208
0,1401,0.00186676
0,1404,0.001861312
0,1407,0.001855866
0,1410,0.00185042
0,1413,0.001844976
0,1416,0.001839533
0,1419,0.001834092
0,1422,0.001828652
0,1425,0.001823214
0,1428,0.001817778
0,1431,0.001812344
0,1434,0.001806912
0,1437,0.001801482
0,1440,0.001796054
0,1443,0.001790629
0,1446,0.001785206
0,1449,0.001779786
0,1452,0.001774368
0,1455,0.001768954
0,1458,0.001763542
0,1461,0.001758134
0,1464,0.001752728
0,1467,0.001747326
0,1470,0.001741927
0,1473,0.001736532
0,1476,0.00173114
0,1479,0.001725752
0,1482,0.001720368
0,1485,0.001714988
0,1488,0.001709612
0,1491,0.00170424
0,1494,0.001698872
0,1497,0.001693508
0,1500,0.001688149
0,1503,0.001682794
0,1506,0.001677444
0,1509,0.001672099
0,1512,0.001666758
0,1515,0.001661422
0,1518,0.001656091
0,1521,0.001650766
0,1524,0.001645445
0,1527,0.00164013
0,1530,0.00163482
0,1533,0.001629515
0,1536,0.001624216
0,1539,0.001618923
0,1542,0.001613635
0,1545,0.001608353
0,1548,0.001603077
0,1551,0.001597807
0,1554,0.001592543
0,1557,0.001587286
0,1560,0.001582034
0,1563,0.001576789
0,1566,0.00157155
0,1569,0.001566317
0,1572,0.001561091
0,1575,0.001555872
0,1578,0.001550659
0,1581,0.001545453
0,1584,0.001540254
0,1587,0.001535062
0,1590,0.001529877
0,1593,0.001524699
0,1596,0.001519528
0,1599,0.001514365
0,1602,0.001509209
0,1605,0.00150406
0,1608,0.001498918
0,1611,0.001493784
0,1614,0.001488658
0,1617,0.001483539
0,1620,0.001478428
0,1623,0.001473325
0,1626,0.00146823
0,1629,0.001463143
0,1632,0.001458063
0,1635,0.001452992
0,1638,0.001447929
0,1641,0.001442874
0,1644,0.001437827
0,1647,0.001432789
0,1650,0.001427759
0,1653,0.001422737
0,1656,0.001417724
0,1659,0.00141272
0,1662,0.001407724
0,1665,0.001402737
0,1668,0.001397758
0,1671,0.001392789
0,1674,0.001387828
0,1677,0.001382876
0,1680,0.001377933
0,1683,0.001372999
0,1686,0.001368074
0,1689,0.001363158
0,1692,0.001358252
0,1695,0.001353354
0,1698,0.001348466
0,1701,0.001343588
0,1704,0.001338718
0,1707,0.001333858
0,1710,0.001329008
0,1713,0.001324167
0,1716,0.001319335
0,1719,0.001314513
0,1722,0.001309701
0,1725,0.001304899
0,1728,0.001300106
0,1731,0.001295323
0,1734,0.00129055
0,1737,0.001285787
0,1740,0.001281033
0,1743,0.00127629
0,1746,0.001271556
0,1749,0.001266833
0,1752,0.00126212
0,1755,0.001257416
0,1758,0.001252723
0,1761,0.001248041
0,1764,0.001243368
0,1767,0.001238706
0,1770,0.001234054
0,1773,0.001229412
0,1776,0.00122478
0,1779,0.001220159
0,1782,0.001215549
0,1785,0.001210949
0,1788,0.001206359
0,1791,0.00120178
0,1794,0.001197212
0,1797,0.001192654
0,1800,0.001188107
0,1803,0.00118357
0,1806,0.001179044
0,1809,0.001174529
0,1812,0.001170024
0,1815,0.001165531
0,1818,0.001161048
0,1821,0.001156576
0,1824,0.001152114
0,1827,0.001147664
0,1830,0.001143224
0,1833,0.001138796
0,1836,0.001134378
0,1839,0.001129971
0,1842,0.001125575
0,1845,0.001121191
0,1848,0.001116817
0,1851,0.001112454
0,1854,0.001108103
0,1857,0.001103762
0,1860,0.001099433
0,1863,0.001095114
0,1866,0.001090807
0,1869,0.001086511
0,1872,0.001082226
0,1875,0.001077953
0,1878,0.00107369
0,1881,0.001069439
0,1884,0.001065199
0,1887,0.001060971
0,1890,0.001056753
0,1893,0.001052547
0,1896,0.001048352
0,1899,0.001044169
0,1902,0.001039997
0,1905,0.001035836
0,1908,0.001031686
0,1911,0.001027548
0,1914,0.001023421
0,1917,0.001019306
0,1920,0.001015202
0,1923,0.001011109
0,1926,0.001007028
0,1929,0.001002958
0,1932,0.0009989
0,1935,0.0009948532
0,1938,0.0009908178
0,1941,0.0009867938
0,1944,0.0009827812
0,1947,0.0009787802
0,1950,0.0009747905
0,1953,0.0009708125
0,1956,0.0009668458
0,1959,0.0009628907
0,1962,0.000958947
0,1965,0.0009550148
0,1968,0.0009510942
0,1971,0.000947185
0,1974,0.0009432874
0,1977,0.0009394012
0,1980,0.0009355266
0,1983,0.0009316634
0,1986,0.0009278118
0,1989,0.0009239718
0,1992,0.0009201432
0,1995,0.0009163261
0,1998,0.0009125206
0,2001,0.0009087265
0,2004,0.000904944
0,2007,0.000901173
0,2010,0.0008974135
0,2013,0.0008936655
0,2016,0.0008899291
0,2019,0.0008862041
0,2022,0.0008824906
0,2025,0.0008787886
0,2028,0.0008750982
0,2031,0.0008714192
0,2034,0.0008677518
0,2037,0.0008640958
0,2040,0.0008604513
0,2043,0.0008568182
0,2046,0.0008531967
0,2049,0.0008495866
0,2052,0.0008459879
0,2055,0.0008424008
0,2058,0.000838825
0,2061,0.0008352607
0,2064,0.0008317078
0,2067,0.0008281664
0,2070,0.0008246364
0,2073,0.0008211178
0,2076,0.0008176106
0,2079,0.0008141149
0,2082,0.0008106304
0,2085,0.0008071574
0,2088,0.0008036958
0,2091,0.0008002455
0,2094,0.0007968065
0,2097,0.0007933789
0,2100,0.0007899627
0,2103,0.0007865577
0,2106,0.0007831641
0,2109,0.0007797817
0,2112,0.0007764107
0,2115,0.0007730509
0,2118,0.0007697024
0,2121,0.0007663651
0,2124,0.0007630392
0,2127,0.0007597244
0,2130,0.0007564208
0,2133,0.0007531285
0,2136,0.0007498473
0,2139,0.0007465773
0,2142,0.0007433185
0,2145,0.0007400708
0,2148,0.0007368343
0,2151,0.0007336089
0,2154,0.0007303946
0,2157,0.0007271914
0,2160,0.0007239993
0,2163,0.0007208182
0,2166,0.0007176482
0,2169,0.0007144893
0,2172,0.0007113413
0,2175,0.0007082044
0,2178,0.0007050785
0,2181,0.0007019635
0,2184,0.0006988595
0,2187,0.0006957664
0,2190,0.0006926843
0,2193,0.0006896131
0,2196,0.0006865527
0,2199,0.0006835032
0,2202,0.0006804646
0,2205,0.0006774368
0,2208,0.0006744199
0,2211,0.0006714137
0,2214,0.0006684184
0,2217,0.0006654338
0,2220,0.0006624599
0,2223,0.0006594968
0,2226,0.0006565445
0,2229,0.0006536028
0,2232,0.0006506717
0,2235,0.0006477514
0,2238,0.0006448416
0,2241,0.0006419425
0,2244,0.0006390541
0,2247,0.0006361761
0,2250,0.0006333088
0,2253,0.0006304519
0,2256,0.0006276057
0,2259,0.0006247698
0,2262,0.0006219445
0,2265,0.0006191297
0,2268,0.0006163253
0,2271,0.0006135313
0,2274,0.0006107477
0,2277,0.0006079745
0,2280,0.0006052117
0,2283,0.0006024591
0,2286,0.000599717
0,2289,0.000596985
0,2292,0.0005942634
0,2295,0.0005915521
0,2298,0.0005888509
0,2301,0.00058616
0,2304,0.0005834792
0,2307,0.0005808086
0,2310,0.0005781482
0,2313,0.0005754979
0,2316,0.0005728577
0,2319,0.0005702275
0,2322,0.0005676075
0,2325,0.0005649974
0,2328,0.0005623974
0,2331,0.0005598073
0,2334,0.0005572272
0,2337,0.000554657
0,2340,0.0005520968
0,2343,0.0005495465
0,2346,0.000547006
0,2349,0.0005444754
0,2352,0.0005419546
0,2355,0.0005394436
0,2358,0.0005369424
0,2361,0.000534451
0,2364,0.0005319693
0,2367,0.0005294973
0,2370,0.000527035
0,2373,0.0005245823
0,2376,0.0005221393
0,2379,0.0005197059
0,2382,0.0005172821
0,2385,0.0005148678
0,2388,0.0005124631
0,2391,0.0005100679
0,2394,0.0005076823
0,2397,0.000505306
0,2400,0.0005029393
0,2403,0.0005005819
0,2406,0.0004982339
0,2409,0.0004958954
0,2412,0.0004935662
0,2415,0.0004912462
0,2418,0.0004889356
0,2421,0.0004866343
0,2424,0.0004843422
0,2427,0.0004820593
0,2430,0.0004797857
0,2433,0.0004775212
0,2436,0.0004752659
0,2439,0.0004730197
0,2442,0.0004707826
0,2445,0.0004685546
0,2448,0.0004663356
0,2451,0.0004641257
0,2454,0.0004619247
0,2457,0.0004597327
0,2460,0.0004575497
0,2463,0.0004553756
0,2466,0.0004532105
0,2469,0.0004510541
0,2472,0.0004489067
0,2475,0.000446768
0,2478,0.0004446382
0,2481,0.0004425172
0,2484,0.0004404049
0,2487,0.0004383013
0,2490,0.0004362064
0,2493,0.0004341202
0,2496,0.0004320426
0,2499,0.0004299737
0,2502,0.0004279134
0,2505,0.0004258616
0,2508,0.0004238184
0,2511,0.0004217837
0,2514,0.0004197575
0,2517,0.0004177398
0,2520,0.0004157305
0,2523,0.0004137296
0,2526,0.0004117372
0,2529,0.0004097531
0,2532,0.0004077773
0,2535,0.0004058099
0,2538,0.0004038507
0,2541,0.0004018999
0,2544,0.0003999573
0,2547,0.0003980229
0,2550,0.0003960966
0,2553,0.0003941786
0,2556,0.0003922686
0,2559,0.0003903669
0,2562,0.0003884731
0,2565,0.0003865875
0,2568,0.0003847099
0,2571,0.0003828403
0,2574,0.0003809787
0,2577,0.000379125
0,2580,0.0003772793
0,2583,0.0003754415
0,2586,0.0003736116
0,2589,0.0003717895
0,2592,0.0003699753
0,2595,0.0003681689
0,2598,0.0003663703
0,2601,0.0003645794
0,2604,0.0003627962
0,2607,0.0003610208
0,2610,0.0003592531
0,2613,0.000357493
0,2616,0.0003557405
0,2619,0.0003539957
0,2622,0.0003522584
0,2625,0.0003505287
0,2628,0.0003488065
0,2631,0.0003470918
0,2634,0.0003453846
0,2637,0.0003436849
0,2640,0.0003419926
0,2643,0.0003403077
0,2646,0.0003386301
0,2649,0.00033696
0,2652,0.0003352971
0,2655,0.0003336416
0,2658,0.0003319933
0,2661,0.0003303523
0,2664,0.0003287186
0,2667,0.000327092
0,2670,0.0003254726
0,2673,0.0003238604
0,2676,0.0003222553
0,2679,0.0003206573
0,2682,0.0003190664
0,2685,0.0003174825
0,2688,0.0003159057
0,2691,0.0003143359
0,2694,0.000312773
0,2697,0.0003112172
0,2700,0.0003096682
0,2703,0.0003081262
0,2706,0.000306591
0,2709,0.0003050628
0,2712,0.0003035413
0,2715,0.0003020267
0,2718,0.0003005188
0,2721,0.0002990177
0,2724,0.0002975233
0,2727,0.0002960357
0,2730,0.0002945547
0,2733,0.0002930805
0,2736,0.0002916128
0,2739,0.0002901518
0,2742,0.0002886973
0,2745,0.0002872495
0,2748,0.0002858082
0,2751,0.0002843734
0,2754,0.0002829451
0,2757,0.0002815232
0,2760,0.0002801078
0,2763,0.0002786989
0,2766,0.0002772963
0,2769,0.0002759002
0,2772,0.0002745103
0,2775,0.0002731268
0,2778,0.0002717497
0,2781,0.0002703788
0,2784,0.0002690141
0,2787,0.0002676557
0,2790,0.0002663035
0,2793,0.0002649575
0,2796,0.0002636177
0,2799,0.000262284
0,2802,0.0002609565
0,2805,0.000259635
0,2808,0.0002583196
0,2811,0.0002570103
0,2814,0.000255707
0,2817,0.0002544096
0,2820,0.0002531183
0,2823,0.000251833
0,2826,0.0002505535
0,2829,0.00024928
0,2832,0.0002480124
0,2835,0.0002467507
0,2838,0.0002454947
0,2841,0.0002442447
0,2844,0.0002430004
0,2847,0.0002417619
0,2850,0.0002405291
0,2853,0.0002393021
0,2856,0.0002380808
0,2859,0.0002368652
0,2862,0.0002356552
0,2865,0.0002344509
0,2868,0.0002332523
0,2871,0.0002320592
0,2874,0.0002308717
0,2877,0.0002296897
0,2880,0.0002285133
0,2883,0.0002273424
0,2886,0.000226177
0,2889,0.0002250171
0,2892,0.0002238626
0,2895,0.0002227135
0,2898,0.0002215699
0,2901,0.0002204316
0,2904,0.0002192987
0,2907,0.0002181711
0,2910,0.0002170489
0,2913,0.0002159319
0,2916,0.0002148202
0,2919,0.0002137138
0,2922,0.0002126126
0,2925,0.0002115166
0,2928,0.0002104258
0,2931,0.0002093402
0,2934,0.0002082597
0,2937,0.0002071844
0,2940,0.0002061142
0,2943,0.000205049
0,2946,0.000203989
0,2949,0.0002029339
0,2952,0.0002018839
0,2955,0.0002008389
0,2958,0.0001997989
0,2961,0.0001987639
0,2964,0.0001977337
0,2967,0.0001967086
0,2970,0.0001956883
0,2973,0.0001946729
0,2976,0.0001936623
0,2979,0.0001926566
0,2982,0.0001916558
0,2985,0.0001906597
0,2988,0.0001896684
0,2991,0.0001886819
0,2994,0.0001877001
0,2997,0.000186723
0,3000,0.0001857507
0,3003,0.000184783
0,3006,0.00018382
0,3009,0.0001828616
0,3012,0.0001819079
0,3015,0.0001809587
0,3018,0.0001800142
0,3021,0.0001790742
0,3024,0.0001781388
0,3027,0.0001772079
0,3030,0.0001762815
0,3033,0.0001753596
0,3036,0.0001744422
0,3039,0.0001735292
0,3042,0.0001726206
0,3045,0.0001717165
0,3048,0.0001708168
0,3051,0.0001699214
0,3054,0.0001690304
0,3057,0.0001681438
0,3060,0.0001672614
0,3063,0.0001663834
0,3066,0.0001655097
0,3069,0.0001646402
0,3072,0.000163775
0,3075,0.000162914
0,3078,0.0001620572
0,3081,0.0001612046
0,3084,0.0001603562
0,3087,0.0001595119
0,3090,0.0001586718
0,3093,0.0001578358
0,3096,0.0001570039
0,3099,0.0001561761
0,3102,0.0001553523
0,3105,0.0001545327
0,3108,0.000153717
0,3111,0.0001529054
0,3114,0.0001520977
0,3117,0.0001512941
0,3120,0.0001504944
0,3123,0.0001496986
0,3126,0.0001489068
0,3129,0.0001481189
0,3132,0.0001473349
0,3135,0.0001465547
0,3138,0.0001457784
0,3141,0.000145006
0,3144,0.0001442374
0,3147,0.0001434726
0,3150,0.0001427116
0,3153,0.0001419543
0,3156,0.0001412009
0,3159,0.0001404511
0,3162,0.0001397051
0,3165,0.0001389628
0,3168,0.0001382242
0,3171,0.0001374893
0,3174,0.0001367581
0,3177,0.0001360304
0,3180,0.0001353064
0,3183,0.0001345861
0,3186,0.0001338693
0,3189,0.0001331561
0,3192,0.0001324464
0,3195,0.0001317404
0,3198,0.0001310378
0,3201,0.0001303388
0,3204,0.0001296432
0,3207,0.0001289511
0,3210,0.0001282626
0,3213,0.0001275774
0,3216,0.0001268957
0,3219,0.0001262174
0,3222,0.0001255426
0,3225,0.0001248711
0,3228,0.000124203
0,3231,0.0001235382
0,3234,0.0001228768
0,3237,0.0001222188
0,3240,0.000121564
0,3243,0.0001209126
0,3246,0.0001202644
0,3249,0.0001196195
0,3252,0.0001189779
0,3255,0.0001183395
0,3258,0.0001177043
0,3261,0.0001170723
0,3264,0.0001164435
0,3267,0.000115818
0,3270,0.0001151955
0,3273,0.0001145763
0,3276,0.0001139601
0,3279,0.0001133471
0,3282,0.0001127372
0,3285,0.0001121304
0,3288,0.0001115267
0,3291,0.0001109261
0,3294,0.0001103285
0,3297,0.0001097339
0,3300,0.0001091424
0,3303,0.0001085538
0,3306,0.0001079683
0,3309,0.0001073858
0,3312,0.0001068062
0,3315,0.0001062296
0,3318,0.0001056559
0,3321,0.0001050851
0,3324,0.0001045173
0,3327,0.0001039523
0,3330,0.0001033903
0,3333,0.0001028311
0,3336,0.0001022748
0,3339,0.0001017213
0,3342,0.0001011707
0,3345,0.0001006229
0,3348,0.0001000779
0,3351,9.953563E-05
0,3354,9.899619E-05
0,3357,9.845952E-05
0,3360,9.792561E-05
0,3363,9.739445E-05
0,3366,9.6866E-05
0,3369,9.634028E-05
0,3372,9.581726E-05
0,3375,9.529693E-05
0,3378,9.477927E-05
0,3381,9.426429E-05
0,3384,9.375196E-05
0,3387,9.324226E-05
0,3390,9.27352E-05
0,3393,9.223075E-05
0,3396,9.17289E-05
0,3399,9.122965E-05
0,3402,9.073297E-05
0,3405,9.023886E-05
0,3408,8.974731E-05
0,3411,8.925829E-05
0,3414,8.877181E-05
0,3417,8.828784E-05
0,3420,8.780638E-05
0,3423,8.732742E-05
0,3426,8.685093E-05
0,3429,8.637692E-05
0,3432,8.590537E-05
0,3435,8.543626E-05
0,3438,8.496959E-05
0,3441,8.450534E-05
0,3444,8.40435E-05
0,3447,8.358406E-05
0,3450,8.312702E-05
0,3453,8.267235E-05
0,3456,8.222004E-05
0,3459,8.177009E-05
0,3462,8.132248E-05
0,3465,8.087721E-05
0,3468,8.043426E-05
0,3471,7.999361E-05
0,3474,7.955526E-05
0,3477,7.911921E-05
0,3480,7.868542E-05
0,3483,7.825391E-05
0,3486,7.782465E-05
0,3489,7.739763E-05
0,3492,7.697284E-05
0,3495,7.655028E-05
0,3498,7.612992E-05
0,3501,7.571177E-05
0,3504,7.529581E-05
0,3507,7.488203E-05
0,3510,7.447042E-05
0,3513,7.406096E-05
0,3516,7.365365E-05
0,3519,7.324848E-05
0,3522,7.284543E-05
0,3525,7.244451E-05
0,3528,7.204568E-05
0,3531,7.164895E-05
0,3534,7.125431E-05
0,3537,7.086174E-05
0,3540,7.047124E-05
0,3543,7.008279E-05
0,3546,6.96964E-05
0,3549,6.931203E-05
0,3552,6.892969E-05
0,3555,6.854937E-05
0,3558,6.817104E-05
0,3561,6.779472E-05
0,3564,6.742038E-05
0,3567,6.704801E-05
0,3570,6.667762E-05
0,3573,6.630918E-05
0,3576,6.594269E-05
0,3579,6.557813E-05
0,3582,6.52155E-05
0,3585,6.485479E-05
0,3588,6.449599E-05
0,3591,6.413909E-05
0,3594,6.378407E-05
0,3597,6.343094E-05
0,3600,6.307969E-05
0,3603,6.273029E-05
0,3606,6.238274E-05
0,3609,6.203704E-05
0,3612,6.169317E-05
0,3615,6.135113E-05
0,3618,6.10109E-05
0,3621,6.067249E-05
0,3624,6.033587E-05
0,3627,6.000104E-05
0,3630,5.966799E-05
0,3633,5.933671E-05
0,3636,5.900719E-05
0,3639,5.867943E-05
0,3642,5.835342E-05
0,3645,5.802914E-05
0,3648,5.770659E-05
0,3651,5.738576E-05
0,3654,5.706664E-05
0,3657,5.674922E-05
0,3660,5.64335E-05
0,3663,5.611946E-05
0,3666,5.580709E-05
0,3669,5.54964E-05
0,3672,5.518737E-05
0,3675,5.487998E-05
0,3678,5.457424E-05
0,3681,5.427014E-05
0,3684,5.396767E-05
