"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,468,0.003452766,0.0483387,0.1530363
0,471,0.003437611,0.04820858,0.1524598
0,474,0.003422875,0.0480812,0.1518945
0,477,0.003408547,0.04795649,0.15134
0,480,0.003394614,0.04783439,0.1507961
0,483,0.003381063,0.04771481,0.1502626
0,486,0.003367883,0.0475977,0.1497394
0,489,0.003355063,0.04748299,0.1492262
0,492,0.003342592,0.04737061,0.1487228
0,495,0.003330459,0.0472605,0.1482289
0,498,0.003318653,0.04715261,0.1477445
0,501,0.003307164,0.04704687,0.1472693
0,504,0.003295982,0.04694321,0.1468031
0,507,0.003285098,0.0468416,0.1463457
0,510,0.003274502,0.04674197,0.1458969
0,513,0.003264185,0.04664427,0.1454566
0,516,0.003254137,0.04654844,0.1450245
0,519,0.003244351,0.04645445,0.1446005
0,522,0.003234818,0.04636223,0.1441844
0,525,0.00322553,0.04627174,0.1437761
0,528,0.003216478,0.04618294,0.1433754
0,531,0.003207655,0.04609577,0.142982
0,534,0.003199054,0.0460102,0.1425959
0,537,0.003190668,0.04592618,0.1422168
0,540,0.003182488,0.04584367,0.1418447
0,543,0.003174509,0.04576263,0.1414794
0,546,0.003166723,0.04568302,0.1411207
0,549,0.003159125,0.0456048,0.1407684
0,552,0.003151707,0.04552794,0.1404225
0,555,0.003144464,0.0454524,0.1400828
0,558,0.00313739,0.04537814,0.1397491
0,561,0.003130479,0.04530513,0.1394214
0,564,0.003123725,0.04523333,0.1390994
0,567,0.003117123,0.04516272,0.1387831
0,570,0.003110668,0.04509326,0.1384723
0,573,0.003104355,0.04502492,0.138167
0,576,0.003098177,0.04495767,0.1378669
0,579,0.003092132,0.04489149,0.1375719
0,582,0.003086214,0.04482634,0.1372821
0,585,0.003080418,0.0447622,0.1369971
0,588,0.003074741,0.04469904,0.136717
0,591,0.003069177,0.04463683,0.1364416
0,594,0.003063723,0.04457555,0.1361708
0,597,0.003058374,0.04451518,0.1359045
0,600,0.003053127,0.04445568,0.1356426
0,603,0.003047978,0.04439705,0.135385
0,606,0.003042923,0.04433925,0.1351316
0,609,0.003037959,0.04428226,0.1348823
0,612,0.003033082,0.04422607,0.134637
0,615,0.003028289,0.04417064,0.1343957
0,618,0.003023576,0.04411597,0.1341582
0,621,0.003018941,0.04406203,0.1339244
0,624,0.00301438,0.0440088,0.1336943
0,627,0.00300989,0.04395626,0.1334677
0,630,0.003005469,0.04390439,0.1332447
0,633,0.003001113,0.04385319,0.1330251
0,636,0.00299682,0.04380262,0.1328088
0,639,0.002992587,0.04375268,0.1325958
0,642,0.002988413,0.04370334,0.132386
0,645,0.002984293,0.0436546,0.1321793
0,648,0.002980226,0.04360643,0.1319756
0,651,0.002976209,0.04355882,0.1317749
0,654,0.002972241,0.04351175,0.1315771
0,657,0.002968319,0.04346522,0.1313822
0,660,0.002964441,0.0434192,0.13119
0,663,0.002960604,0.04337369,0.1310005
0,666,0.002956807,0.04332867,0.1308137
0,669,0.002953048,0.04328413,0.1306295
0,672,0.002949325,0.04324005,0.1304478
0,675,0.002945636,0.04319642,0.1302686
0,678,0.00294198,0.04315323,0.1300918
0,681,0.002938354,0.04311048,0.1299173
0,684,0.002934757,0.04306814,0.1297452
0,687,0.002931187,0.04302621,0.1295753
0,690,0.002927644,0.04298467,0.1294076
0,693,0.002924124,0.04294352,0.1292421
0,696,0.002920628,0.04290275,0.1290787
0,699,0.002917153,0.04286233,0.1289173
0,702,0.002913697,0.04282228,0.1287579
0,705,0.002910261,0.04278257,0.1286005
0,708,0.002906842,0.04274319,0.128445
0,711,0.002903439,0.04270415,0.1282913
0,714,0.002900051,0.04266542,0.1281395
0,717,0.002896677,0.04262701,0.1279895
0,720,0.002893315,0.04258889,0.1278412
0,723,0.002889964,0.04255107,0.1276946
0,726,0.002886625,0.04251353,0.1275496
0,729,0.002883294,0.04247627,0.1274063
0,732,0.002879972,0.04243929,0.1272646
0,735,0.002876657,0.04240256,0.1271244
0,738,0.002873349,0.04236609,0.1269857
0,741,0.002870046,0.04232986,0.1268485
0,744,0.002866747,0.04229388,0.1267128
0,747,0.002863453,0.04225813,0.1265785
0,750,0.002860161,0.04222261,0.1264455
0,753,0.002856872,0.04218731,0.1263138
0,756,0.002853584,0.04215223,0.1261835
0,759,0.002850296,0.04211735,0.1260545
0,762,0.002847009,0.04208268,0.1259267
0,765,0.00284372,0.0420482,0.1258001
0,768,0.00284043,0.04201392,0.1256747
0,771,0.002837138,0.04197982,0.1255504
0,774,0.002833843,0.0419459,0.1254273
0,777,0.002830545,0.04191215,0.1253053
0,780,0.002827243,0.04187857,0.1251844
0,783,0.002823936,0.04184516,0.1250645
0,786,0.002820624,0.0418119,0.1249456
0,789,0.002817306,0.0417788,0.1248278
0,792,0.002813982,0.04174585,0.1247109
0,795,0.002810651,0.04171304,0.124595
0,798,0.002807313,0.04168038,0.12448
0,801,0.002803968,0.04164784,0.1243659
0,804,0.002800614,0.04161544,0.1242526
0,807,0.002797252,0.04158317,0.1241403
0,810,0.00279388,0.04155101,0.1240287
0,813,0.0027905,0.04151898,0.123918
0,816,0.002787109,0.04148706,0.1238081
0,819,0.002783709,0.04145525,0.123699
0,822,0.002780298,0.04142354,0.1235906
0,825,0.002776876,0.04139194,0.1234829
0,828,0.002773443,0.04136044,0.123376
0,831,0.002769999,0.04132903,0.1232698
0,834,0.002766543,0.04129772,0.1231642
0,837,0.002763074,0.04126649,0.1230593
0,840,0.002759594,0.04123535,0.122955
0,843,0.0027561,0.04120429,0.1228514
0,846,0.002752594,0.04117331,0.1227484
0,849,0.002749074,0.0411424,0.1226459
0,852,0.002745542,0.04111156,0.1225441
0,855,0.002741995,0.04108079,0.1224427
0,858,0.002738435,0.04105009,0.122342
0,861,0.00273486,0.04101945,0.1222417
0,864,0.002731272,0.04098887,0.122142
0,867,0.002727668,0.04095835,0.1220428
0,870,0.002724051,0.04092788,0.121944
0,873,0.002720418,0.04089746,0.1218458
0,876,0.00271677,0.04086709,0.1217479
0,879,0.002713108,0.04083677,0.1216506
0,882,0.00270943,0.04080649,0.1215536
0,885,0.002705737,0.04077626,0.1214571
0,888,0.002702028,0.04074606,0.1213609
0,891,0.002698303,0.0407159,0.1212652
0,894,0.002694563,0.04068578,0.1211698
0,897,0.002690807,0.04065568,0.1210748
0,900,0.002687034,0.04062562,0.1209802
0,903,0.002683246,0.04059558,0.1208858
0,906,0.002679442,0.04056557,0.1207919
0,909,0.002675621,0.04053558,0.1206982
0,912,0.002671784,0.04050561,0.1206048
0,915,0.002667931,0.04047566,0.1205118
0,918,0.002664061,0.04044573,0.120419
0,921,0.002660174,0.04041581,0.1203265
0,924,0.002656271,0.04038591,0.1202343
0,927,0.002652352,0.04035602,0.1201423
0,930,0.002648416,0.04032614,0.1200506
0,933,0.002644463,0.04029626,0.1199591
0,936,0.002640493,0.04026639,0.1198678
0,939,0.002636507,0.04023653,0.1197768
0,942,0.002632503,0.04020667,0.1196859
0,945,0.002628484,0.04017681,0.1195953
0,948,0.002624447,0.04014694,0.1195048
0,951,0.002620393,0.04011708,0.1194146
0,954,0.002616323,0.04008721,0.1193245
0,957,0.002612236,0.04005734,0.1192345
0,960,0.002608132,0.04002746,0.1191448
0,963,0.002604012,0.03999757,0.1190551
0,966,0.002599874,0.03996767,0.1189656
0,969,0.00259572,0.03993777,0.1188763
0,972,0.002591549,0.03990785,0.1187871
0,975,0.002587362,0.03987791,0.118698
0,978,0.002583158,0.03984796,0.118609
0,981,0.002578937,0.039818,0.1185201
0,984,0.0025747,0.03978802,0.1184313
0,987,0.002570446,0.03975801,0.1183427
0,990,0.002566176,0.03972799,0.118254
0,993,0.002561889,0.03969795,0.1181655
0,996,0.002557586,0.03966788,0.1180771
0,999,0.002553267,0.03963779,0.1179887
0,1002,0.002548931,0.03960768,0.1179004
0,1005,0.002544579,0.03957754,0.1178121
0,1008,0.002540211,0.03954737,0.1177239
0,1011,0.002535827,0.03951718,0.1176357
0,1014,0.002531427,0.03948696,0.1175475
0,1017,0.002527011,0.03945671,0.1174594
0,1020,0.002522579,0.03942642,0.1173713
0,1023,0.002518131,0.03939611,0.1172833
0,1026,0.002513668,0.03936576,0.1171952
0,1029,0.002509189,0.03933538,0.1171072
0,1032,0.002504694,0.03930497,0.1170192
0,1035,0.002500184,0.03927452,0.1169311
0,1038,0.002495659,0.03924403,0.1168431
0,1041,0.002491118,0.03921351,0.116755
0,1044,0.002486562,0.03918295,0.116667
0,1047,0.002481991,0.03915235,0.1165789
0,1050,0.002477406,0.03912172,0.1164908
0,1053,0.002472805,0.03909104,0.1164027
0,1056,0.002468189,0.03906032,0.1163145
0,1059,0.002463559,0.03902957,0.1162263
0,1062,0.002458914,0.03899877,0.1161381
0,1065,0.002454255,0.03896792,0.1160498
0,1068,0.002449581,0.03893704,0.1159615
0,1071,0.002444894,0.03890611,0.1158731
0,1074,0.002440192,0.03887513,0.1157847
0,1077,0.002435476,0.03884412,0.1156962
0,1080,0.002430746,0.03881305,0.1156077
0,1083,0.002426002,0.03878194,0.1155191
0,1086,0.002421244,0.03875078,0.1154304
0,1089,0.002416473,0.03871958,0.1153416
0,1092,0.002411689,0.03868832,0.1152528
0,1095,0.002406891,0.03865702,0.1151639
0,1098,0.00240208,0.03862567,0.1150749
0,1101,0.002397256,0.03859427,0.1149859
0,1104,0.002392419,0.03856282,0.1148967
0,1107,0.002387569,0.03853132,0.1148075
0,1110,0.002382706,0.03849977,0.1147181
0,1113,0.002377831,0.03846817,0.1146287
0,1116,0.002372944,0.03843652,0.1145392
0,1119,0.002368044,0.03840481,0.1144495
0,1122,0.002363132,0.03837306,0.1143598
0,1125,0.002358207,0.03834125,0.1142699
0,1128,0.002353271,0.03830938,0.11418
0,1131,0.002348323,0.03827747,0.1140899
0,1134,0.002343364,0.0382455,0.1139998
0,1137,0.002338393,0.03821347,0.1139095
0,1140,0.00233341,0.03818139,0.1138191
0,1143,0.002328417,0.03814926,0.1137285
0,1146,0.002323412,0.03811708,0.1136379
0,1149,0.002318396,0.03808483,0.1135471
0,1152,0.002313369,0.03805254,0.1134562
0,1155,0.002308332,0.03802018,0.1133652
0,1158,0.002303284,0.03798777,0.113274
0,1161,0.002298225,0.03795531,0.1131827
0,1164,0.002293157,0.03792278,0.1130913
0,1167,0.002288078,0.03789021,0.1129998
0,1170,0.002282989,0.03785757,0.1129081
0,1173,0.00227789,0.03782488,0.1128162
0,1176,0.002272782,0.03779213,0.1127243
0,1179,0.002267664,0.03775932,0.1126321
0,1182,0.002262537,0.03772646,0.1125399
0,1185,0.0022574,0.03769354,0.1124475
0,1188,0.002252254,0.03766056,0.1123549
0,1191,0.002247099,0.03762752,0.1122623
0,1194,0.002241935,0.03759442,0.1121694
0,1197,0.002236763,0.03756127,0.1120764
0,1200,0.002231582,0.03752806,0.1119833
0,1203,0.002226392,0.03749479,0.11189
0,1206,0.002221194,0.03746146,0.1117965
0,1209,0.002215988,0.03742807,0.1117029
0,1212,0.002210774,0.03739463,0.1116092
0,1215,0.002205553,0.03736112,0.1115153
0,1218,0.002200323,0.03732756,0.1114212
0,1221,0.002195086,0.03729394,0.111327
0,1224,0.002189841,0.03726026,0.1112326
0,1227,0.002184589,0.03722652,0.111138
0,1230,0.00217933,0.03719272,0.1110433
0,1233,0.002174064,0.03715887,0.1109485
0,1236,0.002168791,0.03712495,0.1108534
0,1239,0.002163512,0.03709098,0.1107582
0,1242,0.002158226,0.03705694,0.1106629
0,1245,0.002152933,0.03702285,0.1105674
0,1248,0.002147634,0.0369887,0.1104717
0,1251,0.002142329,0.03695449,0.1103758
0,1254,0.002137018,0.03692022,0.1102798
0,1257,0.002131702,0.03688589,0.1101836
0,1260,0.002126379,0.03685151,0.1100873
0,1263,0.002121051,0.03681707,0.1099907
0,1266,0.002115718,0.03678256,0.1098941
0,1269,0.002110379,0.036748,0.1097972
0,1272,0.002105035,0.03671338,0.1097002
0,1275,0.002099686,0.03667871,0.109603
0,1278,0.002094332,0.03664397,0.1095056
0,1281,0.002088974,0.03660917,0.1094081
0,1284,0.002083611,0.03657432,0.1093104
0,1287,0.002078244,0.03653941,0.1092125
0,1290,0.002072872,0.03650444,0.1091145
0,1293,0.002067496,0.03646942,0.1090163
0,1296,0.002062116,0.03643433,0.1089179
0,1299,0.002056732,0.03639919,0.1088193
0,1302,0.002051345,0.036364,0.1087206
0,1305,0.002045954,0.03632874,0.1086217
0,1308,0.002040559,0.03629343,0.1085226
0,1311,0.002035162,0.03625806,0.1084234
0,1314,0.002029761,0.03622263,0.108324
0,1317,0.002024357,0.03618715,0.1082244
0,1320,0.00201895,0.03615161,0.1081247
0,1323,0.00201354,0.03611602,0.1080248
0,1326,0.002008128,0.03608036,0.1079247
0,1329,0.002002713,0.03604465,0.1078244
0,1332,0.001997296,0.03600889,0.107724
0,1335,0.001991877,0.03597307,0.1076234
0,1338,0.001986455,0.0359372,0.1075226
0,1341,0.001981032,0.03590127,0.1074217
0,1344,0.001975607,0.03586528,0.1073206
0,1347,0.00197018,0.03582924,0.1072193
0,1350,0.001964752,0.03579315,0.1071178
0,1353,0.001959322,0.035757,0.1070162
0,1356,0.001953891,0.0357208,0.1069144
0,1359,0.001948458,0.03568454,0.1068125
0,1362,0.001943025,0.03564823,0.1067104
0,1365,0.001937591,0.03561186,0.1066081
0,1368,0.001932156,0.03557545,0.1065056
0,1371,0.00192672,0.03553898,0.106403
0,1374,0.001921284,0.03550245,0.1063002
0,1377,0.001915848,0.03546587,0.1061973
0,1380,0.001910411,0.03542925,0.1060941
0,1383,0.001904974,0.03539256,0.1059909
0,1386,0.001899537,0.03535583,0.1058874
0,1389,0.0018941,0.03531905,0.1057838
0,1392,0.001888664,0.03528221,0.10568
0,1395,0.001883227,0.03524532,0.1055761
0,1398,0.001877791,0.03520839,0.105472
0,1401,0.001872356,0.0351714,0.1053677
0,1404,0.001866922,0.03513436,0.1052633
0,1407,0.001861488,0.03509727,0.1051587
0,1410,0.001856056,0.03506013,0.105054
0,1413,0.001850624,0.03502294,0.1049491
0,1416,0.001845194,0.0349857,0.104844
0,1419,0.001839765,0.03494841,0.1047388
0,1422,0.001834337,0.03491107,0.1046334
0,1425,0.001828911,0.03487369,0.1045279
0,1428,0.001823487,0.03483626,0.1044222
0,1431,0.001818064,0.03479877,0.1043163
0,1434,0.001812643,0.03476125,0.1042103
0,1437,0.001807225,0.03472367,0.1041042
0,1440,0.001801808,0.03468605,0.1039978
0,1443,0.001796394,0.03464838,0.1038914
0,1446,0.001790982,0.03461066,0.1037848
0,1449,0.001785573,0.0345729,0.103678
0,1452,0.001780166,0.03453509,0.1035711
0,1455,0.001774761,0.03449724,0.103464
0,1458,0.00176936,0.03445934,0.1033568
0,1461,0.001763962,0.0344214,0.1032494
0,1464,0.001758566,0.0343834,0.1031419
0,1467,0.001753174,0.03434537,0.1030343
0,1470,0.001747785,0.03430729,0.1029265
0,1473,0.001742399,0.03426917,0.1028185
0,1476,0.001737016,0.03423101,0.1027104
0,1479,0.001731638,0.0341928,0.1026022
0,1482,0.001726262,0.03415455,0.1024938
0,1485,0.001720891,0.03411626,0.1023853
0,1488,0.001715523,0.03407792,0.1022766
0,1491,0.001710159,0.03403955,0.1021678
0,1494,0.0017048,0.03400113,0.1020589
0,1497,0.001699444,0.03396267,0.1019498
0,1500,0.001694093,0.03392417,0.1018406
0,1503,0.001688746,0.03388563,0.1017312
0,1506,0.001683404,0.03384705,0.1016218
0,1509,0.001678066,0.03380843,0.1015121
0,1512,0.001672733,0.03376977,0.1014024
0,1515,0.001667404,0.03373107,0.1012925
0,1518,0.00166208,0.03369233,0.1011825
0,1521,0.001656761,0.03365356,0.1010723
0,1524,0.001651448,0.03361474,0.100962
0,1527,0.001646139,0.03357589,0.1008516
0,1530,0.001640835,0.033537,0.1007411
0,1533,0.001635537,0.03349807,0.1006304
0,1536,0.001630244,0.03345911,0.1005196
0,1539,0.001624957,0.03342011,0.1004087
0,1542,0.001619675,0.03338107,0.1002977
0,1545,0.001614399,0.033342,0.1001865
0,1548,0.001609128,0.03330289,0.1000752
0,1551,0.001603864,0.03326375,0.09996382
0,1554,0.001598605,0.03322457,0.0998523
0,1557,0.001593352,0.03318536,0.09974065
0,1560,0.001588105,0.03314611,0.09962889
0,1563,0.001582865,0.03310683,0.09951701
0,1566,0.001577631,0.03306752,0.09940501
0,1569,0.001572403,0.03302817,0.0992929
0,1572,0.001567181,0.0329888,0.09918068
0,1575,0.001561966,0.03294938,0.09906834
0,1578,0.001556757,0.03290994,0.09895588
0,1581,0.001551555,0.03287047,0.09884333
0,1584,0.00154636,0.03283096,0.09873065
0,1587,0.001541172,0.03279142,0.09861787
0,1590,0.00153599,0.03275186,0.09850499
0,1593,0.001530815,0.03271226,0.09839199
0,1596,0.001525648,0.03267263,0.09827889
0,1599,0.001520487,0.03263298,0.09816568
0,1602,0.001515334,0.03259329,0.09805238
0,1605,0.001510188,0.03255357,0.09793896
0,1608,0.001505049,0.03251383,0.09782545
0,1611,0.001499917,0.03247406,0.09771184
0,1614,0.001494794,0.03243426,0.09759812
0,1617,0.001489677,0.03239443,0.09748431
0,1620,0.001484568,0.03235458,0.0973704
