"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,504,0.00325565
0,507,0.003245274
0,510,0.003235185
0,513,0.003225372
0,516,0.003215827
0,519,0.003206542
0,522,0.003197506
0,525,0.003188713
0,528,0.003180153
0,531,0.003171819
0,534,0.003163704
0,537,0.003155799
0,540,0.003148098
0,543,0.003140594
0,546,0.003133279
0,549,0.003126147
0,552,0.003119192
0,555,0.003112408
0,558,0.003105788
0,561,0.003099327
0,564,0.003093019
0,567,0.003086858
0,570,0.003080839
0,573,0.003074958
0,576,0.003069208
0,579,0.003063585
0,582,0.003058085
0,585,0.003052702
0,588,0.003047433
0,591,0.003042273
0,594,0.003037217
0,597,0.003032263
0,600,0.003027405
0,603,0.00302264
0,606,0.003017965
0,609,0.003013376
0,612,0.003008869
0,615,0.003004441
0,618,0.003000089
0,621,0.00299581
0,624,0.0029916
0,627,0.002987457
0,630,0.002983377
0,633,0.002979359
0,636,0.002975399
0,639,0.002971494
0,642,0.002967643
0,645,0.002963842
0,648,0.00296009
0,651,0.002956384
0,654,0.002952721
0,657,0.002949101
0,660,0.00294552
0,663,0.002941976
0,666,0.002938468
0,669,0.002934994
0,672,0.002931552
0,675,0.002928139
0,678,0.002924755
0,681,0.002921398
0,684,0.002918066
0,687,0.002914757
0,690,0.00291147
0,693,0.002908204
0,696,0.002904957
0,699,0.002901727
0,702,0.002898514
0,705,0.002895316
0,708,0.002892132
0,711,0.00288896
0,714,0.0028858
0,717,0.00288265
0,720,0.00287951
0,723,0.002876377
0,726,0.002873252
0,729,0.002870133
0,732,0.002867019
0,735,0.00286391
0,738,0.002860803
0,741,0.0028577
0,744,0.002854597
0,747,0.002851496
0,750,0.002848395
0,753,0.002845293
0,756,0.002842189
0,759,0.002839084
0,762,0.002835975
0,765,0.002832863
0,768,0.002829747
0,771,0.002826626
0,774,0.0028235
0,777,0.002820368
0,780,0.002817229
0,783,0.002814083
0,786,0.00281093
0,789,0.002807769
0,792,0.002804599
0,795,0.00280142
0,798,0.002798232
0,801,0.002795034
0,804,0.002791826
0,807,0.002788607
0,810,0.002785377
0,813,0.002782135
0,816,0.002778882
0,819,0.002775617
0,822,0.002772339
0,825,0.002769048
0,828,0.002765745
0,831,0.002762428
0,834,0.002759097
0,837,0.002755753
0,840,0.002752394
0,843,0.002749021
0,846,0.002745633
0,849,0.002742231
0,852,0.002738814
0,855,0.002735381
0,858,0.002731933
0,861,0.002728469
0,864,0.002724989
0,867,0.002721494
0,870,0.002717982
0,873,0.002714454
0,876,0.00271091
0,879,0.002707349
0,882,0.002703772
0,885,0.002700177
0,888,0.002696566
0,891,0.002692938
0,894,0.002689293
0,897,0.002685631
0,900,0.002681951
0,903,0.002678254
0,906,0.00267454
0,909,0.002670809
0,912,0.00266706
0,915,0.002663293
0,918,0.002659509
0,921,0.002655707
0,924,0.002651888
0,927,0.002648051
0,930,0.002644196
0,933,0.002640323
0,936,0.002636433
0,939,0.002632525
0,942,0.0026286
0,945,0.002624656
0,948,0.002620695
0,951,0.002616717
0,954,0.00261272
0,957,0.002608706
0,960,0.002604674
0,963,0.002600625
0,966,0.002596558
0,969,0.002592473
0,972,0.002588371
0,975,0.002584252
0,978,0.002580115
0,981,0.002575961
0,984,0.002571789
0,987,0.0025676
0,990,0.002563394
0,993,0.002559171
0,996,0.002554931
0,999,0.002550673
0,1002,0.002546399
0,1005,0.002542108
0,1008,0.0025378
0,1011,0.002533475
0,1014,0.002529134
0,1017,0.002524776
0,1020,0.002520402
0,1023,0.002516011
0,1026,0.002511605
0,1029,0.002507182
0,1032,0.002502742
0,1035,0.002498287
0,1038,0.002493816
0,1041,0.002489329
0,1044,0.002484826
0,1047,0.002480308
0,1050,0.002475774
0,1053,0.002471225
0,1056,0.002466661
0,1059,0.002462081
0,1062,0.002457487
0,1065,0.002452877
0,1068,0.002448253
0,1071,0.002443614
0,1074,0.00243896
0,1077,0.002434292
0,1080,0.002429609
0,1083,0.002424913
0,1086,0.002420202
0,1089,0.002415477
0,1092,0.002410738
0,1095,0.002405986
0,1098,0.00240122
0,1101,0.002396441
0,1104,0.002391648
0,1107,0.002386842
0,1110,0.002382023
0,1113,0.002377191
0,1116,0.002372347
0,1119,0.002367489
0,1122,0.002362619
0,1125,0.002357737
0,1128,0.002352842
0,1131,0.002347936
0,1134,0.002343017
0,1137,0.002338086
0,1140,0.002333144
0,1143,0.00232819
0,1146,0.002323225
0,1149,0.002318249
0,1152,0.002313261
0,1155,0.002308263
0,1158,0.002303253
0,1161,0.002298233
0,1164,0.002293202
0,1167,0.002288161
0,1170,0.00228311
0,1173,0.002278048
0,1176,0.002272977
0,1179,0.002267895
0,1182,0.002262804
0,1185,0.002257704
0,1188,0.002252594
0,1191,0.002247474
0,1194,0.002242346
0,1197,0.002237209
0,1200,0.002232063
0,1203,0.002226908
0,1206,0.002221745
0,1209,0.002216573
0,1212,0.002211393
0,1215,0.002206205
0,1218,0.002201009
0,1221,0.002195805
0,1224,0.002190594
0,1227,0.002185375
0,1230,0.002180149
0,1233,0.002174916
0,1236,0.002169675
0,1239,0.002164428
0,1242,0.002159174
0,1245,0.002153913
0,1248,0.002148646
0,1251,0.002143373
0,1254,0.002138093
0,1257,0.002132807
0,1260,0.002127516
0,1263,0.002122218
0,1266,0.002116916
0,1269,0.002111607
0,1272,0.002106294
0,1275,0.002100975
0,1278,0.002095651
0,1281,0.002090322
0,1284,0.002084989
0,1287,0.002079651
0,1290,0.002074308
0,1293,0.002068962
0,1296,0.002063611
0,1299,0.002058256
0,1302,0.002052897
0,1305,0.002047535
0,1308,0.002042168
0,1311,0.002036799
0,1314,0.002031426
0,1317,0.00202605
0,1320,0.002020671
0,1323,0.002015288
0,1326,0.002009904
0,1329,0.002004516
0,1332,0.001999126
0,1335,0.001993734
0,1338,0.001988339
0,1341,0.001982943
0,1344,0.001977544
0,1347,0.001972144
0,1350,0.001966742
0,1353,0.001961338
0,1356,0.001955933
0,1359,0.001950527
0,1362,0.001945119
0,1365,0.00193971
0,1368,0.001934301
0,1371,0.001928891
0,1374,0.00192348
0,1377,0.001918068
0,1380,0.001912657
0,1383,0.001907244
0,1386,0.001901832
0,1389,0.00189642
0,1392,0.001891008
0,1395,0.001885596
0,1398,0.001880184
0,1401,0.001874773
0,1404,0.001869363
0,1407,0.001863953
0,1410,0.001858544
0,1413,0.001853136
0,1416,0.001847729
0,1419,0.001842324
0,1422,0.001836919
0,1425,0.001831517
0,1428,0.001826115
0,1431,0.001820715
0,1434,0.001815317
0,1437,0.001809921
0,1440,0.001804527
0,1443,0.001799136
0,1446,0.001793746
0,1449,0.001788359
0,1452,0.001782974
0,1455,0.001777591
0,1458,0.001772212
0,1461,0.001766835
0,1464,0.001761461
0,1467,0.00175609
0,1470,0.001750722
0,1473,0.001745358
0,1476,0.001739996
0,1479,0.001734639
0,1482,0.001729284
0,1485,0.001723933
0,1488,0.001718586
0,1491,0.001713243
0,1494,0.001707904
0,1497,0.001702569
0,1500,0.001697238
0,1503,0.001691911
0,1506,0.001686589
0,1509,0.00168127
0,1512,0.001675957
0,1515,0.001670648
0,1518,0.001665344
0,1521,0.001660044
0,1524,0.00165475
0,1527,0.00164946
0,1530,0.001644176
0,1533,0.001638896
0,1536,0.001633622
0,1539,0.001628353
0,1542,0.00162309
0,1545,0.001617833
0,1548,0.00161258
0,1551,0.001607334
0,1554,0.001602093
0,1557,0.001596859
0,1560,0.00159163
0,1563,0.001586407
0,1566,0.00158119
0,1569,0.00157598
0,1572,0.001570776
0,1575,0.001565578
0,1578,0.001560387
0,1581,0.001555202
0,1584,0.001550024
0,1587,0.001544852
0,1590,0.001539687
0,1593,0.001534529
0,1596,0.001529378
0,1599,0.001524234
0,1602,0.001519097
0,1605,0.001513967
0,1608,0.001508844
0,1611,0.001503729
0,1614,0.001498621
0,1617,0.00149352
0,1620,0.001488427
0,1623,0.001483341
0,1626,0.001478263
0,1629,0.001473193
0,1632,0.001468131
0,1635,0.001463076
0,1638,0.001458029
0,1641,0.00145299
0,1644,0.001447959
0,1647,0.001442936
0,1650,0.001437921
0,1653,0.001432915
0,1656,0.001427917
0,1659,0.001422927
0,1662,0.001417945
0,1665,0.001412972
0,1668,0.001408007
0,1671,0.001403051
0,1674,0.001398104
0,1677,0.001393165
0,1680,0.001388235
0,1683,0.001383314
0,1686,0.001378401
0,1689,0.001373498
0,1692,0.001368603
0,1695,0.001363717
0,1698,0.001358841
0,1701,0.001353973
0,1704,0.001349115
0,1707,0.001344266
0,1710,0.001339426
0,1713,0.001334595
0,1716,0.001329774
0,1719,0.001324962
0,1722,0.001320159
0,1725,0.001315366
0,1728,0.001310583
0,1731,0.001305809
0,1734,0.001301044
0,1737,0.00129629
0,1740,0.001291545
0,1743,0.001286809
0,1746,0.001282084
0,1749,0.001277368
0,1752,0.001272662
0,1755,0.001267966
0,1758,0.001263281
0,1761,0.001258604
0,1764,0.001253939
0,1767,0.001249283
0,1770,0.001244637
0,1773,0.001240001
0,1776,0.001235375
0,1779,0.00123076
0,1782,0.001226155
0,1785,0.00122156
0,1788,0.001216975
0,1791,0.001212401
0,1794,0.001207837
0,1797,0.001203283
0,1800,0.00119874
