"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,2268,0.0002023602
0,2274,0.0002004409
0,2280,0.0001985372
0,2286,0.0001966491
0,2292,0.0001947765
0,2298,0.0001929192
0,2304,0.0001910773
0,2310,0.0001892505
0,2316,0.0001874389
0,2322,0.0001856422
0,2328,0.0001838606
0,2334,0.0001820937
0,2340,0.0001803417
0,2346,0.0001786043
0,2352,0.0001768815
0,2358,0.0001751731
0,2364,0.0001734792
0,2370,0.0001717997
0,2376,0.0001701343
0,2382,0.0001684832
0,2388,0.000166846
0,2394,0.0001652229
0,2400,0.0001636136
0,2406,0.0001620181
0,2412,0.0001604363
0,2418,0.0001588681
0,2424,0.0001573135
0,2430,0.0001557722
0,2436,0.0001542444
0,2442,0.0001527298
0,2448,0.0001512284
0,2454,0.0001497401
0,2460,0.0001482647
0,2466,0.0001468023
0,2472,0.0001453527
0,2478,0.0001439159
0,2484,0.0001424917
0,2490,0.00014108
0,2496,0.0001396809
0,2502,0.0001382941
0,2508,0.0001369196
0,2514,0.0001355574
0,2520,0.0001342073
0,2526,0.0001328692
0,2532,0.0001315431
0,2538,0.0001302289
0,2544,0.0001289265
0,2550,0.0001276358
0,2556,0.0001263567
0,2562,0.0001250891
0,2568,0.000123833
0,2574,0.0001225883
0,2580,0.0001213548
0,2586,0.0001201326
0,2592,0.0001189215
0,2598,0.0001177214
0,2604,0.0001165323
0,2610,0.0001153541
0,2616,0.0001141866
0,2622,0.0001130299
0,2628,0.0001118838
0,2634,0.0001107483
0,2640,0.0001096232
0,2646,0.0001085086
0,2652,0.0001074042
0,2658,0.0001063101
0,2664,0.0001052261
0,2670,0.0001041522
0,2676,0.0001030883
0,2682,0.0001020343
0,2688,0.0001009902
0,2694,9.995583E-05
0,2700,9.893114E-05
0,2706,9.791608E-05
0,2712,9.691055E-05
0,2718,9.591447E-05
0,2724,9.492779E-05
0,2730,9.395042E-05
0,2736,9.298227E-05
0,2742,9.202329E-05
0,2748,9.107341E-05
0,2754,9.013253E-05
0,2760,8.920059E-05
0,2766,8.827753E-05
0,2772,8.736326E-05
0,2778,8.645771E-05
0,2784,8.556082E-05
0,2790,8.467251E-05
0,2796,8.379271E-05
0,2802,8.292135E-05
0,2808,8.205836E-05
0,2814,8.120367E-05
0,2820,8.035722E-05
0,2826,7.951893E-05
0,2832,7.868874E-05
0,2838,7.786657E-05
0,2844,7.705236E-05
0,2850,7.624605E-05
0,2856,7.544756E-05
0,2862,7.465683E-05
0,2868,7.387379E-05
0,2874,7.309839E-05
0,2880,7.233055E-05
0,2886,7.15702E-05
0,2892,7.08173E-05
0,2898,7.007176E-05
0,2904,6.933352E-05
0,2910,6.860254E-05
0,2916,6.787873E-05
0,2922,6.716204E-05
0,2928,6.645242E-05
0,2934,6.574978E-05
0,2940,6.505408E-05
0,2946,6.436526E-05
0,2952,6.368325E-05
0,2958,6.300799E-05
0,2964,6.233943E-05
0,2970,6.167751E-05
0,2976,6.102215E-05
0,2982,6.037332E-05
0,2988,5.973096E-05
0,2994,5.909499E-05
0,3000,5.846537E-05
0,3006,5.784204E-05
0,3012,5.722495E-05
0,3018,5.661403E-05
0,3024,5.600924E-05
0,3030,5.541051E-05
0,3036,5.48178E-05
0,3042,5.423104E-05
0,3048,5.365019E-05
0,3054,5.307519E-05
0,3060,5.250598E-05
0,3066,5.194253E-05
0,3072,5.138476E-05
0,3078,5.083264E-05
0,3084,5.028611E-05
0,3090,4.974511E-05
0,3096,4.92096E-05
0,3102,4.867953E-05
0,3108,4.815485E-05
0,3114,4.763551E-05
0,3120,4.712145E-05
0,3126,4.661263E-05
0,3132,4.6109E-05
0,3138,4.561052E-05
0,3144,4.511713E-05
0,3150,4.462878E-05
0,3156,4.414544E-05
0,3162,4.366705E-05
0,3168,4.319357E-05
0,3174,4.272495E-05
0,3180,4.226114E-05
0,3186,4.180211E-05
0,3192,4.13478E-05
0,3198,4.089818E-05
0,3204,4.045318E-05
0,3210,4.001279E-05
0,3216,3.957694E-05
0,3222,3.914559E-05
0,3228,3.871872E-05
0,3234,3.829626E-05
0,3240,3.787818E-05
0,3246,3.746444E-05
0,3252,3.7055E-05
0,3258,3.664981E-05
0,3264,3.624883E-05
0,3270,3.585203E-05
0,3276,3.545936E-05
0,3282,3.507079E-05
0,3288,3.468627E-05
0,3294,3.430576E-05
0,3300,3.392923E-05
0,3306,3.355664E-05
0,3312,3.318795E-05
0,3318,3.282312E-05
0,3324,3.246212E-05
0,3330,3.21049E-05
0,3336,3.175144E-05
0,3342,3.140169E-05
0,3348,3.105561E-05
0,3354,3.071318E-05
0,3360,3.037436E-05
0,3366,3.003911E-05
0,3372,2.970739E-05
0,3378,2.937917E-05
0,3384,2.905442E-05
0,3390,2.873311E-05
0,3396,2.841519E-05
0,3402,2.810064E-05
0,3408,2.778942E-05
0,3414,2.74815E-05
0,3420,2.717685E-05
0,3426,2.687543E-05
0,3432,2.657721E-05
0,3438,2.628217E-05
0,3444,2.599026E-05
0,3450,2.570146E-05
0,3456,2.541574E-05
0,3462,2.513306E-05
0,3468,2.48534E-05
0,3474,2.457673E-05
0,3480,2.430301E-05
0,3486,2.403221E-05
0,3492,2.376431E-05
0,3498,2.349929E-05
0,3504,2.323709E-05
0,3510,2.297771E-05
0,3516,2.272112E-05
0,3522,2.246727E-05
0,3528,2.221615E-05
0,3534,2.196773E-05
0,3540,2.172198E-05
0,3546,2.147888E-05
0,3552,2.123839E-05
0,3558,2.100049E-05
0,3564,2.076516E-05
0,3570,2.053237E-05
0,3576,2.030209E-05
0,3582,2.007429E-05
0,3588,1.984896E-05
0,3594,1.962607E-05
0,3600,1.940558E-05
