"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1326,0.00378445
0,1329,0.003773308
0,1332,0.003762185
0,1335,0.003751083
0,1338,0.003739999
0,1341,0.003728935
0,1344,0.00371789
0,1347,0.003706864
0,1350,0.003695857
0,1353,0.00368487
0,1356,0.003673902
0,1359,0.003662952
0,1362,0.003652021
0,1365,0.003641109
0,1368,0.003630216
0,1371,0.003619342
0,1374,0.003608486
0,1377,0.003597649
0,1380,0.00358683
0,1383,0.00357603
0,1386,0.003565249
0,1389,0.003554486
0,1392,0.003543741
0,1395,0.003533015
0,1398,0.003522307
0,1401,0.003511617
0,1404,0.003500946
0,1407,0.003490293
0,1410,0.003479658
0,1413,0.003469041
0,1416,0.003458443
0,1419,0.003447862
0,1422,0.0034373
0,1425,0.003426756
0,1428,0.00341623
0,1431,0.003405721
0,1434,0.003395231
0,1437,0.003384759
0,1440,0.003374305
0,1443,0.003363869
0,1446,0.003353451
0,1449,0.003343051
0,1452,0.003332669
0,1455,0.003322305
0,1458,0.003311958
0,1461,0.00330163
0,1464,0.00329132
0,1467,0.003281027
0,1470,0.003270752
0,1473,0.003260496
0,1476,0.003250257
0,1479,0.003240036
0,1482,0.003229833
0,1485,0.003219648
0,1488,0.00320948
0,1491,0.003199331
0,1494,0.0031892
0,1497,0.003179086
0,1500,0.00316899
0,1503,0.003158913
0,1506,0.003148853
0,1509,0.003138811
0,1512,0.003128787
0,1515,0.00311878
0,1518,0.003108792
0,1521,0.003098822
0,1524,0.00308887
0,1527,0.003078935
0,1530,0.003069019
0,1533,0.003059121
0,1536,0.00304924
0,1539,0.003039378
0,1542,0.003029534
0,1545,0.003019708
0,1548,0.003009899
0,1551,0.003000109
0,1554,0.002990337
0,1557,0.002980583
0,1560,0.002970847
0,1563,0.002961129
0,1566,0.002951429
0,1569,0.002941748
0,1572,0.002932084
0,1575,0.002922439
0,1578,0.002912812
0,1581,0.002903203
0,1584,0.002893613
0,1587,0.00288404
0,1590,0.002874486
0,1593,0.002864951
0,1596,0.002855433
0,1599,0.002845934
0,1602,0.002836453
0,1605,0.00282699
0,1608,0.002817546
0,1611,0.002808121
0,1614,0.002798713
0,1617,0.002789324
0,1620,0.002779954
0,1623,0.002770602
0,1626,0.002761269
0,1629,0.002751953
0,1632,0.002742657
0,1635,0.002733379
0,1638,0.00272412
0,1641,0.002714879
0,1644,0.002705657
0,1647,0.002696453
0,1650,0.002687268
0,1653,0.002678102
0,1656,0.002668955
0,1659,0.002659826
0,1662,0.002650716
0,1665,0.002641625
0,1668,0.002632552
0,1671,0.002623498
0,1674,0.002614463
0,1677,0.002605447
0,1680,0.00259645
0,1683,0.002587472
0,1686,0.002578512
0,1689,0.002569572
0,1692,0.00256065
0,1695,0.002551747
0,1698,0.002542864
0,1701,0.002533999
0,1704,0.002525153
0,1707,0.002516326
0,1710,0.002507519
0,1713,0.00249873
0,1716,0.002489961
0,1719,0.002481211
0,1722,0.002472479
0,1725,0.002463767
0,1728,0.002455074
0,1731,0.0024464
0,1734,0.002437746
0,1737,0.00242911
0,1740,0.002420494
0,1743,0.002411897
0,1746,0.00240332
0,1749,0.002394761
0,1752,0.002386222
0,1755,0.002377703
0,1758,0.002369202
0,1761,0.002360721
0,1764,0.002352259
0,1767,0.002343817
0,1770,0.002335394
0,1773,0.002326991
0,1776,0.002318606
0,1779,0.002310242
0,1782,0.002301897
0,1785,0.002293571
0,1788,0.002285265
0,1791,0.002276978
0,1794,0.002268711
0,1797,0.002260463
0,1800,0.002252235
