"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,486,0.0007936162,0.01372572
0,489,0.0007927249,0.01370722
0,492,0.0007918559,0.01368898
0,495,0.000791008,0.01367099
0,498,0.0007901801,0.01365326
0,501,0.0007893711,0.01363576
0,504,0.0007885799,0.0136185
0,507,0.0007878056,0.01360147
0,510,0.0007870473,0.01358465
0,513,0.0007863039,0.01356805
0,516,0.0007855745,0.01355166
0,519,0.0007848585,0.01353547
0,522,0.0007841547,0.01351947
0,525,0.0007834627,0.01350366
0,528,0.0007827815,0.01348804
0,531,0.0007821103,0.0134726
0,534,0.0007814486,0.01345732
0,537,0.0007807955,0.01344222
0,540,0.0007801505,0.01342728
0,543,0.000779513,0.0134125
0,546,0.0007788822,0.01339787
0,549,0.0007782577,0.01338339
0,552,0.0007776389,0.01336905
0,555,0.0007770251,0.01335486
0,558,0.000776416,0.0133408
0,561,0.0007758111,0.01332687
0,564,0.0007752097,0.01331307
0,567,0.0007746115,0.0132994
0,570,0.0007740161,0.01328584
0,573,0.0007734229,0.01327241
0,576,0.0007728316,0.01325908
0,579,0.0007722419,0.01324587
0,582,0.0007716532,0.01323277
0,585,0.0007710653,0.01321977
0,588,0.0007704778,0.01320687
0,591,0.0007698904,0.01319406
0,594,0.0007693027,0.01318136
0,597,0.0007687145,0.01316874
0,600,0.0007681254,0.01315622
0,603,0.0007675352,0.01314378
0,606,0.0007669436,0.01313143
0,609,0.0007663502,0.01311915
0,612,0.000765755,0.01310696
0,615,0.0007651576,0.01309485
0,618,0.0007645578,0.0130828
0,621,0.0007639554,0.01307083
0,624,0.0007633501,0.01305894
0,627,0.0007627418,0.0130471
0,630,0.0007621303,0.01303534
0,633,0.0007615153,0.01302364
0,636,0.0007608968,0.013012
0,639,0.0007602745,0.01300042
0,642,0.0007596483,0.0129889
0,645,0.000759018,0.01297743
0,648,0.0007583835,0.01296602
0,651,0.0007577445,0.01295466
0,654,0.0007571011,0.01294335
0,657,0.000756453,0.01293209
0,660,0.0007558002,0.01292088
0,663,0.0007551424,0.01290972
0,666,0.0007544797,0.0128986
0,669,0.0007538119,0.01288752
0,672,0.0007531389,0.01287649
0,675,0.0007524605,0.01286549
0,678,0.0007517767,0.01285454
0,681,0.0007510875,0.01284362
0,684,0.0007503927,0.01283274
0,687,0.0007496923,0.01282189
0,690,0.0007489861,0.01281108
0,693,0.0007482741,0.0128003
0,696,0.0007475563,0.01278955
0,699,0.0007468326,0.01277883
0,702,0.0007461029,0.01276814
0,705,0.0007453671,0.01275748
0,708,0.0007446252,0.01274685
0,711,0.0007438773,0.01273624
0,714,0.0007431231,0.01272565
0,717,0.0007423627,0.01271509
0,720,0.000741596,0.01270456
0,723,0.000740823,0.01269404
0,726,0.0007400437,0.01268355
0,729,0.000739258,0.01267307
0,732,0.0007384659,0.01266262
0,735,0.0007376674,0.01265218
0,738,0.0007368624,0.01264176
0,741,0.0007360509,0.01263136
0,744,0.000735233,0.01262097
0,747,0.0007344085,0.0126106
0,750,0.0007335775,0.01260024
0,753,0.00073274,0.01258989
0,756,0.0007318959,0.01257956
0,759,0.0007310453,0.01256924
0,762,0.000730188,0.01255893
0,765,0.0007293242,0.01254863
0,768,0.0007284539,0.01253834
0,771,0.0007275769,0.01252807
0,774,0.0007266933,0.01251779
0,777,0.0007258032,0.01250753
0,780,0.0007249065,0.01249728
0,783,0.0007240032,0.01248703
0,786,0.0007230933,0.01247679
0,789,0.0007221769,0.01246655
0,792,0.0007212539,0.01245632
0,795,0.0007203243,0.01244609
0,798,0.0007193883,0.01243586
0,801,0.0007184457,0.01242564
0,804,0.0007174966,0.01241542
0,807,0.000716541,0.01240521
0,810,0.0007155788,0.012395
0,813,0.0007146103,0.01238478
0,816,0.0007136352,0.01237457
0,819,0.0007126538,0.01236436
0,822,0.0007116659,0.01235415
0,825,0.0007106717,0.01234394
0,828,0.000709671,0.01233373
0,831,0.000708664,0.01232351
0,834,0.0007076507,0.0123133
0,837,0.000706631,0.01230308
0,840,0.0007056051,0.01229286
0,843,0.000704573,0.01228264
0,846,0.0007035346,0.01227241
0,849,0.00070249,0.01226218
0,852,0.0007014392,0.01225194
0,855,0.0007003823,0.0122417
0,858,0.0006993193,0.01223146
0,861,0.0006982502,0.01222121
0,864,0.000697175,0.01221096
0,867,0.0006960938,0.0122007
0,870,0.0006950066,0.01219043
0,873,0.0006939135,0.01218016
0,876,0.0006928144,0.01216988
0,879,0.0006917095,0.01215959
0,882,0.0006905986,0.0121493
0,885,0.000689482,0.012139
0,888,0.0006883595,0.01212869
0,891,0.0006872314,0.01211837
0,894,0.0006860974,0.01210805
0,897,0.0006849578,0.01209772
0,900,0.0006838126,0.01208737
0,903,0.0006826618,0.01207702
0,906,0.0006815054,0.01206666
0,909,0.0006803434,0.01205629
0,912,0.000679176,0.01204591
0,915,0.0006780031,0.01203552
0,918,0.0006768247,0.01202512
0,921,0.0006756411,0.01201471
0,924,0.0006744521,0.01200428
0,927,0.0006732577,0.01199385
0,930,0.0006720581,0.01198341
0,933,0.0006708534,0.01197295
0,936,0.0006696435,0.01196249
0,939,0.0006684284,0.01195201
0,942,0.0006672082,0.01194152
0,945,0.000665983,0.01193102
0,948,0.0006647528,0.0119205
0,951,0.0006635177,0.01190998
0,954,0.0006622776,0.01189944
0,957,0.0006610327,0.01188889
0,960,0.0006597829,0.01187832
0,963,0.0006585284,0.01186774
0,966,0.0006572691,0.01185716
0,969,0.0006560051,0.01184655
0,972,0.0006547365,0.01183594
0,975,0.0006534633,0.01182531
0,978,0.0006521855,0.01181466
0,981,0.0006509032,0.01180401
0,984,0.0006496164,0.01179334
0,987,0.0006483253,0.01178265
0,990,0.0006470297,0.01177195
0,993,0.0006457298,0.01176124
0,996,0.0006444256,0.01175051
0,999,0.0006431171,0.01173977
0,1002,0.0006418045,0.01172902
0,1005,0.0006404878,0.01171825
0,1008,0.0006391669,0.01170746
0,1011,0.000637842,0.01169667
0,1014,0.0006365131,0.01168585
0,1017,0.0006351802,0.01167502
0,1020,0.0006338434,0.01166418
0,1023,0.0006325027,0.01165332
0,1026,0.0006311582,0.01164245
0,1029,0.00062981,0.01163156
0,1032,0.000628458,0.01162066
0,1035,0.0006271023,0.01160974
0,1038,0.0006257431,0.0115988
0,1041,0.0006243802,0.01158786
0,1044,0.0006230138,0.01157689
0,1047,0.0006216439,0.01156591
0,1050,0.0006202706,0.01155492
0,1053,0.0006188938,0.0115439
0,1056,0.0006175138,0.01153288
0,1059,0.0006161304,0.01152184
0,1062,0.0006147437,0.01151078
0,1065,0.0006133539,0.01149971
0,1068,0.0006119609,0.01148862
0,1071,0.0006105648,0.01147751
0,1074,0.0006091657,0.01146639
0,1077,0.0006077635,0.01145526
0,1080,0.0006063584,0.01144411
0,1083,0.0006049504,0.01143294
0,1086,0.0006035395,0.01142176
0,1089,0.0006021257,0.01141056
0,1092,0.0006007092,0.01139934
0,1095,0.0005992899,0.01138811
0,1098,0.000597868,0.01137687
0,1101,0.0005964434,0.0113656
0,1104,0.0005950162,0.01135433
0,1107,0.0005935865,0.01134303
0,1110,0.0005921543,0.01133172
0,1113,0.0005907197,0.0113204
0,1116,0.0005892827,0.01130906
0,1119,0.0005878432,0.0112977
0,1122,0.0005864016,0.01128633
0,1125,0.0005849576,0.01127494
0,1128,0.0005835114,0.01126354
0,1131,0.000582063,0.01125212
0,1134,0.0005806126,0.01124068
0,1137,0.0005791601,0.01122923
0,1140,0.0005777054,0.01121776
0,1143,0.0005762489,0.01120628
0,1146,0.0005747904,0.01119478
0,1149,0.00057333,0.01118327
0,1152,0.0005718677,0.01117174
0,1155,0.0005704037,0.01116019
0,1158,0.0005689379,0.01114863
0,1161,0.0005674704,0.01113706
0,1164,0.0005660012,0.01112547
0,1167,0.0005645304,0.01111386
0,1170,0.0005630581,0.01110224
0,1173,0.0005615841,0.0110906
0,1176,0.0005601087,0.01107895
0,1179,0.0005586319,0.01106728
0,1182,0.0005571537,0.0110556
0,1185,0.0005556741,0.0110439
0,1188,0.0005541932,0.01103219
0,1191,0.000552711,0.01102046
0,1194,0.0005512276,0.01100872
0,1197,0.0005497431,0.01099696
0,1200,0.0005482573,0.01098518
0,1203,0.0005467705,0.0109734
0,1206,0.0005452827,0.01096159
0,1209,0.0005437938,0.01094978
0,1212,0.000542304,0.01093794
0,1215,0.0005408133,0.0109261
0,1218,0.0005393216,0.01091424
0,1221,0.0005378291,0.01090236
0,1224,0.0005363359,0.01089047
0,1227,0.0005348418,0.01087856
0,1230,0.0005333471,0.01086664
0,1233,0.0005318517,0.01085471
0,1236,0.0005303557,0.01084276
0,1239,0.000528859,0.0108308
0,1242,0.0005273619,0.01081883
0,1245,0.0005258642,0.01080684
0,1248,0.000524366,0.01079483
0,1251,0.0005228674,0.01078282
0,1254,0.0005213685,0.01077078
0,1257,0.0005198691,0.01075874
0,1260,0.0005183695,0.01074668
0,1263,0.0005168696,0.01073461
0,1266,0.0005153694,0.01072252
0,1269,0.0005138691,0.01071042
0,1272,0.0005123686,0.01069831
0,1275,0.000510868,0.01068619
0,1278,0.0005093673,0.01067405
0,1281,0.0005078666,0.0106619
0,1284,0.0005063658,0.01064973
0,1287,0.0005048652,0.01063755
0,1290,0.0005033646,0.01062536
0,1293,0.0005018641,0.01061316
0,1296,0.0005003637,0.01060094
0,1299,0.0004988635,0.01058871
0,1302,0.0004973636,0.01057647
0,1305,0.0004958639,0.01056422
0,1308,0.0004943645,0.01055195
0,1311,0.0004928655,0.01053967
0,1314,0.0004913667,0.01052738
0,1317,0.0004898684,0.01051508
0,1320,0.0004883705,0.01050276
0,1323,0.0004868731,0.01049044
0,1326,0.0004853763,0.0104781
0,1329,0.0004838799,0.01046575
0,1332,0.0004823841,0.01045339
0,1335,0.0004808889,0.01044101
0,1338,0.0004793944,0.01042863
0,1341,0.0004779005,0.01041623
0,1344,0.0004764074,0.01040383
0,1347,0.0004749149,0.01039141
0,1350,0.0004734233,0.01037898
0,1353,0.0004719325,0.01036654
0,1356,0.0004704425,0.01035408
0,1359,0.0004689533,0.01034162
0,1362,0.0004674651,0.01032915
0,1365,0.0004659778,0.01031667
0,1368,0.0004644915,0.01030417
0,1371,0.0004630062,0.01029167
0,1374,0.0004615219,0.01027915
0,1377,0.0004600387,0.01026663
0,1380,0.0004585565,0.01025409
0,1383,0.0004570755,0.01024154
0,1386,0.0004555956,0.01022899
0,1389,0.0004541169,0.01021642
0,1392,0.0004526394,0.01020385
0,1395,0.0004511632,0.01019126
0,1398,0.0004496881,0.01017867
0,1401,0.0004482145,0.01016606
0,1404,0.0004467421,0.01015345
0,1407,0.0004452711,0.01014083
0,1410,0.0004438015,0.0101282
0,1413,0.0004423332,0.01011556
0,1416,0.0004408664,0.01010291
0,1419,0.0004394011,0.01009025
0,1422,0.0004379373,0.01007758
0,1425,0.0004364749,0.01006491
0,1428,0.0004350142,0.01005222
0,1431,0.000433555,0.01003953
0,1434,0.0004320974,0.01002683
0,1437,0.0004306414,0.01001412
0,1440,0.0004291871,0.0100014
0,1443,0.0004277344,0.009988677
0,1446,0.0004262835,0.009975943
0,1449,0.0004248342,0.009963202
0,1452,0.0004233868,0.009950453
0,1455,0.000421941,0.009937696
0,1458,0.0004204971,0.009924932
0,1461,0.0004190551,0.009912161
0,1464,0.0004176148,0.009899382
0,1467,0.0004161765,0.009886596
0,1470,0.00041474,0.009873804
0,1473,0.0004133054,0.009861004
0,1476,0.0004118728,0.009848197
0,1479,0.0004104422,0.009835383
0,1482,0.0004090135,0.009822562
0,1485,0.0004075868,0.009809735
0,1488,0.0004061622,0.009796903
0,1491,0.0004047396,0.009784062
0,1494,0.0004033191,0.009771217
0,1497,0.0004019007,0.009758364
0,1500,0.0004004844,0.009745506
0,1503,0.0003990702,0.009732642
0,1506,0.0003976582,0.009719772
0,1509,0.0003962484,0.009706896
0,1512,0.0003948408,0.009694015
0,1515,0.0003934354,0.009681128
0,1518,0.0003920322,0.009668236
0,1521,0.0003906313,0.009655338
0,1524,0.0003892326,0.009642435
0,1527,0.0003878363,0.009629527
0,1530,0.0003864423,0.009616614
0,1533,0.0003850506,0.009603696
0,1536,0.0003836612,0.009590774
0,1539,0.0003822742,0.009577846
0,1542,0.0003808897,0.009564914
0,1545,0.0003795075,0.009551978
0,1548,0.0003781277,0.009539037
0,1551,0.0003767504,0.009526092
0,1554,0.0003753756,0.009513143
0,1557,0.0003740032,0.00950019
0,1560,0.0003726333,0.009487232
0,1563,0.0003712659,0.009474271
0,1566,0.0003699011,0.009461306
0,1569,0.0003685387,0.009448337
0,1572,0.000367179,0.009435365
0,1575,0.0003658218,0.00942239
0,1578,0.0003644672,0.009409411
0,1581,0.0003631152,0.009396428
0,1584,0.0003617658,0.009383444
0,1587,0.0003604191,0.009370455
0,1590,0.000359075,0.009357464
0,1593,0.0003577336,0.00934447
0,1596,0.0003563948,0.009331473
0,1599,0.0003550588,0.009318474
0,1602,0.0003537254,0.009305472
0,1605,0.0003523948,0.009292467
0,1608,0.0003510668,0.009279461
0,1611,0.0003497417,0.009266451
0,1614,0.0003484193,0.00925344
0,1617,0.0003470997,0.009240427
0,1620,0.0003457828,0.009227412
0,1623,0.0003444688,0.009214396
0,1626,0.0003431575,0.009201377
0,1629,0.0003418491,0.009188357
0,1632,0.0003405435,0.009175335
0,1635,0.0003392408,0.009162311
0,1638,0.0003379409,0.009149287
0,1641,0.0003366439,0.009136261
0,1644,0.0003353498,0.009123235
0,1647,0.0003340585,0.009110207
0,1650,0.0003327702,0.009097178
0,1653,0.0003314848,0.009084149
0,1656,0.0003302023,0.009071118
0,1659,0.0003289227,0.009058088
0,1662,0.0003276461,0.009045056
0,1665,0.0003263724,0.009032024
0,1668,0.0003251017,0.009018992
0,1671,0.000323834,0.00900596
0,1674,0.0003225692,0.008992927
0,1677,0.0003213074,0.008979894
0,1680,0.0003200487,0.008966862
0,1683,0.0003187929,0.008953829
0,1686,0.0003175402,0.008940797
0,1689,0.0003162905,0.008927765
0,1692,0.0003150438,0.008914734
0,1695,0.0003138001,0.008901703
0,1698,0.0003125596,0.008888673
0,1701,0.000311322,0.008875643
0,1704,0.0003100876,0.008862615
0,1707,0.0003088562,0.008849586
0,1710,0.0003076279,0.00883656
0,1713,0.0003064027,0.008823534
0,1716,0.0003051806,0.00881051
0,1719,0.0003039616,0.008797486
0,1722,0.0003027457,0.008784465
0,1725,0.0003015329,0.008771444
0,1728,0.0003003232,0.008758425
0,1731,0.0002991167,0.008745408
0,1734,0.0002979133,0.008732392
0,1737,0.0002967131,0.008719378
0,1740,0.000295516,0.008706367
0,1743,0.000294322,0.008693357
0,1746,0.0002931312,0.008680349
0,1749,0.0002919436,0.008667344
0,1752,0.0002907592,0.00865434
0,1755,0.0002895779,0.00864134
0,1758,0.0002883998,0.008628341
0,1761,0.0002872249,0.008615346
0,1764,0.0002860531,0.008602352
0,1767,0.0002848846,0.008589362
0,1770,0.0002837193,0.008576374
0,1773,0.0002825571,0.008563389
0,1776,0.0002813982,0.008550407
0,1779,0.0002802425,0.008537428
0,1782,0.00027909,0.008524453
0,1785,0.0002779407,0.008511481
0,1788,0.0002767947,0.008498511
0,1791,0.0002756518,0.008485546
0,1794,0.0002745122,0.008472584
0,1797,0.0002733758,0.008459626
0,1800,0.0002722427,0.00844667
