"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,78,0.008181632,0.05219866,4.284275E-08,0.114265
0,81,0.008488286,0.05439259,4.536115E-08,0.1218562
0,84,0.008769731,0.05649082,4.78212E-08,0.1293164
0,87,0.009025812,0.05849037,5.021565E-08,0.1366204
0,90,0.009256626,0.0603889,5.253814E-08,0.1437458
0,93,0.009462484,0.06218464,5.478316E-08,0.150673
0,96,0.009643879,0.06387632,5.694595E-08,0.1573847
0,99,0.009801457,0.06546318,5.902248E-08,0.1638661
0,102,0.009935996,0.06694488,6.100935E-08,0.1701043
0,105,0.01004837,0.06832156,6.290378E-08,0.1760883
0,108,0.01013955,0.06959373,6.470356E-08,0.1818091
0,111,0.01021054,0.0707623,6.6407E-08,0.1872592
0,114,0.01026242,0.07182854,6.801291E-08,0.1924327
0,117,0.01029628,0.07279409,6.952058E-08,0.1973251
0,120,0.01031324,0.07366091,7.092974E-08,0.2019335
0,123,0.0103144,0.07443127,7.224053E-08,0.2062562
0,126,0.01030088,0.07510772,7.345351E-08,0.2102927
0,129,0.01027378,0.07569308,7.456959E-08,0.2140438
0,132,0.01023416,0.07619041,7.559005E-08,0.2175115
0,135,0.01018308,0.07660299,7.651649E-08,0.2206985
0,138,0.01012154,0.07693426,7.735081E-08,0.223609
0,141,0.01005053,0.07718784,7.80952E-08,0.2262477
0,144,0.009970977,0.07736748,7.87521E-08,0.2286204
0,147,0.00988378,0.07747699,7.932417E-08,0.2307337
0,150,0.009789789,0.07752028,7.981429E-08,0.2325947
0,153,0.00968981,0.07750131,8.022549E-08,0.2342114
0,156,0.009584604,0.07742404,8.056097E-08,0.2355921
0,159,0.009474886,0.07729243,8.082405E-08,0.2367459
0,162,0.009361324,0.07711039,8.101813E-08,0.237682
0,165,0.009244544,0.0768818,8.114669E-08,0.2384102
0,168,0.009125128,0.07661045,8.121327E-08,0.2389402
0,171,0.009003614,0.07630006,8.122142E-08,0.2392823
0,174,0.008880498,0.07595423,8.117469E-08,0.2394465
0,177,0.008756238,0.07557645,8.107662E-08,0.2394433
0,180,0.008631254,0.07517008,8.093073E-08,0.2392827
0,183,0.008505926,0.07473835,8.074044E-08,0.2389752
0,186,0.008380602,0.07428433,8.050917E-08,0.2385305
0,189,0.008255597,0.07381094,8.024019E-08,0.2379588
0,192,0.008131195,0.07332098,7.993673E-08,0.2372697
0,195,0.008007647,0.07281704,7.960189E-08,0.2364727
0,198,0.007885179,0.07230158,7.923867E-08,0.2355768
0,201,0.007763994,0.0717769,7.884993E-08,0.2345911
0,204,0.007644264,0.07124516,7.843843E-08,0.233524
0,207,0.007526145,0.0707083,7.800679E-08,0.2323837
0,210,0.007409768,0.07016818,7.755749E-08,0.2311781
0,213,0.007295247,0.06962647,7.709289E-08,0.2299146
0,216,0.007182677,0.0690847,7.66152E-08,0.2286004
0,219,0.007072138,0.06854425,7.61265E-08,0.227242
0,222,0.006963695,0.06800638,7.562874E-08,0.2258458
0,225,0.0068574,0.06747221,7.512371E-08,0.2244177
0,228,0.006753291,0.06694274,7.461311E-08,0.2229632
0,231,0.006651397,0.06641884,7.409846E-08,0.2214875
0,234,0.006551737,0.0659013,7.358121E-08,0.2199953
0,237,0.006454319,0.06539077,7.306264E-08,0.218491
0,240,0.006359147,0.06488783,7.254397E-08,0.2169786
0,243,0.006266216,0.06439295,7.202625E-08,0.2154619
0,246,0.006175513,0.06390655,7.151046E-08,0.2139442
0,249,0.006087023,0.06342893,7.099747E-08,0.2124287
0,252,0.006000725,0.06296036,7.048806E-08,0.210918
0,255,0.005916594,0.06250104,6.998293E-08,0.2094146
0,258,0.005834601,0.0620511,6.948267E-08,0.2079208
0,261,0.005754715,0.06161062,6.898783E-08,0.2064386
0,264,0.005676902,0.06117967,6.849886E-08,0.2049697
0,267,0.005601126,0.06075823,6.801615E-08,0.2035156
0,270,0.00552735,0.06034629,6.754005E-08,0.2020776
0,273,0.005455534,0.05994379,6.707083E-08,0.200657
0,276,0.005385639,0.05955064,6.660873E-08,0.1992547
0,279,0.005317624,0.05916673,6.615394E-08,0.1978715
0,282,0.005251448,0.05879195,6.570659E-08,0.1965082
0,285,0.00518707,0.05842615,6.52668E-08,0.1951652
0,288,0.005124446,0.05806917,6.483466E-08,0.1938431
0,291,0.005063536,0.05772086,6.441019E-08,0.1925421
0,294,0.005004298,0.05738104,6.399343E-08,0.1912626
0,297,0.004946691,0.05704953,6.358437E-08,0.1900048
0,300,0.004890674,0.05672615,6.318298E-08,0.1887686
0,303,0.004836205,0.05641071,6.278925E-08,0.1875542
0,306,0.004783244,0.05610302,6.240309E-08,0.1863615
0,309,0.004731753,0.05580288,6.202446E-08,0.1851905
0,312,0.004681692,0.05551011,6.165326E-08,0.184041
0,315,0.004633023,0.05522452,6.128942E-08,0.1829129
0,318,0.004585708,0.05494592,6.093283E-08,0.1818059
0,321,0.004539709,0.05467411,6.058338E-08,0.18072
0,324,0.004494992,0.05440892,6.024097E-08,0.1796548
0,327,0.00445152,0.05415016,5.990548E-08,0.17861
0,330,0.004409259,0.05389766,5.95768E-08,0.1775854
0,333,0.004368175,0.05365124,5.925481E-08,0.1765807
0,336,0.004328235,0.05341072,5.893936E-08,0.1755956
0,339,0.004289405,0.05317594,5.863036E-08,0.1746298
0,342,0.004251657,0.05294674,5.832766E-08,0.1736829
0,345,0.004214957,0.05272295,5.803115E-08,0.1727546
0,348,0.004179276,0.05250443,5.774069E-08,0.1718445
0,351,0.004144585,0.05229101,5.745617E-08,0.1709524
0,354,0.004110856,0.05208255,5.717745E-08,0.1700779
0,357,0.004078059,0.05187891,5.690441E-08,0.1692207
0,360,0.00404617,0.05167995,5.663693E-08,0.1683804
0,363,0.004015161,0.05148554,5.637488E-08,0.1675566
0,366,0.003985006,0.05129554,5.611816E-08,0.1667491
0,369,0.003955681,0.05110982,5.586664E-08,0.1659576
0,372,0.003927162,0.05092826,5.562019E-08,0.1651816
0,375,0.003899425,0.05075075,5.537872E-08,0.1644209
0,378,0.003872446,0.05057716,5.514211E-08,0.1636751
0,381,0.003846205,0.05040738,5.491024E-08,0.162944
0,384,0.003820678,0.05024131,5.468301E-08,0.1622272
0,387,0.003795846,0.05007883,5.446031E-08,0.1615244
0,390,0.003771688,0.04991985,5.424204E-08,0.1608353
0,393,0.003748183,0.04976427,5.40281E-08,0.1601596
0,396,0.003725312,0.04961199,5.381839E-08,0.159497
0,399,0.003703058,0.04946291,5.36128E-08,0.1588473
0,402,0.0036814,0.04931695,5.341125E-08,0.1582102
0,405,0.003660323,0.04917402,5.321364E-08,0.1575853
0,408,0.003639808,0.04903404,5.301988E-08,0.1569724
0,411,0.003619839,0.04889691,5.282988E-08,0.1563713
0,414,0.0036004,0.04876257,5.264355E-08,0.1557817
0,417,0.003581474,0.04863094,5.246082E-08,0.1552033
0,420,0.003563047,0.04850193,5.228159E-08,0.1546359
0,423,0.003545104,0.04837548,5.210578E-08,0.1540792
0,426,0.003527631,0.04825152,5.193331E-08,0.1535331
0,429,0.003510612,0.04812999,5.176411E-08,0.1529972
0,432,0.003494035,0.0480108,5.159811E-08,0.1524714
0,435,0.003477887,0.0478939,5.143522E-08,0.1519554
0,438,0.003462154,0.04777924,5.127538E-08,0.151449
0,441,0.003446825,0.04766674,5.111851E-08,0.150952
0,444,0.003431887,0.04755634,5.096455E-08,0.1504642
0,447,0.003417328,0.04744801,5.081342E-08,0.1499854
0,450,0.003403137,0.04734167,5.066508E-08,0.1495153
0,453,0.003389302,0.04723727,5.051944E-08,0.1490538
0,456,0.003375815,0.04713476,5.037645E-08,0.1486007
0,459,0.003362662,0.0470341,5.023604E-08,0.1481559
0,462,0.003349835,0.04693524,5.009816E-08,0.147719
0,465,0.003337324,0.04683812,4.996275E-08,0.14729
0,468,0.003325119,0.0467427,4.982975E-08,0.1468687
0,471,0.003313211,0.04664893,4.969912E-08,0.1464548
0,474,0.00330159,0.04655679,4.957078E-08,0.1460483
0,477,0.003290249,0.04646621,4.944469E-08,0.145649
0,480,0.003279178,0.04637716,4.93208E-08,0.1452567
0,483,0.00326837,0.0462896,4.919906E-08,0.1448712
0,486,0.003257816,0.0462035,4.907942E-08,0.1444925
0,489,0.003247508,0.04611881,4.896183E-08,0.1441203
0,492,0.003237439,0.04603549,4.884625E-08,0.1437545
0,495,0.003227602,0.04595353,4.873263E-08,0.143395
0,498,0.003217989,0.04587287,4.862092E-08,0.1430416
0,501,0.003208594,0.04579349,4.851108E-08,0.1426942
0,504,0.00319941,0.04571535,4.840307E-08,0.1423527
0,507,0.003190429,0.04563842,4.829685E-08,0.1420169
0,510,0.003181647,0.04556268,4.819237E-08,0.1416867
0,513,0.003173056,0.04548808,4.80896E-08,0.141362
0,516,0.003164651,0.04541461,4.79885E-08,0.1410426
0,519,0.003156426,0.04534224,4.788904E-08,0.1407285
0,522,0.003148376,0.04527093,4.779116E-08,0.1404196
0,525,0.003140494,0.04520066,4.769485E-08,0.1401156
0,528,0.003132775,0.0451314,4.760006E-08,0.1398166
0,531,0.003125214,0.04506314,4.750676E-08,0.1395223
0,534,0.003117807,0.04499584,4.741491E-08,0.1392327
0,537,0.003110548,0.04492949,4.732449E-08,0.1389478
0,540,0.003103433,0.04486404,4.723546E-08,0.1386673
0,543,0.003096456,0.0447995,4.714779E-08,0.1383912
0,546,0.003089614,0.04473583,4.706144E-08,0.1381194
0,549,0.003082902,0.04467301,4.69764E-08,0.1378518
0,552,0.003076316,0.04461102,4.689263E-08,0.1375883
0,555,0.003069851,0.04454985,4.68101E-08,0.1373288
0,558,0.003063504,0.04448946,4.672879E-08,0.1370732
0,561,0.003057271,0.04442984,4.664866E-08,0.1368215
0,564,0.003051148,0.04437098,4.65697E-08,0.1365736
0,567,0.003045131,0.04431285,4.649187E-08,0.1363293
0,570,0.003039217,0.04425544,4.641515E-08,0.1360886
0,573,0.003033402,0.04419873,4.633951E-08,0.1358514
0,576,0.003027683,0.04414269,4.626494E-08,0.1356177
0,579,0.003022057,0.04408733,4.619141E-08,0.1353874
0,582,0.00301652,0.04403261,4.611888E-08,0.1351603
0,585,0.00301107,0.04397853,4.604736E-08,0.1349365
0,588,0.003005703,0.04392507,4.59768E-08,0.1347158
0,591,0.003000416,0.04387221,4.590719E-08,0.1344982
0,594,0.002995207,0.04381994,4.583851E-08,0.1342836
0,597,0.002990072,0.04376824,4.577074E-08,0.134072
0,600,0.00298501,0.0437171,4.570385E-08,0.1338632
0,603,0.002980017,0.04366652,4.563783E-08,0.1336573
0,606,0.002975091,0.04361646,4.557266E-08,0.1334541
0,609,0.00297023,0.04356693,4.550832E-08,0.1332537
0,612,0.00296543,0.04351791,4.544479E-08,0.1330559
0,615,0.002960691,0.04346938,4.538205E-08,0.1328606
0,618,0.002956008,0.04342134,4.532009E-08,0.1326679
0,621,0.002951381,0.04337377,4.525889E-08,0.1324777
0,624,0.002946807,0.04332666,4.519843E-08,0.1322899
0,627,0.002942284,0.04328,4.513869E-08,0.1321044
0,630,0.00293781,0.04323378,4.507967E-08,0.1319213
0,633,0.002933384,0.04318799,4.502134E-08,0.1317405
0,636,0.002929002,0.04314262,4.496368E-08,0.1315618
0,639,0.002924663,0.04309766,4.490669E-08,0.1313854
0,642,0.002920366,0.04305309,4.485035E-08,0.131211
0,645,0.002916109,0.04300891,4.479464E-08,0.1310387
0,648,0.002911889,0.04296511,4.473955E-08,0.1308685
0,651,0.002907706,0.04292169,4.468507E-08,0.1307002
0,654,0.002903557,0.04287862,4.463119E-08,0.1305339
0,657,0.002899442,0.04283591,4.457787E-08,0.1303695
0,660,0.002895358,0.04279353,4.452513E-08,0.1302069
0,663,0.002891304,0.04275149,4.447294E-08,0.1300462
0,666,0.002887278,0.04270979,4.44213E-08,0.1298873
0,669,0.00288328,0.04266839,4.437018E-08,0.12973
0,672,0.002879308,0.04262731,4.431958E-08,0.1295745
0,675,0.00287536,0.04258654,4.426949E-08,0.1294207
0,678,0.002871436,0.04254605,4.421989E-08,0.1292684
0,681,0.002867533,0.04250586,4.417078E-08,0.1291178
0,684,0.002863651,0.04246594,4.412214E-08,0.1289687
0,687,0.002859789,0.0424263,4.407396E-08,0.1288211
0,690,0.002855945,0.04238693,4.402623E-08,0.1286751
0,693,0.002852118,0.04234782,4.397894E-08,0.1285305
0,696,0.002848308,0.04230896,4.393209E-08,0.1283873
0,699,0.002844513,0.04227034,4.388565E-08,0.1282455
0,702,0.002840732,0.04223197,4.383963E-08,0.128105
0,705,0.002836963,0.04219383,4.379401E-08,0.1279659
0,708,0.002833208,0.04215592,4.374879E-08,0.1278281
0,711,0.002829463,0.04211824,4.370395E-08,0.1276916
0,714,0.002825728,0.04208076,4.365948E-08,0.1275562
0,717,0.002822003,0.0420435,4.361538E-08,0.1274222
0,720,0.002818287,0.04200645,4.357164E-08,0.1272893
0,723,0.002814578,0.04196959,4.352825E-08,0.1271575
0,726,0.002810876,0.04193293,4.34852E-08,0.1270269
0,729,0.00280718,0.04189646,4.344248E-08,0.1268974
0,732,0.00280349,0.04186017,4.34001E-08,0.126769
0,735,0.002799804,0.04182406,4.335802E-08,0.1266417
0,738,0.002796122,0.04178812,4.331626E-08,0.1265153
0,741,0.002792443,0.04175236,4.327481E-08,0.12639
0,744,0.002788767,0.04171675,4.323364E-08,0.1262657
0,747,0.002785092,0.04168131,4.319277E-08,0.1261423
0,750,0.002781419,0.04164602,4.315218E-08,0.1260199
0,753,0.002777746,0.04161089,4.311187E-08,0.1258984
0,756,0.002774074,0.0415759,4.307182E-08,0.1257778
0,759,0.0027704,0.04154105,4.303203E-08,0.1256581
0,762,0.002766726,0.04150634,4.299251E-08,0.1255392
0,765,0.002763049,0.04147176,4.295323E-08,0.1254212
0,768,0.002759371,0.04143731,4.291419E-08,0.1253039
0,771,0.002755689,0.04140299,4.287539E-08,0.1251875
0,774,0.002752005,0.04136879,4.283682E-08,0.1250718
0,777,0.002748316,0.04133471,4.279848E-08,0.1249569
0,780,0.002744624,0.04130074,4.276035E-08,0.1248428
0,783,0.002740927,0.04126688,4.272244E-08,0.1247293
0,786,0.002737224,0.04123313,4.268474E-08,0.1246166
0,789,0.002733516,0.04119949,4.264724E-08,0.1245045
0,792,0.002729803,0.04116594,4.260994E-08,0.1243931
0,795,0.002726082,0.04113249,4.257283E-08,0.1242824
0,798,0.002722356,0.04109913,4.253591E-08,0.1241723
0,801,0.002718622,0.04106587,4.249916E-08,0.1240628
0,804,0.00271488,0.04103269,4.24626E-08,0.1239539
0,807,0.002711131,0.04099959,4.242621E-08,0.1238456
0,810,0.002707374,0.04096657,4.238999E-08,0.1237379
0,813,0.002703608,0.04093364,4.235393E-08,0.1236307
0,816,0.002699834,0.04090077,4.231802E-08,0.1235241
0,819,0.00269605,0.04086798,4.228228E-08,0.123418
0,822,0.002692258,0.04083526,4.224668E-08,0.1233124
0,825,0.002688455,0.04080261,4.221123E-08,0.1232073
0,828,0.002684643,0.04077001,4.217592E-08,0.1231027
0,831,0.002680821,0.04073748,4.214074E-08,0.1229985
0,834,0.002676988,0.04070501,4.21057E-08,0.1228949
0,837,0.002673145,0.04067259,4.207079E-08,0.1227916
0,840,0.002669291,0.04064023,4.2036E-08,0.1226888
0,843,0.002665426,0.04060791,4.200133E-08,0.1225864
0,846,0.002661549,0.04057565,4.196678E-08,0.1224845
0,849,0.002657662,0.04054343,4.193235E-08,0.1223829
0,852,0.002653762,0.04051125,4.189802E-08,0.1222817
0,855,0.002649851,0.04047911,4.18638E-08,0.1221809
0,858,0.002645928,0.04044702,4.182968E-08,0.1220804
0,861,0.002641993,0.04041496,4.179567E-08,0.1219803
0,864,0.002638045,0.04038293,4.176174E-08,0.1218805
0,867,0.002634086,0.04035093,4.172792E-08,0.1217811
0,870,0.002630113,0.04031897,4.169418E-08,0.1216819
0,873,0.002626128,0.04028703,4.166052E-08,0.1215831
0,876,0.00262213,0.04025513,4.162695E-08,0.1214846
0,879,0.002618119,0.04022324,4.159346E-08,0.1213864
0,882,0.002614095,0.04019137,4.156005E-08,0.1212884
0,885,0.002610058,0.04015953,4.152671E-08,0.1211907
0,888,0.002606008,0.04012771,4.149344E-08,0.1210933
0,891,0.002601944,0.0400959,4.146024E-08,0.1209961
0,894,0.002597867,0.04006411,4.142711E-08,0.1208991
0,897,0.002593776,0.04003233,4.139403E-08,0.1208024
0,900,0.002589672,0.04000056,4.136102E-08,0.1207059
