"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1179,0.05621761
0,1182,0.05616691
0,1185,0.05611627
0,1188,0.05606572
0,1191,0.05601523
0,1194,0.05596482
0,1197,0.05591449
0,1200,0.05586423
0,1203,0.05581404
0,1206,0.05576392
0,1209,0.05571388
0,1212,0.05566391
0,1215,0.05561401
0,1218,0.05556417
0,1221,0.05551441
0,1224,0.05546472
0,1227,0.0554151
0,1230,0.05536554
0,1233,0.05531605
0,1236,0.05526664
0,1239,0.05521728
0,1242,0.055168
0,1245,0.05511878
0,1248,0.05506963
0,1251,0.05502054
0,1254,0.05497152
0,1257,0.05492256
0,1260,0.05487367
0,1263,0.05482484
0,1266,0.05477607
0,1269,0.05472737
0,1272,0.05467873
0,1275,0.05463015
0,1278,0.05458163
0,1281,0.05453318
0,1284,0.05448478
0,1287,0.05443645
0,1290,0.05438817
0,1293,0.05433996
0,1296,0.05429181
0,1299,0.05424371
0,1302,0.05419568
0,1305,0.0541477
0,1308,0.05409978
0,1311,0.05405192
0,1314,0.05400411
0,1317,0.05395637
0,1320,0.05390868
0,1323,0.05386104
0,1326,0.05381347
0,1329,0.05376595
0,1332,0.05371848
0,1335,0.05367107
0,1338,0.05362371
0,1341,0.05357641
0,1344,0.05352917
0,1347,0.05348197
0,1350,0.05343483
0,1353,0.05338775
0,1356,0.05334071
0,1359,0.05329373
0,1362,0.05324681
0,1365,0.05319994
0,1368,0.05315311
0,1371,0.05310634
0,1374,0.05305962
0,1377,0.05301295
0,1380,0.05296633
0,1383,0.05291977
0,1386,0.05287325
0,1389,0.05282678
0,1392,0.05278037
0,1395,0.052734
0,1398,0.05268769
0,1401,0.05264142
0,1404,0.0525952
0,1407,0.05254903
0,1410,0.0525029
0,1413,0.05245683
0,1416,0.05241081
0,1419,0.05236483
0,1422,0.0523189
0,1425,0.05227302
0,1428,0.05222718
0,1431,0.05218139
0,1434,0.05213565
0,1437,0.05208995
0,1440,0.0520443
0,1443,0.05204773
0,1446,0.05235805
0,1449,0.0530768
0,1452,0.05422333
0,1455,0.05576387
0,1458,0.05763243
0,1461,0.05975363
0,1464,0.06205563
0,1467,0.06447587
0,1470,0.0669628
0,1473,0.06947534
0,1476,0.07198167
0,1479,0.07445766
0,1482,0.07688543
0,1485,0.07925209
0,1488,0.08154869
0,1491,0.08376932
0,1494,0.08591048
0,1497,0.08797045
0,1500,0.08994892
0,1503,0.09184659
0,1506,0.09366492
0,1509,0.09540593
0,1512,0.09707198
0,1515,0.09866572
0,1518,0.1001899
0,1521,0.1016474
0,1524,0.1030411
0,1527,0.1043737
0,1530,0.1056481
0,1533,0.106867
0,1536,0.1080329
0,1539,0.1091484
0,1542,0.1102158
0,1545,0.1112373
0,1548,0.1122153
0,1551,0.1131516
0,1554,0.1140482
0,1557,0.114907
0,1560,0.1157296
0,1563,0.1165178
0,1566,0.117273
0,1569,0.1179968
0,1572,0.1186904
0,1575,0.1193552
0,1578,0.1199924
0,1581,0.1206032
0,1584,0.1211887
0,1587,0.1217499
0,1590,0.1222878
0,1593,0.1228033
0,1596,0.1232974
0,1599,0.1237708
0,1602,0.1242244
0,1605,0.1246589
0,1608,0.1250751
0,1611,0.1254736
0,1614,0.125855
0,1617,0.1262201
0,1620,0.1265693
0,1623,0.1269033
0,1626,0.1272226
0,1629,0.1275277
0,1632,0.1278192
0,1635,0.1280974
0,1638,0.1283628
0,1641,0.1286159
0,1644,0.1288571
0,1647,0.1290868
0,1650,0.1293053
0,1653,0.1295131
0,1656,0.1297105
0,1659,0.1298977
0,1662,0.1300752
0,1665,0.1302433
0,1668,0.1304022
0,1671,0.1305522
0,1674,0.1306937
0,1677,0.1308268
0,1680,0.130952
0,1683,0.1310693
0,1686,0.1311791
0,1689,0.1312815
0,1692,0.1313768
0,1695,0.1314653
0,1698,0.1315471
0,1701,0.1316224
0,1704,0.1316915
0,1707,0.1317544
0,1710,0.1318115
0,1713,0.1318628
0,1716,0.1319086
0,1719,0.131949
0,1722,0.1319842
0,1725,0.1320144
0,1728,0.1320396
0,1731,0.13206
0,1734,0.1320758
0,1737,0.1320872
0,1740,0.1320941
0,1743,0.1320969
0,1746,0.1320956
0,1749,0.1320903
0,1752,0.1320811
0,1755,0.1320682
0,1758,0.1320517
0,1761,0.1320316
0,1764,0.1320082
0,1767,0.1319814
0,1770,0.1319514
0,1773,0.1319183
0,1776,0.1318822
0,1779,0.1318432
0,1782,0.1318013
0,1785,0.1317567
0,1788,0.1317094
0,1791,0.1316595
0,1794,0.1316071
0,1797,0.1315523
0,1800,0.1314952
0,1803,0.1314357
0,1806,0.1313741
0,1809,0.1313103
0,1812,0.1312445
0,1815,0.1311766
0,1818,0.1311068
0,1821,0.1310351
0,1824,0.1309617
0,1827,0.1308864
0,1830,0.1308095
0,1833,0.1307309
0,1836,0.1306507
0,1839,0.130569
0,1842,0.1304858
0,1845,0.1304011
0,1848,0.1303151
0,1851,0.1302277
0,1854,0.1301391
0,1857,0.1300492
0,1860,0.1299581
0,1863,0.1298658
0,1866,0.1297724
0,1869,0.1296779
0,1872,0.1295824
0,1875,0.1294859
0,1878,0.1293884
0,1881,0.12929
0,1884,0.1291907
0,1887,0.1290905
0,1890,0.1289895
0,1893,0.1288877
0,1896,0.1287851
0,1899,0.1286819
0,1902,0.1285779
0,1905,0.1284732
0,1908,0.1283679
0,1911,0.128262
0,1914,0.1281554
0,1917,0.1280484
0,1920,0.1279407
0,1923,0.1278326
0,1926,0.127724
0,1929,0.1276149
0,1932,0.1275053
0,1935,0.1273954
0,1938,0.127285
0,1941,0.1271743
0,1944,0.1270632
0,1947,0.1269517
0,1950,0.1268399
0,1953,0.1267278
0,1956,0.1266155
0,1959,0.1265029
0,1962,0.12639
0,1965,0.1262769
0,1968,0.1261635
0,1971,0.12605
0,1974,0.1259362
0,1977,0.1258223
0,1980,0.1257083
0,1983,0.125594
0,1986,0.1254797
0,1989,0.1253652
0,1992,0.1252506
0,1995,0.125136
0,1998,0.1250212
0,2001,0.1249064
0,2004,0.1247915
0,2007,0.1246765
0,2010,0.1245615
0,2013,0.1244465
0,2016,0.1243315
0,2019,0.1242164
0,2022,0.1241014
0,2025,0.1239863
0,2028,0.1238713
0,2031,0.1237563
0,2034,0.1236413
0,2037,0.1235264
0,2040,0.1234115
0,2043,0.1232967
0,2046,0.1231819
0,2049,0.1230672
0,2052,0.1229525
0,2055,0.122838
0,2058,0.1227235
0,2061,0.1226091
0,2064,0.1224948
0,2067,0.1223807
0,2070,0.1222666
0,2073,0.1221526
0,2076,0.1220388
0,2079,0.1219251
0,2082,0.1218115
0,2085,0.121698
0,2088,0.1215847
0,2091,0.1214715
0,2094,0.1213584
0,2097,0.1212455
0,2100,0.1211328
0,2103,0.1210202
0,2106,0.1209077
0,2109,0.1207954
0,2112,0.1206833
0,2115,0.1205714
0,2118,0.1204596
0,2121,0.1203479
0,2124,0.1202365
0,2127,0.1201252
0,2130,0.1200141
0,2133,0.1199032
0,2136,0.1197925
0,2139,0.1196819
0,2142,0.1195715
0,2145,0.1194614
0,2148,0.1193514
0,2151,0.1192415
0,2154,0.1191319
0,2157,0.1190225
0,2160,0.1189133
0,2163,0.1188042
0,2166,0.1186954
0,2169,0.1185867
0,2172,0.1184783
0,2175,0.11837
0,2178,0.118262
0,2181,0.1181541
0,2184,0.1180464
0,2187,0.117939
0,2190,0.1178317
0,2193,0.1177247
0,2196,0.1176178
0,2199,0.1175112
0,2202,0.1174047
0,2205,0.1172985
0,2208,0.1171924
0,2211,0.1170866
0,2214,0.1169809
0,2217,0.1168755
0,2220,0.1167702
0,2223,0.1166652
0,2226,0.1165604
0,2229,0.1164557
0,2232,0.1163513
0,2235,0.1162471
0,2238,0.116143
0,2241,0.1160392
0,2244,0.1159356
0,2247,0.1158322
0,2250,0.1157289
0,2253,0.1156259
0,2256,0.1155231
0,2259,0.1154204
0,2262,0.115318
0,2265,0.1152158
0,2268,0.1151137
0,2271,0.1150119
0,2274,0.1149102
0,2277,0.1148088
0,2280,0.1147075
0,2283,0.1146065
0,2286,0.1145056
0,2289,0.1144049
0,2292,0.1143044
0,2295,0.1142041
0,2298,0.114104
0,2301,0.1140041
0,2304,0.1139043
0,2307,0.1138048
0,2310,0.1137054
0,2313,0.1136063
0,2316,0.1135073
0,2319,0.1134085
0,2322,0.1133099
0,2325,0.1132114
0,2328,0.1131132
0,2331,0.1130151
0,2334,0.1129172
0,2337,0.1128195
0,2340,0.112722
0,2343,0.1126246
0,2346,0.1125274
0,2349,0.1124304
0,2352,0.1123336
0,2355,0.1122369
0,2358,0.1121404
0,2361,0.1120441
0,2364,0.111948
0,2367,0.111852
0,2370,0.1117562
0,2373,0.1116605
0,2376,0.111565
0,2379,0.1114697
0,2382,0.1113746
0,2385,0.1112796
0,2388,0.1111848
0,2391,0.1110901
0,2394,0.1109957
0,2397,0.1109013
0,2400,0.1108072
0,2403,0.1107131
0,2406,0.1106193
0,2409,0.1105256
0,2412,0.110432
0,2415,0.1103386
0,2418,0.1102454
0,2421,0.1101523
0,2424,0.1100594
0,2427,0.1099666
0,2430,0.109874
0,2433,0.1097815
0,2436,0.1096891
0,2439,0.109597
0,2442,0.1095049
0,2445,0.109413
0,2448,0.1093213
0,2451,0.1092297
0,2454,0.1091382
0,2457,0.1090469
0,2460,0.1089557
0,2463,0.1088646
0,2466,0.1087737
0,2469,0.108683
0,2472,0.1085923
0,2475,0.1085018
0,2478,0.1084115
0,2481,0.1083212
0,2484,0.1082312
0,2487,0.1081412
0,2490,0.1080514
0,2493,0.1079617
0,2496,0.1078721
0,2499,0.1077827
0,2502,0.1076934
0,2505,0.1076042
0,2508,0.1075152
0,2511,0.1074262
0,2514,0.1073374
0,2517,0.1072488
0,2520,0.1071602
0,2523,0.1070718
0,2526,0.1069835
0,2529,0.1068953
0,2532,0.1068073
0,2535,0.1067193
0,2538,0.1066315
0,2541,0.1065438
0,2544,0.1064562
0,2547,0.1063688
0,2550,0.1062814
0,2553,0.1061942
0,2556,0.1061071
0,2559,0.1060201
0,2562,0.1059332
0,2565,0.1058464
0,2568,0.1057597
0,2571,0.1056732
0,2574,0.1055867
0,2577,0.1055004
0,2580,0.1054142
0,2583,0.1053281
0,2586,0.1052421
0,2589,0.1051562
0,2592,0.1050704
0,2595,0.1049847
0,2598,0.1048991
0,2601,0.1048137
0,2604,0.1047283
0,2607,0.104643
0,2610,0.1045579
0,2613,0.1044728
0,2616,0.1043879
0,2619,0.104303
0,2622,0.1042183
0,2625,0.1041336
0,2628,0.104049
0,2631,0.1039646
0,2634,0.1038802
0,2637,0.103796
0,2640,0.1037118
0,2643,0.1036278
0,2646,0.1035438
0,2649,0.1034599
0,2652,0.1033762
0,2655,0.1032925
0,2658,0.1032089
0,2661,0.1031254
0,2664,0.103042
0,2667,0.1029587
0,2670,0.1028755
0,2673,0.1027924
0,2676,0.1027094
0,2679,0.1026264
0,2682,0.1025436
0,2685,0.1024608
0,2688,0.1023782
0,2691,0.1022956
0,2694,0.1022131
0,2697,0.1021307
0,2700,0.1020484
0,2703,0.1019662
0,2706,0.101884
0,2709,0.101802
0,2712,0.10172
0,2715,0.1016381
0,2718,0.1015563
0,2721,0.1014746
0,2724,0.101393
0,2727,0.1013115
0,2730,0.10123
0,2733,0.1011486
0,2736,0.1010673
0,2739,0.1009861
0,2742,0.100905
0,2745,0.1008239
0,2748,0.100743
0,2751,0.1006621
0,2754,0.1005813
0,2757,0.1005006
0,2760,0.1004199
0,2763,0.1003394
0,2766,0.1002589
0,2769,0.1001785
0,2772,0.1000981
0,2775,0.1000179
0,2778,0.09993771
0,2781,0.09985761
0,2784,0.09977759
0,2787,0.09969764
0,2790,0.09961778
0,2793,0.09953799
0,2796,0.09945828
0,2799,0.09937864
0,2802,0.09929907
0,2805,0.09921958
0,2808,0.09914017
0,2811,0.09906083
0,2814,0.09898156
0,2817,0.09890237
0,2820,0.09882325
0,2823,0.0987442
0,2826,0.09866523
0,2829,0.09858633
0,2832,0.09850749
0,2835,0.09842874
0,2838,0.09835006
0,2841,0.09827144
0,2844,0.09819289
0,2847,0.09811442
0,2850,0.09803602
0,2853,0.09795769
0,2856,0.09787942
0,2859,0.09780124
0,2862,0.09772311
0,2865,0.09764506
0,2868,0.09756708
0,2871,0.09748916
0,2874,0.09741132
0,2877,0.09733354
0,2880,0.09725583
0,2883,0.09722722
0,2886,0.09750558
0,2889,0.09819266
0,2892,0.09930807
0,2895,0.1008183
0,2898,0.1026577
0,2901,0.104751
0,2904,0.1070264
0,2907,0.1094215
0,2910,0.1118845
0,2913,0.1143743
0,2916,0.116859
0,2919,0.1193143
0,2922,0.1217221
0,2925,0.1240694
0,2928,0.1263472
0,2931,0.1285494
0,2934,0.1306723
0,2937,0.1327142
0,2940,0.1346747
0,2943,0.1365543
0,2946,0.1383545
0,2949,0.1400773
0,2952,0.1417248
0,2955,0.1432998
0,2958,0.144805
0,2961,0.1462432
0,2964,0.1476173
0,2967,0.14893
0,2970,0.1501841
0,2973,0.1513823
0,2976,0.1525272
0,2979,0.1536213
0,2982,0.154667
0,2985,0.1556665
0,2988,0.1566221
0,2991,0.1575356
0,2994,0.1584092
0,2997,0.1592446
0,3000,0.1600436
0,3003,0.1608078
0,3006,0.1615387
0,3009,0.1622379
0,3012,0.1629067
0,3015,0.1635464
0,3018,0.1641583
0,3021,0.1647436
0,3024,0.1653032
0,3027,0.1658385
0,3030,0.1663502
0,3033,0.1668393
0,3036,0.1673068
0,3039,0.1677534
0,3042,0.1681801
0,3045,0.1685875
0,3048,0.1689764
0,3051,0.1693475
0,3054,0.1697014
0,3057,0.1700388
0,3060,0.1703603
0,3063,0.1706664
0,3066,0.1709577
0,3069,0.1712347
0,3072,0.1714979
0,3075,0.1717478
0,3078,0.1719849
0,3081,0.1722095
0,3084,0.1724222
0,3087,0.1726232
0,3090,0.1728131
0,3093,0.1729921
0,3096,0.1731606
0,3099,0.173319
0,3102,0.1734676
0,3105,0.1736067
0,3108,0.1737366
0,3111,0.1738576
0,3114,0.1739699
0,3117,0.174074
0,3120,0.1741699
0,3123,0.174258
0,3126,0.1743386
0,3129,0.1744117
0,3132,0.1744778
0,3135,0.174537
0,3138,0.1745894
0,3141,0.1746354
0,3144,0.1746751
0,3147,0.1747086
0,3150,0.1747363
0,3153,0.1747582
0,3156,0.1747746
0,3159,0.1747856
0,3162,0.1747913
0,3165,0.174792
0,3168,0.1747877
0,3171,0.1747787
0,3174,0.174765
0,3177,0.1747469
0,3180,0.1747244
0,3183,0.1746977
0,3186,0.1746669
0,3189,0.1746321
0,3192,0.1745934
0,3195,0.174551
0,3198,0.174505
0,3201,0.1744555
0,3204,0.1744025
0,3207,0.1743463
0,3210,0.1742869
0,3213,0.1742243
0,3216,0.1741588
0,3219,0.1740903
0,3222,0.174019
0,3225,0.1739449
0,3228,0.1738682
0,3231,0.1737889
0,3234,0.1737071
0,3237,0.1736229
0,3240,0.1735364
0,3243,0.1734475
0,3246,0.1733565
0,3249,0.1732634
0,3252,0.1731682
0,3255,0.173071
0,3258,0.1729719
0,3261,0.1728709
0,3264,0.1727681
0,3267,0.1726636
0,3270,0.1725574
0,3273,0.1724495
0,3276,0.1723401
0,3279,0.1722291
0,3282,0.1721167
0,3285,0.1720029
0,3288,0.1718876
0,3291,0.1717711
0,3294,0.1716533
0,3297,0.1715342
0,3300,0.171414
0,3303,0.1712926
0,3306,0.1711701
0,3309,0.1710465
0,3312,0.1709219
0,3315,0.1707963
0,3318,0.1706698
0,3321,0.1705424
0,3324,0.1704141
0,3327,0.1702849
0,3330,0.1701549
0,3333,0.1700242
0,3336,0.1698927
0,3339,0.1697605
0,3342,0.1696276
0,3345,0.169494
0,3348,0.1693599
0,3351,0.1692251
0,3354,0.1690897
0,3357,0.1689538
0,3360,0.1688174
0,3363,0.1686805
0,3366,0.1685431
0,3369,0.1684053
0,3372,0.168267
0,3375,0.1681283
0,3378,0.1679893
0,3381,0.1678499
0,3384,0.1677101
0,3387,0.16757
0,3390,0.1674297
0,3393,0.167289
0,3396,0.1671481
0,3399,0.1670069
0,3402,0.1668654
0,3405,0.1667238
0,3408,0.166582
0,3411,0.16644
0,3414,0.1662978
0,3417,0.1661554
0,3420,0.1660129
0,3423,0.1658703
0,3426,0.1657276
0,3429,0.1655848
0,3432,0.1654418
0,3435,0.1652988
0,3438,0.1651558
0,3441,0.1650127
0,3444,0.1648695
0,3447,0.1647263
0,3450,0.1645831
0,3453,0.1644399
0,3456,0.1642967
0,3459,0.1641535
0,3462,0.1640103
0,3465,0.1638671
0,3468,0.163724
0,3471,0.1635809
0,3474,0.1634379
0,3477,0.1632949
0,3480,0.163152
0,3483,0.1630092
0,3486,0.1628664
0,3489,0.1627238
0,3492,0.1625812
0,3495,0.1624387
0,3498,0.1622964
0,3501,0.1621541
0,3504,0.162012
0,3507,0.16187
0,3510,0.1617281
0,3513,0.1615863
0,3516,0.1614447
0,3519,0.1613032
0,3522,0.1611619
0,3525,0.1610207
0,3528,0.1608797
0,3531,0.1607389
0,3534,0.1605982
0,3537,0.1604577
0,3540,0.1603173
0,3543,0.1601771
0,3546,0.1600371
0,3549,0.1598973
0,3552,0.1597576
0,3555,0.1596182
0,3558,0.1594789
0,3561,0.1593398
0,3564,0.1592009
0,3567,0.1590622
0,3570,0.1589237
0,3573,0.1587854
0,3576,0.1586473
0,3579,0.1585094
0,3582,0.1583718
0,3585,0.1582343
0,3588,0.158097
0,3591,0.15796
0,3594,0.1578231
0,3597,0.1576865
0,3600,0.15755
0,3603,0.1574138
0,3606,0.1572778
0,3609,0.157142
0,3612,0.1570065
0,3615,0.1568711
0,3618,0.156736
0,3621,0.1566011
0,3624,0.1564664
0,3627,0.156332
0,3630,0.1561977
0,3633,0.1560637
0,3636,0.1559299
0,3639,0.1557963
0,3642,0.155663
0,3645,0.1555298
0,3648,0.1553969
0,3651,0.1552642
0,3654,0.1551318
0,3657,0.1549995
0,3660,0.1548675
0,3663,0.1547357
0,3666,0.1546041
0,3669,0.1544728
0,3672,0.1543416
0,3675,0.1542107
0,3678,0.15408
0,3681,0.1539495
0,3684,0.1538193
0,3687,0.1536893
0,3690,0.1535595
0,3693,0.1534299
0,3696,0.1533005
0,3699,0.1531714
0,3702,0.1530424
0,3705,0.1529137
0,3708,0.1527852
0,3711,0.1526569
0,3714,0.1525289
0,3717,0.152401
0,3720,0.1522734
0,3723,0.1521459
0,3726,0.1520187
0,3729,0.1518917
0,3732,0.1517649
0,3735,0.1516383
0,3738,0.151512
0,3741,0.1513858
0,3744,0.1512599
0,3747,0.1511341
0,3750,0.1510086
0,3753,0.1508832
0,3756,0.1507581
0,3759,0.1506332
0,3762,0.1505084
0,3765,0.1503839
0,3768,0.1502596
0,3771,0.1501355
0,3774,0.1500116
0,3777,0.1498878
0,3780,0.1497643
0,3783,0.149641
0,3786,0.1495178
0,3789,0.1493949
0,3792,0.1492722
0,3795,0.1491496
0,3798,0.1490272
0,3801,0.1489051
0,3804,0.1487831
0,3807,0.1486613
0,3810,0.1485397
0,3813,0.1484183
0,3816,0.1482971
0,3819,0.148176
0,3822,0.1480552
0,3825,0.1479345
0,3828,0.147814
0,3831,0.1476936
0,3834,0.1475735
0,3837,0.1474536
0,3840,0.1473338
0,3843,0.1472142
0,3846,0.1470948
0,3849,0.1469755
0,3852,0.1468564
0,3855,0.1467375
0,3858,0.1466188
0,3861,0.1465002
0,3864,0.1463819
0,3867,0.1462636
0,3870,0.1461456
0,3873,0.1460277
0,3876,0.14591
0,3879,0.1457924
0,3882,0.145675
0,3885,0.1455578
0,3888,0.1454408
0,3891,0.1453239
0,3894,0.1452071
0,3897,0.1450906
