"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,765,0.05643124
0,768,0.05636212
0,771,0.05629317
0,774,0.05622441
0,777,0.05615582
0,780,0.05608741
0,783,0.05601918
0,786,0.05595112
0,789,0.05588324
0,792,0.05581554
0,795,0.05574802
0,798,0.05568067
0,801,0.0556135
0,804,0.0555465
0,807,0.05547968
0,810,0.05541303
0,813,0.05534656
0,816,0.05528026
0,819,0.05521413
0,822,0.05514818
0,825,0.0550824
0,828,0.05501679
0,831,0.05495134
0,834,0.05488607
0,837,0.05482097
0,840,0.05475604
0,843,0.05469127
0,846,0.05462668
0,849,0.05456224
0,852,0.05449798
0,855,0.05443388
0,858,0.05436994
0,861,0.05430617
0,864,0.05424256
0,867,0.05417911
0,870,0.05411582
0,873,0.05405269
0,876,0.05398972
0,879,0.05392691
0,882,0.05386425
0,885,0.05380176
0,888,0.05373941
0,891,0.05367723
0,894,0.0536152
0,897,0.05355332
0,900,0.05349159
0,903,0.05343001
0,906,0.05336859
0,909,0.05330731
0,912,0.05324619
0,915,0.05318521
0,918,0.05312438
0,921,0.05306369
0,924,0.05300315
0,927,0.05294275
0,930,0.0528825
0,933,0.05282238
0,936,0.05276242
0,939,0.05270258
0,942,0.05264289
0,945,0.05258334
0,948,0.05252393
0,951,0.05246465
0,954,0.05240551
0,957,0.05234651
0,960,0.05228763
0,963,0.05222889
0,966,0.05217028
0,969,0.05211181
0,972,0.05205346
0,975,0.05199525
0,978,0.05193716
0,981,0.0518792
0,984,0.05182137
0,987,0.05176366
0,990,0.05170608
0,993,0.05164862
0,996,0.05159129
0,999,0.05153408
0,1002,0.05147699
0,1005,0.05142002
0,1008,0.05136317
0,1011,0.05130644
0,1014,0.05124983
0,1017,0.05119334
0,1020,0.05113696
0,1023,0.0510807
0,1026,0.05102455
0,1029,0.05096851
0,1032,0.05091259
0,1035,0.05085678
0,1038,0.05080109
0,1041,0.0507455
0,1044,0.05069003
0,1047,0.05063466
0,1050,0.0505794
0,1053,0.05052425
0,1056,0.0504692
0,1059,0.05041427
0,1062,0.05035943
0,1065,0.0503047
0,1068,0.05025008
0,1071,0.05019556
0,1074,0.05014114
0,1077,0.05008682
0,1080,0.0500326
0,1083,0.04997848
0,1086,0.04992446
0,1089,0.04987054
0,1092,0.04981672
0,1095,0.04976299
0,1098,0.04970936
0,1101,0.04965583
0,1104,0.04960239
0,1107,0.04954905
0,1110,0.0494958
0,1113,0.04944264
0,1116,0.04938957
0,1119,0.0493366
0,1122,0.04928372
0,1125,0.04923092
0,1128,0.04917822
0,1131,0.04912561
0,1134,0.04907308
0,1137,0.04902064
0,1140,0.04896829
0,1143,0.04891603
0,1146,0.04886385
0,1149,0.04881176
0,1152,0.04875975
0,1155,0.04870782
0,1158,0.04865598
0,1161,0.04860423
0,1164,0.04855255
0,1167,0.04850096
0,1170,0.04844945
0,1173,0.04839801
0,1176,0.04834666
0,1179,0.04829539
0,1182,0.0482442
0,1185,0.04819308
0,1188,0.04814205
0,1191,0.04809108
0,1194,0.0480402
0,1197,0.04798939
0,1200,0.04793867
0,1203,0.04788801
0,1206,0.04783743
0,1209,0.04778692
0,1212,0.04773649
0,1215,0.04768613
0,1218,0.04763585
0,1221,0.04758564
0,1224,0.04753549
0,1227,0.04748542
0,1230,0.04743543
0,1233,0.0473855
0,1236,0.04733564
0,1239,0.04728585
0,1242,0.04723613
0,1245,0.04718648
0,1248,0.0471369
0,1251,0.04708738
0,1254,0.04703793
0,1257,0.04698855
0,1260,0.04693924
0,1263,0.04688999
0,1266,0.04684081
0,1269,0.04679169
0,1272,0.04674264
0,1275,0.04669366
0,1278,0.04664473
0,1281,0.04659588
0,1284,0.04654708
0,1287,0.04649835
0,1290,0.04644968
0,1293,0.04640107
0,1296,0.04635252
0,1299,0.04630404
0,1302,0.04625562
0,1305,0.04620726
0,1308,0.04615895
0,1311,0.04611072
0,1314,0.04606253
0,1317,0.04601441
0,1320,0.04596635
0,1323,0.04591835
0,1326,0.0458704
0,1329,0.04582252
0,1332,0.04577469
0,1335,0.04572691
0,1338,0.0456792
0,1341,0.04563154
0,1344,0.04558394
0,1347,0.0455364
0,1350,0.04548891
0,1353,0.04544148
0,1356,0.0453941
0,1359,0.04534678
0,1362,0.04529951
0,1365,0.0452523
0,1368,0.04520514
0,1371,0.04515804
0,1374,0.04511099
0,1377,0.04506399
0,1380,0.04501705
0,1383,0.04497016
0,1386,0.04492332
0,1389,0.04487653
0,1392,0.0448298
0,1395,0.04478312
0,1398,0.04473649
0,1401,0.04468991
0,1404,0.04464339
0,1407,0.04459691
0,1410,0.04455049
0,1413,0.04450411
0,1416,0.04445779
0,1419,0.04441151
0,1422,0.04436529
0,1425,0.04431912
0,1428,0.04427299
0,1431,0.04422691
0,1434,0.04418088
0,1437,0.04413491
0,1440,0.04408897
0,1443,0.04404309
0,1446,0.04399726
0,1449,0.04395147
0,1452,0.04390574
0,1455,0.04386005
0,1458,0.0438144
0,1461,0.04376881
0,1464,0.04372326
0,1467,0.04367775
0,1470,0.0436323
0,1473,0.04358689
0,1476,0.04354152
0,1479,0.04349621
0,1482,0.04345094
0,1485,0.04340571
0,1488,0.04336053
0,1491,0.0433154
0,1494,0.0432703
0,1497,0.04322526
0,1500,0.04318026
0,1503,0.0431353
0,1506,0.04309039
0,1509,0.04304552
0,1512,0.0430007
0,1515,0.04295592
0,1518,0.04291119
0,1521,0.04286649
0,1524,0.04282185
0,1527,0.04277724
0,1530,0.04273268
0,1533,0.04268816
0,1536,0.04264369
0,1539,0.04259925
0,1542,0.04255486
0,1545,0.04251052
0,1548,0.04246621
0,1551,0.04242195
0,1554,0.04237773
0,1557,0.04233355
0,1560,0.04228941
0,1563,0.04224532
0,1566,0.04220126
0,1569,0.04215725
0,1572,0.04211328
0,1575,0.04206935
0,1578,0.04202546
0,1581,0.04198161
0,1584,0.0419378
0,1587,0.04189404
0,1590,0.04185031
0,1593,0.04180662
0,1596,0.04176298
0,1599,0.04171937
0,1602,0.04167581
0,1605,0.04163228
0,1608,0.0415888
0,1611,0.04154535
0,1614,0.04150195
0,1617,0.04145858
0,1620,0.04141526
0,1623,0.04137197
0,1626,0.04132872
0,1629,0.04128551
0,1632,0.04124234
0,1635,0.04119921
0,1638,0.04115612
0,1641,0.04111306
0,1644,0.04107005
0,1647,0.04102707
0,1650,0.04098413
0,1653,0.04094123
0,1656,0.04089837
0,1659,0.04085555
0,1662,0.04081276
0,1665,0.04077002
0,1668,0.04072731
0,1671,0.04068464
0,1674,0.040642
0,1677,0.04059941
0,1680,0.04055685
0,1683,0.04051432
0,1686,0.04047184
0,1689,0.04042939
0,1692,0.04038699
0,1695,0.04034461
0,1698,0.04030228
0,1701,0.04025998
0,1704,0.04021772
0,1707,0.04017549
0,1710,0.04013331
0,1713,0.04009116
0,1716,0.04004904
0,1719,0.04000697
0,1722,0.03996492
0,1725,0.03992292
0,1728,0.03988095
0,1731,0.03983901
0,1734,0.03979712
0,1737,0.03975526
0,1740,0.03971343
0,1743,0.03967165
0,1746,0.0396299
0,1749,0.03958818
0,1752,0.0395465
0,1755,0.03950485
0,1758,0.03946324
0,1761,0.03942167
0,1764,0.03938013
0,1767,0.03933863
0,1770,0.03929716
0,1773,0.03925572
0,1776,0.03921433
0,1779,0.03917297
0,1782,0.03913164
0,1785,0.03909035
0,1788,0.03904909
0,1791,0.03900786
0,1794,0.03896668
0,1797,0.03892552
0,1800,0.03888441
0,1803,0.03884333
0,1806,0.03880228
0,1809,0.03876126
0,1812,0.03872028
0,1815,0.03867934
0,1818,0.03863843
0,1821,0.03859755
0,1824,0.03855671
0,1827,0.0385159
0,1830,0.03847513
0,1833,0.03843439
0,1836,0.03839368
0,1839,0.03835301
0,1842,0.03831238
0,1845,0.03827177
0,1848,0.0382312
0,1851,0.03819067
0,1854,0.03815017
0,1857,0.0381097
0,1860,0.03806926
0,1863,0.03802886
0,1866,0.0379885
0,1869,0.03794816
0,1872,0.03790786
0,1875,0.0378676
0,1878,0.03782737
0,1881,0.03778717
0,1884,0.037747
0,1887,0.03770686
0,1890,0.03766676
0,1893,0.0376267
0,1896,0.03758666
0,1899,0.03754666
0,1902,0.0375067
0,1905,0.03746676
0,1908,0.03742686
0,1911,0.03738699
0,1914,0.03734716
0,1917,0.03730736
0,1920,0.03726758
0,1923,0.03722785
0,1926,0.03718814
0,1929,0.03714847
0,1932,0.03710883
0,1935,0.03706923
0,1938,0.03702965
0,1941,0.03699011
0,1944,0.0369506
0,1947,0.03691113
0,1950,0.03687168
0,1953,0.03683227
0,1956,0.03679289
0,1959,0.03675354
0,1962,0.03671423
0,1965,0.03667495
0,1968,0.0366357
0,1971,0.03659648
0,1974,0.03655729
0,1977,0.03651814
0,1980,0.03647902
0,1983,0.03643993
0,1986,0.03640087
0,1989,0.03636184
0,1992,0.03632285
0,1995,0.03628389
0,1998,0.03624496
0,2001,0.03620606
0,2004,0.03616719
0,2007,0.03612836
0,2010,0.03608955
0,2013,0.03605078
0,2016,0.03601204
0,2019,0.03597333
0,2022,0.03593466
0,2025,0.03589601
0,2028,0.0358574
0,2031,0.03581882
0,2034,0.03578027
0,2037,0.03574175
0,2040,0.03570326
0,2043,0.0356648
0,2046,0.03562637
0,2049,0.03558798
0,2052,0.03554962
0,2055,0.03551129
0,2058,0.03547299
0,2061,0.03543472
0,2064,0.03539648
0,2067,0.03535827
0,2070,0.0353201
0,2073,0.03528195
0,2076,0.03524384
0,2079,0.03520576
0,2082,0.0351677
0,2085,0.03512968
0,2088,0.03509169
0,2091,0.03505373
0,2094,0.0350158
0,2097,0.03497791
0,2100,0.03494004
0,2103,0.0349022
0,2106,0.0348644
0,2109,0.03482663
0,2112,0.03478888
0,2115,0.03475117
0,2118,0.03471348
0,2121,0.03467583
0,2124,0.03463821
0,2127,0.03460062
0,2130,0.03456306
0,2133,0.03452553
0,2136,0.03448803
0,2139,0.03445056
0,2142,0.03441312
0,2145,0.03437571
0,2148,0.03433834
0,2151,0.03430099
0,2154,0.03426367
0,2157,0.03422638
0,2160,0.03418913
0,2163,0.0341519
0,2166,0.0341147
0,2169,0.03407754
0,2172,0.0340404
0,2175,0.0340033
0,2178,0.03396622
0,2181,0.03392918
0,2184,0.03389216
0,2187,0.03385517
0,2190,0.03381822
0,2193,0.03378129
0,2196,0.03374439
0,2199,0.03370753
0,2202,0.03367069
0,2205,0.03363389
0,2208,0.03359711
0,2211,0.03356037
0,2214,0.03352365
0,2217,0.03348696
0,2220,0.03345031
0,2223,0.03341368
0,2226,0.03337708
0,2229,0.03334051
0,2232,0.03330398
0,2235,0.03326747
0,2238,0.03323099
0,2241,0.03319454
0,2244,0.03315812
0,2247,0.03312173
0,2250,0.03308537
0,2253,0.03304904
0,2256,0.03301274
0,2259,0.03297646
0,2262,0.03294022
0,2265,0.03290401
0,2268,0.03286782
0,2271,0.03283167
0,2274,0.03279554
0,2277,0.03275945
0,2280,0.03272338
0,2283,0.03268734
0,2286,0.03265134
0,2289,0.03261536
0,2292,0.03257941
0,2295,0.03254349
0,2298,0.03250759
0,2301,0.03247174
0,2304,0.0324359
0,2307,0.0324001
0,2310,0.03236432
0,2313,0.03232858
0,2316,0.03229286
0,2319,0.03225717
0,2322,0.03222151
0,2325,0.03218588
0,2328,0.03215028
0,2331,0.03211471
0,2334,0.03207917
0,2337,0.03204365
0,2340,0.03200817
0,2343,0.03197271
0,2346,0.03193729
0,2349,0.03190189
0,2352,0.03186652
0,2355,0.03183118
0,2358,0.03179587
0,2361,0.03176058
0,2364,0.03172533
0,2367,0.0316901
0,2370,0.03165491
0,2373,0.03161974
0,2376,0.03158459
0,2379,0.03154948
0,2382,0.0315144
0,2385,0.03147935
0,2388,0.03144432
0,2391,0.03140933
0,2394,0.03137436
0,2397,0.03133942
0,2400,0.0313045
0,2403,0.03126962
0,2406,0.03123477
0,2409,0.03119994
0,2412,0.03116514
0,2415,0.03113037
0,2418,0.03109563
0,2421,0.03106092
0,2424,0.03102624
0,2427,0.03099158
0,2430,0.03095695
0,2433,0.03092235
0,2436,0.03088778
0,2439,0.03085324
0,2442,0.03081872
0,2445,0.03078424
0,2448,0.03074978
0,2451,0.03071535
0,2454,0.03068095
0,2457,0.03064657
0,2460,0.03061223
0,2463,0.03057791
0,2466,0.03054362
0,2469,0.03050936
0,2472,0.03047512
0,2475,0.03044092
0,2478,0.03040674
0,2481,0.03037259
0,2484,0.03033847
0,2487,0.03030437
0,2490,0.03027031
0,2493,0.03023627
0,2496,0.03020226
0,2499,0.03016828
0,2502,0.03013432
0,2505,0.0301004
0,2508,0.0300665
0,2511,0.03003263
0,2514,0.02999878
0,2517,0.02996497
0,2520,0.02993118
0,2523,0.02989742
0,2526,0.02986369
0,2529,0.02982998
0,2532,0.02979631
0,2535,0.02976266
0,2538,0.02972904
0,2541,0.02969544
0,2544,0.02966188
0,2547,0.02962834
0,2550,0.02959483
0,2553,0.02956134
0,2556,0.02952789
0,2559,0.02949446
0,2562,0.02946106
0,2565,0.02942768
0,2568,0.02939434
0,2571,0.02936102
0,2574,0.02932773
0,2577,0.02929446
0,2580,0.02926123
0,2583,0.02922802
0,2586,0.02919484
0,2589,0.02916168
0,2592,0.02912855
0,2595,0.02909545
0,2598,0.02906238
0,2601,0.02902934
0,2604,0.02899632
0,2607,0.02896333
0,2610,0.02893036
0,2613,0.02889743
0,2616,0.02886452
0,2619,0.02883164
0,2622,0.02879878
0,2625,0.02876595
0,2628,0.02873315
0,2631,0.02870038
0,2634,0.02866763
0,2637,0.02863491
0,2640,0.02860222
0,2643,0.02856956
0,2646,0.02853692
0,2649,0.02850431
0,2652,0.02847172
0,2655,0.02843917
0,2658,0.02840663
0,2661,0.02837413
0,2664,0.02834165
0,2667,0.02830921
0,2670,0.02827678
0,2673,0.02824439
0,2676,0.02821202
0,2679,0.02817968
0,2682,0.02814736
0,2685,0.02811507
0,2688,0.02808281
0,2691,0.02805058
0,2694,0.02801837
0,2697,0.02798619
0,2700,0.02795403
0,2703,0.02792191
0,2706,0.0278898
0,2709,0.02785773
0,2712,0.02782568
0,2715,0.02779366
0,2718,0.02776167
0,2721,0.0277297
0,2724,0.02769776
0,2727,0.02766584
0,2730,0.02763395
0,2733,0.02760209
0,2736,0.02757026
0,2739,0.02753845
0,2742,0.02750667
0,2745,0.02747491
0,2748,0.02744318
0,2751,0.02741148
0,2754,0.02737981
0,2757,0.02734816
0,2760,0.02731653
0,2763,0.02728494
0,2766,0.02725337
0,2769,0.02722182
0,2772,0.0271903
0,2775,0.02715881
0,2778,0.02712735
0,2781,0.02709591
0,2784,0.02706449
0,2787,0.02703311
0,2790,0.02700175
0,2793,0.02697042
0,2796,0.02693911
0,2799,0.02690783
0,2802,0.02687657
0,2805,0.02684534
0,2808,0.02681414
0,2811,0.02678297
0,2814,0.02675181
0,2817,0.02672069
0,2820,0.02668959
0,2823,0.02665852
0,2826,0.02662748
0,2829,0.02659645
0,2832,0.02656546
0,2835,0.02653449
0,2838,0.02650355
0,2841,0.02647264
0,2844,0.02644175
0,2847,0.02641088
0,2850,0.02638005
0,2853,0.02634923
0,2856,0.02631845
0,2859,0.02628769
0,2862,0.02625695
0,2865,0.02622625
0,2868,0.02619556
0,2871,0.02616491
0,2874,0.02613428
0,2877,0.02610367
0,2880,0.02607309
0,2883,0.02604254
0,2886,0.02601201
0,2889,0.02598151
0,2892,0.02595104
0,2895,0.02592059
0,2898,0.02589016
0,2901,0.02585976
0,2904,0.02582939
0,2907,0.02579904
0,2910,0.02576872
0,2913,0.02573843
0,2916,0.02570816
0,2919,0.02567791
0,2922,0.02564769
0,2925,0.0256175
0,2928,0.02558733
0,2931,0.02555719
0,2934,0.02552707
0,2937,0.02549698
0,2940,0.02546692
0,2943,0.02543688
0,2946,0.02540686
0,2949,0.02537687
0,2952,0.02534691
0,2955,0.02531697
0,2958,0.02528706
0,2961,0.02525717
0,2964,0.02522731
0,2967,0.02519747
0,2970,0.02516766
0,2973,0.02513788
0,2976,0.02510812
0,2979,0.02507838
0,2982,0.02504867
0,2985,0.02501899
0,2988,0.02498933
0,2991,0.02495969
0,2994,0.02493009
0,2997,0.0249005
0,3000,0.02487094
0,3003,0.02484141
0,3006,0.0248119
0,3009,0.02478242
0,3012,0.02475297
0,3015,0.02472353
0,3018,0.02469413
0,3021,0.02466474
0,3024,0.02463539
0,3027,0.02460606
0,3030,0.02457675
0,3033,0.02454747
0,3036,0.02451821
0,3039,0.02448898
0,3042,0.02445978
0,3045,0.0244306
0,3048,0.02440144
0,3051,0.02437231
0,3054,0.0243432
0,3057,0.02431412
0,3060,0.02428507
0,3063,0.02425603
0,3066,0.02422703
0,3069,0.02419805
0,3072,0.02416909
0,3075,0.02414016
0,3078,0.02411125
0,3081,0.02408237
0,3084,0.02405352
0,3087,0.02402468
0,3090,0.02399588
0,3093,0.02396709
0,3096,0.02393834
0,3099,0.0239096
0,3102,0.0238809
0,3105,0.02385221
0,3108,0.02382356
0,3111,0.02379492
0,3114,0.02376631
0,3117,0.02373773
0,3120,0.02370917
0,3123,0.02368063
0,3126,0.02365213
0,3129,0.02362364
0,3132,0.02359518
0,3135,0.02356674
0,3138,0.02353833
0,3141,0.02350994
0,3144,0.02348158
0,3147,0.02345324
0,3150,0.02342493
0,3153,0.02339664
0,3156,0.02336838
0,3159,0.02334014
0,3162,0.02331192
0,3165,0.02328373
0,3168,0.02325557
0,3171,0.02322743
0,3174,0.02319931
0,3177,0.02317122
0,3180,0.02314315
0,3183,0.0231151
0,3186,0.02308708
0,3189,0.02305909
0,3192,0.02303112
0,3195,0.02300317
0,3198,0.02297525
0,3201,0.02294735
0,3204,0.02291948
0,3207,0.02289163
0,3210,0.02286381
0,3213,0.02283601
0,3216,0.02280823
0,3219,0.02278048
0,3222,0.02275275
0,3225,0.02272505
0,3228,0.02269737
0,3231,0.02266972
0,3234,0.02264209
0,3237,0.02261448
0,3240,0.0225869
0,3243,0.02255934
0,3246,0.0225318
0,3249,0.02250429
0,3252,0.02247681
0,3255,0.02244935
0,3258,0.02242191
0,3261,0.0223945
0,3264,0.02236711
0,3267,0.02233974
0,3270,0.0223124
0,3273,0.02228508
0,3276,0.02225779
0,3279,0.02223052
0,3282,0.02220328
0,3285,0.02217606
0,3288,0.02214886
0,3291,0.02212168
0,3294,0.02209453
0,3297,0.02206741
0,3300,0.02204031
0,3303,0.02201323
0,3306,0.02198618
0,3309,0.02195915
0,3312,0.02193214
0,3315,0.02190516
0,3318,0.0218782
0,3321,0.02185127
0,3324,0.02182436
0,3327,0.02179747
0,3330,0.02177061
0,3333,0.02174377
0,3336,0.02171695
0,3339,0.02169016
0,3342,0.02166339
0,3345,0.02163665
0,3348,0.02160993
0,3351,0.02158323
0,3354,0.02155656
0,3357,0.02152991
0,3360,0.02150328
0,3363,0.02147668
0,3366,0.0214501
0,3369,0.02142355
0,3372,0.02139702
0,3375,0.02137051
0,3378,0.02134403
0,3381,0.02131757
0,3384,0.02129113
0,3387,0.02126472
0,3390,0.02123833
0,3393,0.02121196
0,3396,0.02118562
0,3399,0.0211593
0,3402,0.021133
0,3405,0.02110673
0,3408,0.02108048
0,3411,0.02105426
0,3414,0.02102806
0,3417,0.02100188
0,3420,0.02097572
0,3423,0.02094959
0,3426,0.02092348
0,3429,0.0208974
0,3432,0.02087134
0,3435,0.0208453
0,3438,0.02081929
0,3441,0.02079329
0,3444,0.02076733
0,3447,0.02074138
0,3450,0.02071546
0,3453,0.02068956
0,3456,0.02066369
0,3459,0.02063784
0,3462,0.02061201
0,3465,0.0205862
0,3468,0.02056042
0,3471,0.02053466
0,3474,0.02050893
0,3477,0.02048321
0,3480,0.02045752
0,3483,0.02043186
0,3486,0.02040622
0,3489,0.0203806
0,3492,0.020355
0,3495,0.02032943
0,3498,0.02030388
0,3501,0.02027835
0,3504,0.02025285
0,3507,0.02022737
0,3510,0.02020191
0,3513,0.02017647
0,3516,0.02015106
0,3519,0.02012567
0,3522,0.02010031
0,3525,0.02007496
0,3528,0.02004964
0,3531,0.02002435
0,3534,0.01999907
0,3537,0.01997382
0,3540,0.01994859
0,3543,0.01992339
0,3546,0.01989821
0,3549,0.01987305
0,3552,0.01984791
0,3555,0.0198228
0,3558,0.01979771
0,3561,0.01977264
0,3564,0.01974759
0,3567,0.01972257
0,3570,0.01969757
0,3573,0.0196726
0,3576,0.01964764
0,3579,0.01962271
0,3582,0.0195978
0,3585,0.01957292
0,3588,0.01954806
0,3591,0.01952322
0,3594,0.0194984
0,3597,0.0194736
0,3600,0.01944883
