"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,981,0.02490521
0,984,0.02486648
0,987,0.02482784
0,990,0.02478929
0,993,0.02475084
0,996,0.02471247
0,999,0.0246742
0,1002,0.02463601
0,1005,0.02459791
0,1008,0.0245599
0,1011,0.02452197
0,1014,0.02448414
0,1017,0.02444639
0,1020,0.02440872
0,1023,0.02437114
0,1026,0.02433364
0,1029,0.02429623
0,1032,0.0242589
0,1035,0.02422166
0,1038,0.0241845
0,1041,0.02414742
0,1044,0.02411042
0,1047,0.0240735
0,1050,0.02403666
0,1053,0.0239999
0,1056,0.02396322
0,1059,0.02392663
0,1062,0.02389011
0,1065,0.02385366
0,1068,0.0238173
0,1071,0.02378101
0,1074,0.0237448
0,1077,0.02370867
0,1080,0.02367261
0,1083,0.02363663
0,1086,0.02360073
0,1089,0.02356489
0,1092,0.02352914
0,1095,0.02349345
0,1098,0.02345785
0,1101,0.02342231
0,1104,0.02338685
0,1107,0.02335145
0,1110,0.02331614
0,1113,0.02328089
0,1116,0.02324571
0,1119,0.02321061
0,1122,0.02317557
0,1125,0.02314061
0,1128,0.02310571
0,1131,0.02307089
0,1134,0.02303613
0,1137,0.02300145
0,1140,0.02296683
0,1143,0.02293228
0,1146,0.02289779
0,1149,0.02286338
0,1152,0.02282903
0,1155,0.02279475
0,1158,0.02276053
0,1161,0.02272638
0,1164,0.0226923
0,1167,0.02265828
0,1170,0.02262433
0,1173,0.02259044
0,1176,0.02255662
0,1179,0.02252286
0,1182,0.02248916
0,1185,0.02245553
0,1188,0.02242196
0,1191,0.02238846
0,1194,0.02235502
0,1197,0.02232164
0,1200,0.02228832
0,1203,0.02225506
0,1206,0.02222187
0,1209,0.02218874
0,1212,0.02215566
0,1215,0.02212265
0,1218,0.0220897
0,1221,0.02205681
0,1224,0.02202398
0,1227,0.02199121
0,1230,0.0219585
0,1233,0.02192585
0,1236,0.02189326
0,1239,0.02186073
0,1242,0.02182825
0,1245,0.02179584
0,1248,0.02176348
0,1251,0.02173118
0,1254,0.02169893
0,1257,0.02166675
0,1260,0.02163462
0,1263,0.02160254
0,1266,0.02157053
0,1269,0.02153857
0,1272,0.02150667
0,1275,0.02147482
0,1278,0.02144303
0,1281,0.02141129
0,1284,0.02137961
0,1287,0.02134799
0,1290,0.02131642
0,1293,0.0212849
0,1296,0.02125344
0,1299,0.02122203
0,1302,0.02119068
0,1305,0.02115938
0,1308,0.02112813
0,1311,0.02109694
0,1314,0.0210658
0,1317,0.02103472
0,1320,0.02100368
0,1323,0.0209727
0,1326,0.02094177
0,1329,0.0209109
0,1332,0.02088007
0,1335,0.0208493
0,1338,0.02081858
0,1341,0.02078791
0,1344,0.02075729
0,1347,0.02072673
0,1350,0.02069621
0,1353,0.02066574
0,1356,0.02063533
0,1359,0.02060497
0,1362,0.02057465
0,1365,0.02054439
0,1368,0.02051417
0,1371,0.02048401
0,1374,0.02045389
0,1377,0.02042383
0,1380,0.02039381
0,1383,0.02036384
0,1386,0.02033393
0,1389,0.02030406
0,1392,0.02027423
0,1395,0.02024446
0,1398,0.02021474
0,1401,0.02018506
0,1404,0.02015543
0,1407,0.02012585
0,1410,0.02009632
0,1413,0.02006683
0,1416,0.02003739
0,1419,0.020008
0,1422,0.01997865
0,1425,0.01994935
0,1428,0.0199201
0,1431,0.0198909
0,1434,0.01986174
0,1437,0.01983263
0,1440,0.01980356
0,1443,0.01977454
0,1446,0.01974557
0,1449,0.01971664
0,1452,0.01968775
0,1455,0.01965892
0,1458,0.01963012
0,1461,0.01960137
0,1464,0.01957267
0,1467,0.01954401
0,1470,0.0195154
0,1473,0.01948683
0,1476,0.01945831
0,1479,0.01942983
0,1482,0.01940139
0,1485,0.019373
0,1488,0.01934465
0,1491,0.01931635
0,1494,0.01928809
0,1497,0.01925987
0,1500,0.0192317
0,1503,0.01920357
0,1506,0.01917548
0,1509,0.01914743
0,1512,0.01911943
0,1515,0.01909147
0,1518,0.01906356
0,1521,0.01903568
0,1524,0.01900785
0,1527,0.01898006
0,1530,0.01895232
0,1533,0.01892461
0,1536,0.01889695
0,1539,0.01886933
0,1542,0.01884175
0,1545,0.01881421
0,1548,0.01878672
0,1551,0.01875926
0,1554,0.01873185
0,1557,0.01870448
0,1560,0.01867714
0,1563,0.01864985
0,1566,0.0186226
0,1569,0.01859539
0,1572,0.01856823
0,1575,0.0185411
0,1578,0.01851401
0,1581,0.01848696
0,1584,0.01845996
0,1587,0.01843299
0,1590,0.01840606
0,1593,0.01837917
0,1596,0.01835233
0,1599,0.01832552
0,1602,0.01829875
0,1605,0.01827202
0,1608,0.01824533
0,1611,0.01821868
0,1614,0.01819207
0,1617,0.0181655
0,1620,0.01813896
0,1623,0.01811247
0,1626,0.01808601
0,1629,0.0180596
0,1632,0.01803322
0,1635,0.01800688
0,1638,0.01798058
0,1641,0.01795431
0,1644,0.01792809
0,1647,0.0179019
0,1650,0.01787575
0,1653,0.01784964
0,1656,0.01782356
0,1659,0.01779753
0,1662,0.01777153
0,1665,0.01774557
0,1668,0.01771965
0,1671,0.01769376
0,1674,0.01766791
0,1677,0.0176421
0,1680,0.01761632
0,1683,0.01759059
0,1686,0.01756489
0,1689,0.01753922
0,1692,0.0175136
0,1695,0.017488
0,1698,0.01746245
0,1701,0.01743693
0,1704,0.01741145
0,1707,0.01738601
0,1710,0.0173606
0,1713,0.01733523
0,1716,0.01730989
0,1719,0.01728459
0,1722,0.01725933
0,1725,0.0172341
0,1728,0.01720891
0,1731,0.01718375
0,1734,0.01715863
0,1737,0.01713354
0,1740,0.01710849
0,1743,0.01708347
0,1746,0.01705849
0,1749,0.01703355
0,1752,0.01700864
0,1755,0.01698376
0,1758,0.01695892
0,1761,0.01693412
0,1764,0.01690935
0,1767,0.01688461
0,1770,0.01685991
0,1773,0.01683525
0,1776,0.01681061
0,1779,0.01678602
0,1782,0.01676145
0,1785,0.01673692
0,1788,0.01671243
0,1791,0.01668797
0,1794,0.01666354
0,1797,0.01663915
0,1800,0.01661479
0,1803,0.01659047
0,1806,0.01656618
0,1809,0.01654192
0,1812,0.0165177
0,1815,0.0164935
0,1818,0.01646935
0,1821,0.01644523
0,1824,0.01642114
0,1827,0.01639708
0,1830,0.01637306
0,1833,0.01634907
0,1836,0.01632511
0,1839,0.01630118
0,1842,0.01627729
0,1845,0.01625343
0,1848,0.01622961
0,1851,0.01620582
0,1854,0.01618206
0,1857,0.01615833
0,1860,0.01613463
0,1863,0.01611097
0,1866,0.01608734
0,1869,0.01606374
0,1872,0.01604018
0,1875,0.01601664
0,1878,0.01599314
0,1881,0.01596967
0,1884,0.01594624
0,1887,0.01592283
0,1890,0.01589946
0,1893,0.01587611
0,1896,0.01585281
0,1899,0.01582953
0,1902,0.01580628
0,1905,0.01578307
0,1908,0.01575988
0,1911,0.01573673
0,1914,0.01571361
0,1917,0.01569052
0,1920,0.01566746
0,1923,0.01564444
0,1926,0.01562144
0,1929,0.01559848
0,1932,0.01557554
0,1935,0.01555264
0,1938,0.01552977
0,1941,0.01550693
0,1944,0.01548412
0,1947,0.01546134
0,1950,0.01543859
0,1953,0.01541588
0,1956,0.01539319
0,1959,0.01537053
0,1962,0.01534791
0,1965,0.01532531
0,1968,0.01530275
0,1971,0.01528021
0,1974,0.01525771
0,1977,0.01523523
0,1980,0.01521279
0,1983,0.01519037
0,1986,0.01516799
0,1989,0.01514563
0,1992,0.01512331
0,1995,0.01510101
0,1998,0.01507875
0,2001,0.01505652
0,2004,0.01503431
0,2007,0.01501213
0,2010,0.01498999
0,2013,0.01496787
0,2016,0.01494578
0,2019,0.01492373
0,2022,0.0149017
0,2025,0.0148797
0,2028,0.01485773
0,2031,0.01483579
0,2034,0.01481388
0,2037,0.014792
0,2040,0.01477014
0,2043,0.01474832
0,2046,0.01472653
0,2049,0.01470476
0,2052,0.01468302
0,2055,0.01466131
0,2058,0.01463963
0,2061,0.01461798
0,2064,0.01459636
0,2067,0.01457477
0,2070,0.0145532
0,2073,0.01453167
0,2076,0.01451016
0,2079,0.01448868
0,2082,0.01446723
0,2085,0.0144458
0,2088,0.01442441
0,2091,0.01440304
0,2094,0.01438171
0,2097,0.0143604
0,2100,0.01433911
0,2103,0.01431786
0,2106,0.01429663
0,2109,0.01427544
0,2112,0.01425427
0,2115,0.01423312
0,2118,0.01421201
0,2121,0.01419092
0,2124,0.01416987
0,2127,0.01414883
0,2130,0.01412783
0,2133,0.01410685
0,2136,0.01408591
0,2139,0.01406499
0,2142,0.01404409
0,2145,0.01402323
0,2148,0.01400239
0,2151,0.01398158
0,2154,0.01396079
0,2157,0.01394004
0,2160,0.01391931
0,2163,0.0138986
0,2166,0.01387793
0,2169,0.01385728
0,2172,0.01383666
0,2175,0.01381607
0,2178,0.0137955
0,2181,0.01377496
0,2184,0.01375444
0,2187,0.01373396
0,2190,0.0137135
0,2193,0.01369306
0,2196,0.01367266
0,2199,0.01365228
0,2202,0.01363192
0,2205,0.0136116
0,2208,0.0135913
0,2211,0.01357102
0,2214,0.01355077
0,2217,0.01353055
0,2220,0.01351036
0,2223,0.01349019
0,2226,0.01347005
0,2229,0.01344993
0,2232,0.01342984
0,2235,0.01340978
0,2238,0.01338974
0,2241,0.01336973
0,2244,0.01334974
0,2247,0.01332979
0,2250,0.01330985
0,2253,0.01328994
0,2256,0.01327006
0,2259,0.01325021
0,2262,0.01323038
0,2265,0.01321057
0,2268,0.01319079
0,2271,0.01317104
0,2274,0.01315131
0,2277,0.01313161
0,2280,0.01311193
0,2283,0.01309228
0,2286,0.01307266
0,2289,0.01305306
0,2292,0.01303349
0,2295,0.01301394
0,2298,0.01299441
0,2301,0.01297491
0,2304,0.01295544
0,2307,0.01293599
0,2310,0.01291657
0,2313,0.01289717
0,2316,0.0128778
0,2319,0.01285845
0,2322,0.01283913
0,2325,0.01281983
0,2328,0.01280056
0,2331,0.01278131
0,2334,0.01276209
0,2337,0.01274289
0,2340,0.01272372
0,2343,0.01270457
0,2346,0.01268545
0,2349,0.01266635
0,2352,0.01264728
0,2355,0.01262823
0,2358,0.0126092
0,2361,0.0125902
0,2364,0.01257123
0,2367,0.01255228
0,2370,0.01253335
0,2373,0.01251445
0,2376,0.01249557
0,2379,0.01247671
0,2382,0.01245789
0,2385,0.01243908
0,2388,0.0124203
0,2391,0.01240154
0,2394,0.01238281
0,2397,0.0123641
0,2400,0.01234542
0,2403,0.01232676
0,2406,0.01230812
0,2409,0.01228951
0,2412,0.01227092
0,2415,0.01225236
0,2418,0.01223382
0,2421,0.01221531
0,2424,0.01219681
0,2427,0.01217834
0,2430,0.0121599
0,2433,0.01214148
0,2436,0.01212308
0,2439,0.01210471
0,2442,0.01208636
0,2445,0.01206803
0,2448,0.01204973
0,2451,0.01203145
0,2454,0.0120132
0,2457,0.01199497
0,2460,0.01197676
0,2463,0.01195857
0,2466,0.01194041
0,2469,0.01192227
0,2472,0.01190416
0,2475,0.01188607
0,2478,0.011868
0,2481,0.01184995
0,2484,0.01183193
0,2487,0.01181393
0,2490,0.01179596
0,2493,0.01177801
0,2496,0.01176008
0,2499,0.01174217
0,2502,0.01172429
0,2505,0.01170643
0,2508,0.01168859
0,2511,0.01167078
0,2514,0.01165299
0,2517,0.01163522
0,2520,0.01161747
0,2523,0.01159975
0,2526,0.01158205
0,2529,0.01156437
0,2532,0.01154672
0,2535,0.01152909
0,2538,0.01151148
0,2541,0.01149389
0,2544,0.01147633
0,2547,0.01145879
0,2550,0.01144127
0,2553,0.01142377
0,2556,0.0114063
0,2559,0.01138885
0,2562,0.01137142
0,2565,0.01135402
0,2568,0.01133663
0,2571,0.01131927
0,2574,0.01130193
0,2577,0.01128461
0,2580,0.01126732
0,2583,0.01125005
0,2586,0.0112328
0,2589,0.01121557
0,2592,0.01119837
0,2595,0.01118118
0,2598,0.01116402
0,2601,0.01114688
0,2604,0.01112976
0,2607,0.01111267
0,2610,0.0110956
0,2613,0.01107854
0,2616,0.01106152
0,2619,0.01104451
0,2622,0.01102752
0,2625,0.01101056
0,2628,0.01099362
0,2631,0.0109767
0,2634,0.0109598
0,2637,0.01094292
0,2640,0.01092607
0,2643,0.01090924
0,2646,0.01089242
0,2649,0.01087563
0,2652,0.01085887
0,2655,0.01084212
0,2658,0.01082539
0,2661,0.01080869
0,2664,0.01079201
0,2667,0.01077535
0,2670,0.01075871
0,2673,0.01074209
0,2676,0.0107255
0,2679,0.01070892
0,2682,0.01069237
0,2685,0.01067584
0,2688,0.01065932
0,2691,0.01064284
0,2694,0.01062637
0,2697,0.01060992
0,2700,0.01059349
0,2703,0.01057709
0,2706,0.01056071
0,2709,0.01054434
0,2712,0.010528
0,2715,0.01051168
0,2718,0.01049538
0,2721,0.01047911
0,2724,0.01046285
0,2727,0.01044661
0,2730,0.0104304
0,2733,0.0104142
0,2736,0.01039803
0,2739,0.01038188
0,2742,0.01036574
0,2745,0.01034963
0,2748,0.01033354
0,2751,0.01031747
0,2754,0.01030143
0,2757,0.0102854
0,2760,0.01026939
0,2763,0.0102534
0,2766,0.01023744
0,2769,0.01022149
0,2772,0.01020557
0,2775,0.01018966
0,2778,0.01017378
0,2781,0.01015792
0,2784,0.01014207
0,2787,0.01012625
0,2790,0.01011045
0,2793,0.01009467
0,2796,0.01007891
0,2799,0.01006317
0,2802,0.01004745
0,2805,0.01003175
0,2808,0.01001607
0,2811,0.01000041
0,2814,0.009984772
0,2817,0.009969153
0,2820,0.009953555
0,2823,0.009937976
0,2826,0.009922419
0,2829,0.009906881
0,2832,0.009891364
0,2835,0.009875866
0,2838,0.009860388
0,2841,0.009844931
0,2844,0.009829493
0,2847,0.009814076
0,2850,0.009798679
0,2853,0.009783301
0,2856,0.009767943
0,2859,0.009752606
0,2862,0.009737288
0,2865,0.00972199
0,2868,0.009706712
0,2871,0.009691454
0,2874,0.009676215
0,2877,0.009660996
0,2880,0.009645798
0,2883,0.009630619
0,2886,0.009615459
0,2889,0.00960032
0,2892,0.0095852
0,2895,0.009570099
0,2898,0.009555019
0,2901,0.009539957
0,2904,0.009524915
0,2907,0.009509893
0,2910,0.00949489
0,2913,0.009479908
0,2916,0.009464945
0,2919,0.009450001
0,2922,0.009435075
0,2925,0.00942017
0,2928,0.009405285
0,2931,0.009390418
0,2934,0.009375571
0,2937,0.009360744
0,2940,0.009345936
0,2943,0.009331146
0,2946,0.009316376
0,2949,0.009301626
0,2952,0.009286894
0,2955,0.009272182
0,2958,0.00925749
0,2961,0.009242816
0,2964,0.009228162
0,2967,0.009213526
0,2970,0.00919891
0,2973,0.009184312
0,2976,0.009169734
0,2979,0.009155175
0,2982,0.009140635
0,2985,0.009126114
0,2988,0.009111611
0,2991,0.009097128
0,2994,0.009082664
0,2997,0.009068218
0,3000,0.009053792
0,3003,0.009039384
0,3006,0.009024995
0,3009,0.009010626
0,3012,0.008996274
0,3015,0.008981942
0,3018,0.008967629
0,3021,0.008953334
0,3024,0.008939058
0,3027,0.0089248
0,3030,0.008910562
0,3033,0.008896342
0,3036,0.008882141
0,3039,0.008867958
0,3042,0.008853793
0,3045,0.008839648
0,3048,0.008825521
0,3051,0.008811412
0,3054,0.008797322
0,3057,0.008783251
0,3060,0.008769198
0,3063,0.008755163
0,3066,0.008741148
0,3069,0.00872715
0,3072,0.008713171
0,3075,0.00869921
0,3078,0.008685268
0,3081,0.008671343
0,3084,0.008657438
0,3087,0.008643551
0,3090,0.008629682
0,3093,0.00861583
0,3096,0.008601998
0,3099,0.008588184
0,3102,0.008574387
0,3105,0.008560609
0,3108,0.008546849
0,3111,0.008533107
0,3114,0.008519384
0,3117,0.008505679
0,3120,0.008491991
0,3123,0.008478322
0,3126,0.008464671
0,3129,0.008451037
0,3132,0.008437422
0,3135,0.008423825
0,3138,0.008410245
0,3141,0.008396684
0,3144,0.008383141
0,3147,0.008369615
0,3150,0.008356108
0,3153,0.008342618
0,3156,0.008329147
0,3159,0.008315693
0,3162,0.008302256
0,3165,0.008288838
0,3168,0.008275437
0,3171,0.008262055
0,3174,0.00824869
0,3177,0.008235342
0,3180,0.008222013
0,3183,0.0082087
0,3186,0.008195407
0,3189,0.00818213
0,3192,0.008168871
0,3195,0.00815563
0,3198,0.008142406
0,3201,0.0081292
0,3204,0.008116012
0,3207,0.00810284
0,3210,0.008089687
0,3213,0.00807655
0,3216,0.008063432
0,3219,0.008050331
0,3222,0.008037247
0,3225,0.008024181
0,3228,0.008011132
0,3231,0.0079981
0,3234,0.007985086
0,3237,0.00797209
0,3240,0.007959111
0,3243,0.007946149
0,3246,0.007933204
0,3249,0.007920276
0,3252,0.007907366
0,3255,0.007894473
0,3258,0.007881598
0,3261,0.007868739
0,3264,0.007855898
0,3267,0.007843073
0,3270,0.007830267
0,3273,0.007817477
0,3276,0.007804704
0,3279,0.007791949
0,3282,0.00777921
0,3285,0.007766488
0,3288,0.007753784
0,3291,0.007741096
0,3294,0.007728426
0,3297,0.007715773
0,3300,0.007703137
0,3303,0.007690517
0,3306,0.007677915
0,3309,0.007665329
0,3312,0.00765276
0,3315,0.007640209
0,3318,0.007627673
0,3321,0.007615156
0,3324,0.007602654
0,3327,0.00759017
0,3330,0.007577702
0,3333,0.007565252
0,3336,0.007552817
0,3339,0.0075404
0,3342,0.007528
0,3345,0.007515616
0,3348,0.007503248
0,3351,0.007490898
0,3354,0.007478564
0,3357,0.007466247
0,3360,0.007453946
0,3363,0.007441662
0,3366,0.007429395
0,3369,0.007417144
0,3372,0.00740491
0,3375,0.007392692
0,3378,0.007380491
0,3381,0.007368307
0,3384,0.007356138
0,3387,0.007343987
0,3390,0.007331851
0,3393,0.007319733
0,3396,0.00730763
0,3399,0.007295544
0,3402,0.007283475
0,3405,0.007271421
0,3408,0.007259384
0,3411,0.007247364
0,3414,0.00723536
0,3417,0.007223372
0,3420,0.0072114
0,3423,0.007199445
0,3426,0.007187506
0,3429,0.007175583
0,3432,0.007163676
0,3435,0.007151786
0,3438,0.007139911
0,3441,0.007128053
0,3444,0.007116211
0,3447,0.007104385
0,3450,0.007092576
0,3453,0.007080782
0,3456,0.007069005
0,3459,0.007057243
0,3462,0.007045498
0,3465,0.007033768
0,3468,0.007022055
0,3471,0.007010357
0,3474,0.006998676
0,3477,0.006987011
0,3480,0.006975361
0,3483,0.006963728
0,3486,0.00695211
0,3489,0.006940508
0,3492,0.006928923
0,3495,0.006917352
0,3498,0.006905798
0,3501,0.00689426
0,3504,0.006882737
0,3507,0.006871231
0,3510,0.00685974
0,3513,0.006848265
0,3516,0.006836805
0,3519,0.006825362
0,3522,0.006813934
0,3525,0.006802522
0,3528,0.006791126
0,3531,0.006779744
0,3534,0.006768379
0,3537,0.00675703
0,3540,0.006745696
0,3543,0.006734378
0,3546,0.006723075
0,3549,0.006711788
0,3552,0.006700516
0,3555,0.00668926
0,3558,0.00667802
0,3561,0.006666794
0,3564,0.006655585
0,3567,0.006644391
0,3570,0.006633212
0,3573,0.006622049
0,3576,0.006610902
0,3579,0.006599769
0,3582,0.006588652
0,3585,0.006577551
0,3588,0.006566465
0,3591,0.006555394
0,3594,0.006544339
0,3597,0.006533299
0,3600,0.006522274
