"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1506,0.03389954
0,1509,0.03386509
0,1512,0.03383068
0,1515,0.0337963
0,1518,0.03376196
0,1521,0.03372765
0,1524,0.03369337
0,1527,0.03365913
0,1530,0.03362492
0,1533,0.03359075
0,1536,0.03355661
0,1539,0.0335225
0,1542,0.03348843
0,1545,0.03345439
0,1548,0.03342038
0,1551,0.03338641
0,1554,0.03335246
0,1557,0.03331855
0,1560,0.03328468
0,1563,0.03325083
0,1566,0.03321702
0,1569,0.03318324
0,1572,0.03314949
0,1575,0.03311578
0,1578,0.03308209
0,1581,0.03304844
0,1584,0.03301482
0,1587,0.03298124
0,1590,0.03294768
0,1593,0.03291415
0,1596,0.03288066
0,1599,0.0328472
0,1602,0.03281376
0,1605,0.03278036
0,1608,0.03274699
0,1611,0.03271366
0,1614,0.03268035
0,1617,0.03264707
0,1620,0.03261382
0,1623,0.03258061
0,1626,0.03254742
0,1629,0.03251426
0,1632,0.03248114
0,1635,0.03244805
0,1638,0.03241498
0,1641,0.03238194
0,1644,0.03234894
0,1647,0.03231597
0,1650,0.03228302
0,1653,0.0322501
0,1656,0.03221722
0,1659,0.03218436
0,1662,0.03215154
0,1665,0.03211874
0,1668,0.03208597
0,1671,0.03205323
0,1674,0.03202052
0,1677,0.03198784
0,1680,0.03195519
0,1683,0.03192256
0,1686,0.03188997
0,1689,0.0318574
0,1692,0.03182487
0,1695,0.03179236
0,1698,0.03175988
0,1701,0.03172743
0,1704,0.03169501
0,1707,0.03166261
0,1710,0.03163025
0,1713,0.03159791
0,1716,0.0315656
0,1719,0.03153332
0,1722,0.03150107
0,1725,0.03146885
0,1728,0.03143665
0,1731,0.03140448
0,1734,0.03137234
0,1737,0.03134023
0,1740,0.03130814
0,1743,0.03127608
0,1746,0.03124405
0,1749,0.03121205
0,1752,0.03118007
0,1755,0.03114813
0,1758,0.03111621
0,1761,0.03108431
0,1764,0.03105245
0,1767,0.03102061
0,1770,0.0309888
0,1773,0.03095702
0,1776,0.03092526
0,1779,0.03089353
0,1782,0.03086182
0,1785,0.03083015
0,1788,0.0307985
0,1791,0.03076688
0,1794,0.03073528
0,1797,0.03070371
0,1800,0.03067217
0,1803,0.03064065
0,1806,0.03060917
0,1809,0.0305777
0,1812,0.03054627
0,1815,0.03051486
0,1818,0.03048347
0,1821,0.03045212
0,1824,0.03042079
0,1827,0.03038948
0,1830,0.0303582
0,1833,0.03032695
0,1836,0.03029573
0,1839,0.03026453
0,1842,0.03023335
0,1845,0.0302022
0,1848,0.03017108
0,1851,0.03013999
0,1854,0.03010892
0,1857,0.03007787
0,1860,0.03004685
0,1863,0.03001586
0,1866,0.0299849
0,1869,0.02995395
0,1872,0.02992304
0,1875,0.02989215
0,1878,0.02986128
0,1881,0.02983044
0,1884,0.02979963
0,1887,0.02976884
0,1890,0.02973808
0,1893,0.02970734
0,1896,0.02967663
0,1899,0.02964594
0,1902,0.02961528
0,1905,0.02958464
0,1908,0.02955403
0,1911,0.02952345
0,1914,0.02949288
0,1917,0.02946235
0,1920,0.02943184
0,1923,0.02940135
0,1926,0.02937089
0,1929,0.02934046
0,1932,0.02931004
0,1935,0.02927966
0,1938,0.0292493
0,1941,0.02921896
0,1944,0.02918865
0,1947,0.02915836
0,1950,0.0291281
0,1953,0.02909786
0,1956,0.02906764
0,1959,0.02903746
0,1962,0.02900729
0,1965,0.02897715
0,1968,0.02894704
0,1971,0.02891695
0,1974,0.02888688
0,1977,0.02885684
0,1980,0.02882682
0,1983,0.02879683
0,1986,0.02876686
0,1989,0.02873692
0,1992,0.028707
0,1995,0.0286771
0,1998,0.02864723
0,2001,0.02861738
0,2004,0.02858756
0,2007,0.02855776
0,2010,0.02852798
0,2013,0.02849823
0,2016,0.0284685
0,2019,0.0284388
0,2022,0.02840912
0,2025,0.02837946
0,2028,0.02834983
0,2031,0.02832023
0,2034,0.02829064
0,2037,0.02826108
0,2040,0.02823155
0,2043,0.02820203
0,2046,0.02817255
0,2049,0.02814308
0,2052,0.02811364
0,2055,0.02808422
0,2058,0.02805483
0,2061,0.02802546
0,2064,0.02799611
0,2067,0.02796679
0,2070,0.02793749
0,2073,0.02790822
0,2076,0.02787896
0,2079,0.02784973
0,2082,0.02782053
0,2085,0.02779135
0,2088,0.02776219
0,2091,0.02773305
0,2094,0.02770394
0,2097,0.02767485
0,2100,0.02764579
0,2103,0.02761675
0,2106,0.02758773
0,2109,0.02755873
0,2112,0.02752976
0,2115,0.02750081
0,2118,0.02747189
0,2121,0.02744298
0,2124,0.0274141
0,2127,0.02738525
0,2130,0.02735641
0,2133,0.0273276
0,2136,0.02729882
0,2139,0.02727005
0,2142,0.02724131
0,2145,0.02721259
0,2148,0.0271839
0,2151,0.02715523
0,2154,0.02712658
0,2157,0.02709795
0,2160,0.02706935
0,2163,0.02704076
0,2166,0.02701221
0,2169,0.02698367
0,2172,0.02695516
0,2175,0.02692667
0,2178,0.0268982
0,2181,0.02686976
0,2184,0.02684134
0,2187,0.02681294
0,2190,0.02678456
0,2193,0.02675621
0,2196,0.02672788
0,2199,0.02669957
0,2202,0.02667128
0,2205,0.02664302
0,2208,0.02661478
0,2211,0.02658656
0,2214,0.02655837
0,2217,0.02653019
0,2220,0.02650204
0,2223,0.02647391
0,2226,0.02644581
0,2229,0.02641772
0,2232,0.02638966
0,2235,0.02636162
0,2238,0.02633361
0,2241,0.02630561
0,2244,0.02627764
0,2247,0.02624969
0,2250,0.02622176
0,2253,0.02619386
0,2256,0.02616598
0,2259,0.02613812
0,2262,0.02611028
0,2265,0.02608246
0,2268,0.02605467
0,2271,0.02602689
0,2274,0.02599914
0,2277,0.02597142
0,2280,0.02594371
0,2283,0.02591603
0,2286,0.02588836
0,2289,0.02586072
0,2292,0.02583311
0,2295,0.02580551
0,2298,0.02577794
0,2301,0.02575039
0,2304,0.02572286
0,2307,0.02569535
0,2310,0.02566786
0,2313,0.0256404
0,2316,0.02561296
0,2319,0.02558554
0,2322,0.02555814
0,2325,0.02553076
0,2328,0.02550341
0,2331,0.02547607
0,2334,0.02544876
0,2337,0.02542147
0,2340,0.02539421
0,2343,0.02536696
0,2346,0.02533973
0,2349,0.02531253
0,2352,0.02528535
0,2355,0.02525819
0,2358,0.02523105
0,2361,0.02520394
0,2364,0.02517684
0,2367,0.02514977
0,2370,0.02512272
0,2373,0.02509569
0,2376,0.02506868
0,2379,0.02504169
0,2382,0.02501473
0,2385,0.02498778
0,2388,0.02496086
0,2391,0.02493396
0,2394,0.02490708
0,2397,0.02488022
0,2400,0.02485338
0,2403,0.02482657
0,2406,0.02479978
0,2409,0.024773
0,2412,0.02474625
0,2415,0.02471952
0,2418,0.02469281
0,2421,0.02466612
0,2424,0.02463946
0,2427,0.02461281
0,2430,0.02458619
0,2433,0.02455959
0,2436,0.02453301
0,2439,0.02450645
0,2442,0.02447991
0,2445,0.02445339
0,2448,0.02442689
0,2451,0.02440042
0,2454,0.02437397
0,2457,0.02434753
0,2460,0.02432112
0,2463,0.02429473
0,2466,0.02426836
0,2469,0.02424201
0,2472,0.02421569
0,2475,0.02418938
0,2478,0.02416309
0,2481,0.02413683
0,2484,0.02411058
0,2487,0.02408436
0,2490,0.02405816
0,2493,0.02403198
0,2496,0.02400582
0,2499,0.02397968
0,2502,0.02395356
0,2505,0.02392747
0,2508,0.02390139
0,2511,0.02387534
0,2514,0.0238493
0,2517,0.02382329
0,2520,0.02379729
0,2523,0.02377132
0,2526,0.02374537
0,2529,0.02371944
0,2532,0.02369353
0,2535,0.02366764
0,2538,0.02364177
0,2541,0.02361593
0,2544,0.0235901
0,2547,0.02356429
0,2550,0.02353851
0,2553,0.02351274
0,2556,0.023487
0,2559,0.02346127
0,2562,0.02343557
0,2565,0.02340989
0,2568,0.02338423
0,2571,0.02335859
0,2574,0.02333297
0,2577,0.02330737
0,2580,0.02328179
0,2583,0.02325623
0,2586,0.02323069
0,2589,0.02320517
0,2592,0.02317968
0,2595,0.0231542
0,2598,0.02312874
0,2601,0.02310331
0,2604,0.02307789
0,2607,0.02305249
0,2610,0.02302712
0,2613,0.02300177
0,2616,0.02297643
0,2619,0.02295112
0,2622,0.02292583
0,2625,0.02290055
0,2628,0.0228753
0,2631,0.02285007
0,2634,0.02282486
0,2637,0.02279967
0,2640,0.0227745
0,2643,0.02274934
0,2646,0.02272421
0,2649,0.0226991
0,2652,0.02267401
0,2655,0.02264894
0,2658,0.02262389
0,2661,0.02259886
0,2664,0.02257385
0,2667,0.02254886
0,2670,0.02252389
0,2673,0.02249894
0,2676,0.02247402
0,2679,0.02244911
0,2682,0.02242422
0,2685,0.02239935
0,2688,0.0223745
0,2691,0.02234967
0,2694,0.02232487
0,2697,0.02230008
0,2700,0.02227531
0,2703,0.02225056
0,2706,0.02222583
0,2709,0.02220112
0,2712,0.02217644
0,2715,0.02215177
0,2718,0.02212712
0,2721,0.02210249
0,2724,0.02207788
0,2727,0.0220533
0,2730,0.02202873
0,2733,0.02200418
0,2736,0.02197965
0,2739,0.02195514
0,2742,0.02193065
0,2745,0.02190618
0,2748,0.02188173
0,2751,0.0218573
0,2754,0.02183289
0,2757,0.0218085
0,2760,0.02178413
0,2763,0.02175978
0,2766,0.02173545
0,2769,0.02171114
0,2772,0.02168685
0,2775,0.02166258
0,2778,0.02163833
0,2781,0.0216141
0,2784,0.02158988
0,2787,0.02156569
0,2790,0.02154152
0,2793,0.02151737
0,2796,0.02149323
0,2799,0.02146912
0,2802,0.02144502
0,2805,0.02142095
0,2808,0.0213969
0,2811,0.02137286
0,2814,0.02134884
0,2817,0.02132485
0,2820,0.02130087
0,2823,0.02127691
0,2826,0.02125298
0,2829,0.02122906
0,2832,0.02120516
0,2835,0.02118128
0,2838,0.02115742
0,2841,0.02113358
0,2844,0.02110976
0,2847,0.02108596
0,2850,0.02106218
0,2853,0.02103842
0,2856,0.02101467
0,2859,0.02099095
0,2862,0.02096725
0,2865,0.02094356
0,2868,0.0209199
0,2871,0.02089625
0,2874,0.02087263
0,2877,0.02084902
0,2880,0.02082543
0,2883,0.02080186
0,2886,0.02077831
0,2889,0.02075478
0,2892,0.02073127
0,2895,0.02070778
0,2898,0.02068431
0,2901,0.02066086
0,2904,0.02063742
0,2907,0.02061401
0,2910,0.02059062
0,2913,0.02056724
0,2916,0.02054388
0,2919,0.02052055
0,2922,0.02049723
0,2925,0.02047393
0,2928,0.02045065
0,2931,0.02042739
0,2934,0.02040415
0,2937,0.02038093
0,2940,0.02035772
0,2943,0.02033454
0,2946,0.02031137
0,2949,0.02028823
0,2952,0.0202651
0,2955,0.02024199
0,2958,0.02021891
0,2961,0.02019584
0,2964,0.02017279
0,2967,0.02014975
0,2970,0.02012674
0,2973,0.02010375
0,2976,0.02008078
0,2979,0.02005782
0,2982,0.02003488
0,2985,0.02001197
0,2988,0.01998907
0,2991,0.01996619
0,2994,0.01994333
0,2997,0.01992049
0,3000,0.01989766
0,3003,0.01987486
0,3006,0.01985207
0,3009,0.01982931
0,3012,0.01980656
0,3015,0.01978383
0,3018,0.01976112
0,3021,0.01973843
0,3024,0.01971576
0,3027,0.01969311
0,3030,0.01967047
0,3033,0.01964786
0,3036,0.01962526
0,3039,0.01960268
0,3042,0.01958013
0,3045,0.01955759
0,3048,0.01953506
0,3051,0.01951256
0,3054,0.01949008
0,3057,0.01946761
0,3060,0.01944517
0,3063,0.01942274
0,3066,0.01940033
0,3069,0.01937794
0,3072,0.01935557
0,3075,0.01933321
0,3078,0.01931088
0,3081,0.01928856
0,3084,0.01926627
0,3087,0.01924399
0,3090,0.01922173
0,3093,0.01919949
0,3096,0.01917726
0,3099,0.01915506
0,3102,0.01913287
0,3105,0.01911071
0,3108,0.01908856
0,3111,0.01906643
0,3114,0.01904432
0,3117,0.01902222
0,3120,0.01900015
0,3123,0.01897809
0,3126,0.01895606
0,3129,0.01893404
0,3132,0.01891204
0,3135,0.01889006
0,3138,0.01886809
0,3141,0.01884615
0,3144,0.01882422
0,3147,0.01880231
0,3150,0.01878042
0,3153,0.01875855
0,3156,0.0187367
0,3159,0.01871487
0,3162,0.01869305
0,3165,0.01867125
0,3168,0.01864947
0,3171,0.01862771
0,3174,0.01860597
0,3177,0.01858424
0,3180,0.01856254
0,3183,0.01854085
0,3186,0.01851918
0,3189,0.01849753
0,3192,0.0184759
0,3195,0.01845428
0,3198,0.01843269
0,3201,0.01841111
0,3204,0.01838955
0,3207,0.01836801
0,3210,0.01834648
0,3213,0.01832498
0,3216,0.01830349
0,3219,0.01828202
0,3222,0.01826057
0,3225,0.01823914
0,3228,0.01821773
0,3231,0.01819633
0,3234,0.01817495
0,3237,0.01815359
0,3240,0.01813225
0,3243,0.01811093
0,3246,0.01808962
0,3249,0.01806834
0,3252,0.01804707
0,3255,0.01802582
0,3258,0.01800458
0,3261,0.01798337
0,3264,0.01796217
0,3267,0.01794099
0,3270,0.01791983
0,3273,0.01789869
0,3276,0.01787756
0,3279,0.01785646
0,3282,0.01783537
0,3285,0.0178143
0,3288,0.01779325
0,3291,0.01777221
0,3294,0.01775119
0,3297,0.0177302
0,3300,0.01770921
0,3303,0.01768825
0,3306,0.01766731
0,3309,0.01764638
0,3312,0.01762547
0,3315,0.01760458
0,3318,0.01758371
0,3321,0.01756285
0,3324,0.01754201
0,3327,0.01752119
0,3330,0.01750039
0,3333,0.01747961
0,3336,0.01745884
0,3339,0.01743809
0,3342,0.01741736
0,3345,0.01739665
0,3348,0.01737596
0,3351,0.01735528
0,3354,0.01733462
0,3357,0.01731398
0,3360,0.01729335
0,3363,0.01727275
0,3366,0.01725216
0,3369,0.01723159
0,3372,0.01721104
0,3375,0.0171905
0,3378,0.01716998
0,3381,0.01714949
0,3384,0.017129
0,3387,0.01710854
0,3390,0.01708809
0,3393,0.01706766
0,3396,0.01704725
0,3399,0.01702686
0,3402,0.01700648
0,3405,0.01698612
0,3408,0.01696578
0,3411,0.01694546
0,3414,0.01692516
0,3417,0.01690487
0,3420,0.0168846
0,3423,0.01686434
0,3426,0.01684411
0,3429,0.01682389
0,3432,0.01680369
0,3435,0.01678351
0,3438,0.01676334
0,3441,0.0167432
0,3444,0.01672307
0,3447,0.01670296
0,3450,0.01668286
0,3453,0.01666278
0,3456,0.01664272
0,3459,0.01662268
0,3462,0.01660266
0,3465,0.01658265
0,3468,0.01656266
0,3471,0.01654269
0,3474,0.01652273
0,3477,0.01650279
0,3480,0.01648287
0,3483,0.01646297
0,3486,0.01644308
0,3489,0.01642322
0,3492,0.01640336
0,3495,0.01638353
0,3498,0.01636372
0,3501,0.01634392
0,3504,0.01632414
0,3507,0.01630437
0,3510,0.01628462
0,3513,0.01626489
0,3516,0.01624518
0,3519,0.01622549
0,3522,0.01620581
0,3525,0.01618615
0,3528,0.01616651
0,3531,0.01614688
0,3534,0.01612727
0,3537,0.01610768
0,3540,0.01608811
0,3543,0.01606855
0,3546,0.01604901
0,3549,0.01602949
0,3552,0.01600999
0,3555,0.0159905
0,3558,0.01597103
0,3561,0.01595157
0,3564,0.01593214
0,3567,0.01591272
0,3570,0.01589332
0,3573,0.01587393
0,3576,0.01585456
0,3579,0.01583521
0,3582,0.01581588
0,3585,0.01579656
0,3588,0.01577727
0,3591,0.01575798
0,3594,0.01573872
0,3597,0.01571947
0,3600,0.01570024
