"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1632,0.03538435
0,1635,0.03534506
0,1638,0.03530581
0,1641,0.03526659
0,1644,0.03522742
0,1647,0.03518828
0,1650,0.03514918
0,1653,0.03511012
0,1656,0.0350711
0,1659,0.03503212
0,1662,0.03499317
0,1665,0.03495426
0,1668,0.03491538
0,1671,0.03487655
0,1674,0.03483775
0,1677,0.03479899
0,1680,0.03476026
0,1683,0.03472158
0,1686,0.03468293
0,1689,0.03464431
0,1692,0.03460574
0,1695,0.0345672
0,1698,0.03452869
0,1701,0.03449023
0,1704,0.03445179
0,1707,0.0344134
0,1710,0.03437504
0,1713,0.03433672
0,1716,0.03429843
0,1719,0.03426018
0,1722,0.03422197
0,1725,0.03418379
0,1728,0.03414565
0,1731,0.03410754
0,1734,0.03406947
0,1737,0.03403144
0,1740,0.03399343
0,1743,0.03395547
0,1746,0.03391754
0,1749,0.03387965
0,1752,0.03384179
0,1755,0.03380396
0,1758,0.03376617
0,1761,0.03372842
0,1764,0.0336907
0,1767,0.03365302
0,1770,0.03361537
0,1773,0.03357775
0,1776,0.03354017
0,1779,0.03350263
0,1782,0.03346511
0,1785,0.03342764
0,1788,0.03339019
0,1791,0.03335278
0,1794,0.03331541
0,1797,0.03327807
0,1800,0.03324077
0,1803,0.03320349
0,1806,0.03316626
0,1809,0.03312906
0,1812,0.03309188
0,1815,0.03305475
0,1818,0.03301765
0,1821,0.03298058
0,1824,0.03294354
0,1827,0.03290654
0,1830,0.03286957
0,1833,0.03283264
0,1836,0.03279574
0,1839,0.03275887
0,1842,0.03272204
0,1845,0.03268524
0,1848,0.03264847
0,1851,0.03261173
0,1854,0.03257503
0,1857,0.03253836
0,1860,0.03250173
0,1863,0.03246513
0,1866,0.03242856
0,1869,0.03239202
0,1872,0.03235551
0,1875,0.03231904
0,1878,0.03228261
0,1881,0.0322462
0,1884,0.03220982
0,1887,0.03217348
0,1890,0.03213717
0,1893,0.0321009
0,1896,0.03206466
0,1899,0.03202844
0,1902,0.03199227
0,1905,0.03195612
0,1908,0.03192
0,1911,0.03188393
0,1914,0.03184787
0,1917,0.03181186
0,1920,0.03177587
0,1923,0.03173992
0,1926,0.03170399
0,1929,0.0316681
0,1932,0.03163224
0,1935,0.03159642
0,1938,0.03156063
0,1941,0.03152486
0,1944,0.03148913
0,1947,0.03145343
0,1950,0.03141776
0,1953,0.03138212
0,1956,0.03134652
0,1959,0.03131095
0,1962,0.03127541
0,1965,0.0312399
0,1968,0.03120442
0,1971,0.03116897
0,1974,0.03113355
0,1977,0.03109817
0,1980,0.03106281
0,1983,0.03102749
0,1986,0.0309922
0,1989,0.03095694
0,1992,0.03092171
0,1995,0.03088651
0,1998,0.03085134
0,2001,0.0308162
0,2004,0.0307811
0,2007,0.03074602
0,2010,0.03071098
0,2013,0.03067597
0,2016,0.03064099
0,2019,0.03060603
0,2022,0.03057111
0,2025,0.03053622
0,2028,0.03050136
0,2031,0.03046653
0,2034,0.03043173
0,2037,0.03039697
0,2040,0.03036223
0,2043,0.03032752
0,2046,0.03029284
0,2049,0.0302582
0,2052,0.03022358
0,2055,0.030189
0,2058,0.03015444
0,2061,0.03011992
0,2064,0.03008542
0,2067,0.03005096
0,2070,0.03001652
0,2073,0.02998212
0,2076,0.02994774
0,2079,0.0299134
0,2082,0.02987909
0,2085,0.0298448
0,2088,0.02981055
0,2091,0.02977632
0,2094,0.02974213
0,2097,0.02970796
0,2100,0.02967383
0,2103,0.02963972
0,2106,0.02960565
0,2109,0.0295716
0,2112,0.02953759
0,2115,0.0295036
0,2118,0.02946965
0,2121,0.02943572
0,2124,0.02940182
0,2127,0.02936796
0,2130,0.02933412
0,2133,0.02930031
0,2136,0.02926653
0,2139,0.02923278
0,2142,0.02919906
0,2145,0.02916537
0,2148,0.02913171
0,2151,0.02909808
0,2154,0.02906448
0,2157,0.0290309
0,2160,0.02899736
0,2163,0.02896385
0,2166,0.02893036
0,2169,0.0288969
0,2172,0.02886348
0,2175,0.02883008
0,2178,0.02879671
0,2181,0.02876337
0,2184,0.02873006
0,2187,0.02869678
0,2190,0.02866353
0,2193,0.0286303
0,2196,0.02859711
0,2199,0.02856394
0,2202,0.0285308
0,2205,0.0284977
0,2208,0.02846462
0,2211,0.02843157
0,2214,0.02839855
0,2217,0.02836555
0,2220,0.02833259
0,2223,0.02829965
0,2226,0.02826675
0,2229,0.02823387
0,2232,0.02820102
0,2235,0.0281682
0,2238,0.02813541
0,2241,0.02810265
0,2244,0.02806991
0,2247,0.0280372
0,2250,0.02800453
0,2253,0.02797188
0,2256,0.02793926
0,2259,0.02790666
0,2262,0.0278741
0,2265,0.02784156
0,2268,0.02780906
0,2271,0.02777658
0,2274,0.02774413
0,2277,0.0277117
0,2280,0.02767931
0,2283,0.02764694
0,2286,0.02761461
0,2289,0.0275823
0,2292,0.02755002
0,2295,0.02751776
0,2298,0.02748554
0,2301,0.02745334
0,2304,0.02742117
0,2307,0.02738903
0,2310,0.02735692
0,2313,0.02732483
0,2316,0.02729278
0,2319,0.02726075
0,2322,0.02722875
0,2325,0.02719677
0,2328,0.02716483
0,2331,0.02713291
0,2334,0.02710102
0,2337,0.02706916
0,2340,0.02703733
0,2343,0.02700552
0,2346,0.02697374
0,2349,0.02694199
0,2352,0.02691027
0,2355,0.02687858
0,2358,0.02684691
0,2361,0.02681527
0,2364,0.02678366
0,2367,0.02675208
0,2370,0.02672052
0,2373,0.02668899
0,2376,0.02665749
0,2379,0.02662601
0,2382,0.02659457
0,2385,0.02656315
0,2388,0.02653176
0,2391,0.02650039
0,2394,0.02646906
0,2397,0.02643775
0,2400,0.02640647
0,2403,0.02637521
0,2406,0.02634398
0,2409,0.02631279
0,2412,0.02628161
0,2415,0.02625047
0,2418,0.02621935
0,2421,0.02618826
0,2424,0.0261572
0,2427,0.02612616
0,2430,0.02609515
0,2433,0.02606417
0,2436,0.02603322
0,2439,0.02600229
0,2442,0.02597139
0,2445,0.02594052
0,2448,0.02590967
0,2451,0.02587885
0,2454,0.02584806
0,2457,0.02581729
0,2460,0.02578655
0,2463,0.02575584
0,2466,0.02572516
0,2469,0.0256945
0,2472,0.02566387
0,2475,0.02563327
0,2478,0.02560269
0,2481,0.02557214
0,2484,0.02554162
0,2487,0.02551113
0,2490,0.02548066
0,2493,0.02545021
0,2496,0.0254198
0,2499,0.02538941
0,2502,0.02535905
0,2505,0.02532871
0,2508,0.0252984
0,2511,0.02526812
0,2514,0.02523787
0,2517,0.02520764
0,2520,0.02517744
0,2523,0.02514726
0,2526,0.02511711
0,2529,0.02508699
0,2532,0.02505689
0,2535,0.02502683
0,2538,0.02499678
0,2541,0.02496677
0,2544,0.02493678
0,2547,0.02490681
0,2550,0.02487688
0,2553,0.02484697
0,2556,0.02481708
0,2559,0.02478722
0,2562,0.02475739
0,2565,0.02472759
0,2568,0.02469781
0,2571,0.02466806
0,2574,0.02463833
0,2577,0.02460863
0,2580,0.02457896
0,2583,0.02454931
0,2586,0.02451969
0,2589,0.0244901
0,2592,0.02446053
0,2595,0.02443099
0,2598,0.02440147
0,2601,0.02437198
0,2604,0.02434252
0,2607,0.02431308
0,2610,0.02428367
0,2613,0.02425428
0,2616,0.02422492
0,2619,0.02419559
0,2622,0.02416628
0,2625,0.024137
0,2628,0.02410774
0,2631,0.02407852
0,2634,0.02404931
0,2637,0.02402014
0,2640,0.02399098
0,2643,0.02396186
0,2646,0.02393276
0,2649,0.02390368
0,2652,0.02387464
0,2655,0.02384561
0,2658,0.02381662
0,2661,0.02378765
0,2664,0.0237587
0,2667,0.02372978
0,2670,0.02370089
0,2673,0.02367202
0,2676,0.02364318
0,2679,0.02361436
0,2682,0.02358557
0,2685,0.02355681
0,2688,0.02352807
0,2691,0.02349935
0,2694,0.02347067
0,2697,0.023442
0,2700,0.02341337
0,2703,0.02338476
0,2706,0.02335617
0,2709,0.02332761
0,2712,0.02329908
0,2715,0.02327057
0,2718,0.02324208
0,2721,0.02321362
0,2724,0.02318519
0,2727,0.02315679
0,2730,0.0231284
0,2733,0.02310005
0,2736,0.02307172
0,2739,0.02304341
0,2742,0.02301513
0,2745,0.02298688
0,2748,0.02295865
0,2751,0.02293044
0,2754,0.02290226
0,2757,0.02287411
0,2760,0.02284598
0,2763,0.02281788
0,2766,0.0227898
0,2769,0.02276175
0,2772,0.02273372
0,2775,0.02270572
0,2778,0.02267774
0,2781,0.02264979
0,2784,0.02262186
0,2787,0.02259396
0,2790,0.02256608
0,2793,0.02253823
0,2796,0.02251041
0,2799,0.0224826
0,2802,0.02245483
0,2805,0.02242708
0,2808,0.02239935
0,2811,0.02237165
0,2814,0.02234397
0,2817,0.02231632
0,2820,0.02228869
0,2823,0.02226109
0,2826,0.02223352
0,2829,0.02220597
0,2832,0.02217844
0,2835,0.02215094
0,2838,0.02212346
0,2841,0.02209601
0,2844,0.02206858
0,2847,0.02204118
0,2850,0.0220138
0,2853,0.02198645
0,2856,0.02195912
0,2859,0.02193182
0,2862,0.02190454
0,2865,0.02187728
0,2868,0.02185006
0,2871,0.02182285
0,2874,0.02179567
0,2877,0.02176852
0,2880,0.02174138
0,2883,0.02171428
0,2886,0.0216872
0,2889,0.02166014
0,2892,0.02163311
0,2895,0.0216061
0,2898,0.02157912
0,2901,0.02155216
0,2904,0.02152523
0,2907,0.02149832
0,2910,0.02147143
0,2913,0.02144457
0,2916,0.02141774
0,2919,0.02139093
0,2922,0.02136414
0,2925,0.02133738
0,2928,0.02131064
0,2931,0.02128393
0,2934,0.02125724
0,2937,0.02123057
0,2940,0.02120393
0,2943,0.02117732
0,2946,0.02115072
0,2949,0.02112416
0,2952,0.02109761
0,2955,0.0210711
0,2958,0.0210446
0,2961,0.02101813
0,2964,0.02099168
0,2967,0.02096526
0,2970,0.02093886
0,2973,0.02091249
0,2976,0.02088614
0,2979,0.02085982
0,2982,0.02083351
0,2985,0.02080724
0,2988,0.02078099
0,2991,0.02075476
0,2994,0.02072855
0,2997,0.02070237
0,3000,0.02067622
0,3003,0.02065009
0,3006,0.02062398
0,3009,0.02059789
0,3012,0.02057183
0,3015,0.0205458
0,3018,0.02051978
0,3021,0.0204938
0,3024,0.02046783
0,3027,0.02044189
0,3030,0.02041597
0,3033,0.02039008
0,3036,0.02036422
0,3039,0.02033837
0,3042,0.02031255
0,3045,0.02028675
0,3048,0.02026098
0,3051,0.02023523
0,3054,0.02020951
0,3057,0.0201838
0,3060,0.02015813
0,3063,0.02013247
0,3066,0.02010684
0,3069,0.02008124
0,3072,0.02005565
0,3075,0.02003009
0,3078,0.02000456
0,3081,0.01997905
0,3084,0.01995356
0,3087,0.0199281
0,3090,0.01990266
0,3093,0.01987724
0,3096,0.01985185
0,3099,0.01982648
0,3102,0.01980113
0,3105,0.01977581
0,3108,0.01975051
0,3111,0.01972523
0,3114,0.01969998
0,3117,0.01967475
0,3120,0.01964955
0,3123,0.01962437
0,3126,0.01959921
0,3129,0.01957408
0,3132,0.01954897
0,3135,0.01952388
0,3138,0.01949882
0,3141,0.01947377
0,3144,0.01944876
0,3147,0.01942376
0,3150,0.01939879
0,3153,0.01937385
0,3156,0.01934892
0,3159,0.01932402
0,3162,0.01929915
0,3165,0.01927429
0,3168,0.01924946
0,3171,0.01922466
0,3174,0.01919987
0,3177,0.01917511
0,3180,0.01915038
0,3183,0.01912566
0,3186,0.01910097
0,3189,0.0190763
0,3192,0.01905166
0,3195,0.01902704
0,3198,0.01900244
0,3201,0.01897787
0,3204,0.01895332
0,3207,0.01892879
0,3210,0.01890428
0,3213,0.0188798
0,3216,0.01885534
0,3219,0.0188309
0,3222,0.01880649
0,3225,0.0187821
0,3228,0.01875774
0,3231,0.01873339
0,3234,0.01870907
0,3237,0.01868477
0,3240,0.0186605
0,3243,0.01863625
0,3246,0.01861202
0,3249,0.01858781
0,3252,0.01856363
0,3255,0.01853947
0,3258,0.01851533
0,3261,0.01849122
0,3264,0.01846713
0,3267,0.01844306
0,3270,0.01841901
0,3273,0.01839499
0,3276,0.01837099
0,3279,0.01834701
0,3282,0.01832306
0,3285,0.01829913
0,3288,0.01827522
0,3291,0.01825133
0,3294,0.01822747
0,3297,0.01820363
0,3300,0.01817981
0,3303,0.01815602
0,3306,0.01813225
0,3309,0.0181085
0,3312,0.01808477
0,3315,0.01806107
0,3318,0.01803738
0,3321,0.01801373
0,3324,0.01799009
0,3327,0.01796648
0,3330,0.01794288
0,3333,0.01791932
0,3336,0.01789577
0,3339,0.01787225
0,3342,0.01784875
0,3345,0.01782527
0,3348,0.01780181
0,3351,0.01777838
0,3354,0.01775497
0,3357,0.01773158
0,3360,0.01770822
0,3363,0.01768487
0,3366,0.01766155
0,3369,0.01763825
0,3372,0.01761498
0,3375,0.01759172
0,3378,0.01756849
0,3381,0.01754528
0,3384,0.0175221
0,3387,0.01749893
0,3390,0.01747579
0,3393,0.01745267
0,3396,0.01742958
0,3399,0.0174065
0,3402,0.01738345
0,3405,0.01736042
0,3408,0.01733741
0,3411,0.01731443
0,3414,0.01729146
0,3417,0.01726852
0,3420,0.0172456
0,3423,0.01722271
0,3426,0.01719983
0,3429,0.01717698
0,3432,0.01715415
0,3435,0.01713134
0,3438,0.01710856
0,3441,0.01708579
0,3444,0.01706305
0,3447,0.01704033
0,3450,0.01701763
0,3453,0.01699496
0,3456,0.01697231
0,3459,0.01694968
0,3462,0.01692707
0,3465,0.01690448
0,3468,0.01688191
0,3471,0.01685937
0,3474,0.01683685
0,3477,0.01681435
0,3480,0.01679188
0,3483,0.01676942
0,3486,0.01674699
0,3489,0.01672458
0,3492,0.01670219
0,3495,0.01667982
0,3498,0.01665748
0,3501,0.01663515
0,3504,0.01661285
0,3507,0.01659057
0,3510,0.01656831
0,3513,0.01654608
0,3516,0.01652386
0,3519,0.01650167
0,3522,0.0164795
0,3525,0.01645735
0,3528,0.01643522
0,3531,0.01641312
0,3534,0.01639104
0,3537,0.01636898
0,3540,0.01634694
0,3543,0.01632492
0,3546,0.01630292
0,3549,0.01628095
0,3552,0.01625899
0,3555,0.01623706
0,3558,0.01621515
0,3561,0.01619326
0,3564,0.0161714
0,3567,0.01614955
0,3570,0.01612773
0,3573,0.01610593
0,3576,0.01608415
0,3579,0.01606239
0,3582,0.01604065
0,3585,0.01601894
0,3588,0.01599724
0,3591,0.01597557
0,3594,0.01595392
0,3597,0.01593229
0,3600,0.01591068
