"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,528,0.0748032
0,531,0.07471725
0,534,0.07463139
0,537,0.0745456
0,540,0.0744599
0,543,0.0743743
0,546,0.07428881
0,549,0.07420344
0,552,0.0741182
0,555,0.07403309
0,558,0.07394813
0,561,0.07386331
0,564,0.07377866
0,567,0.07369417
0,570,0.07360985
0,573,0.0735257
0,576,0.07344175
0,579,0.07335798
0,582,0.07327441
0,585,0.07319104
0,588,0.07310787
0,591,0.07302491
0,594,0.07294217
0,597,0.07285965
0,600,0.07277735
0,603,0.07269528
0,606,0.07261343
0,609,0.07253182
0,612,0.07245045
0,615,0.07236931
0,618,0.07228842
0,621,0.07220778
0,624,0.07212739
0,627,0.07204724
0,630,0.07196734
0,633,0.0718877
0,636,0.07180832
0,639,0.07172919
0,642,0.07165033
0,645,0.07157172
0,648,0.07149338
0,651,0.0714153
0,654,0.07133748
0,657,0.07125993
0,660,0.07118265
0,663,0.07110563
0,666,0.07102887
0,669,0.07095239
0,672,0.07087618
0,675,0.07080023
0,678,0.07072455
0,681,0.07064914
0,684,0.070574
0,687,0.07049912
0,690,0.07042452
0,693,0.07035019
0,696,0.07027611
0,699,0.07020231
0,702,0.07012878
0,705,0.07005551
0,708,0.0699825
0,711,0.06990977
0,714,0.06983729
0,717,0.06976508
0,720,0.06969313
0,723,0.06962144
0,726,0.06955002
0,729,0.06947885
0,732,0.06940795
0,735,0.06933729
0,738,0.06926691
0,741,0.06919677
0,744,0.06912689
0,747,0.06905726
0,750,0.06898788
0,753,0.06891875
0,756,0.06884988
0,759,0.06878125
0,762,0.06871286
0,765,0.06864472
0,768,0.06857684
0,771,0.06850918
0,774,0.06844177
0,777,0.0683746
0,780,0.06830767
0,783,0.06824097
0,786,0.06817451
0,789,0.06810828
0,792,0.06804229
0,795,0.06797652
0,798,0.06791098
0,801,0.06784567
0,804,0.06778058
0,807,0.06771573
0,810,0.06765109
0,813,0.06758667
0,816,0.06752247
0,819,0.06745848
0,822,0.06739471
0,825,0.06733116
0,828,0.06726782
0,831,0.06720469
0,834,0.06714176
0,837,0.06707905
0,840,0.06701654
0,843,0.06695424
0,846,0.06689213
0,849,0.06683023
0,852,0.06676853
0,855,0.06670702
0,858,0.06664571
0,861,0.06658459
0,864,0.06652367
0,867,0.06646293
0,870,0.06640239
0,873,0.06634203
0,876,0.06628186
0,879,0.06622187
0,882,0.06616206
0,885,0.06610244
0,888,0.06604299
0,891,0.06598372
0,894,0.06592463
0,897,0.06586571
0,900,0.06580696
0,903,0.06574839
0,906,0.06568999
0,909,0.06563175
0,912,0.06557368
0,915,0.06551577
0,918,0.06545803
0,921,0.06540045
0,924,0.06534303
0,927,0.06528577
0,930,0.06522867
0,933,0.06517172
0,936,0.06511493
0,939,0.06505828
0,942,0.0650018
0,945,0.06494546
0,948,0.06488927
0,951,0.06483323
0,954,0.06477733
0,957,0.06472158
0,960,0.06466597
0,963,0.0646105
0,966,0.06455518
0,969,0.06449999
0,972,0.06444494
0,975,0.06439003
0,978,0.06433524
0,981,0.0642806
0,984,0.06422608
0,987,0.0641717
0,990,0.06411745
0,993,0.06406333
0,996,0.06400933
0,999,0.06395546
0,1002,0.06390171
0,1005,0.06384809
0,1008,0.0637946
0,1011,0.06374121
0,1014,0.06368796
0,1017,0.06363482
0,1020,0.0635818
0,1023,0.0635289
0,1026,0.06347611
0,1029,0.06342343
0,1032,0.06337087
0,1035,0.06331842
0,1038,0.06326608
0,1041,0.06321386
0,1044,0.06316173
0,1047,0.06310972
0,1050,0.06305782
0,1053,0.06300601
0,1056,0.06295432
0,1059,0.06290273
0,1062,0.06285124
0,1065,0.06279986
0,1068,0.06274857
0,1071,0.06269739
0,1074,0.0626463
0,1077,0.06259532
0,1080,0.06254442
0,1083,0.06249363
0,1086,0.06244292
0,1089,0.06239232
0,1092,0.06234181
0,1095,0.06229138
0,1098,0.06224106
0,1101,0.06219082
0,1104,0.06214067
0,1107,0.06209061
0,1110,0.06204064
0,1113,0.06199076
0,1116,0.06194096
0,1119,0.06189125
0,1122,0.06184162
0,1125,0.06179208
0,1128,0.06174262
0,1131,0.06169325
0,1134,0.06164395
0,1137,0.06159474
0,1140,0.06154561
0,1143,0.06149656
0,1146,0.06144758
0,1149,0.06139868
0,1152,0.06134987
0,1155,0.06130113
0,1158,0.06125246
0,1161,0.06120387
0,1164,0.06115536
0,1167,0.06110692
0,1170,0.06105855
0,1173,0.06101026
0,1176,0.06096204
0,1179,0.06091389
0,1182,0.0608658
0,1185,0.0608178
0,1188,0.06076986
0,1191,0.06072199
0,1194,0.06067419
0,1197,0.06062645
0,1200,0.06057879
0,1203,0.06053119
0,1206,0.06048366
0,1209,0.06043619
0,1212,0.06038879
0,1215,0.06034145
0,1218,0.06029418
0,1221,0.06024697
0,1224,0.06019982
0,1227,0.06015274
0,1230,0.06010572
0,1233,0.06005876
0,1236,0.06001186
0,1239,0.05996502
0,1242,0.05991824
0,1245,0.05987152
0,1248,0.05982487
0,1251,0.05977826
0,1254,0.05973172
0,1257,0.05968524
0,1260,0.05963881
0,1263,0.05959244
0,1266,0.05954612
0,1269,0.05949987
0,1272,0.05945367
0,1275,0.05940752
0,1278,0.05936143
0,1281,0.05931539
0,1284,0.05926941
0,1287,0.05922348
0,1290,0.0591776
0,1293,0.05913178
0,1296,0.05908601
0,1299,0.05904029
0,1302,0.05899462
0,1305,0.058949
0,1308,0.05890344
0,1311,0.05885793
0,1314,0.05881246
0,1317,0.05876705
0,1320,0.05872169
0,1323,0.05867637
0,1326,0.05863111
0,1329,0.05858589
0,1332,0.05854072
0,1335,0.0584956
0,1338,0.05845053
0,1341,0.0584055
0,1344,0.05836052
0,1347,0.05831559
0,1350,0.05827071
0,1353,0.05822587
0,1356,0.05818108
0,1359,0.05813633
0,1362,0.05809163
0,1365,0.05804698
0,1368,0.05800236
0,1371,0.0579578
0,1374,0.05791328
0,1377,0.0578688
0,1380,0.05782437
0,1383,0.05777998
0,1386,0.05773563
0,1389,0.05769132
0,1392,0.05764706
0,1395,0.05760284
0,1398,0.05755867
0,1401,0.05751453
0,1404,0.05747044
0,1407,0.05742639
0,1410,0.05738238
0,1413,0.05733841
0,1416,0.05729448
0,1419,0.0572506
0,1422,0.05720675
0,1425,0.05716295
0,1428,0.05711918
0,1431,0.05707546
0,1434,0.05703177
0,1437,0.05698813
0,1440,0.05694452
0,1443,0.05690095
0,1446,0.05685743
0,1449,0.05681393
0,1452,0.05677048
0,1455,0.05672707
0,1458,0.0566837
0,1461,0.05664036
0,1464,0.05659706
0,1467,0.0565538
0,1470,0.05651058
0,1473,0.0564674
0,1476,0.05642425
0,1479,0.05638114
0,1482,0.05633806
0,1485,0.05629502
0,1488,0.05625202
0,1491,0.05620906
0,1494,0.05616613
0,1497,0.05612324
0,1500,0.05608038
0,1503,0.05603756
0,1506,0.05599478
0,1509,0.05595203
0,1512,0.05590932
0,1515,0.05586664
0,1518,0.055824
0,1521,0.05578139
0,1524,0.05573881
0,1527,0.05569628
0,1530,0.05565377
0,1533,0.0556113
0,1536,0.05556887
0,1539,0.05552647
0,1542,0.0554841
0,1545,0.05544177
0,1548,0.05539947
0,1551,0.05535721
0,1554,0.05531497
0,1557,0.05527278
0,1560,0.05523061
0,1563,0.05518848
0,1566,0.05514638
0,1569,0.05510432
0,1572,0.05506229
0,1575,0.05502029
0,1578,0.05497832
0,1581,0.05493639
0,1584,0.05489449
0,1587,0.05485262
0,1590,0.05481078
0,1593,0.05476898
0,1596,0.05472721
0,1599,0.05468547
0,1602,0.05464376
0,1605,0.05460208
0,1608,0.05456044
0,1611,0.05451883
0,1614,0.05447725
0,1617,0.0544357
0,1620,0.05439418
0,1623,0.05435269
0,1626,0.05431124
0,1629,0.05426982
0,1632,0.05422842
0,1635,0.05418706
0,1638,0.05414573
0,1641,0.05410443
0,1644,0.05406316
0,1647,0.05402192
0,1650,0.05398072
0,1653,0.05393954
0,1656,0.05389839
0,1659,0.05385727
0,1662,0.05381619
0,1665,0.05377513
0,1668,0.05373411
0,1671,0.05369311
0,1674,0.05365214
0,1677,0.05361121
0,1680,0.0535703
0,1683,0.05352943
0,1686,0.05348858
0,1689,0.05344776
0,1692,0.05340698
0,1695,0.05336622
0,1698,0.05332549
0,1701,0.05328479
0,1704,0.05324413
0,1707,0.05320348
0,1710,0.05316287
0,1713,0.05312229
0,1716,0.05308174
0,1719,0.05304122
0,1722,0.05300072
0,1725,0.05296026
0,1728,0.05291982
0,1731,0.05287942
0,1734,0.05283904
0,1737,0.05279868
0,1740,0.05275837
0,1743,0.05271807
0,1746,0.05267781
0,1749,0.05263757
0,1752,0.05259737
0,1755,0.05255719
0,1758,0.05251704
0,1761,0.05247691
0,1764,0.05243682
0,1767,0.05239676
0,1770,0.05235672
0,1773,0.05231671
0,1776,0.05227673
0,1779,0.05223677
0,1782,0.05219685
0,1785,0.05215695
0,1788,0.05211708
0,1791,0.05207724
0,1794,0.05203743
0,1797,0.05199764
0,1800,0.05195788
0,1803,0.05191815
0,1806,0.05187845
0,1809,0.05183877
0,1812,0.05179913
0,1815,0.05175951
0,1818,0.05171992
0,1821,0.05168035
0,1824,0.05164081
0,1827,0.0516013
0,1830,0.05156182
0,1833,0.05152236
0,1836,0.05148293
0,1839,0.05144353
0,1842,0.05140416
0,1845,0.05136481
0,1848,0.05132549
0,1851,0.05128619
0,1854,0.05124693
0,1857,0.05120769
0,1860,0.05116848
0,1863,0.05112929
0,1866,0.05109013
0,1869,0.051051
0,1872,0.05101189
0,1875,0.05097281
0,1878,0.05093376
0,1881,0.05089474
0,1884,0.05085574
0,1887,0.05081677
0,1890,0.05077782
0,1893,0.0507389
0,1896,0.05070001
0,1899,0.05066114
0,1902,0.0506223
0,1905,0.05058349
0,1908,0.0505447
0,1911,0.05050594
0,1914,0.05046721
0,1917,0.0504285
0,1920,0.05038982
0,1923,0.05035116
0,1926,0.05031253
0,1929,0.05027393
0,1932,0.05023535
0,1935,0.0501968
0,1938,0.05015828
0,1941,0.05011978
0,1944,0.05008131
0,1947,0.05004286
0,1950,0.05000444
0,1953,0.04996604
0,1956,0.04992767
0,1959,0.04988933
0,1962,0.04985101
0,1965,0.04981272
0,1968,0.04977446
0,1971,0.04973622
0,1974,0.049698
0,1977,0.04965981
0,1980,0.04962165
0,1983,0.04958351
0,1986,0.0495454
0,1989,0.04950731
0,1992,0.04946925
0,1995,0.04943122
0,1998,0.04939321
0,2001,0.04935522
0,2004,0.04931727
0,2007,0.04927933
0,2010,0.04924143
0,2013,0.04920354
0,2016,0.04916568
0,2019,0.04912785
0,2022,0.04909005
0,2025,0.04905227
0,2028,0.04901451
0,2031,0.04897678
0,2034,0.04893908
0,2037,0.04890139
0,2040,0.04886374
0,2043,0.04882611
0,2046,0.04878851
0,2049,0.04875093
0,2052,0.04871337
0,2055,0.04867584
0,2058,0.04863834
0,2061,0.04860086
0,2064,0.0485634
0,2067,0.04852597
0,2070,0.04848857
0,2073,0.04845119
0,2076,0.04841384
0,2079,0.0483765
0,2082,0.0483392
0,2085,0.04830192
0,2088,0.04826466
0,2091,0.04822743
0,2094,0.04819023
0,2097,0.04815305
0,2100,0.04811589
0,2103,0.04807876
0,2106,0.04804165
0,2109,0.04800457
0,2112,0.04796751
0,2115,0.04793048
0,2118,0.04789347
0,2121,0.04785649
0,2124,0.04781953
0,2127,0.04778259
0,2130,0.04774568
0,2133,0.04770879
0,2136,0.04767194
0,2139,0.0476351
0,2142,0.04759828
0,2145,0.0475615
0,2148,0.04752473
0,2151,0.04748799
0,2154,0.04745128
0,2157,0.04741459
0,2160,0.04737792
0,2163,0.04734128
0,2166,0.04730466
0,2169,0.04726807
0,2172,0.0472315
0,2175,0.04719495
0,2178,0.04715843
0,2181,0.04712194
0,2184,0.04708546
0,2187,0.04704902
0,2190,0.04701259
0,2193,0.04697619
0,2196,0.04693982
0,2199,0.04690346
0,2202,0.04686714
0,2205,0.04683083
0,2208,0.04679455
0,2211,0.04675829
0,2214,0.04672206
0,2217,0.04668586
0,2220,0.04664967
0,2223,0.04661351
0,2226,0.04657738
0,2229,0.04654126
0,2232,0.04650517
0,2235,0.04646911
0,2238,0.04643307
0,2241,0.04639705
0,2244,0.04636106
0,2247,0.04632509
0,2250,0.04628914
0,2253,0.04625322
0,2256,0.04621732
0,2259,0.04618145
0,2262,0.0461456
0,2265,0.04610977
0,2268,0.04607397
0,2271,0.04603818
0,2274,0.04600243
0,2277,0.0459667
0,2280,0.04593099
0,2283,0.0458953
0,2286,0.04585964
0,2289,0.045824
0,2292,0.04578838
0,2295,0.04575279
0,2298,0.04571722
0,2301,0.04568168
0,2304,0.04564616
0,2307,0.04561066
0,2310,0.04557519
0,2313,0.04553973
0,2316,0.04550431
0,2319,0.0454689
0,2322,0.04543352
0,2325,0.04539816
0,2328,0.04536283
0,2331,0.04532752
0,2334,0.04529223
0,2337,0.04525696
0,2340,0.04522172
0,2343,0.0451865
0,2346,0.04515131
0,2349,0.04511614
0,2352,0.04508099
0,2355,0.04504587
0,2358,0.04501076
0,2361,0.04497568
0,2364,0.04494063
0,2367,0.0449056
0,2370,0.04487059
0,2373,0.0448356
0,2376,0.04480064
0,2379,0.0447657
0,2382,0.04473078
0,2385,0.04469588
0,2388,0.04466101
0,2391,0.04462616
0,2394,0.04459134
0,2397,0.04455653
0,2400,0.04452175
0,2403,0.044487
0,2406,0.04445226
0,2409,0.04441755
0,2412,0.04438286
0,2415,0.0443482
0,2418,0.04431355
0,2421,0.04427893
0,2424,0.04424434
0,2427,0.04420976
0,2430,0.04417521
0,2433,0.04414068
0,2436,0.04410617
0,2439,0.04407169
0,2442,0.04403723
0,2445,0.04400279
0,2448,0.04396838
0,2451,0.04393398
0,2454,0.04389961
0,2457,0.04386527
0,2460,0.04383094
0,2463,0.04379664
0,2466,0.04376236
0,2469,0.0437281
0,2472,0.04369387
0,2475,0.04365966
0,2478,0.04362547
0,2481,0.0435913
0,2484,0.04355716
0,2487,0.04352303
0,2490,0.04348893
0,2493,0.04345486
0,2496,0.0434208
0,2499,0.04338677
0,2502,0.04335276
0,2505,0.04331877
0,2508,0.04328481
0,2511,0.04325086
0,2514,0.04321694
0,2517,0.04318304
0,2520,0.04314917
0,2523,0.04311531
0,2526,0.04308148
0,2529,0.04304767
0,2532,0.04301389
0,2535,0.04298012
0,2538,0.04294638
0,2541,0.04291266
0,2544,0.04287896
0,2547,0.04284529
0,2550,0.04281163
0,2553,0.042778
0,2556,0.04274439
0,2559,0.0427108
0,2562,0.04267724
0,2565,0.0426437
0,2568,0.04261018
0,2571,0.04257667
0,2574,0.0425432
0,2577,0.04250975
0,2580,0.04247631
0,2583,0.0424429
0,2586,0.04240951
0,2589,0.04237615
0,2592,0.0423428
0,2595,0.04230948
0,2598,0.04227617
0,2601,0.0422429
0,2604,0.04220964
0,2607,0.0421764
0,2610,0.04214319
0,2613,0.04211
0,2616,0.04207683
0,2619,0.04204368
0,2622,0.04201055
0,2625,0.04197745
0,2628,0.04194437
0,2631,0.04191131
0,2634,0.04187827
0,2637,0.04184525
0,2640,0.04181226
0,2643,0.04177928
0,2646,0.04174633
0,2649,0.0417134
0,2652,0.04168049
0,2655,0.0416476
0,2658,0.04161474
0,2661,0.04158189
0,2664,0.04154907
0,2667,0.04151627
0,2670,0.04148349
0,2673,0.04145074
0,2676,0.041418
0,2679,0.04138528
0,2682,0.04135259
0,2685,0.04131992
0,2688,0.04128727
0,2691,0.04125464
0,2694,0.04122204
0,2697,0.04118945
0,2700,0.04115688
0,2703,0.04112434
0,2706,0.04109182
0,2709,0.04105932
0,2712,0.04102685
0,2715,0.04099439
0,2718,0.04096195
0,2721,0.04092954
0,2724,0.04089715
0,2727,0.04086477
0,2730,0.04083242
0,2733,0.04080009
0,2736,0.04076779
0,2739,0.0407355
0,2742,0.04070324
0,2745,0.04067099
0,2748,0.04063877
0,2751,0.04060657
0,2754,0.04057439
0,2757,0.04054223
0,2760,0.04051009
0,2763,0.04047798
0,2766,0.04044588
0,2769,0.04041381
0,2772,0.04038175
0,2775,0.04034972
0,2778,0.04031771
0,2781,0.04028572
0,2784,0.04025375
0,2787,0.04022181
0,2790,0.04018988
0,2793,0.04015797
0,2796,0.04012609
0,2799,0.04009423
0,2802,0.04006238
0,2805,0.04003056
0,2808,0.03999876
0,2811,0.03996698
0,2814,0.03993522
0,2817,0.03990348
0,2820,0.03987177
0,2823,0.03984007
0,2826,0.0398084
0,2829,0.03977674
0,2832,0.03974511
0,2835,0.0397135
0,2838,0.03968191
0,2841,0.03965034
0,2844,0.03961879
0,2847,0.03958726
0,2850,0.03955575
0,2853,0.03952426
0,2856,0.03949279
0,2859,0.03946135
0,2862,0.03942992
0,2865,0.03939852
0,2868,0.03936714
0,2871,0.03933577
0,2874,0.03930443
0,2877,0.03927311
0,2880,0.03924181
0,2883,0.03921053
0,2886,0.03917927
0,2889,0.03914803
0,2892,0.03911681
0,2895,0.03908561
0,2898,0.03905443
0,2901,0.03902328
0,2904,0.03899214
0,2907,0.03896102
0,2910,0.03892993
0,2913,0.03889886
0,2916,0.0388678
0,2919,0.03883677
0,2922,0.03880575
0,2925,0.03877476
0,2928,0.03874379
0,2931,0.03871284
0,2934,0.03868191
0,2937,0.03865099
0,2940,0.0386201
0,2943,0.03858924
0,2946,0.03855839
0,2949,0.03852756
0,2952,0.03849675
0,2955,0.03846596
0,2958,0.03843519
0,2961,0.03840444
0,2964,0.03837371
0,2967,0.038343
0,2970,0.03831232
0,2973,0.03828165
0,2976,0.03825101
0,2979,0.03822038
0,2982,0.03818977
0,2985,0.03815919
0,2988,0.03812862
0,2991,0.03809807
0,2994,0.03806755
0,2997,0.03803704
0,3000,0.03800656
0,3003,0.03797609
0,3006,0.03794565
0,3009,0.03791523
0,3012,0.03788482
0,3015,0.03785444
0,3018,0.03782407
0,3021,0.03779373
0,3024,0.0377634
0,3027,0.0377331
0,3030,0.03770281
0,3033,0.03767255
0,3036,0.03764231
0,3039,0.03761208
0,3042,0.03758188
0,3045,0.03755169
0,3048,0.03752153
0,3051,0.03749138
0,3054,0.03746126
0,3057,0.03743116
0,3060,0.03740107
0,3063,0.03737101
0,3066,0.03734096
0,3069,0.03731094
0,3072,0.03728093
0,3075,0.03725095
0,3078,0.03722098
0,3081,0.03719104
0,3084,0.03716111
0,3087,0.03713121
0,3090,0.03710132
0,3093,0.03707145
0,3096,0.03704161
0,3099,0.03701178
0,3102,0.03698197
0,3105,0.03695219
0,3108,0.03692242
0,3111,0.03689267
0,3114,0.03686294
0,3117,0.03683323
0,3120,0.03680354
0,3123,0.03677388
0,3126,0.03674423
0,3129,0.03671459
0,3132,0.03668499
0,3135,0.0366554
0,3138,0.03662582
0,3141,0.03659627
0,3144,0.03656674
0,3147,0.03653723
0,3150,0.03650774
0,3153,0.03647826
0,3156,0.03644881
0,3159,0.03641937
0,3162,0.03638996
0,3165,0.03636057
0,3168,0.03633119
0,3171,0.03630183
0,3174,0.0362725
0,3177,0.03624318
0,3180,0.03621388
0,3183,0.0361846
0,3186,0.03615534
0,3189,0.0361261
0,3192,0.03609688
0,3195,0.03606768
0,3198,0.0360385
0,3201,0.03600934
0,3204,0.03598019
0,3207,0.03595107
0,3210,0.03592197
0,3213,0.03589288
0,3216,0.03586382
0,3219,0.03583477
0,3222,0.03580574
0,3225,0.03577673
0,3228,0.03574775
0,3231,0.03571878
0,3234,0.03568983
0,3237,0.0356609
0,3240,0.03563198
0,3243,0.03560309
0,3246,0.03557422
0,3249,0.03554536
0,3252,0.03551653
0,3255,0.03548772
0,3258,0.03545892
0,3261,0.03543014
0,3264,0.03540138
0,3267,0.03537264
0,3270,0.03534392
0,3273,0.03531522
0,3276,0.03528654
0,3279,0.03525788
0,3282,0.03522923
0,3285,0.03520061
0,3288,0.035172
0,3291,0.03514341
0,3294,0.03511484
0,3297,0.0350863
0,3300,0.03505776
0,3303,0.03502925
0,3306,0.03500076
0,3309,0.03497229
0,3312,0.03494383
0,3315,0.0349154
0,3318,0.03488698
0,3321,0.03485858
0,3324,0.03483021
0,3327,0.03480184
0,3330,0.03477351
0,3333,0.03474518
0,3336,0.03471688
0,3339,0.0346886
0,3342,0.03466033
0,3345,0.03463208
0,3348,0.03460385
0,3351,0.03457564
0,3354,0.03454746
0,3357,0.03451928
0,3360,0.03449113
0,3363,0.034463
0,3366,0.03443488
0,3369,0.03440678
0,3372,0.0343787
0,3375,0.03435064
0,3378,0.0343226
0,3381,0.03429458
0,3384,0.03426658
0,3387,0.0342386
0,3390,0.03421063
0,3393,0.03418268
0,3396,0.03415475
0,3399,0.03412684
0,3402,0.03409895
0,3405,0.03407108
0,3408,0.03404322
0,3411,0.03401539
0,3414,0.03398757
0,3417,0.03395977
0,3420,0.03393199
0,3423,0.03390423
0,3426,0.03387648
0,3429,0.03384876
0,3432,0.03382105
0,3435,0.03379336
0,3438,0.0337657
0,3441,0.03373804
0,3444,0.03371041
0,3447,0.0336828
0,3450,0.0336552
0,3453,0.03362762
0,3456,0.03360007
0,3459,0.03357252
0,3462,0.033545
0,3465,0.0335175
0,3468,0.03349001
0,3471,0.03346255
0,3474,0.0334351
0,3477,0.03340767
0,3480,0.03338026
0,3483,0.03335286
0,3486,0.03332548
0,3489,0.03329813
0,3492,0.03327079
0,3495,0.03324347
0,3498,0.03321616
0,3501,0.03318888
0,3504,0.03316161
0,3507,0.03313436
0,3510,0.03310714
0,3513,0.03307992
0,3516,0.03305273
0,3519,0.03302556
0,3522,0.0329984
0,3525,0.03297126
0,3528,0.03294414
0,3531,0.03291704
0,3534,0.03288995
0,3537,0.03286288
0,3540,0.03283584
0,3543,0.03280881
0,3546,0.03278179
0,3549,0.0327548
0,3552,0.03272782
0,3555,0.03270087
0,3558,0.03267393
0,3561,0.032647
0,3564,0.0326201
0,3567,0.03259321
0,3570,0.03256635
0,3573,0.03253949
0,3576,0.03251266
0,3579,0.03248585
0,3582,0.03245905
0,3585,0.03243227
0,3588,0.03240551
0,3591,0.03237877
0,3594,0.03235205
0,3597,0.03232534
0,3600,0.03229865
0,3603,0.03227198
0,3606,0.03224533
0,3609,0.03221869
0,3612,0.03219208
0,3615,0.03216548
0,3618,0.0321389
0,3621,0.03211233
0,3624,0.03208578
0,3627,0.03205926
0,3630,0.03203275
0,3633,0.03200625
0,3636,0.03197978
0,3639,0.03195332
0,3642,0.03192688
0,3645,0.03190046
0,3648,0.03187406
0,3651,0.03184767
0,3654,0.0318213
0,3657,0.03179495
0,3660,0.03176862
0,3663,0.0317423
0,3666,0.031716
0,3669,0.03168972
0,3672,0.03166346
0,3675,0.03163721
0,3678,0.03161099
0,3681,0.03158478
0,3684,0.03155858
0,3687,0.03153241
0,3690,0.03150625
0,3693,0.03148011
0,3696,0.03145399
0,3699,0.03142789
0,3702,0.0314018
0,3705,0.03137573
0,3708,0.03134968
0,3711,0.03132364
0,3714,0.03129762
0,3717,0.03127163
0,3720,0.03124565
0,3723,0.03121968
0,3726,0.03119373
0,3729,0.0311678
0,3732,0.03114189
0,3735,0.031116
0,3738,0.03109012
0,3741,0.03106426
0,3744,0.03103841
0,3747,0.03101259
0,3750,0.03098678
0,3753,0.03096099
0,3756,0.03093522
0,3759,0.03090946
0,3762,0.03088372
0,3765,0.030858
0,3768,0.0308323
0,3771,0.03080661
0,3774,0.03078094
0,3777,0.03075529
0,3780,0.03072966
0,3783,0.03070404
0,3786,0.03067844
0,3789,0.03065285
0,3792,0.03062729
0,3795,0.03060174
0,3798,0.03057621
0,3801,0.03055069
0,3804,0.0305252
0,3807,0.03049972
0,3810,0.03047425
0,3813,0.03044881
0,3816,0.03042338
0,3819,0.03039797
0,3822,0.03037257
0,3825,0.0303472
0,3828,0.03032184
0,3831,0.0302965
0,3834,0.03027117
0,3837,0.03024586
0,3840,0.03022057
0,3843,0.03019529
0,3846,0.03017004
0,3849,0.0301448
0,3852,0.03011957
0,3855,0.03009437
0,3858,0.03006918
0,3861,0.030044
0,3864,0.03001885
0,3867,0.02999371
0,3870,0.02996859
0,3873,0.02994348
0,3876,0.0299184
