"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,2877,0.1015733
0,2880,0.1014827
0,2883,0.1014575
0,2886,0.1017635
0,2889,0.1024777
0,2892,0.1036155
0,2895,0.1051389
0,2898,0.1069798
0,2901,0.1090623
0,2904,0.1113152
0,2907,0.1136771
0,2910,0.1160984
0,2913,0.1185401
0,2916,0.1209725
0,2919,0.1233732
0,2922,0.1257263
0,2925,0.1280203
0,2928,0.1302475
0,2931,0.132403
0,2934,0.134484
0,2937,0.1364895
0,2940,0.1384195
0,2943,0.1402751
0,2946,0.1420579
0,2949,0.1437699
0,2952,0.1454135
0,2955,0.1469914
0,2958,0.1485062
0,2961,0.1499606
0,2964,0.1513572
0,2967,0.1526988
0,2970,0.1539879
0,2973,0.1552268
0,2976,0.1564181
0,2979,0.1575638
0,2982,0.1586662
0,2985,0.1597273
0,2988,0.160749
0,2991,0.161733
0,2994,0.162681
0,2997,0.1635948
0,3000,0.1644756
0,3003,0.165325
0,3006,0.1661442
0,3009,0.1669346
0,3012,0.1676972
0,3015,0.1684332
0,3018,0.1691435
0,3021,0.1698293
0,3024,0.1704913
0,3027,0.1711305
0,3030,0.1717477
0,3033,0.1723436
0,3036,0.172919
0,3039,0.1734747
0,3042,0.1740111
0,3045,0.174529
0,3048,0.1750289
0,3051,0.1755115
0,3054,0.1759773
0,3057,0.1764267
0,3060,0.1768603
0,3063,0.1772785
0,3066,0.1776818
0,3069,0.1780706
0,3072,0.1784453
0,3075,0.1788064
0,3078,0.1791541
0,3081,0.1794889
0,3084,0.1798111
0,3087,0.1801211
0,3090,0.1804191
0,3093,0.1807055
0,3096,0.1809805
0,3099,0.1812446
0,3102,0.1814979
0,3105,0.1817407
0,3108,0.1819733
0,3111,0.182196
0,3114,0.1824089
0,3117,0.1826124
0,3120,0.1828067
0,3123,0.1829919
0,3126,0.1831683
0,3129,0.1833361
0,3132,0.1834956
0,3135,0.1836469
0,3138,0.1837902
0,3141,0.1839257
0,3144,0.1840536
0,3147,0.1841741
0,3150,0.1842873
0,3153,0.1843934
0,3156,0.1844927
0,3159,0.1845851
0,3162,0.184671
0,3165,0.1847504
0,3168,0.1848236
0,3171,0.1848906
0,3174,0.1849515
0,3177,0.1850067
0,3180,0.1850561
0,3183,0.1850999
0,3186,0.1851383
0,3189,0.1851713
0,3192,0.1851991
0,3195,0.1852219
0,3198,0.1852396
0,3201,0.1852525
0,3204,0.1852607
0,3207,0.1852643
0,3210,0.1852634
0,3213,0.185258
0,3216,0.1852483
0,3219,0.1852345
0,3222,0.1852165
0,3225,0.1851945
0,3228,0.1851687
0,3231,0.185139
0,3234,0.1851056
0,3237,0.1850685
0,3240,0.1850279
0,3243,0.1849839
0,3246,0.1849364
0,3249,0.1848857
0,3252,0.1848318
0,3255,0.1847747
0,3258,0.1847146
0,3261,0.1846515
0,3264,0.1845855
0,3267,0.1845167
0,3270,0.1844451
0,3273,0.1843708
0,3276,0.1842938
0,3279,0.1842144
0,3282,0.1841324
0,3285,0.184048
0,3288,0.1839612
0,3291,0.1838721
0,3294,0.1837808
0,3297,0.1836873
0,3300,0.1835916
0,3303,0.1834939
0,3306,0.1833942
0,3309,0.1832925
0,3312,0.1831889
0,3315,0.1830834
0,3318,0.1829761
0,3321,0.1828671
0,3324,0.1827563
0,3327,0.1826439
0,3330,0.1825298
0,3333,0.1824142
0,3336,0.182297
0,3339,0.1821784
0,3342,0.1820583
0,3345,0.1819368
0,3348,0.181814
0,3351,0.1816898
0,3354,0.1815643
0,3357,0.1814376
0,3360,0.1813097
0,3363,0.1811806
0,3366,0.1810504
0,3369,0.1809191
0,3372,0.1807867
0,3375,0.1806532
0,3378,0.1805188
0,3381,0.1803834
0,3384,0.1802471
0,3387,0.1801098
0,3390,0.1799717
0,3393,0.1798327
0,3396,0.1796929
0,3399,0.1795523
0,3402,0.1794109
0,3405,0.1792688
0,3408,0.1791259
0,3411,0.1789824
0,3414,0.1788382
0,3417,0.1786934
0,3420,0.178548
0,3423,0.1784019
0,3426,0.1782553
0,3429,0.1781082
0,3432,0.1779605
0,3435,0.1778123
0,3438,0.1776636
0,3441,0.1775144
0,3444,0.1773648
0,3447,0.1772148
0,3450,0.1770643
0,3453,0.1769135
0,3456,0.1767623
0,3459,0.1766107
0,3462,0.1764588
0,3465,0.1763066
0,3468,0.176154
0,3471,0.1760012
0,3474,0.1758481
0,3477,0.1756947
0,3480,0.1755411
0,3483,0.1753872
0,3486,0.1752331
0,3489,0.1750789
0,3492,0.1749244
0,3495,0.1747697
0,3498,0.1746149
0,3501,0.1744599
0,3504,0.1743048
0,3507,0.1741495
0,3510,0.1739941
0,3513,0.1738386
0,3516,0.173683
0,3519,0.1735273
0,3522,0.1733716
0,3525,0.1732157
0,3528,0.1730598
0,3531,0.1729039
0,3534,0.1727479
0,3537,0.1725918
0,3540,0.1724358
0,3543,0.1722797
0,3546,0.1721236
0,3549,0.1719675
0,3552,0.1718114
0,3555,0.1716554
0,3558,0.1714993
0,3561,0.1713433
0,3564,0.1711873
0,3567,0.1710314
0,3570,0.1708755
0,3573,0.1707197
0,3576,0.1705639
0,3579,0.1704082
0,3582,0.1702525
0,3585,0.170097
0,3588,0.1699415
0,3591,0.1697861
0,3594,0.1696308
0,3597,0.1694756
0,3600,0.1693205
0,3603,0.1691655
0,3606,0.1690106
0,3609,0.1688558
0,3612,0.1687012
0,3615,0.1685466
0,3618,0.1683922
0,3621,0.168238
0,3624,0.1680838
0,3627,0.1679298
0,3630,0.1677759
0,3633,0.1676222
0,3636,0.1674687
0,3639,0.1673152
0,3642,0.167162
0,3645,0.1670089
0,3648,0.1668559
0,3651,0.1667031
0,3654,0.1665505
0,3657,0.166398
0,3660,0.1662457
0,3663,0.1660936
0,3666,0.1659417
0,3669,0.1657899
0,3672,0.1656383
0,3675,0.1654869
0,3678,0.1653356
0,3681,0.1651846
0,3684,0.1650337
0,3687,0.164883
0,3690,0.1647325
0,3693,0.1645822
0,3696,0.1644321
0,3699,0.1642822
0,3702,0.1641324
0,3705,0.1639829
0,3708,0.1638335
0,3711,0.1636844
0,3714,0.1635354
0,3717,0.1633866
0,3720,0.163238
0,3723,0.1630897
0,3726,0.1629415
0,3729,0.1627935
0,3732,0.1626458
0,3735,0.1624982
0,3738,0.1623508
0,3741,0.1622036
0,3744,0.1620567
0,3747,0.1619099
0,3750,0.1617634
0,3753,0.161617
0,3756,0.1614708
0,3759,0.1613249
0,3762,0.1611791
0,3765,0.1610336
0,3768,0.1608883
0,3771,0.1607431
0,3774,0.1605982
0,3777,0.1604535
0,3780,0.160309
0,3783,0.1601647
0,3786,0.1600205
0,3789,0.1598766
0,3792,0.1597329
0,3795,0.1595894
0,3798,0.1594462
0,3801,0.1593031
0,3804,0.1591602
0,3807,0.1590175
0,3810,0.158875
0,3813,0.1587327
0,3816,0.1585907
0,3819,0.1584488
0,3822,0.1583071
0,3825,0.1581656
0,3828,0.1580244
0,3831,0.1578833
0,3834,0.1577425
0,3837,0.1576018
0,3840,0.1574613
0,3843,0.1573211
0,3846,0.157181
0,3849,0.1570411
0,3852,0.1569014
0,3855,0.156762
0,3858,0.1566227
0,3861,0.1564836
0,3864,0.1563447
0,3867,0.156206
0,3870,0.1560675
0,3873,0.1559292
0,3876,0.1557911
0,3879,0.1556531
0,3882,0.1555154
0,3885,0.1553779
0,3888,0.1552405
0,3891,0.1551034
0,3894,0.1549664
