"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1152,0.01212658
0,1155,0.01210327
0,1158,0.01208001
0,1161,0.01205682
0,1164,0.01203368
0,1167,0.01201059
0,1170,0.01198756
0,1173,0.01196459
0,1176,0.01194167
0,1179,0.01191881
0,1182,0.011896
0,1185,0.01187324
0,1188,0.01185054
0,1191,0.01182789
0,1194,0.0118053
0,1197,0.01178276
0,1200,0.01176027
0,1203,0.01173783
0,1206,0.01171545
0,1209,0.01169312
0,1212,0.01167084
0,1215,0.01164861
0,1218,0.01162644
0,1221,0.01160431
0,1224,0.01158224
0,1227,0.01156022
0,1230,0.01153824
0,1233,0.01151632
0,1236,0.01149445
0,1239,0.01147263
0,1242,0.01145086
0,1245,0.01142914
0,1248,0.01140746
0,1251,0.01138584
0,1254,0.01136427
0,1257,0.01134274
0,1260,0.01132126
0,1263,0.01129983
0,1266,0.01127845
0,1269,0.01125712
0,1272,0.01123583
0,1275,0.01121459
0,1278,0.0111934
0,1281,0.01117226
0,1284,0.01115116
0,1287,0.01113011
0,1290,0.0111091
0,1293,0.01108814
0,1296,0.01106723
0,1299,0.01104636
0,1302,0.01102554
0,1305,0.01100477
0,1308,0.01098404
0,1311,0.01096335
0,1314,0.01094271
0,1317,0.01092211
0,1320,0.01090156
0,1323,0.01088105
0,1326,0.01086059
0,1329,0.01084017
0,1332,0.0108198
0,1335,0.01079946
0,1338,0.01077918
0,1341,0.01075893
0,1344,0.01073873
0,1347,0.01071857
0,1350,0.01069845
0,1353,0.01067838
0,1356,0.01065835
0,1359,0.01063836
0,1362,0.01061841
0,1365,0.0105985
0,1368,0.01057864
0,1371,0.01055882
0,1374,0.01053904
0,1377,0.0105193
0,1380,0.0104996
0,1383,0.01047994
0,1386,0.01046033
0,1389,0.01044075
0,1392,0.01042122
0,1395,0.01040172
0,1398,0.01038227
0,1401,0.01036285
0,1404,0.01034348
0,1407,0.01032414
0,1410,0.01030484
0,1413,0.01028559
0,1416,0.01026637
0,1419,0.01024719
0,1422,0.01022805
0,1425,0.01020896
0,1428,0.01018989
0,1431,0.01017087
0,1434,0.01015189
0,1437,0.01013294
0,1440,0.01011403
0,1443,0.01011208
0,1446,0.01021913
0,1449,0.01047413
0,1452,0.01088702
0,1455,0.01144763
0,1458,0.01213214
0,1461,0.01291172
0,1464,0.01375807
0,1467,0.0146462
0,1470,0.01555543
0,1473,0.01646941
0,1476,0.01737566
0,1479,0.01826495
0,1482,0.01913067
0,1485,0.01996826
0,1488,0.02077481
0,1491,0.02154858
0,1494,0.02228879
0,1497,0.02299536
0,1500,0.02366869
0,1503,0.02430956
0,1506,0.024919
0,1509,0.02549821
0,1512,0.02604848
0,1515,0.02657117
0,1518,0.02706765
0,1521,0.02753928
0,1524,0.02798739
0,1527,0.02841328
0,1530,0.02881817
0,1533,0.02920325
0,1536,0.02956963
0,1539,0.02991838
0,1542,0.03025049
0,1545,0.03056689
0,1548,0.03086845
0,1551,0.031156
0,1554,0.0314303
0,1557,0.03169206
0,1560,0.03194195
0,1563,0.0321806
0,1566,0.03240857
0,1569,0.03262642
0,1572,0.03283464
0,1575,0.03303372
0,1578,0.03322408
0,1581,0.03340615
0,1584,0.03358031
0,1587,0.03374692
0,1590,0.03390631
0,1593,0.03405881
0,1596,0.0342047
0,1599,0.03434427
0,1602,0.03447779
0,1605,0.0346055
0,1608,0.03472763
0,1611,0.0348444
0,1614,0.03495603
0,1617,0.0350627
0,1620,0.0351646
0,1623,0.03526191
0,1626,0.03535479
0,1629,0.0354434
0,1632,0.0355279
0,1635,0.03560843
0,1638,0.03568511
0,1641,0.03575809
0,1644,0.03582748
0,1647,0.0358934
0,1650,0.03595597
0,1653,0.03601529
0,1656,0.03607148
0,1659,0.03612461
0,1662,0.0361748
0,1665,0.03622213
0,1668,0.03626668
0,1671,0.03630855
0,1674,0.03634781
0,1677,0.03638454
0,1680,0.03641882
0,1683,0.03645071
0,1686,0.03648029
0,1689,0.03650763
0,1692,0.03653278
0,1695,0.03655582
0,1698,0.03657679
0,1701,0.03659577
0,1704,0.0366128
0,1707,0.03662794
0,1710,0.03664125
0,1713,0.03665277
0,1716,0.03666256
0,1719,0.03667066
0,1722,0.03667711
0,1725,0.03668198
0,1728,0.03668529
0,1731,0.03668709
0,1734,0.03668743
0,1737,0.03668634
0,1740,0.03668386
0,1743,0.03668004
0,1746,0.03667489
0,1749,0.03666848
0,1752,0.03666082
0,1755,0.03665196
0,1758,0.03664192
0,1761,0.03663074
0,1764,0.03661846
0,1767,0.03660509
0,1770,0.03659067
0,1773,0.03657523
0,1776,0.0365588
0,1779,0.03654141
0,1782,0.03652308
0,1785,0.03650383
0,1788,0.03648371
0,1791,0.03646272
0,1794,0.03644089
0,1797,0.03641825
0,1800,0.03639483
0,1803,0.03637063
0,1806,0.03634569
0,1809,0.03632003
0,1812,0.03629367
0,1815,0.03626662
0,1818,0.03623891
0,1821,0.03621056
0,1824,0.03618158
0,1827,0.03615201
0,1830,0.03612184
0,1833,0.0360911
0,1836,0.03605982
0,1839,0.03602799
0,1842,0.03599565
0,1845,0.03596281
0,1848,0.03592947
0,1851,0.03589567
0,1854,0.03586141
0,1857,0.03582671
0,1860,0.03579158
0,1863,0.03575603
0,1866,0.03572008
0,1869,0.03568374
0,1872,0.03564703
0,1875,0.03560996
0,1878,0.03557254
0,1881,0.03553478
0,1884,0.03549669
0,1887,0.03545829
0,1890,0.03541958
0,1893,0.03538058
0,1896,0.03534129
0,1899,0.03530173
0,1902,0.03526191
0,1905,0.03522184
0,1908,0.03518153
0,1911,0.03514098
0,1914,0.0351002
0,1917,0.03505921
0,1920,0.03501802
0,1923,0.03497662
0,1926,0.03493503
0,1929,0.03489326
0,1932,0.03485132
0,1935,0.03480921
0,1938,0.03476693
0,1941,0.03472451
0,1944,0.03468194
0,1947,0.03463923
0,1950,0.03459639
0,1953,0.03455343
0,1956,0.03451034
0,1959,0.03446714
0,1962,0.03442384
0,1965,0.03438043
0,1968,0.03433693
0,1971,0.03429334
0,1974,0.03424966
0,1977,0.03420591
0,1980,0.03416208
0,1983,0.03411818
0,1986,0.03407422
0,1989,0.0340302
0,1992,0.03398612
0,1995,0.03394199
0,1998,0.03389782
0,2001,0.03385361
0,2004,0.03380935
0,2007,0.03376507
0,2010,0.03372075
0,2013,0.03367641
0,2016,0.03363205
0,2019,0.03358766
0,2022,0.03354327
0,2025,0.03349886
0,2028,0.03345444
0,2031,0.03341001
0,2034,0.03336559
0,2037,0.03332116
0,2040,0.03327674
0,2043,0.03323232
0,2046,0.03318792
0,2049,0.03314352
0,2052,0.03309914
0,2055,0.03305478
0,2058,0.03301043
0,2061,0.03296611
0,2064,0.03292181
0,2067,0.03287754
0,2070,0.0328333
0,2073,0.03278908
0,2076,0.0327449
0,2079,0.03270075
0,2082,0.03265664
0,2085,0.03261257
0,2088,0.03256853
0,2091,0.03252454
0,2094,0.03248059
0,2097,0.03243668
0,2100,0.03239282
0,2103,0.03234901
0,2106,0.03230525
0,2109,0.03226154
0,2112,0.03221788
0,2115,0.03217427
0,2118,0.03213071
0,2121,0.03208721
0,2124,0.03204377
0,2127,0.03200039
0,2130,0.03195706
0,2133,0.03191379
0,2136,0.03187058
0,2139,0.03182744
0,2142,0.03178436
0,2145,0.03174134
0,2148,0.03169838
0,2151,0.03165549
0,2154,0.03161267
0,2157,0.03156991
0,2160,0.03152722
0,2163,0.03148459
0,2166,0.03144203
0,2169,0.03139955
0,2172,0.03135713
0,2175,0.03131478
0,2178,0.0312725
0,2181,0.0312303
0,2184,0.03118816
0,2187,0.03114609
0,2190,0.0311041
0,2193,0.03106218
0,2196,0.03102034
0,2199,0.03097856
0,2202,0.03093686
0,2205,0.03089523
0,2208,0.03085368
0,2211,0.0308122
0,2214,0.0307708
0,2217,0.03072947
0,2220,0.03068821
0,2223,0.03064703
0,2226,0.03060593
0,2229,0.0305649
0,2232,0.03052394
0,2235,0.03048307
0,2238,0.03044226
0,2241,0.03040154
0,2244,0.03036088
0,2247,0.03032031
0,2250,0.03027981
0,2253,0.03023938
0,2256,0.03019904
0,2259,0.03015876
0,2262,0.03011857
0,2265,0.03007844
0,2268,0.0300384
0,2271,0.02999843
0,2274,0.02995853
0,2277,0.02991872
0,2280,0.02987897
0,2283,0.02983931
0,2286,0.02979971
0,2289,0.02976019
0,2292,0.02972075
0,2295,0.02968138
0,2298,0.02964209
0,2301,0.02960287
0,2304,0.02956373
0,2307,0.02952466
0,2310,0.02948566
0,2313,0.02944674
0,2316,0.02940789
0,2319,0.02936912
0,2322,0.02933041
0,2325,0.02929179
0,2328,0.02925323
0,2331,0.02921475
0,2334,0.02917634
0,2337,0.029138
0,2340,0.02909973
0,2343,0.02906154
0,2346,0.02902342
0,2349,0.02898536
0,2352,0.02894739
0,2355,0.02890948
0,2358,0.02887164
0,2361,0.02883387
0,2364,0.02879617
0,2367,0.02875854
0,2370,0.02872099
0,2373,0.0286835
0,2376,0.02864608
0,2379,0.02860873
0,2382,0.02857144
0,2385,0.02853423
0,2388,0.02849708
0,2391,0.02846001
0,2394,0.028423
0,2397,0.02838605
0,2400,0.02834918
0,2403,0.02831237
0,2406,0.02827562
0,2409,0.02823894
0,2412,0.02820233
0,2415,0.02816579
0,2418,0.02812931
0,2421,0.02809289
0,2424,0.02805654
0,2427,0.02802026
0,2430,0.02798403
0,2433,0.02794787
0,2436,0.02791178
0,2439,0.02787575
0,2442,0.02783978
0,2445,0.02780387
0,2448,0.02776803
0,2451,0.02773225
0,2454,0.02769653
0,2457,0.02766087
0,2460,0.02762527
0,2463,0.02758974
0,2466,0.02755426
0,2469,0.02751885
0,2472,0.02748349
0,2475,0.0274482
0,2478,0.02741296
0,2481,0.02737779
0,2484,0.02734267
0,2487,0.02730761
0,2490,0.02727261
0,2493,0.02723767
0,2496,0.02720279
0,2499,0.02716796
0,2502,0.02713319
0,2505,0.02709848
0,2508,0.02706383
0,2511,0.02702923
0,2514,0.02699469
0,2517,0.0269602
0,2520,0.02692577
0,2523,0.0268914
0,2526,0.02685708
0,2529,0.02682281
0,2532,0.0267886
0,2535,0.02675445
0,2538,0.02672035
0,2541,0.0266863
0,2544,0.0266523
0,2547,0.02661836
0,2550,0.02658447
0,2553,0.02655064
0,2556,0.02651686
0,2559,0.02648313
0,2562,0.02644945
0,2565,0.02641582
0,2568,0.02638225
0,2571,0.02634873
0,2574,0.02631526
0,2577,0.02628183
0,2580,0.02624846
0,2583,0.02621514
0,2586,0.02618187
0,2589,0.02614865
0,2592,0.02611548
0,2595,0.02608236
0,2598,0.02604929
0,2601,0.02601627
0,2604,0.02598329
0,2607,0.02595037
0,2610,0.02591749
0,2613,0.02588466
0,2616,0.02585188
0,2619,0.02581915
0,2622,0.02578646
0,2625,0.02575382
0,2628,0.02572123
0,2631,0.02568868
0,2634,0.02565618
0,2637,0.02562373
0,2640,0.02559133
0,2643,0.02555897
0,2646,0.02552665
0,2649,0.02549438
0,2652,0.02546216
0,2655,0.02542998
0,2658,0.02539784
0,2661,0.02536575
0,2664,0.02533371
0,2667,0.02530171
0,2670,0.02526975
0,2673,0.02523784
0,2676,0.02520597
0,2679,0.02517415
0,2682,0.02514236
0,2685,0.02511062
0,2688,0.02507893
0,2691,0.02504728
0,2694,0.02501567
0,2697,0.0249841
0,2700,0.02495257
0,2703,0.02492109
0,2706,0.02488965
0,2709,0.02485825
0,2712,0.02482689
0,2715,0.02479557
0,2718,0.0247643
0,2721,0.02473306
0,2724,0.02470187
0,2727,0.02467072
0,2730,0.0246396
0,2733,0.02460853
0,2736,0.0245775
0,2739,0.02454651
0,2742,0.02451556
0,2745,0.02448465
0,2748,0.02445377
0,2751,0.02442294
0,2754,0.02439214
0,2757,0.02436139
0,2760,0.02433068
0,2763,0.0243
0,2766,0.02426936
0,2769,0.02423876
0,2772,0.0242082
0,2775,0.02417768
0,2778,0.02414719
0,2781,0.02411675
0,2784,0.02408634
0,2787,0.02405597
0,2790,0.02402563
0,2793,0.02399534
0,2796,0.02396508
0,2799,0.02393486
0,2802,0.02390467
0,2805,0.02387452
0,2808,0.02384441
0,2811,0.02381434
0,2814,0.0237843
0,2817,0.0237543
0,2820,0.02372434
0,2823,0.02369441
0,2826,0.02366452
0,2829,0.02363466
0,2832,0.02360484
0,2835,0.02357505
0,2838,0.0235453
0,2841,0.02351559
0,2844,0.02348591
0,2847,0.02345626
0,2850,0.02342666
0,2853,0.02339708
0,2856,0.02336754
0,2859,0.02333804
0,2862,0.02330857
0,2865,0.02327913
0,2868,0.02324973
0,2871,0.02322037
0,2874,0.02319103
0,2877,0.02316174
0,2880,0.02313247
0,2883,0.02312017
0,2886,0.02321709
0,2889,0.02346306
0,2892,0.02386932
0,2895,0.02442707
0,2898,0.02511376
0,2901,0.02590147
0,2904,0.02676244
0,2907,0.02767185
0,2910,0.02860888
0,2913,0.02955681
0,2916,0.03050263
0,2919,0.0314365
0,2922,0.03235112
0,2925,0.03324131
0,2928,0.03410346
0,2931,0.03493525
0,2934,0.03573534
0,2937,0.03650311
0,2940,0.03723852
0,2943,0.03794194
0,2946,0.03861405
0,2949,0.03925572
0,2952,0.039868
0,2955,0.04045201
0,2958,0.04100895
0,2961,0.04154
0,2964,0.04204638
0,2967,0.04252926
0,2970,0.04298982
0,2973,0.04342915
0,2976,0.04384835
0,2979,0.04424842
0,2982,0.04463035
0,2985,0.04499505
0,2988,0.04534342
0,2991,0.04567626
0,2994,0.04599437
0,2997,0.04629846
0,3000,0.04658923
0,3003,0.04686733
0,3006,0.04713337
0,3009,0.04738792
0,3012,0.04763151
0,3015,0.04786466
0,3018,0.04808782
0,3021,0.04830147
0,3024,0.048506
0,3027,0.04870183
0,3030,0.04888932
0,3033,0.04906882
0,3036,0.04924066
0,3039,0.04940516
0,3042,0.04956261
0,3045,0.0497133
0,3048,0.04985748
0,3051,0.04999541
0,3054,0.05012732
0,3057,0.05025345
0,3060,0.05037399
0,3063,0.05048916
0,3066,0.05059915
0,3069,0.05070414
0,3072,0.05080431
0,3075,0.05089982
0,3078,0.05099083
0,3081,0.0510775
0,3084,0.05115996
0,3087,0.05123837
0,3090,0.05131283
0,3093,0.0513835
0,3096,0.05145049
0,3099,0.05151391
0,3102,0.05157388
0,3105,0.0516305
0,3108,0.05168388
0,3111,0.05173411
0,3114,0.0517813
0,3117,0.05182552
0,3120,0.05186688
0,3123,0.05190546
0,3126,0.05194133
0,3129,0.05197457
0,3132,0.05200527
0,3135,0.0520335
0,3138,0.05205933
0,3141,0.05208281
0,3144,0.05210404
0,3147,0.05212306
0,3150,0.05213993
0,3153,0.05215473
0,3156,0.05216751
0,3159,0.05217832
0,3162,0.05218721
0,3165,0.05219425
0,3168,0.05219948
0,3171,0.05220295
0,3174,0.05220472
0,3177,0.05220482
0,3180,0.05220331
0,3183,0.05220022
0,3186,0.0521956
0,3189,0.0521895
0,3192,0.05218195
0,3195,0.05217299
0,3198,0.05216267
0,3201,0.05215101
0,3204,0.05213806
0,3207,0.05212384
0,3210,0.05210841
0,3213,0.05209178
0,3216,0.05207399
0,3219,0.05205507
0,3222,0.05203506
0,3225,0.05201398
0,3228,0.05199187
0,3231,0.05196874
0,3234,0.05194464
0,3237,0.05191958
0,3240,0.0518936
0,3243,0.05186671
0,3246,0.05183895
0,3249,0.05181034
0,3252,0.0517809
0,3255,0.05175066
0,3258,0.05171963
0,3261,0.05168785
0,3264,0.05165533
0,3267,0.05162209
0,3270,0.05158816
0,3273,0.05155355
0,3276,0.05151828
0,3279,0.05148238
0,3282,0.05144586
0,3285,0.05140874
0,3288,0.05137104
0,3291,0.05133277
0,3294,0.05129395
0,3297,0.05125461
0,3300,0.05121474
0,3303,0.05117438
0,3306,0.05113354
0,3309,0.05109221
0,3312,0.05105044
0,3315,0.05100823
0,3318,0.05096559
0,3321,0.05092254
0,3324,0.05087908
0,3327,0.05083524
0,3330,0.05079103
0,3333,0.05074645
0,3336,0.05070152
0,3339,0.05065625
0,3342,0.05061065
0,3345,0.05056474
0,3348,0.05051852
0,3351,0.05047201
0,3354,0.05042522
0,3357,0.05037814
0,3360,0.05033081
0,3363,0.05028322
0,3366,0.05023538
0,3369,0.0501873
0,3372,0.050139
0,3375,0.05009048
0,3378,0.05004175
0,3381,0.04999281
0,3384,0.04994369
0,3387,0.04989437
0,3390,0.04984488
0,3393,0.04979521
0,3396,0.04974538
0,3399,0.04969539
0,3402,0.04964525
0,3405,0.04959496
0,3408,0.04954455
0,3411,0.04949399
0,3414,0.04944332
0,3417,0.04939253
0,3420,0.04934162
0,3423,0.0492906
0,3426,0.04923949
0,3429,0.04918827
0,3432,0.04913697
0,3435,0.04908558
0,3438,0.04903411
0,3441,0.04898257
0,3444,0.04893095
0,3447,0.04887927
0,3450,0.04882753
0,3453,0.04877573
0,3456,0.04872387
0,3459,0.04867197
0,3462,0.04862002
0,3465,0.04856803
0,3468,0.048516
0,3471,0.04846394
0,3474,0.04841185
0,3477,0.04835973
0,3480,0.04830759
0,3483,0.04825543
0,3486,0.04820325
0,3489,0.04815106
0,3492,0.04809886
0,3495,0.04804665
0,3498,0.04799443
0,3501,0.04794222
0,3504,0.04789
0,3507,0.04783779
0,3510,0.04778558
0,3513,0.04773339
0,3516,0.0476812
0,3519,0.04762902
0,3522,0.04757687
0,3525,0.04752472
0,3528,0.0474726
0,3531,0.0474205
0,3534,0.04736842
0,3537,0.04731637
0,3540,0.04726434
0,3543,0.04721235
0,3546,0.04716039
0,3549,0.04710845
0,3552,0.04705656
0,3555,0.04700469
0,3558,0.04695287
0,3561,0.04690108
0,3564,0.04684933
0,3567,0.04679763
0,3570,0.04674596
0,3573,0.04669434
0,3576,0.04664277
0,3579,0.04659124
0,3582,0.04653976
0,3585,0.04648833
0,3588,0.04643694
0,3591,0.04638561
0,3594,0.04633433
0,3597,0.0462831
0,3600,0.04623193
0,3603,0.04618081
0,3606,0.04612974
0,3609,0.04607873
0,3612,0.04602778
0,3615,0.04597688
0,3618,0.04592605
0,3621,0.04587527
0,3624,0.04582455
0,3627,0.04577389
0,3630,0.04572329
0,3633,0.04567276
0,3636,0.04562228
0,3639,0.04557187
0,3642,0.04552152
0,3645,0.04547123
0,3648,0.045421
0,3651,0.04537084
0,3654,0.04532075
0,3657,0.04527071
0,3660,0.04522075
0,3663,0.04517084
0,3666,0.04512101
0,3669,0.04507124
0,3672,0.04502153
0,3675,0.04497189
0,3678,0.04492233
0,3681,0.04487282
0,3684,0.04482338
0,3687,0.04477401
0,3690,0.04472471
0,3693,0.04467547
0,3696,0.0446263
0,3699,0.0445772
0,3702,0.04452817
0,3705,0.04447921
0,3708,0.04443031
0,3711,0.04438148
0,3714,0.04433272
0,3717,0.04428402
0,3720,0.0442354
0,3723,0.04418684
0,3726,0.04413835
0,3729,0.04408993
0,3732,0.04404158
0,3735,0.04399329
0,3738,0.04394507
0,3741,0.04389692
0,3744,0.04384885
0,3747,0.04380083
0,3750,0.04375289
0,3753,0.04370501
0,3756,0.04365719
0,3759,0.04360945
0,3762,0.04356178
0,3765,0.04351417
0,3768,0.04346662
0,3771,0.04341915
0,3774,0.04337174
0,3777,0.0433244
0,3780,0.04327713
0,3783,0.04322992
0,3786,0.04318278
0,3789,0.0431357
0,3792,0.04308869
0,3795,0.04304174
0,3798,0.04299486
0,3801,0.04294805
0,3804,0.0429013
0,3807,0.04285462
0,3810,0.042808
0,3813,0.04276145
0,3816,0.04271496
0,3819,0.04266853
0,3822,0.04262217
0,3825,0.04257587
0,3828,0.04252964
0,3831,0.04248347
0,3834,0.04243736
0,3837,0.04239132
0,3840,0.04234534
0,3843,0.04229942
0,3846,0.04225356
0,3849,0.04220777
0,3852,0.04216203
0,3855,0.04211636
0,3858,0.04207075
0,3861,0.0420252
0,3864,0.04197972
0,3867,0.04193429
0,3870,0.04188892
0,3873,0.04184362
0,3876,0.04179837
