"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,948,0.04584511
0,951,0.04579146
0,954,0.04573793
0,957,0.04568451
0,960,0.04563121
0,963,0.04557803
0,966,0.04552495
0,969,0.045472
0,972,0.04541916
0,975,0.04536643
0,978,0.04531381
0,981,0.0452613
0,984,0.0452089
0,987,0.04515662
0,990,0.04510444
0,993,0.04505238
0,996,0.04500042
0,999,0.04494857
0,1002,0.04489682
0,1005,0.04484519
0,1008,0.04479365
0,1011,0.04474223
0,1014,0.04469091
0,1017,0.04463969
0,1020,0.04458858
0,1023,0.04453756
0,1026,0.04448665
0,1029,0.04443585
0,1032,0.04438514
0,1035,0.04433453
0,1038,0.04428403
0,1041,0.04423362
0,1044,0.04418331
0,1047,0.0441331
0,1050,0.04408298
0,1053,0.04403296
0,1056,0.04398304
0,1059,0.04393321
0,1062,0.04388348
0,1065,0.04383384
0,1068,0.0437843
0,1071,0.04373485
0,1074,0.04368549
0,1077,0.04363622
0,1080,0.04358704
0,1083,0.04353796
0,1086,0.04348896
0,1089,0.04344006
0,1092,0.04339124
0,1095,0.04334252
0,1098,0.04329387
0,1101,0.04324532
0,1104,0.04319685
0,1107,0.04314847
0,1110,0.04310018
0,1113,0.04305197
0,1116,0.04300385
0,1119,0.0429558
0,1122,0.04290785
0,1125,0.04285997
0,1128,0.04281218
0,1131,0.04276447
0,1134,0.04271684
0,1137,0.04266929
0,1140,0.04262182
0,1143,0.04257444
0,1146,0.04252713
0,1149,0.0424799
0,1152,0.04243275
0,1155,0.04238568
0,1158,0.04233868
0,1161,0.04229176
0,1164,0.04224492
0,1167,0.04219815
0,1170,0.04215146
0,1173,0.04210484
0,1176,0.0420583
0,1179,0.04201183
0,1182,0.04196544
0,1185,0.04191912
0,1188,0.04187287
0,1191,0.0418267
0,1194,0.04178059
0,1197,0.04173456
0,1200,0.04168859
0,1203,0.0416427
0,1206,0.04159688
0,1209,0.04155113
0,1212,0.04150545
0,1215,0.04145983
0,1218,0.04141429
0,1221,0.04136881
0,1224,0.0413234
0,1227,0.04127806
0,1230,0.04123278
0,1233,0.04118757
0,1236,0.04114243
0,1239,0.04109735
0,1242,0.04105234
0,1245,0.04100739
0,1248,0.04096251
0,1251,0.04091769
0,1254,0.04087293
0,1257,0.04082824
0,1260,0.04078361
0,1263,0.04073904
0,1266,0.04069454
0,1269,0.0406501
0,1272,0.04060571
0,1275,0.04056139
0,1278,0.04051714
0,1281,0.04047294
0,1284,0.0404288
0,1287,0.04038472
0,1290,0.0403407
0,1293,0.04029674
0,1296,0.04025284
0,1299,0.040209
0,1302,0.04016521
0,1305,0.04012148
0,1308,0.04007782
0,1311,0.0400342
0,1314,0.03999065
0,1317,0.03994715
0,1320,0.03990371
0,1323,0.03986032
0,1326,0.03981699
0,1329,0.03977372
0,1332,0.0397305
0,1335,0.03968734
0,1338,0.03964423
0,1341,0.03960117
0,1344,0.03955817
0,1347,0.03951522
0,1350,0.03947233
0,1353,0.03942949
0,1356,0.0393867
0,1359,0.03934396
0,1362,0.03930128
0,1365,0.03925865
0,1368,0.03921607
0,1371,0.03917355
0,1374,0.03913107
0,1377,0.03908864
0,1380,0.03904627
0,1383,0.03900395
0,1386,0.03896168
0,1389,0.03891946
0,1392,0.03887728
0,1395,0.03883516
0,1398,0.03879309
0,1401,0.03875107
0,1404,0.03870909
0,1407,0.03866716
0,1410,0.03862529
0,1413,0.03858346
0,1416,0.03854168
0,1419,0.03849995
0,1422,0.03845826
0,1425,0.03841662
0,1428,0.03837503
0,1431,0.03833349
0,1434,0.038292
0,1437,0.03825055
0,1440,0.03820915
0,1443,0.03816779
0,1446,0.03812648
0,1449,0.03808521
0,1452,0.038044
0,1455,0.03800283
0,1458,0.0379617
0,1461,0.03792062
0,1464,0.03787958
0,1467,0.03783859
0,1470,0.03779764
0,1473,0.03775674
0,1476,0.03771588
0,1479,0.03767506
0,1482,0.03763429
0,1485,0.03759357
0,1488,0.03755288
0,1491,0.03751224
0,1494,0.03747164
0,1497,0.03743109
0,1500,0.03739058
0,1503,0.03735011
0,1506,0.03730969
0,1509,0.03726931
0,1512,0.03722896
0,1515,0.03718867
0,1518,0.03714841
0,1521,0.0371082
0,1524,0.03706802
0,1527,0.03702789
0,1530,0.0369878
0,1533,0.03694776
0,1536,0.03690775
0,1539,0.03686778
0,1542,0.03682786
0,1545,0.03678797
0,1548,0.03674813
0,1551,0.03670833
0,1554,0.03666856
0,1557,0.03662884
0,1560,0.03658916
0,1563,0.03654952
0,1566,0.03650991
0,1569,0.03647035
0,1572,0.03643082
0,1575,0.03639134
0,1578,0.0363519
0,1581,0.03631249
0,1584,0.03627312
0,1587,0.03623379
0,1590,0.03619451
0,1593,0.03615526
0,1596,0.03611604
0,1599,0.03607687
0,1602,0.03603774
0,1605,0.03599864
0,1608,0.03595958
0,1611,0.03592056
0,1614,0.03588158
0,1617,0.03584263
0,1620,0.03580373
0,1623,0.03576486
0,1626,0.03572603
0,1629,0.03568723
0,1632,0.03564848
0,1635,0.03560976
0,1638,0.03557107
0,1641,0.03553243
0,1644,0.03549382
0,1647,0.03545525
0,1650,0.03541671
0,1653,0.03537821
0,1656,0.03533975
0,1659,0.03530132
0,1662,0.03526293
0,1665,0.03522458
0,1668,0.03518626
0,1671,0.03514798
0,1674,0.03510974
0,1677,0.03507153
0,1680,0.03503336
0,1683,0.03499522
0,1686,0.03495712
0,1689,0.03491905
0,1692,0.03488102
0,1695,0.03484303
0,1698,0.03480507
0,1701,0.03476714
0,1704,0.03472925
0,1707,0.0346914
0,1710,0.03465358
0,1713,0.03461579
0,1716,0.03457804
0,1719,0.03454033
0,1722,0.03450265
0,1725,0.034465
0,1728,0.03442739
0,1731,0.03438981
0,1734,0.03435227
0,1737,0.03431476
0,1740,0.03427729
0,1743,0.03423985
0,1746,0.03420244
0,1749,0.03416507
0,1752,0.03412773
0,1755,0.03409043
0,1758,0.03405316
0,1761,0.03401592
0,1764,0.03397872
0,1767,0.03394155
0,1770,0.03390441
0,1773,0.03386731
0,1776,0.03383024
0,1779,0.03379321
0,1782,0.03375621
0,1785,0.03371924
0,1788,0.03368231
0,1791,0.0336454
0,1794,0.03360853
0,1797,0.0335717
0,1800,0.0335349
0,1803,0.03349812
0,1806,0.03346138
0,1809,0.03342468
0,1812,0.03338801
0,1815,0.03335137
0,1818,0.03331476
0,1821,0.03327819
0,1824,0.03324165
0,1827,0.03320514
0,1830,0.03316866
0,1833,0.03313221
0,1836,0.0330958
0,1839,0.03305942
0,1842,0.03302307
0,1845,0.03298676
0,1848,0.03295048
0,1851,0.03291422
0,1854,0.032878
0,1857,0.03284181
0,1860,0.03280566
0,1863,0.03276953
0,1866,0.03273344
0,1869,0.03269738
0,1872,0.03266135
0,1875,0.03262535
0,1878,0.03258939
0,1881,0.03255345
0,1884,0.03251755
0,1887,0.03248167
0,1890,0.03244584
0,1893,0.03241003
0,1896,0.03237425
0,1899,0.0323385
0,1902,0.03230279
0,1905,0.0322671
0,1908,0.03223145
0,1911,0.03219583
0,1914,0.03216023
0,1917,0.03212468
0,1920,0.03208914
0,1923,0.03205365
0,1926,0.03201818
0,1929,0.03198274
0,1932,0.03194734
0,1935,0.03191196
0,1938,0.03187662
0,1941,0.0318413
0,1944,0.03180602
0,1947,0.03177077
0,1950,0.03173554
0,1953,0.03170035
0,1956,0.03166519
0,1959,0.03163006
0,1962,0.03159496
0,1965,0.03155988
0,1968,0.03152484
0,1971,0.03148983
0,1974,0.03145486
0,1977,0.03141991
0,1980,0.03138499
0,1983,0.0313501
0,1986,0.03131524
0,1989,0.03128041
0,1992,0.03124561
0,1995,0.03121084
0,1998,0.0311761
0,2001,0.03114139
0,2004,0.03110671
0,2007,0.03107206
0,2010,0.03103744
0,2013,0.03100285
0,2016,0.03096829
0,2019,0.03093376
0,2022,0.03089925
0,2025,0.03086478
0,2028,0.03083034
0,2031,0.03079593
0,2034,0.03076154
0,2037,0.03072719
0,2040,0.03069287
0,2043,0.03065857
0,2046,0.0306243
0,2049,0.03059007
0,2052,0.03055586
0,2055,0.03052168
0,2058,0.03048753
0,2061,0.03045341
0,2064,0.03041932
0,2067,0.03038526
0,2070,0.03035123
0,2073,0.03031723
0,2076,0.03028325
0,2079,0.03024931
0,2082,0.03021539
0,2085,0.03018151
0,2088,0.03014765
0,2091,0.03011382
0,2094,0.03008002
0,2097,0.03004625
0,2100,0.03001251
0,2103,0.02997879
0,2106,0.02994511
0,2109,0.02991145
0,2112,0.02987782
0,2115,0.02984422
0,2118,0.02981065
0,2121,0.02977711
0,2124,0.0297436
0,2127,0.02971011
0,2130,0.02967666
0,2133,0.02964323
0,2136,0.02960983
0,2139,0.02957646
0,2142,0.02954311
0,2145,0.0295098
0,2148,0.02947652
0,2151,0.02944326
0,2154,0.02941003
0,2157,0.02937683
0,2160,0.02934366
0,2163,0.02931051
0,2166,0.0292774
0,2169,0.02924431
0,2172,0.02921125
0,2175,0.02917822
0,2178,0.02914521
0,2181,0.02911224
0,2184,0.02907929
0,2187,0.02904637
0,2190,0.02901348
0,2193,0.02898062
0,2196,0.02894778
0,2199,0.02891498
0,2202,0.0288822
0,2205,0.02884944
0,2208,0.02881672
0,2211,0.02878402
0,2214,0.02875135
0,2217,0.02871872
0,2220,0.0286861
0,2223,0.02865352
0,2226,0.02862096
0,2229,0.02858843
0,2232,0.02855593
0,2235,0.02852345
0,2238,0.02849101
0,2241,0.02845859
0,2244,0.0284262
0,2247,0.02839383
0,2250,0.0283615
0,2253,0.02832919
0,2256,0.02829691
0,2259,0.02826465
0,2262,0.02823243
0,2265,0.02820023
0,2268,0.02816805
0,2271,0.02813591
0,2274,0.02810379
0,2277,0.0280717
0,2280,0.02803964
0,2283,0.02800761
0,2286,0.0279756
0,2289,0.02794362
0,2292,0.02791166
0,2295,0.02787974
0,2298,0.02784784
0,2301,0.02781597
0,2304,0.02778412
0,2307,0.0277523
0,2310,0.02772051
0,2313,0.02768875
0,2316,0.02765701
0,2319,0.0276253
0,2322,0.02759362
0,2325,0.02756196
0,2328,0.02753033
0,2331,0.02749873
0,2334,0.02746716
0,2337,0.02743561
0,2340,0.02740409
0,2343,0.02737259
0,2346,0.02734113
0,2349,0.02730968
0,2352,0.02727827
0,2355,0.02724688
0,2358,0.02721552
0,2361,0.02718419
0,2364,0.02715288
0,2367,0.0271216
0,2370,0.02709035
0,2373,0.02705912
0,2376,0.02702792
0,2379,0.02699675
0,2382,0.0269656
0,2385,0.02693448
0,2388,0.02690338
0,2391,0.02687232
0,2394,0.02684127
0,2397,0.02681026
0,2400,0.02677927
0,2403,0.02674831
0,2406,0.02671737
0,2409,0.02668647
0,2412,0.02665558
0,2415,0.02662473
0,2418,0.0265939
0,2421,0.02656309
0,2424,0.02653231
0,2427,0.02650156
0,2430,0.02647084
0,2433,0.02644014
0,2436,0.02640947
0,2439,0.02637882
0,2442,0.0263482
0,2445,0.02631761
0,2448,0.02628704
0,2451,0.0262565
0,2454,0.02622598
0,2457,0.0261955
0,2460,0.02616503
0,2463,0.0261346
0,2466,0.02610418
0,2469,0.0260738
0,2472,0.02604344
0,2475,0.02601311
0,2478,0.0259828
0,2481,0.02595252
0,2484,0.02592226
0,2487,0.02589203
0,2490,0.02586183
0,2493,0.02583165
0,2496,0.0258015
0,2499,0.02577138
0,2502,0.02574128
0,2505,0.0257112
0,2508,0.02568115
0,2511,0.02565113
0,2514,0.02562113
0,2517,0.02559116
0,2520,0.02556122
0,2523,0.0255313
0,2526,0.02550141
0,2529,0.02547154
0,2532,0.0254417
0,2535,0.02541188
0,2538,0.02538209
0,2541,0.02535232
0,2544,0.02532258
0,2547,0.02529287
0,2550,0.02526318
0,2553,0.02523351
0,2556,0.02520388
0,2559,0.02517426
0,2562,0.02514468
0,2565,0.02511512
0,2568,0.02508558
0,2571,0.02505607
0,2574,0.02502658
0,2577,0.02499712
0,2580,0.02496769
0,2583,0.02493828
0,2586,0.0249089
0,2589,0.02487954
0,2592,0.0248502
0,2595,0.0248209
0,2598,0.02479162
0,2601,0.02476236
0,2604,0.02473313
0,2607,0.02470392
0,2610,0.02467474
0,2613,0.02464558
0,2616,0.02461645
0,2619,0.02458734
0,2622,0.02455826
0,2625,0.02452921
0,2628,0.02450018
0,2631,0.02447117
0,2634,0.02444219
0,2637,0.02441324
0,2640,0.0243843
0,2643,0.0243554
0,2646,0.02432652
0,2649,0.02429766
0,2652,0.02426883
0,2655,0.02424003
0,2658,0.02421125
0,2661,0.02418249
0,2664,0.02415376
0,2667,0.02412506
0,2670,0.02409638
0,2673,0.02406772
0,2676,0.02403909
0,2679,0.02401049
0,2682,0.0239819
0,2685,0.02395335
0,2688,0.02392481
0,2691,0.02389631
0,2694,0.02386783
0,2697,0.02383937
0,2700,0.02381094
0,2703,0.02378253
0,2706,0.02375415
0,2709,0.02372579
0,2712,0.02369745
0,2715,0.02366914
0,2718,0.02364086
0,2721,0.0236126
0,2724,0.02358436
0,2727,0.02355615
0,2730,0.02352797
0,2733,0.02349981
0,2736,0.02347167
0,2739,0.02344356
0,2742,0.02341547
0,2745,0.02338741
0,2748,0.02335937
0,2751,0.02333135
0,2754,0.02330336
0,2757,0.0232754
0,2760,0.02324746
0,2763,0.02321954
0,2766,0.02319165
0,2769,0.02316378
0,2772,0.02313594
0,2775,0.02310812
0,2778,0.02308032
0,2781,0.02305255
0,2784,0.02302481
0,2787,0.02299709
0,2790,0.02296939
0,2793,0.02294171
0,2796,0.02291407
0,2799,0.02288644
0,2802,0.02285884
0,2805,0.02283126
0,2808,0.02280371
0,2811,0.02277618
0,2814,0.02274868
0,2817,0.0227212
0,2820,0.02269375
0,2823,0.02266631
0,2826,0.02263891
0,2829,0.02261152
0,2832,0.02258416
0,2835,0.02255683
0,2838,0.02252952
0,2841,0.02250223
0,2844,0.02247497
0,2847,0.02244773
0,2850,0.02242051
0,2853,0.02239332
0,2856,0.02236616
0,2859,0.02233901
0,2862,0.0223119
0,2865,0.0222848
0,2868,0.02225773
0,2871,0.02223068
0,2874,0.02220366
0,2877,0.02217666
0,2880,0.02214968
0,2883,0.02212273
0,2886,0.0220958
0,2889,0.0220689
0,2892,0.02204202
0,2895,0.02201516
0,2898,0.02198833
0,2901,0.02196152
0,2904,0.02193473
0,2907,0.02190797
0,2910,0.02188124
0,2913,0.02185452
0,2916,0.02182783
0,2919,0.02180116
0,2922,0.02177452
0,2925,0.0217479
0,2928,0.02172131
0,2931,0.02169473
0,2934,0.02166818
0,2937,0.02164166
0,2940,0.02161516
0,2943,0.02158868
0,2946,0.02156223
0,2949,0.0215358
0,2952,0.02150939
0,2955,0.021483
0,2958,0.02145664
0,2961,0.02143031
0,2964,0.02140399
0,2967,0.0213777
0,2970,0.02135144
0,2973,0.02132519
0,2976,0.02129897
0,2979,0.02127278
0,2982,0.0212466
0,2985,0.02122045
0,2988,0.02119433
0,2991,0.02116822
0,2994,0.02114215
0,2997,0.02111609
0,3000,0.02109006
0,3003,0.02106405
0,3006,0.02103806
0,3009,0.0210121
0,3012,0.02098616
0,3015,0.02096024
0,3018,0.02093435
0,3021,0.02090848
0,3024,0.02088263
0,3027,0.02085681
0,3030,0.02083101
0,3033,0.02080523
0,3036,0.02077948
0,3039,0.02075374
0,3042,0.02072804
0,3045,0.02070235
0,3048,0.02067669
0,3051,0.02065105
0,3054,0.02062543
0,3057,0.02059984
0,3060,0.02057427
0,3063,0.02054873
0,3066,0.0205232
0,3069,0.0204977
0,3072,0.02047222
0,3075,0.02044677
0,3078,0.02042134
0,3081,0.02039593
0,3084,0.02037054
0,3087,0.02034518
0,3090,0.02031984
0,3093,0.02029452
0,3096,0.02026923
0,3099,0.02024396
0,3102,0.02021871
0,3105,0.02019349
0,3108,0.02016828
0,3111,0.0201431
0,3114,0.02011795
0,3117,0.02009281
0,3120,0.0200677
0,3123,0.02004261
0,3126,0.02001754
0,3129,0.0199925
0,3132,0.01996748
0,3135,0.01994248
0,3138,0.01991751
0,3141,0.01989256
0,3144,0.01986763
0,3147,0.01984272
0,3150,0.01981783
0,3153,0.01979297
0,3156,0.01976813
0,3159,0.01974332
0,3162,0.01971852
0,3165,0.01969375
0,3168,0.019669
0,3171,0.01964428
0,3174,0.01961957
0,3177,0.01959489
0,3180,0.01957023
0,3183,0.0195456
0,3186,0.01952098
0,3189,0.01949639
0,3192,0.01947182
0,3195,0.01944728
0,3198,0.01942275
0,3201,0.01939825
0,3204,0.01937377
0,3207,0.01934932
0,3210,0.01932489
0,3213,0.01930047
0,3216,0.01927608
0,3219,0.01925172
0,3222,0.01922737
0,3225,0.01920305
0,3228,0.01917875
0,3231,0.01915447
0,3234,0.01913022
0,3237,0.01910599
0,3240,0.01908178
0,3243,0.01905759
0,3246,0.01903342
0,3249,0.01900928
0,3252,0.01898516
0,3255,0.01896106
0,3258,0.01893698
0,3261,0.01891292
0,3264,0.01888889
0,3267,0.01886488
0,3270,0.01884089
0,3273,0.01881693
0,3276,0.01879298
0,3279,0.01876906
0,3282,0.01874516
0,3285,0.01872128
0,3288,0.01869743
0,3291,0.01867359
0,3294,0.01864978
0,3297,0.01862599
0,3300,0.01860222
0,3303,0.01857848
0,3306,0.01855475
0,3309,0.01853105
0,3312,0.01850737
0,3315,0.01848372
0,3318,0.01846008
0,3321,0.01843647
0,3324,0.01841288
0,3327,0.01838931
0,3330,0.01836576
0,3333,0.01834223
0,3336,0.01831873
0,3339,0.01829525
0,3342,0.01827179
0,3345,0.01824835
0,3348,0.01822493
0,3351,0.01820154
0,3354,0.01817816
0,3357,0.01815481
0,3360,0.01813148
0,3363,0.01810817
0,3366,0.01808489
0,3369,0.01806162
0,3372,0.01803838
0,3375,0.01801516
0,3378,0.01799196
0,3381,0.01796879
0,3384,0.01794563
0,3387,0.0179225
0,3390,0.01789938
0,3393,0.01787629
0,3396,0.01785323
0,3399,0.01783018
0,3402,0.01780715
0,3405,0.01778415
0,3408,0.01776117
0,3411,0.01773821
0,3414,0.01771527
0,3417,0.01769235
0,3420,0.01766945
0,3423,0.01764658
0,3426,0.01762373
0,3429,0.0176009
0,3432,0.01757809
0,3435,0.0175553
0,3438,0.01753253
0,3441,0.01750978
0,3444,0.01748706
0,3447,0.01746436
0,3450,0.01744168
0,3453,0.01741902
0,3456,0.01739638
0,3459,0.01737376
0,3462,0.01735117
0,3465,0.01732859
0,3468,0.01730604
0,3471,0.01728351
0,3474,0.017261
0,3477,0.01723851
0,3480,0.01721605
0,3483,0.0171936
0,3486,0.01717117
0,3489,0.01714877
0,3492,0.01712639
0,3495,0.01710403
0,3498,0.01708169
0,3501,0.01705937
0,3504,0.01703708
0,3507,0.0170148
0,3510,0.01699254
0,3513,0.01697031
0,3516,0.0169481
0,3519,0.01692591
0,3522,0.01690374
0,3525,0.01688159
0,3528,0.01685946
0,3531,0.01683735
0,3534,0.01681527
0,3537,0.01679321
0,3540,0.01677116
0,3543,0.01674914
0,3546,0.01672714
0,3549,0.01670516
0,3552,0.0166832
0,3555,0.01666126
0,3558,0.01663935
0,3561,0.01661745
0,3564,0.01659558
0,3567,0.01657372
0,3570,0.01655189
0,3573,0.01653008
0,3576,0.01650829
0,3579,0.01648652
0,3582,0.01646477
0,3585,0.01644304
0,3588,0.01642133
0,3591,0.01639965
0,3594,0.01637798
0,3597,0.01635634
0,3600,0.01633471
