"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,816,0.0213052
0,819,0.02126082
0,822,0.02121658
0,825,0.02117247
0,828,0.0211285
0,831,0.02108466
0,834,0.02104096
0,837,0.0209974
0,840,0.02095397
0,843,0.02091068
0,846,0.02086752
0,849,0.02082449
0,852,0.0207816
0,855,0.02073884
0,858,0.02069621
0,861,0.02065371
0,864,0.02061135
0,867,0.02056912
0,870,0.02052702
0,873,0.02048505
0,876,0.02044321
0,879,0.02040149
0,882,0.02035991
0,885,0.02031846
0,888,0.02027714
0,891,0.02023594
0,894,0.02019487
0,897,0.02015393
0,900,0.02011311
0,903,0.02007242
0,906,0.02003186
0,909,0.01999142
0,912,0.0199511
0,915,0.01991091
0,918,0.01987084
0,921,0.0198309
0,924,0.01979107
0,927,0.01975137
0,930,0.01971179
0,933,0.01967233
0,936,0.01963299
0,939,0.01959377
0,942,0.01955467
0,945,0.01951569
0,948,0.01947682
0,951,0.01943807
0,954,0.01939944
0,957,0.01936093
0,960,0.01932253
0,963,0.01928424
0,966,0.01924608
0,969,0.01920802
0,972,0.01917008
0,975,0.01913225
0,978,0.01909454
0,981,0.01905693
0,984,0.01901944
0,987,0.01898206
0,990,0.01894478
0,993,0.01890762
0,996,0.01887057
0,999,0.01883362
0,1002,0.01879678
0,1005,0.01876006
0,1008,0.01872343
0,1011,0.01868691
0,1014,0.0186505
0,1017,0.0186142
0,1020,0.018578
0,1023,0.0185419
0,1026,0.0185059
0,1029,0.01847001
0,1032,0.01843422
0,1035,0.01839854
0,1038,0.01836295
0,1041,0.01832747
0,1044,0.01829208
0,1047,0.0182568
0,1050,0.01822161
0,1053,0.01818652
0,1056,0.01815153
0,1059,0.01811664
0,1062,0.01808185
0,1065,0.01804715
0,1068,0.01801255
0,1071,0.01797804
0,1074,0.01794363
0,1077,0.01790931
0,1080,0.01787509
0,1083,0.01784096
0,1086,0.01780692
0,1089,0.01777298
0,1092,0.01773913
0,1095,0.01770536
0,1098,0.01767169
0,1101,0.01763811
0,1104,0.01760462
0,1107,0.01757122
0,1110,0.01753791
0,1113,0.01750469
0,1116,0.01747155
0,1119,0.0174385
0,1122,0.01740554
0,1125,0.01737267
0,1128,0.01733988
0,1131,0.01730718
0,1134,0.01727456
0,1137,0.01724202
0,1140,0.01720957
0,1143,0.01717721
0,1146,0.01714493
0,1149,0.01711273
0,1152,0.01708061
0,1155,0.01704857
0,1158,0.01701662
0,1161,0.01698475
0,1164,0.01695296
0,1167,0.01692124
0,1170,0.01688961
0,1173,0.01685806
0,1176,0.01682658
0,1179,0.01679519
0,1182,0.01676387
0,1185,0.01673263
0,1188,0.01670147
0,1191,0.01667038
0,1194,0.01663937
0,1197,0.01660844
0,1200,0.01657758
0,1203,0.0165468
0,1206,0.01651609
0,1209,0.01648546
0,1212,0.0164549
0,1215,0.01642441
0,1218,0.016394
0,1221,0.01636366
0,1224,0.01633339
0,1227,0.0163032
0,1230,0.01627307
0,1233,0.01624302
0,1236,0.01621304
0,1239,0.01618313
0,1242,0.01615329
0,1245,0.01612352
0,1248,0.01609382
0,1251,0.01606419
0,1254,0.01603462
0,1257,0.01600513
0,1260,0.0159757
0,1263,0.01594634
0,1266,0.01591705
0,1269,0.01588783
0,1272,0.01585867
0,1275,0.01582958
0,1278,0.01580055
0,1281,0.01577159
0,1284,0.0157427
0,1287,0.01571387
0,1290,0.01568511
0,1293,0.01565641
0,1296,0.01562777
0,1299,0.0155992
0,1302,0.01557069
0,1305,0.01554225
0,1308,0.01551387
0,1311,0.01548555
0,1314,0.01545729
0,1317,0.0154291
0,1320,0.01540096
0,1323,0.01537289
0,1326,0.01534488
0,1329,0.01531693
0,1332,0.01528904
0,1335,0.01526122
0,1338,0.01523345
0,1341,0.01520574
0,1344,0.01517809
0,1347,0.0151505
0,1350,0.01512297
0,1353,0.01509549
0,1356,0.01506808
0,1359,0.01504072
0,1362,0.01501342
0,1365,0.01498618
0,1368,0.014959
0,1371,0.01493187
0,1374,0.0149048
0,1377,0.01487779
0,1380,0.01485083
0,1383,0.01482393
0,1386,0.01479709
0,1389,0.0147703
0,1392,0.01474356
0,1395,0.01471689
0,1398,0.01469026
0,1401,0.01466369
0,1404,0.01463718
0,1407,0.01461072
0,1410,0.01458431
0,1413,0.01455795
0,1416,0.01453166
0,1419,0.01450541
0,1422,0.01447921
0,1425,0.01445307
0,1428,0.01442698
0,1431,0.01440095
0,1434,0.01437496
0,1437,0.01434903
0,1440,0.01432315
0,1443,0.01432889
0,1446,0.01450062
0,1449,0.01487632
0,1452,0.01546043
0,1455,0.01623114
0,1458,0.0171524
0,1461,0.01818524
0,1464,0.01929379
0,1467,0.02044775
0,1470,0.02162286
0,1473,0.02280039
0,1476,0.02396633
0,1479,0.02511045
0,1482,0.02622554
0,1485,0.02730669
0,1488,0.0283508
0,1491,0.0293561
0,1494,0.03032186
0,1497,0.03124808
0,1500,0.03213531
0,1503,0.0329845
0,1506,0.03379684
0,1509,0.03457373
0,1512,0.03531666
0,1515,0.03602714
0,1518,0.03670675
0,1521,0.03735699
0,1524,0.03797938
0,1527,0.03857534
0,1530,0.03914627
0,1533,0.03969347
0,1536,0.04021819
0,1539,0.0407216
0,1542,0.04120481
0,1545,0.04166884
0,1548,0.04211467
0,1551,0.04254321
0,1554,0.04295529
0,1557,0.04335173
0,1560,0.04373325
0,1563,0.04410055
0,1566,0.04445426
0,1569,0.044795
0,1572,0.04512333
0,1575,0.04543977
0,1578,0.04574483
0,1581,0.04603895
0,1584,0.04632259
0,1587,0.04659614
0,1590,0.04685999
0,1593,0.0471145
0,1596,0.04736001
0,1599,0.04759685
0,1602,0.04782531
0,1605,0.04804569
0,1608,0.04825824
0,1611,0.04846325
0,1614,0.04866094
0,1617,0.04885155
0,1620,0.04903531
0,1623,0.04921241
0,1626,0.04938307
0,1629,0.04954748
0,1632,0.04970582
0,1635,0.04985826
0,1638,0.05000498
0,1641,0.05014613
0,1644,0.05028188
0,1647,0.05041236
0,1650,0.05053773
0,1653,0.05065812
0,1656,0.05077366
0,1659,0.05088449
0,1662,0.05099072
0,1665,0.05109248
0,1668,0.05118987
0,1671,0.05128302
0,1674,0.05137204
0,1677,0.05145701
0,1680,0.05153806
0,1683,0.05161527
0,1686,0.05168874
0,1689,0.05175857
0,1692,0.05182484
0,1695,0.05188764
0,1698,0.05194705
0,1701,0.05200317
0,1704,0.05205607
0,1707,0.05210582
0,1710,0.05215251
0,1713,0.0521962
0,1716,0.05223698
0,1719,0.05227491
0,1722,0.05231006
0,1725,0.05234249
0,1728,0.05237228
0,1731,0.05239949
0,1734,0.05242417
0,1737,0.0524464
0,1740,0.05246622
0,1743,0.0524837
0,1746,0.05249889
0,1749,0.05251186
0,1752,0.05252264
0,1755,0.05253131
0,1758,0.0525379
0,1761,0.05254247
0,1764,0.05254507
0,1767,0.05254575
0,1770,0.05254455
0,1773,0.05254152
0,1776,0.0525367
0,1779,0.05253015
0,1782,0.05252189
0,1785,0.05251198
0,1788,0.05250046
0,1791,0.05248736
0,1794,0.05247273
0,1797,0.05245661
0,1800,0.05243902
0,1803,0.05242002
0,1806,0.05239964
0,1809,0.0523779
0,1812,0.05235485
0,1815,0.05233052
0,1818,0.05230495
0,1821,0.05227816
0,1824,0.05225018
0,1827,0.05222106
0,1830,0.05219082
0,1833,0.05215949
0,1836,0.05212709
0,1839,0.05209367
0,1842,0.05205923
0,1845,0.05202382
0,1848,0.05198747
0,1851,0.05195018
0,1854,0.05191199
0,1857,0.05187294
0,1860,0.05183303
0,1863,0.0517923
0,1866,0.05175076
0,1869,0.05170845
0,1872,0.05166538
0,1875,0.05162157
0,1878,0.05157706
0,1881,0.05153185
0,1884,0.05148597
0,1887,0.05143943
0,1890,0.05139227
0,1893,0.05134449
0,1896,0.05129612
0,1899,0.05124717
0,1902,0.05119767
0,1905,0.05114762
0,1908,0.05109705
0,1911,0.05104598
0,1914,0.05099442
0,1917,0.05094238
0,1920,0.05088988
0,1923,0.05083695
0,1926,0.05078358
0,1929,0.0507298
0,1932,0.05067562
0,1935,0.05062106
0,1938,0.05056612
0,1941,0.05051083
0,1944,0.05045519
0,1947,0.05039922
0,1950,0.05034293
0,1953,0.05028633
0,1956,0.05022943
0,1959,0.05017225
0,1962,0.0501148
0,1965,0.05005708
0,1968,0.04999911
0,1971,0.04994091
0,1974,0.04988246
0,1977,0.04982381
0,1980,0.04976493
0,1983,0.04970586
0,1986,0.04964659
0,1989,0.04958714
0,1992,0.04952751
0,1995,0.04946772
0,1998,0.04940778
0,2001,0.04934768
0,2004,0.04928743
0,2007,0.04922706
0,2010,0.04916656
0,2013,0.04910594
0,2016,0.04904521
0,2019,0.04898437
0,2022,0.04892344
0,2025,0.04886241
0,2028,0.0488013
0,2031,0.04874012
0,2034,0.04867885
0,2037,0.04861752
0,2040,0.04855613
0,2043,0.04849469
0,2046,0.0484332
0,2049,0.04837166
0,2052,0.04831009
0,2055,0.04824847
0,2058,0.04818683
0,2061,0.04812517
0,2064,0.04806349
0,2067,0.04800179
0,2070,0.04794008
0,2073,0.04787837
0,2076,0.04781665
0,2079,0.04775494
0,2082,0.04769323
0,2085,0.04763152
0,2088,0.04756984
0,2091,0.04750817
0,2094,0.04744652
0,2097,0.0473849
0,2100,0.0473233
0,2103,0.04726173
0,2106,0.04720019
0,2109,0.04713869
0,2112,0.04707723
0,2115,0.04701582
0,2118,0.04695444
0,2121,0.04689312
0,2124,0.04683184
0,2127,0.04677062
0,2130,0.04670945
0,2133,0.04664833
0,2136,0.04658728
0,2139,0.04652629
0,2142,0.04646536
0,2145,0.0464045
0,2148,0.0463437
0,2151,0.04628297
0,2154,0.04622231
0,2157,0.04616173
0,2160,0.04610122
0,2163,0.04604079
0,2166,0.04598043
0,2169,0.04592016
0,2172,0.04585996
0,2175,0.04579984
0,2178,0.04573981
0,2181,0.04567986
0,2184,0.04562
0,2187,0.04556023
0,2190,0.04550054
0,2193,0.04544094
0,2196,0.04538143
0,2199,0.04532201
0,2202,0.04526269
0,2205,0.04520345
0,2208,0.04514432
0,2211,0.04508527
0,2214,0.04502632
0,2217,0.04496747
0,2220,0.04490871
0,2223,0.04485004
0,2226,0.04479148
0,2229,0.04473302
0,2232,0.04467465
0,2235,0.04461639
0,2238,0.04455822
0,2241,0.04450015
0,2244,0.04444219
0,2247,0.04438432
0,2250,0.04432656
0,2253,0.0442689
0,2256,0.04421134
0,2259,0.04415388
0,2262,0.04409653
0,2265,0.04403928
0,2268,0.04398213
0,2271,0.04392509
0,2274,0.04386815
0,2277,0.04381131
0,2280,0.04375457
0,2283,0.04369795
0,2286,0.04364142
0,2289,0.04358499
0,2292,0.04352868
0,2295,0.04347247
0,2298,0.04341635
0,2301,0.04336035
0,2304,0.04330444
0,2307,0.04324865
0,2310,0.04319295
0,2313,0.04313736
0,2316,0.04308187
0,2319,0.04302649
0,2322,0.04297121
0,2325,0.04291603
0,2328,0.04286095
0,2331,0.04280598
0,2334,0.04275111
0,2337,0.04269635
0,2340,0.04264168
0,2343,0.04258712
0,2346,0.04253266
0,2349,0.0424783
0,2352,0.04242405
0,2355,0.04236989
0,2358,0.04231584
0,2361,0.04226188
0,2364,0.04220803
0,2367,0.04215427
0,2370,0.04210062
0,2373,0.04204707
0,2376,0.04199361
0,2379,0.04194026
0,2382,0.041887
0,2385,0.04183384
0,2388,0.04178078
0,2391,0.04172781
0,2394,0.04167495
0,2397,0.04162218
0,2400,0.04156951
0,2403,0.04151693
0,2406,0.04146445
0,2409,0.04141207
0,2412,0.04135977
0,2415,0.04130758
0,2418,0.04125548
0,2421,0.04120347
0,2424,0.04115156
0,2427,0.04109974
0,2430,0.04104801
0,2433,0.04099638
0,2436,0.04094484
0,2439,0.04089338
0,2442,0.04084203
0,2445,0.04079076
0,2448,0.04073958
0,2451,0.04068849
0,2454,0.04063749
0,2457,0.04058658
0,2460,0.04053576
0,2463,0.04048503
0,2466,0.04043439
0,2469,0.04038383
0,2472,0.04033336
0,2475,0.04028298
0,2478,0.04023269
0,2481,0.04018248
0,2484,0.04013235
0,2487,0.04008232
0,2490,0.04003236
0,2493,0.0399825
0,2496,0.03993271
0,2499,0.03988301
0,2502,0.03983339
0,2505,0.03978386
0,2508,0.0397344
0,2511,0.03968503
0,2514,0.03963575
0,2517,0.03958654
0,2520,0.03953741
0,2523,0.03948836
0,2526,0.0394394
0,2529,0.03939051
0,2532,0.0393417
0,2535,0.03929298
0,2538,0.03924432
0,2541,0.03919575
0,2544,0.03914726
0,2547,0.03909884
0,2550,0.0390505
0,2553,0.03900224
0,2556,0.03895405
0,2559,0.03890594
0,2562,0.0388579
0,2565,0.03880994
0,2568,0.03876205
0,2571,0.03871424
0,2574,0.0386665
0,2577,0.03861883
0,2580,0.03857124
0,2583,0.03852372
0,2586,0.03847627
0,2589,0.0384289
0,2592,0.03838159
0,2595,0.03833436
0,2598,0.0382872
0,2601,0.0382401
0,2604,0.03819308
0,2607,0.03814613
0,2610,0.03809925
0,2613,0.03805244
0,2616,0.03800569
0,2619,0.03795902
0,2622,0.03791241
0,2625,0.03786587
0,2628,0.0378194
0,2631,0.03777299
0,2634,0.03772665
0,2637,0.03768038
0,2640,0.03763418
0,2643,0.03758803
0,2646,0.03754196
0,2649,0.03749595
0,2652,0.03745
0,2655,0.03740412
0,2658,0.03735831
0,2661,0.03731256
0,2664,0.03726687
0,2667,0.03722124
0,2670,0.03717568
0,2673,0.03713018
0,2676,0.03708474
0,2679,0.03703937
0,2682,0.03699405
0,2685,0.0369488
0,2688,0.03690361
0,2691,0.03685848
0,2694,0.03681341
0,2697,0.0367684
0,2700,0.03672345
0,2703,0.03667856
0,2706,0.03663373
0,2709,0.03658896
0,2712,0.03654425
0,2715,0.0364996
0,2718,0.036455
0,2721,0.03641047
0,2724,0.03636599
0,2727,0.03632157
0,2730,0.0362772
0,2733,0.0362329
0,2736,0.03618865
0,2739,0.03614445
0,2742,0.03610032
0,2745,0.03605624
0,2748,0.03601221
0,2751,0.03596824
0,2754,0.03592433
0,2757,0.03588047
0,2760,0.03583666
0,2763,0.03579291
0,2766,0.03574922
0,2769,0.03570558
0,2772,0.03566199
0,2775,0.03561846
0,2778,0.03557498
0,2781,0.03553155
0,2784,0.03548818
0,2787,0.03544486
0,2790,0.03540159
0,2793,0.03535838
0,2796,0.03531522
0,2799,0.0352721
0,2802,0.03522904
0,2805,0.03518604
0,2808,0.03514308
0,2811,0.03510017
0,2814,0.03505732
0,2817,0.03501452
0,2820,0.03497177
0,2823,0.03492906
0,2826,0.03488641
0,2829,0.03484381
0,2832,0.03480126
0,2835,0.03475875
0,2838,0.0347163
0,2841,0.0346739
0,2844,0.03463154
0,2847,0.03458923
0,2850,0.03454698
0,2853,0.03450477
0,2856,0.03446261
0,2859,0.0344205
0,2862,0.03437843
0,2865,0.03433641
0,2868,0.03429445
0,2871,0.03425252
0,2874,0.03421065
0,2877,0.03416882
0,2880,0.03412705
0,2883,0.03411689
0,2886,0.03427304
0,2889,0.03463447
0,2892,0.035207
0,2895,0.03597026
0,2898,0.03688937
0,2901,0.03792619
0,2904,0.03904523
0,2907,0.04021626
0,2910,0.04141475
0,2913,0.04262154
0,2916,0.04382204
0,2919,0.04500538
0,2922,0.04616369
0,2925,0.04729141
0,2928,0.04838483
0,2931,0.0494416
0,2934,0.05046047
0,2937,0.05144095
0,2940,0.0523832
0,2943,0.05328778
0,2946,0.05415558
0,2949,0.05498772
0,2952,0.05578543
0,2955,0.05655007
0,2958,0.05728301
0,2961,0.05798564
0,2964,0.05865936
0,2967,0.05930552
0,2970,0.05992541
0,2973,0.06052031
0,2976,0.06109142
0,2979,0.06163987
0,2982,0.06216677
0,2985,0.06267313
0,2988,0.06315993
0,2991,0.06362807
0,2994,0.06407841
0,2997,0.06451178
0,3000,0.06492891
0,3003,0.06533053
0,3006,0.06571729
0,3009,0.06608984
0,3012,0.06644876
0,3015,0.0667946
0,3018,0.06712788
0,3021,0.06744912
0,3024,0.06775875
0,3027,0.06805722
0,3030,0.06834495
0,3033,0.06862232
0,3036,0.06888971
0,3039,0.06914745
0,3042,0.06939588
0,3045,0.06963532
0,3048,0.06986607
0,3051,0.07008839
0,3054,0.07030258
0,3057,0.07050888
0,3060,0.07070754
0,3063,0.07089879
0,3066,0.07108285
0,3069,0.07125994
0,3072,0.07143027
0,3075,0.07159401
0,3078,0.07175139
0,3081,0.07190255
0,3084,0.07204769
0,3087,0.07218697
0,3090,0.07232054
0,3093,0.07244857
0,3096,0.0725712
0,3099,0.07268856
0,3102,0.07280082
0,3105,0.0729081
0,3108,0.07301052
0,3111,0.07310821
0,3114,0.0732013
0,3117,0.07328989
0,3120,0.07337411
0,3123,0.07345407
0,3126,0.07352988
0,3129,0.07360162
0,3132,0.07366941
0,3135,0.07373334
0,3138,0.07379352
0,3141,0.07385002
0,3144,0.07390294
0,3147,0.07395238
0,3150,0.07399841
0,3153,0.07404111
0,3156,0.07408057
0,3159,0.07411687
0,3162,0.07415008
0,3165,0.07418028
0,3168,0.07420754
0,3171,0.07423192
0,3174,0.07425351
0,3177,0.07427236
0,3180,0.07428855
0,3183,0.07430214
0,3186,0.07431319
0,3189,0.07432176
0,3192,0.07432792
0,3195,0.07433171
0,3198,0.07433321
0,3201,0.07433245
0,3204,0.0743295
0,3207,0.07432442
0,3210,0.07431725
0,3213,0.07430805
0,3216,0.07429685
0,3219,0.07428373
0,3222,0.07426871
0,3225,0.07425185
0,3228,0.0742332
0,3231,0.07421279
0,3234,0.07419068
0,3237,0.07416689
0,3240,0.07414149
0,3243,0.0741145
0,3246,0.07408597
0,3249,0.07405593
0,3252,0.07402443
0,3255,0.07399151
0,3258,0.07395718
0,3261,0.0739215
0,3264,0.0738845
0,3267,0.07384621
0,3270,0.07380667
0,3273,0.07376591
0,3276,0.07372396
0,3279,0.07368085
0,3282,0.07363661
0,3285,0.07359128
0,3288,0.07354488
0,3291,0.07349744
0,3294,0.07344899
0,3297,0.07339956
0,3300,0.07334917
0,3303,0.07329786
0,3306,0.07324563
0,3309,0.07319253
0,3312,0.07313858
0,3315,0.07308379
0,3318,0.0730282
0,3321,0.07297182
0,3324,0.07291469
0,3327,0.07285681
0,3330,0.07279821
0,3333,0.07273893
0,3336,0.07267897
0,3339,0.07261834
0,3342,0.07255709
0,3345,0.07249521
0,3348,0.07243275
0,3351,0.07236969
0,3354,0.07230609
0,3357,0.07224193
0,3360,0.07217725
0,3363,0.07211206
0,3366,0.07204638
0,3369,0.07198022
0,3372,0.07191359
0,3375,0.07184653
0,3378,0.07177903
0,3381,0.07171112
0,3384,0.07164279
0,3387,0.07157409
0,3390,0.07150501
0,3393,0.07143557
0,3396,0.07136578
0,3399,0.07129566
0,3402,0.07122521
0,3405,0.07115445
0,3408,0.07108339
0,3411,0.07101205
0,3414,0.07094043
0,3417,0.07086854
0,3420,0.0707964
0,3423,0.07072402
0,3426,0.0706514
0,3429,0.07057855
0,3432,0.0705055
0,3435,0.07043224
0,3438,0.07035878
0,3441,0.07028515
0,3444,0.07021133
0,3447,0.07013734
0,3450,0.0700632
0,3453,0.0699889
0,3456,0.06991445
0,3459,0.06983987
0,3462,0.06976517
0,3465,0.06969034
0,3468,0.06961539
0,3471,0.06954034
0,3474,0.0694652
0,3477,0.06938995
0,3480,0.06931462
0,3483,0.06923921
0,3486,0.06916373
0,3489,0.06908818
0,3492,0.06901256
0,3495,0.06893688
0,3498,0.06886116
0,3501,0.06878539
0,3504,0.06870958
0,3507,0.06863374
0,3510,0.06855785
0,3513,0.06848195
0,3516,0.06840602
0,3519,0.06833009
0,3522,0.06825413
0,3525,0.06817817
0,3528,0.0681022
0,3531,0.06802624
0,3534,0.06795028
0,3537,0.06787433
0,3540,0.06779838
0,3543,0.06772245
0,3546,0.06764655
0,3549,0.06757066
0,3552,0.06749481
0,3555,0.06741898
0,3558,0.06734318
0,3561,0.06726742
0,3564,0.0671917
0,3567,0.06711601
0,3570,0.06704037
0,3573,0.06696478
0,3576,0.06688923
0,3579,0.06681374
0,3582,0.0667383
0,3585,0.06666292
0,3588,0.06658759
0,3591,0.06651232
0,3594,0.06643712
0,3597,0.06636198
0,3600,0.06628691
0,3603,0.06621191
0,3606,0.06613697
0,3609,0.06606212
0,3612,0.06598733
0,3615,0.06591261
0,3618,0.06583798
0,3621,0.06576342
0,3624,0.06568895
0,3627,0.06561455
0,3630,0.06554024
0,3633,0.06546602
0,3636,0.06539187
0,3639,0.06531782
0,3642,0.06524385
0,3645,0.06516997
0,3648,0.06509618
0,3651,0.06502248
0,3654,0.06494887
0,3657,0.06487536
0,3660,0.06480194
0,3663,0.06472862
0,3666,0.06465539
0,3669,0.06458225
0,3672,0.06450921
0,3675,0.06443627
0,3678,0.06436343
0,3681,0.06429069
0,3684,0.06421805
0,3687,0.06414551
0,3690,0.06407306
0,3693,0.06400072
0,3696,0.06392848
0,3699,0.06385634
0,3702,0.06378431
0,3705,0.06371237
0,3708,0.06364054
0,3711,0.06356882
0,3714,0.06349719
0,3717,0.06342568
0,3720,0.06335426
0,3723,0.06328295
0,3726,0.06321174
0,3729,0.06314064
0,3732,0.06306964
0,3735,0.06299876
0,3738,0.06292797
0,3741,0.06285729
0,3744,0.06278671
0,3747,0.06271624
0,3750,0.06264587
0,3753,0.06257562
0,3756,0.06250546
0,3759,0.06243541
0,3762,0.06236547
0,3765,0.06229563
0,3768,0.0622259
0,3771,0.06215627
0,3774,0.06208675
0,3777,0.06201734
0,3780,0.06194802
0,3783,0.06187882
0,3786,0.06180971
0,3789,0.06174072
0,3792,0.06167182
0,3795,0.06160304
0,3798,0.06153435
0,3801,0.06146577
0,3804,0.06139729
0,3807,0.06132892
0,3810,0.06126065
0,3813,0.06119248
0,3816,0.06112441
0,3819,0.06105645
0,3822,0.06098859
0,3825,0.06092083
0,3828,0.06085318
0,3831,0.06078563
0,3834,0.06071817
0,3837,0.06065082
0,3840,0.06058357
0,3843,0.06051641
0,3846,0.06044936
0,3849,0.06038241
0,3852,0.06031556
0,3855,0.06024881
0,3858,0.06018215
0,3861,0.0601156
0,3864,0.06004914
0,3867,0.05998278
0,3870,0.05991652
0,3873,0.05985035
