"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,621,0.0183686
0,624,0.01833078
0,627,0.01829302
0,630,0.01825533
0,633,0.01821771
0,636,0.01818015
0,639,0.01814267
0,642,0.01810525
0,645,0.01806791
0,648,0.01803064
0,651,0.01799345
0,654,0.01795633
0,657,0.01791929
0,660,0.01788233
0,663,0.01784545
0,666,0.01780865
0,669,0.01777193
0,672,0.01773529
0,675,0.01769873
0,678,0.01766225
0,681,0.01762586
0,684,0.01758956
0,687,0.01755334
0,690,0.01751721
0,693,0.01748116
0,696,0.0174452
0,699,0.01740933
0,702,0.01737355
0,705,0.01733785
0,708,0.01730225
0,711,0.01726673
0,714,0.01723131
0,717,0.01719597
0,720,0.01716073
0,723,0.01712558
0,726,0.01709052
0,729,0.01705555
0,732,0.01702067
0,735,0.01698589
0,738,0.0169512
0,741,0.0169166
0,744,0.01688209
0,747,0.01684768
0,750,0.01681336
0,753,0.01677913
0,756,0.016745
0,759,0.01671096
0,762,0.01667702
0,765,0.01664316
0,768,0.0166094
0,771,0.01657574
0,774,0.01654217
0,777,0.01650869
0,780,0.01647531
0,783,0.01644202
0,786,0.01640882
0,789,0.01637571
0,792,0.0163427
0,795,0.01630979
0,798,0.01627696
0,801,0.01624423
0,804,0.01621159
0,807,0.01617905
0,810,0.01614659
0,813,0.01611423
0,816,0.01608196
0,819,0.01604979
0,822,0.01601771
0,825,0.01598571
0,828,0.01595381
0,831,0.015922
0,834,0.01589028
0,837,0.01585865
0,840,0.01582712
0,843,0.01579567
0,846,0.01576431
0,849,0.01573304
0,852,0.01570187
0,855,0.01567078
0,858,0.01563978
0,861,0.01560887
0,864,0.01557804
0,867,0.01554731
0,870,0.01551666
0,873,0.01548611
0,876,0.01545563
0,879,0.01542525
0,882,0.01539495
0,885,0.01536474
0,888,0.01533462
0,891,0.01530458
0,894,0.01527462
0,897,0.01524475
0,900,0.01521497
0,903,0.01518527
0,906,0.01515565
0,909,0.01512612
0,912,0.01509667
0,915,0.01506731
0,918,0.01503803
0,921,0.01500883
0,924,0.01497971
0,927,0.01495067
0,930,0.01492172
0,933,0.01489284
0,936,0.01486405
0,939,0.01483534
0,942,0.0148067
0,945,0.01477815
0,948,0.01474968
0,951,0.01472128
0,954,0.01469296
0,957,0.01466473
0,960,0.01463656
0,963,0.01460848
0,966,0.01458048
0,969,0.01455255
0,972,0.01452469
0,975,0.01449692
0,978,0.01446922
0,981,0.01444159
0,984,0.01441404
0,987,0.01438657
0,990,0.01435916
0,993,0.01433184
0,996,0.01430458
0,999,0.0142774
0,1002,0.01425029
0,1005,0.01422326
0,1008,0.0141963
0,1011,0.0141694
0,1014,0.01414258
0,1017,0.01411584
0,1020,0.01408916
0,1023,0.01406255
0,1026,0.01403601
0,1029,0.01400955
0,1032,0.01398315
0,1035,0.01395682
0,1038,0.01393056
0,1041,0.01390437
0,1044,0.01387824
0,1047,0.01385219
0,1050,0.0138262
0,1053,0.01380028
0,1056,0.01377442
0,1059,0.01374864
0,1062,0.01372291
0,1065,0.01369726
0,1068,0.01367167
0,1071,0.01364614
0,1074,0.01362068
0,1077,0.01359528
0,1080,0.01356995
0,1083,0.01354468
0,1086,0.01351948
0,1089,0.01349433
0,1092,0.01346925
0,1095,0.01344424
0,1098,0.01341928
0,1101,0.01339439
0,1104,0.01336956
0,1107,0.01334479
0,1110,0.01332008
0,1113,0.01329543
0,1116,0.01327085
0,1119,0.01324632
0,1122,0.01322185
0,1125,0.01319745
0,1128,0.0131731
0,1131,0.01314881
0,1134,0.01312458
0,1137,0.0131004
0,1140,0.01307629
0,1143,0.01305223
0,1146,0.01302823
0,1149,0.01300429
0,1152,0.01298041
0,1155,0.01295658
0,1158,0.01293281
0,1161,0.01290909
0,1164,0.01288543
0,1167,0.01286183
0,1170,0.01283828
0,1173,0.01281479
0,1176,0.01279135
0,1179,0.01276796
0,1182,0.01274463
0,1185,0.01272136
0,1188,0.01269814
0,1191,0.01267497
0,1194,0.01265185
0,1197,0.01262879
0,1200,0.01260578
0,1203,0.01258282
0,1206,0.01255992
0,1209,0.01253706
0,1212,0.01251426
0,1215,0.01249151
0,1218,0.01246882
0,1221,0.01244617
0,1224,0.01242357
0,1227,0.01240103
0,1230,0.01237853
0,1233,0.01235609
0,1236,0.01233369
0,1239,0.01231135
0,1242,0.01228905
0,1245,0.0122668
0,1248,0.0122446
0,1251,0.01222246
0,1254,0.01220035
0,1257,0.0121783
0,1260,0.0121563
0,1263,0.01213434
0,1266,0.01211243
0,1269,0.01209057
0,1272,0.01206876
0,1275,0.01204699
0,1278,0.01202527
0,1281,0.0120036
0,1284,0.01198197
0,1287,0.01196039
0,1290,0.01193886
0,1293,0.01191737
0,1296,0.01189593
0,1299,0.01187453
0,1302,0.01185318
0,1305,0.01183187
0,1308,0.01181061
0,1311,0.01178939
0,1314,0.01176822
0,1317,0.01174709
0,1320,0.011726
0,1323,0.01170496
0,1326,0.01168397
0,1329,0.01166301
0,1332,0.0116421
0,1335,0.01162124
0,1338,0.01160041
0,1341,0.01157963
0,1344,0.01155889
0,1347,0.0115382
0,1350,0.01151755
0,1353,0.01149694
0,1356,0.01147637
0,1359,0.01145584
0,1362,0.01143535
0,1365,0.01141491
0,1368,0.01139451
0,1371,0.01137415
0,1374,0.01135383
0,1377,0.01133355
0,1380,0.01131331
0,1383,0.01129311
0,1386,0.01127295
0,1389,0.01125283
0,1392,0.01123276
0,1395,0.01121272
0,1398,0.01119272
0,1401,0.01117276
0,1404,0.01115285
0,1407,0.01113297
0,1410,0.01111313
0,1413,0.01109332
0,1416,0.01107356
0,1419,0.01105384
0,1422,0.01103416
0,1425,0.01101451
0,1428,0.0109949
0,1431,0.01097533
0,1434,0.0109558
0,1437,0.01093631
0,1440,0.01091685
0,1443,0.01091427
0,1446,0.01102128
0,1449,0.01127886
0,1452,0.01169819
0,1455,0.01226966
0,1458,0.01296935
0,1461,0.01376792
0,1464,0.01463634
0,1467,0.01554886
0,1470,0.01648412
0,1473,0.01742521
0,1476,0.01835919
0,1479,0.01927647
0,1482,0.02017018
0,1485,0.02103557
0,1488,0.02186956
0,1491,0.02267033
0,1494,0.02343702
0,1497,0.0241695
0,1500,0.02486814
0,1503,0.0255337
0,1506,0.02616722
0,1509,0.02676989
0,1512,0.02734302
0,1515,0.02788798
0,1518,0.02840615
0,1521,0.02889892
0,1524,0.02936763
0,1527,0.0298136
0,1530,0.03023807
0,1533,0.03064225
0,1536,0.03102727
0,1539,0.03139421
0,1542,0.03174407
0,1545,0.03207781
0,1548,0.03239632
0,1551,0.03270042
0,1554,0.0329909
0,1557,0.03326848
0,1560,0.03353384
0,1563,0.03378761
0,1566,0.03403038
0,1569,0.03426271
0,1572,0.0344851
0,1575,0.03469804
0,1578,0.03490197
0,1581,0.03509732
0,1584,0.03528447
0,1587,0.0354638
0,1590,0.03563564
0,1593,0.03580032
0,1596,0.03595814
0,1599,0.03610938
0,1602,0.03625433
0,1605,0.03639322
0,1608,0.0365263
0,1611,0.03665378
0,1614,0.03677588
0,1617,0.03689281
0,1620,0.03700475
0,1623,0.03711187
0,1626,0.03721436
0,1629,0.03731238
0,1632,0.03740607
0,1635,0.03749558
0,1638,0.03758106
0,1641,0.03766264
0,1644,0.03774044
0,1647,0.03781458
0,1650,0.03788519
0,1653,0.03795236
0,1656,0.03801622
0,1659,0.03807686
0,1662,0.03813438
0,1665,0.03818887
0,1668,0.03824042
0,1671,0.03828912
0,1674,0.03833506
0,1677,0.03837831
0,1680,0.03841895
0,1683,0.03845706
0,1686,0.03849271
0,1689,0.03852597
0,1692,0.0385569
0,1695,0.03858557
0,1698,0.03861205
0,1701,0.03863639
0,1704,0.03865865
0,1707,0.0386789
0,1710,0.03869718
0,1713,0.03871355
0,1716,0.03872806
0,1719,0.03874077
0,1722,0.03875171
0,1725,0.03876095
0,1728,0.03876852
0,1731,0.03877447
0,1734,0.03877885
0,1737,0.03878169
0,1740,0.03878304
0,1743,0.03878294
0,1746,0.03878142
0,1749,0.03877852
0,1752,0.03877429
0,1755,0.03876876
0,1758,0.03876196
0,1761,0.03875393
0,1764,0.0387447
0,1767,0.03873429
0,1770,0.03872276
0,1773,0.03871012
0,1776,0.0386964
0,1779,0.03868164
0,1782,0.03866587
0,1785,0.0386491
0,1788,0.03863138
0,1791,0.03861271
0,1794,0.03859314
0,1797,0.03857268
0,1800,0.03855137
0,1803,0.03852922
0,1806,0.03850625
0,1809,0.03848251
0,1812,0.03845799
0,1815,0.03843272
0,1818,0.03840673
0,1821,0.03838005
0,1824,0.03835267
0,1827,0.03832464
0,1830,0.03829596
0,1833,0.03826666
0,1836,0.03823674
0,1839,0.03820625
0,1842,0.03817518
0,1845,0.03814355
0,1848,0.0381114
0,1851,0.03807871
0,1854,0.03804553
0,1857,0.03801186
0,1860,0.03797771
0,1863,0.0379431
0,1866,0.03790805
0,1869,0.03787257
0,1872,0.03783667
0,1875,0.03780037
0,1878,0.03776368
0,1881,0.03772661
0,1884,0.03768918
0,1887,0.03765139
0,1890,0.03761326
0,1893,0.03757481
0,1896,0.03753603
0,1899,0.03749695
0,1902,0.03745758
0,1905,0.03741792
0,1908,0.03737798
0,1911,0.03733778
0,1914,0.03729733
0,1917,0.03725663
0,1920,0.03721569
0,1923,0.03717453
0,1926,0.03713315
0,1929,0.03709155
0,1932,0.03704976
0,1935,0.03700778
0,1938,0.0369656
0,1941,0.03692326
0,1944,0.03688074
0,1947,0.03683806
0,1950,0.03679523
0,1953,0.03675225
0,1956,0.03670913
0,1959,0.03666587
0,1962,0.03662249
0,1965,0.03657898
0,1968,0.03653536
0,1971,0.03649164
0,1974,0.0364478
0,1977,0.03640388
0,1980,0.03635985
0,1983,0.03631575
0,1986,0.03627156
0,1989,0.0362273
0,1992,0.03618296
0,1995,0.03613856
0,1998,0.0360941
0,2001,0.03604958
0,2004,0.03600501
0,2007,0.03596039
0,2010,0.03591573
0,2013,0.03587103
0,2016,0.03582629
0,2019,0.03578152
0,2022,0.03573672
0,2025,0.0356919
0,2028,0.03564706
0,2031,0.0356022
0,2034,0.03555733
0,2037,0.03551245
0,2040,0.03546757
0,2043,0.03542267
0,2046,0.03537778
0,2049,0.03533289
0,2052,0.035288
0,2055,0.03524312
0,2058,0.03519825
0,2061,0.0351534
0,2064,0.03510856
0,2067,0.03506373
0,2070,0.03501893
0,2073,0.03497415
0,2076,0.03492939
0,2079,0.03488466
0,2082,0.03483996
0,2085,0.03479529
0,2088,0.03475066
0,2091,0.03470605
0,2094,0.03466149
0,2097,0.03461696
0,2100,0.03457247
0,2103,0.03452802
0,2106,0.03448362
0,2109,0.03443926
0,2112,0.03439495
0,2115,0.03435069
0,2118,0.03430647
0,2121,0.0342623
0,2124,0.03421819
0,2127,0.03417413
0,2130,0.03413012
0,2133,0.03408617
0,2136,0.03404227
0,2139,0.03399843
0,2142,0.03395465
0,2145,0.03391093
0,2148,0.03386727
0,2151,0.03382367
0,2154,0.03378012
0,2157,0.03373665
0,2160,0.03369324
0,2163,0.03364989
0,2166,0.0336066
0,2169,0.03356338
0,2172,0.03352023
0,2175,0.03347715
0,2178,0.03343413
0,2181,0.03339118
0,2184,0.0333483
0,2187,0.03330548
0,2190,0.03326274
0,2193,0.03322007
0,2196,0.03317747
0,2199,0.03313493
0,2202,0.03309247
0,2205,0.03305009
0,2208,0.03300777
0,2211,0.03296552
0,2214,0.03292335
0,2217,0.03288125
0,2220,0.03283922
0,2223,0.03279727
0,2226,0.03275539
0,2229,0.03271358
0,2232,0.03267185
0,2235,0.03263019
0,2238,0.0325886
0,2241,0.03254709
0,2244,0.03250565
0,2247,0.03246429
0,2250,0.032423
0,2253,0.03238179
0,2256,0.03234065
0,2259,0.03229958
0,2262,0.03225859
0,2265,0.03221767
0,2268,0.03217683
0,2271,0.03213606
0,2274,0.03209537
0,2277,0.03205476
0,2280,0.03201421
0,2283,0.03197374
0,2286,0.03193334
0,2289,0.03189302
0,2292,0.03185277
0,2295,0.0318126
0,2298,0.0317725
0,2301,0.03173248
0,2304,0.03169252
0,2307,0.03165264
0,2310,0.03161284
0,2313,0.03157311
0,2316,0.03153345
0,2319,0.03149386
0,2322,0.03145434
0,2325,0.0314149
0,2328,0.03137553
0,2331,0.03133623
0,2334,0.03129701
0,2337,0.03125785
0,2340,0.03121877
0,2343,0.03117976
0,2346,0.03114082
0,2349,0.03110195
0,2352,0.03106315
0,2355,0.03102442
0,2358,0.03098576
0,2361,0.03094717
0,2364,0.03090865
0,2367,0.0308702
0,2370,0.03083182
0,2373,0.03079351
0,2376,0.03075526
0,2379,0.03071709
0,2382,0.03067898
0,2385,0.03064094
0,2388,0.03060297
0,2391,0.03056506
0,2394,0.03052722
0,2397,0.03048945
0,2400,0.03045175
0,2403,0.03041411
0,2406,0.03037654
0,2409,0.03033903
0,2412,0.03030159
0,2415,0.03026421
0,2418,0.0302269
0,2421,0.03018965
0,2424,0.03015247
0,2427,0.03011535
0,2430,0.0300783
0,2433,0.0300413
0,2436,0.03000437
0,2439,0.02996751
0,2442,0.0299307
0,2445,0.02989396
0,2448,0.02985728
0,2451,0.02982067
0,2454,0.02978411
0,2457,0.02974761
0,2460,0.02971118
0,2463,0.0296748
0,2466,0.02963849
0,2469,0.02960224
0,2472,0.02956604
0,2475,0.02952991
0,2478,0.02949383
0,2481,0.02945781
0,2484,0.02942185
0,2487,0.02938595
0,2490,0.02935011
0,2493,0.02931433
0,2496,0.0292786
0,2499,0.02924293
0,2502,0.02920732
0,2505,0.02917176
0,2508,0.02913626
0,2511,0.02910081
0,2514,0.02906543
0,2517,0.02903009
0,2520,0.02899481
0,2523,0.02895959
0,2526,0.02892442
0,2529,0.02888931
0,2532,0.02885425
0,2535,0.02881924
0,2538,0.02878429
0,2541,0.02874939
0,2544,0.02871454
0,2547,0.02867975
0,2550,0.02864501
0,2553,0.02861032
0,2556,0.02857568
0,2559,0.0285411
0,2562,0.02850657
0,2565,0.02847208
0,2568,0.02843765
0,2571,0.02840327
0,2574,0.02836894
0,2577,0.02833466
0,2580,0.02830043
0,2583,0.02826625
0,2586,0.02823212
0,2589,0.02819804
0,2592,0.02816401
0,2595,0.02813003
0,2598,0.02809609
0,2601,0.02806221
0,2604,0.02802837
0,2607,0.02799458
0,2610,0.02796084
0,2613,0.02792714
0,2616,0.02789349
0,2619,0.02785989
0,2622,0.02782634
0,2625,0.02779283
0,2628,0.02775937
0,2631,0.02772596
0,2634,0.02769259
0,2637,0.02765926
0,2640,0.02762598
0,2643,0.02759275
0,2646,0.02755956
0,2649,0.02752642
0,2652,0.02749332
0,2655,0.02746027
0,2658,0.02742726
0,2661,0.02739429
0,2664,0.02736137
0,2667,0.02732849
0,2670,0.02729566
0,2673,0.02726287
0,2676,0.02723012
0,2679,0.02719741
0,2682,0.02716475
0,2685,0.02713213
0,2688,0.02709955
0,2691,0.02706702
0,2694,0.02703452
0,2697,0.02700207
0,2700,0.02696966
0,2703,0.02693729
0,2706,0.02690496
0,2709,0.02687267
0,2712,0.02684043
0,2715,0.02680822
0,2718,0.02677606
0,2721,0.02674393
0,2724,0.02671185
0,2727,0.0266798
0,2730,0.0266478
0,2733,0.02661583
0,2736,0.02658391
0,2739,0.02655202
0,2742,0.02652017
0,2745,0.02648837
0,2748,0.0264566
0,2751,0.02642487
0,2754,0.02639317
0,2757,0.02636152
0,2760,0.0263299
0,2763,0.02629833
0,2766,0.02626679
0,2769,0.02623529
0,2772,0.02620382
0,2775,0.0261724
0,2778,0.02614101
0,2781,0.02610966
0,2784,0.02607834
0,2787,0.02604706
0,2790,0.02601582
0,2793,0.02598462
0,2796,0.02595345
0,2799,0.02592232
0,2802,0.02589123
0,2805,0.02586017
0,2808,0.02582915
0,2811,0.02579816
0,2814,0.02576721
0,2817,0.02573629
0,2820,0.02570541
0,2823,0.02567457
0,2826,0.02564376
0,2829,0.02561298
0,2832,0.02558224
0,2835,0.02555154
0,2838,0.02552087
0,2841,0.02549024
0,2844,0.02545964
0,2847,0.02542907
0,2850,0.02539854
0,2853,0.02536804
0,2856,0.02533758
0,2859,0.02530715
0,2862,0.02527676
0,2865,0.02524639
0,2868,0.02521607
0,2871,0.02518577
0,2874,0.02515551
0,2877,0.02512528
0,2880,0.02509509
0,2883,0.02508177
0,2886,0.02517827
0,2889,0.0254264
0,2892,0.02583859
0,2895,0.02640663
0,2898,0.02710785
0,2901,0.02791384
0,2904,0.02879611
0,2907,0.0297291
0,2910,0.03069133
0,2913,0.03166551
0,2916,0.03263818
0,2919,0.03359915
0,2922,0.03454088
0,2925,0.03545796
0,2928,0.03634665
0,2931,0.03720452
0,2934,0.03803014
0,2937,0.03882286
0,2940,0.03958261
0,2943,0.04030973
0,2946,0.04100489
0,2949,0.04166898
0,2952,0.04230305
0,2955,0.04290824
0,2958,0.04348575
0,2961,0.04403679
0,2964,0.0445626
0,2967,0.04506437
0,2970,0.04554329
0,2973,0.04600048
0,2976,0.04643705
0,2979,0.04685404
0,2982,0.04725243
0,2985,0.04763317
0,2988,0.04799716
0,2991,0.04834523
0,2994,0.04867817
0,2997,0.04899673
0,3000,0.04930161
0,3003,0.04959348
0,3006,0.04987295
0,3009,0.0501406
0,3012,0.05039698
0,3015,0.05064261
0,3018,0.05087798
0,3021,0.05110352
0,3024,0.05131969
0,3027,0.05152687
0,3030,0.05172544
0,3033,0.05191577
0,3036,0.05209819
0,3039,0.05227302
0,3042,0.05244056
0,3045,0.0526011
0,3048,0.0527549
0,3051,0.05290223
0,3054,0.05304332
0,3057,0.0531784
0,3060,0.05330769
0,3063,0.0534314
0,3066,0.05354972
0,3069,0.05366285
0,3072,0.05377096
0,3075,0.05387422
0,3078,0.05397279
0,3081,0.05406683
0,3084,0.05415649
0,3087,0.05424191
0,3090,0.05432322
0,3093,0.05440056
0,3096,0.05447404
0,3099,0.0545438
0,3102,0.05460994
0,3105,0.05467258
0,3108,0.05473181
0,3111,0.05478775
0,3114,0.05484049
0,3117,0.05489012
0,3120,0.05493674
0,3123,0.05498043
0,3126,0.05502127
0,3129,0.05505936
0,3132,0.05509477
0,3135,0.05512756
0,3138,0.05515783
0,3141,0.05518563
0,3144,0.05521104
0,3147,0.05523413
0,3150,0.05525495
0,3153,0.05527358
0,3156,0.05529007
0,3159,0.05530447
0,3162,0.05531685
0,3165,0.05532726
0,3168,0.05533576
0,3171,0.05534239
0,3174,0.05534722
0,3177,0.05535028
0,3180,0.05535162
0,3183,0.05535129
0,3186,0.05534934
0,3189,0.05534581
0,3192,0.05534073
0,3195,0.05533417
0,3198,0.05532614
0,3201,0.05531669
0,3204,0.05530586
0,3207,0.0552937
0,3210,0.05528022
0,3213,0.05526547
0,3216,0.05524949
0,3219,0.0552323
0,3222,0.05521394
0,3225,0.05519444
0,3228,0.05517383
0,3231,0.05515214
0,3234,0.0551294
0,3237,0.05510564
0,3240,0.05508088
0,3243,0.05505516
0,3246,0.05502851
0,3249,0.05500093
0,3252,0.05497247
0,3255,0.05494315
0,3258,0.05491298
0,3261,0.054882
0,3264,0.05485023
0,3267,0.05481768
0,3270,0.05478439
0,3273,0.05475036
0,3276,0.05471564
0,3279,0.05468022
0,3282,0.05464413
0,3285,0.0546074
0,3288,0.05457004
0,3291,0.05453206
0,3294,0.05449349
0,3297,0.05445435
0,3300,0.05441465
0,3303,0.05437441
0,3306,0.05433364
0,3309,0.05429236
0,3312,0.05425059
0,3315,0.05420834
0,3318,0.05416562
0,3321,0.05412246
0,3324,0.05407885
0,3327,0.05403483
0,3330,0.05399039
0,3333,0.05394556
0,3336,0.05390035
0,3339,0.05385477
0,3342,0.05380882
0,3345,0.05376254
0,3348,0.05371591
0,3351,0.05366896
0,3354,0.05362171
0,3357,0.05357414
0,3360,0.05352629
0,3363,0.05347815
0,3366,0.05342975
0,3369,0.05338108
0,3372,0.05333216
0,3375,0.05328299
0,3378,0.05323359
0,3381,0.05318397
0,3384,0.05313413
0,3387,0.05308409
0,3390,0.05303384
0,3393,0.0529834
0,3396,0.05293278
0,3399,0.05288198
0,3402,0.05283101
0,3405,0.05277988
0,3408,0.05272859
0,3411,0.05267715
0,3414,0.05262558
0,3417,0.05257387
0,3420,0.05252203
0,3423,0.05247006
0,3426,0.05241798
0,3429,0.05236579
0,3432,0.0523135
0,3435,0.0522611
0,3438,0.05220861
0,3441,0.05215603
0,3444,0.05210337
0,3447,0.05205063
0,3450,0.05199781
0,3453,0.05194493
0,3456,0.05189198
0,3459,0.05183897
0,3462,0.0517859
0,3465,0.05173279
0,3468,0.05167962
0,3471,0.05162641
0,3474,0.05157316
0,3477,0.05151988
0,3480,0.05146656
0,3483,0.05141322
0,3486,0.05135985
0,3489,0.05130646
0,3492,0.05125305
0,3495,0.05119962
0,3498,0.05114618
0,3501,0.05109274
0,3504,0.05103928
0,3507,0.05098582
0,3510,0.05093237
0,3513,0.05087891
0,3516,0.05082546
0,3519,0.05077202
0,3522,0.05071858
0,3525,0.05066516
0,3528,0.05061175
0,3531,0.05055836
0,3534,0.05050499
0,3537,0.05045163
0,3540,0.0503983
0,3543,0.050345
0,3546,0.05029172
0,3549,0.05023846
0,3552,0.05018524
0,3555,0.05013205
0,3558,0.0500789
0,3561,0.05002578
0,3564,0.04997269
0,3567,0.04991965
0,3570,0.04986664
0,3573,0.04981368
0,3576,0.04976075
0,3579,0.04970787
0,3582,0.04965504
0,3585,0.04960225
0,3588,0.04954951
0,3591,0.04949681
0,3594,0.04944417
0,3597,0.04939158
0,3600,0.04933903
0,3603,0.04928654
0,3606,0.04923411
0,3609,0.04918172
0,3612,0.0491294
0,3615,0.04907712
0,3618,0.04902491
0,3621,0.04897275
0,3624,0.04892065
0,3627,0.04886861
0,3630,0.04881663
0,3633,0.04876471
0,3636,0.04871285
0,3639,0.04866105
0,3642,0.04860931
0,3645,0.04855764
0,3648,0.04850603
0,3651,0.04845447
0,3654,0.04840299
0,3657,0.04835157
0,3660,0.04830021
0,3663,0.04824892
0,3666,0.04819769
0,3669,0.04814653
0,3672,0.04809544
0,3675,0.04804441
0,3678,0.04799345
0,3681,0.04794255
0,3684,0.04789172
0,3687,0.04784096
0,3690,0.04779026
0,3693,0.04773964
0,3696,0.04768908
0,3699,0.04763858
0,3702,0.04758816
0,3705,0.04753781
0,3708,0.04748752
0,3711,0.0474373
0,3714,0.04738715
0,3717,0.04733706
0,3720,0.04728705
0,3723,0.0472371
0,3726,0.04718722
0,3729,0.04713742
0,3732,0.04708768
0,3735,0.047038
0,3738,0.0469884
0,3741,0.04693886
0,3744,0.04688939
0,3747,0.04684
0,3750,0.04679067
0,3753,0.0467414
0,3756,0.04669221
0,3759,0.04664308
0,3762,0.04659402
0,3765,0.04654504
0,3768,0.04649611
0,3771,0.04644726
0,3774,0.04639847
0,3777,0.04634975
0,3780,0.0463011
0,3783,0.04625251
0,3786,0.04620399
0,3789,0.04615554
0,3792,0.04610715
0,3795,0.04605883
0,3798,0.04601058
0,3801,0.04596239
0,3804,0.04591427
0,3807,0.04586622
0,3810,0.04581823
0,3813,0.04577031
0,3816,0.04572245
0,3819,0.04567465
0,3822,0.04562692
0,3825,0.04557926
0,3828,0.04553166
0,3831,0.04548413
0,3834,0.04543665
0,3837,0.04538925
0,3840,0.0453419
0,3843,0.04529462
0,3846,0.0452474
0,3849,0.04520025
0,3852,0.04515316
0,3855,0.04510612
0,3858,0.04505916
0,3861,0.04501225
0,3864,0.04496541
0,3867,0.04491863
0,3870,0.0448719
0,3873,0.04482524
