"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,1596,0.02094305
0,1599,0.02091388
0,1602,0.02088475
0,1605,0.02085567
0,1608,0.02082662
0,1611,0.02079761
0,1614,0.02076865
0,1617,0.02073972
0,1620,0.02071083
0,1623,0.02068198
0,1626,0.02065317
0,1629,0.0206244
0,1632,0.02059566
0,1635,0.02056697
0,1638,0.02053831
0,1641,0.0205097
0,1644,0.02048112
0,1647,0.02045258
0,1650,0.02042408
0,1653,0.02039562
0,1656,0.02036719
0,1659,0.02033881
0,1662,0.02031046
0,1665,0.02028215
0,1668,0.02025387
0,1671,0.02022564
0,1674,0.02019744
0,1677,0.02016928
0,1680,0.02014116
0,1683,0.02011308
0,1686,0.02008503
0,1689,0.02005702
0,1692,0.02002905
0,1695,0.02000111
0,1698,0.01997321
0,1701,0.01994535
0,1704,0.01991753
0,1707,0.01988974
0,1710,0.01986199
0,1713,0.01983427
0,1716,0.0198066
0,1719,0.01977895
0,1722,0.01975135
0,1725,0.01972378
0,1728,0.01969625
0,1731,0.01966875
0,1734,0.01964129
0,1737,0.01961387
0,1740,0.01958648
0,1743,0.01955912
0,1746,0.01953181
0,1749,0.01950453
0,1752,0.01947728
0,1755,0.01945007
0,1758,0.0194229
0,1761,0.01939576
0,1764,0.01936865
0,1767,0.01934158
0,1770,0.01931455
0,1773,0.01928755
0,1776,0.01926059
0,1779,0.01923366
0,1782,0.01920677
0,1785,0.01917991
0,1788,0.01915308
0,1791,0.0191263
0,1794,0.01909954
0,1797,0.01907282
0,1800,0.01904614
0,1803,0.01901948
0,1806,0.01899287
0,1809,0.01896629
0,1812,0.01893974
0,1815,0.01891322
0,1818,0.01888674
0,1821,0.0188603
0,1824,0.01883388
0,1827,0.0188075
0,1830,0.01878116
0,1833,0.01875485
0,1836,0.01872857
0,1839,0.01870233
0,1842,0.01867612
0,1845,0.01864994
0,1848,0.0186238
0,1851,0.01859769
0,1854,0.01857161
0,1857,0.01854557
0,1860,0.01851956
0,1863,0.01849358
0,1866,0.01846763
0,1869,0.01844172
0,1872,0.01841584
0,1875,0.01839
0,1878,0.01836419
0,1881,0.01833841
0,1884,0.01831266
0,1887,0.01828694
0,1890,0.01826126
0,1893,0.01823561
0,1896,0.01820999
0,1899,0.01818441
0,1902,0.01815885
0,1905,0.01813333
0,1908,0.01810785
0,1911,0.01808239
0,1914,0.01805697
0,1917,0.01803157
0,1920,0.01800621
0,1923,0.01798088
0,1926,0.01795559
0,1929,0.01793032
0,1932,0.01790509
0,1935,0.01787989
0,1938,0.01785472
0,1941,0.01782958
0,1944,0.01780447
0,1947,0.0177794
0,1950,0.01775435
0,1953,0.01772934
0,1956,0.01770436
0,1959,0.01767941
0,1962,0.01765449
0,1965,0.0176296
0,1968,0.01760475
0,1971,0.01757992
0,1974,0.01755513
0,1977,0.01753036
0,1980,0.01750563
0,1983,0.01748092
0,1986,0.01745625
0,1989,0.01743161
0,1992,0.017407
0,1995,0.01738242
0,1998,0.01735787
0,2001,0.01733335
0,2004,0.01730886
0,2007,0.01728441
0,2010,0.01725998
0,2013,0.01723558
0,2016,0.01721122
0,2019,0.01718688
0,2022,0.01716257
0,2025,0.01713829
0,2028,0.01711405
0,2031,0.01708983
0,2034,0.01706564
0,2037,0.01704149
0,2040,0.01701736
0,2043,0.01699326
0,2046,0.01696919
0,2049,0.01694516
0,2052,0.01692115
0,2055,0.01689717
0,2058,0.01687322
0,2061,0.0168493
0,2064,0.01682541
0,2067,0.01680155
0,2070,0.01677772
0,2073,0.01675391
0,2076,0.01673014
0,2079,0.0167064
0,2082,0.01668268
0,2085,0.016659
0,2088,0.01663534
0,2091,0.01661171
0,2094,0.01658811
0,2097,0.01656455
0,2100,0.016541
0,2103,0.01651749
0,2106,0.01649401
0,2109,0.01647056
0,2112,0.01644713
0,2115,0.01642373
0,2118,0.01640037
0,2121,0.01637703
0,2124,0.01635372
0,2127,0.01633043
0,2130,0.01630718
0,2133,0.01628395
0,2136,0.01626075
0,2139,0.01623758
0,2142,0.01621445
0,2145,0.01619133
0,2148,0.01616825
0,2151,0.01614519
0,2154,0.01612216
0,2157,0.01609916
0,2160,0.01607619
0,2163,0.01605325
0,2166,0.01603033
0,2169,0.01600744
0,2172,0.01598458
0,2175,0.01596175
0,2178,0.01593895
0,2181,0.01591617
0,2184,0.01589342
0,2187,0.0158707
0,2190,0.015848
0,2193,0.01582534
0,2196,0.0158027
0,2199,0.01578009
0,2202,0.0157575
0,2205,0.01573495
0,2208,0.01571242
0,2211,0.01568992
0,2214,0.01566744
0,2217,0.01564499
0,2220,0.01562257
0,2223,0.01560018
0,2226,0.01557782
0,2229,0.01555548
0,2232,0.01553317
0,2235,0.01551088
0,2238,0.01548862
0,2241,0.01546639
0,2244,0.01544419
0,2247,0.01542201
0,2250,0.01539986
0,2253,0.01537774
0,2256,0.01535564
0,2259,0.01533357
0,2262,0.01531153
0,2265,0.01528951
0,2268,0.01526752
0,2271,0.01524556
0,2274,0.01522362
0,2277,0.01520171
0,2280,0.01517983
0,2283,0.01515797
0,2286,0.01513614
0,2289,0.01511434
0,2292,0.01509256
0,2295,0.01507081
0,2298,0.01504908
0,2301,0.01502738
0,2304,0.01500571
0,2307,0.01498406
0,2310,0.01496244
0,2313,0.01494085
0,2316,0.01491928
0,2319,0.01489774
0,2322,0.01487622
0,2325,0.01485473
0,2328,0.01483326
0,2331,0.01481183
0,2334,0.01479041
0,2337,0.01476903
0,2340,0.01474766
0,2343,0.01472633
0,2346,0.01470502
0,2349,0.01468373
0,2352,0.01466247
0,2355,0.01464124
0,2358,0.01462003
0,2361,0.01459885
0,2364,0.01457769
0,2367,0.01455656
0,2370,0.01453546
0,2373,0.01451438
0,2376,0.01449332
0,2379,0.01447229
0,2382,0.01445129
0,2385,0.01443031
0,2388,0.01440935
0,2391,0.01438843
0,2394,0.01436752
0,2397,0.01434664
0,2400,0.01432579
0,2403,0.01430496
0,2406,0.01428416
0,2409,0.01426338
0,2412,0.01424263
0,2415,0.0142219
0,2418,0.0142012
0,2421,0.01418052
0,2424,0.01415986
0,2427,0.01413924
0,2430,0.01411863
0,2433,0.01409805
0,2436,0.0140775
0,2439,0.01405697
0,2442,0.01403646
0,2445,0.01401598
0,2448,0.01399553
0,2451,0.0139751
0,2454,0.01395469
0,2457,0.01393431
0,2460,0.01391395
0,2463,0.01389362
0,2466,0.01387331
0,2469,0.01385302
0,2472,0.01383276
0,2475,0.01381253
0,2478,0.01379232
0,2481,0.01377213
0,2484,0.01375197
0,2487,0.01373183
0,2490,0.01371172
0,2493,0.01369163
0,2496,0.01367156
0,2499,0.01365152
0,2502,0.0136315
0,2505,0.01361151
0,2508,0.01359154
0,2511,0.01357159
0,2514,0.01355167
0,2517,0.01353177
0,2520,0.0135119
0,2523,0.01349205
0,2526,0.01347222
0,2529,0.01345242
0,2532,0.01343264
0,2535,0.01341288
0,2538,0.01339315
0,2541,0.01337345
0,2544,0.01335376
0,2547,0.0133341
0,2550,0.01331447
0,2553,0.01329485
0,2556,0.01327526
0,2559,0.0132557
0,2562,0.01323616
0,2565,0.01321664
0,2568,0.01319714
0,2571,0.01317767
0,2574,0.01315822
0,2577,0.0131388
0,2580,0.0131194
0,2583,0.01310002
0,2586,0.01308066
0,2589,0.01306133
0,2592,0.01304202
0,2595,0.01302274
0,2598,0.01300348
0,2601,0.01298424
0,2604,0.01296502
0,2607,0.01294583
0,2610,0.01292666
0,2613,0.01290751
0,2616,0.01288839
0,2619,0.01286929
0,2622,0.01285021
0,2625,0.01283116
0,2628,0.01281212
0,2631,0.01279312
0,2634,0.01277413
0,2637,0.01275517
0,2640,0.01273623
0,2643,0.01271731
0,2646,0.01269842
0,2649,0.01267954
0,2652,0.01266069
0,2655,0.01264187
0,2658,0.01262306
0,2661,0.01260428
0,2664,0.01258553
0,2667,0.01256679
0,2670,0.01254808
0,2673,0.01252939
0,2676,0.01251072
0,2679,0.01249207
0,2682,0.01247345
0,2685,0.01245485
0,2688,0.01243627
0,2691,0.01241772
0,2694,0.01239918
0,2697,0.01238067
0,2700,0.01236218
0,2703,0.01234371
0,2706,0.01232527
0,2709,0.01230685
0,2712,0.01228845
0,2715,0.01227007
0,2718,0.01225172
0,2721,0.01223338
0,2724,0.01221507
0,2727,0.01219678
0,2730,0.01217852
0,2733,0.01216027
0,2736,0.01214205
0,2739,0.01212385
0,2742,0.01210567
0,2745,0.01208751
0,2748,0.01206938
0,2751,0.01205127
0,2754,0.01203318
0,2757,0.01201511
0,2760,0.01199706
0,2763,0.01197904
0,2766,0.01196103
0,2769,0.01194305
0,2772,0.01192509
0,2775,0.01190715
0,2778,0.01188924
0,2781,0.01187134
0,2784,0.01185347
0,2787,0.01183562
0,2790,0.01181779
0,2793,0.01179998
0,2796,0.01178219
0,2799,0.01176443
0,2802,0.01174669
0,2805,0.01172896
0,2808,0.01171126
0,2811,0.01169358
0,2814,0.01167593
0,2817,0.01165829
0,2820,0.01164068
0,2823,0.01162308
0,2826,0.01160551
0,2829,0.01158796
0,2832,0.01157043
0,2835,0.01155292
0,2838,0.01153543
0,2841,0.01151797
0,2844,0.01150053
0,2847,0.0114831
0,2850,0.0114657
0,2853,0.01144832
0,2856,0.01143096
0,2859,0.01141362
0,2862,0.0113963
0,2865,0.01137901
0,2868,0.01136173
0,2871,0.01134448
0,2874,0.01132725
0,2877,0.01131003
0,2880,0.01129284
0,2883,0.01127567
0,2886,0.01125852
0,2889,0.0112414
0,2892,0.01122429
0,2895,0.0112072
0,2898,0.01119014
0,2901,0.01117309
0,2904,0.01115607
0,2907,0.01113906
0,2910,0.01112208
0,2913,0.01110512
0,2916,0.01108818
0,2919,0.01107126
0,2922,0.01105436
0,2925,0.01103748
0,2928,0.01102062
0,2931,0.01100378
0,2934,0.01098696
0,2937,0.01097017
0,2940,0.01095339
0,2943,0.01093664
0,2946,0.0109199
0,2949,0.01090319
0,2952,0.01088649
0,2955,0.01086982
0,2958,0.01085316
0,2961,0.01083653
0,2964,0.01081992
0,2967,0.01080333
0,2970,0.01078676
0,2973,0.0107702
0,2976,0.01075367
0,2979,0.01073716
0,2982,0.01072067
0,2985,0.0107042
0,2988,0.01068775
0,2991,0.01067132
0,2994,0.01065491
0,2997,0.01063852
0,3000,0.01062215
0,3003,0.0106058
0,3006,0.01058947
0,3009,0.01057316
0,3012,0.01055688
0,3015,0.01054061
0,3018,0.01052436
0,3021,0.01050813
0,3024,0.01049192
0,3027,0.01047573
0,3030,0.01045956
0,3033,0.01044341
0,3036,0.01042728
0,3039,0.01041117
0,3042,0.01039508
0,3045,0.01037902
0,3048,0.01036297
0,3051,0.01034694
0,3054,0.01033093
0,3057,0.01031494
0,3060,0.01029896
0,3063,0.01028301
0,3066,0.01026708
0,3069,0.01025117
0,3072,0.01023528
0,3075,0.01021941
0,3078,0.01020356
0,3081,0.01018772
0,3084,0.01017191
0,3087,0.01015612
0,3090,0.01014034
0,3093,0.01012459
0,3096,0.01010885
0,3099,0.01009314
0,3102,0.01007744
0,3105,0.01006177
0,3108,0.01004611
0,3111,0.01003047
0,3114,0.01001485
0,3117,0.009999255
0,3120,0.009983675
0,3123,0.009968115
0,3126,0.009952575
0,3129,0.009937054
0,3132,0.009921552
0,3135,0.009906068
0,3138,0.009890606
0,3141,0.009875162
0,3144,0.009859736
0,3147,0.009844331
0,3150,0.009828945
0,3153,0.009813577
0,3156,0.009798229
0,3159,0.0097829
0,3162,0.00976759
0,3165,0.0097523
0,3168,0.009737028
0,3171,0.009721776
0,3174,0.009706542
0,3177,0.009691327
0,3180,0.009676131
0,3183,0.009660956
0,3186,0.009645797
0,3189,0.00963066
0,3192,0.00961554
0,3195,0.009600439
0,3198,0.009585357
0,3201,0.009570295
0,3204,0.00955525
0,3207,0.009540225
0,3210,0.009525219
0,3213,0.009510232
0,3216,0.009495263
0,3219,0.009480313
0,3222,0.009465382
0,3225,0.00945047
0,3228,0.009435576
0,3231,0.009420701
0,3234,0.009405846
0,3237,0.009391008
0,3240,0.009376189
0,3243,0.009361389
0,3246,0.009346607
0,3249,0.009331845
0,3252,0.0093171
0,3255,0.009302375
0,3258,0.009287667
0,3261,0.009272979
0,3264,0.009258308
0,3267,0.009243657
0,3270,0.009229024
0,3273,0.00921441
0,3276,0.009199813
0,3279,0.009185235
0,3282,0.009170676
0,3285,0.009156135
0,3288,0.009141613
0,3291,0.009127108
0,3294,0.009112623
0,3297,0.009098155
0,3300,0.009083706
0,3303,0.009069275
0,3306,0.009054863
0,3309,0.009040468
0,3312,0.009026092
0,3315,0.009011734
0,3318,0.008997395
0,3321,0.008983074
0,3324,0.008968771
0,3327,0.008954485
0,3330,0.008940218
0,3333,0.00892597
0,3336,0.008911739
0,3339,0.008897526
0,3342,0.008883332
0,3345,0.008869155
0,3348,0.008854997
0,3351,0.008840857
0,3354,0.008826734
0,3357,0.008812631
0,3360,0.008798544
0,3363,0.008784476
0,3366,0.008770425
0,3369,0.008756393
0,3372,0.008742378
0,3375,0.008728381
0,3378,0.008714403
0,3381,0.008700442
0,3384,0.008686499
0,3387,0.008672574
0,3390,0.008658666
0,3393,0.008644776
0,3396,0.008630904
0,3399,0.008617051
0,3402,0.008603214
0,3405,0.008589396
0,3408,0.008575595
0,3411,0.008561812
0,3414,0.008548046
0,3417,0.008534298
0,3420,0.008520569
0,3423,0.008506856
0,3426,0.008493161
0,3429,0.008479484
0,3432,0.008465825
0,3435,0.008452182
0,3438,0.008438557
0,3441,0.008424951
0,3444,0.008411361
0,3447,0.008397789
0,3450,0.008384234
0,3453,0.008370697
0,3456,0.008357178
0,3459,0.008343676
0,3462,0.008330191
0,3465,0.008316724
0,3468,0.008303274
0,3471,0.008289842
0,3474,0.008276426
0,3477,0.008263029
0,3480,0.008249648
0,3483,0.008236285
0,3486,0.008222939
0,3489,0.00820961
0,3492,0.008196299
0,3495,0.008183005
0,3498,0.008169728
0,3501,0.008156469
0,3504,0.008143227
0,3507,0.008130002
0,3510,0.008116794
0,3513,0.008103603
0,3516,0.008090429
0,3519,0.008077272
0,3522,0.008064133
0,3525,0.00805101
0,3528,0.008037905
0,3531,0.008024816
0,3534,0.008011745
0,3537,0.007998691
0,3540,0.007985654
0,3543,0.007972634
0,3546,0.007959631
0,3549,0.007946645
0,3552,0.007933675
0,3555,0.007920723
0,3558,0.007907787
0,3561,0.007894869
0,3564,0.007881967
0,3567,0.007869083
0,3570,0.007856215
0,3573,0.007843364
0,3576,0.007830529
0,3579,0.007817713
0,3582,0.007804912
0,3585,0.007792128
0,3588,0.007779361
0,3591,0.00776661
0,3594,0.007753877
0,3597,0.00774116
0,3600,0.00772846
