"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|Kidney|Urine|Paroxetine|Fraction excreted to urine"
0,582,0.01441817,4.56418E-05
0,585,0.01436383,4.579014E-05
0,588,0.0143097,4.593776E-05
0,591,0.01425578,4.608466E-05
0,594,0.01420206,4.623085E-05
0,597,0.01414855,4.637634E-05
0,600,0.01409526,4.652113E-05
0,603,0.01404217,4.666523E-05
0,606,0.0139893,4.680864E-05
0,609,0.01393664,4.695137E-05
0,612,0.01388418,4.709342E-05
0,615,0.01383194,4.72348E-05
0,618,0.01377991,4.737552E-05
0,621,0.0137281,4.751558E-05
0,624,0.01367649,4.765498E-05
0,627,0.0136251,4.779373E-05
0,630,0.01357392,4.793184E-05
0,633,0.01352295,4.806931E-05
0,636,0.01347219,4.820614E-05
0,639,0.01342164,4.834234E-05
0,642,0.01337131,4.847792E-05
0,645,0.01332119,4.861288E-05
0,648,0.01327127,4.874723E-05
0,651,0.01322157,4.888096E-05
0,654,0.01317208,4.901409E-05
0,657,0.0131228,4.914662E-05
0,660,0.01307373,4.927855E-05
0,663,0.01302487,4.940989E-05
0,666,0.01297622,4.954065E-05
0,669,0.01292777,4.967081E-05
0,672,0.01287954,4.98004E-05
0,675,0.01283151,4.992942E-05
0,678,0.01278369,5.005787E-05
0,681,0.01273608,5.018575E-05
0,684,0.01268867,5.031307E-05
0,687,0.01264147,5.043983E-05
0,690,0.01259447,5.056604E-05
0,693,0.01254768,5.069169E-05
0,696,0.01250109,5.081681E-05
0,699,0.0124547,5.094138E-05
0,702,0.01240852,5.106541E-05
0,705,0.01236254,5.118891E-05
0,708,0.01231676,5.131188E-05
0,711,0.01227117,5.143432E-05
0,714,0.01222579,5.155624E-05
0,717,0.01218061,5.167765E-05
0,720,0.01213563,5.179853E-05
0,723,0.01209084,5.191891E-05
0,726,0.01204625,5.203877E-05
0,729,0.01200186,5.215814E-05
0,732,0.01195766,5.2277E-05
0,735,0.01191366,5.239536E-05
0,738,0.01186985,5.251323E-05
0,741,0.01182623,5.263061E-05
0,744,0.01178281,5.27475E-05
0,747,0.01173957,5.28639E-05
0,750,0.01169653,5.297983E-05
0,753,0.01165367,5.309528E-05
0,756,0.01161101,5.321025E-05
0,759,0.01156853,5.332475E-05
0,762,0.01152624,5.343878E-05
0,765,0.01148413,5.355235E-05
0,768,0.01144221,5.366546E-05
0,771,0.01140048,5.37781E-05
0,774,0.01135892,5.389029E-05
0,777,0.01131755,5.400203E-05
0,780,0.01127636,5.411331E-05
0,783,0.01123536,5.422415E-05
0,786,0.01119453,5.433454E-05
0,789,0.01115388,5.444449E-05
0,792,0.01111341,5.455401E-05
0,795,0.01107312,5.466308E-05
0,798,0.011033,5.477172E-05
0,801,0.01099306,5.487993E-05
0,804,0.01095329,5.498771E-05
0,807,0.0109137,5.509507E-05
0,810,0.01087428,5.5202E-05
0,813,0.01083503,5.530852E-05
0,816,0.01079595,5.541461E-05
0,819,0.01075704,5.552029E-05
0,822,0.0107183,5.562555E-05
0,825,0.01067973,5.573041E-05
0,828,0.01064133,5.583485E-05
0,831,0.01060309,5.593889E-05
0,834,0.01056502,5.604253E-05
0,837,0.01052712,5.614577E-05
0,840,0.01048938,5.624861E-05
0,843,0.0104518,5.635105E-05
0,846,0.01041438,5.64531E-05
0,849,0.01037712,5.655475E-05
0,852,0.01034003,5.665602E-05
0,855,0.01030309,5.67569E-05
0,858,0.01026631,5.685739E-05
0,861,0.01022969,5.69575E-05
0,864,0.01019323,5.705723E-05
0,867,0.01015692,5.715658E-05
0,870,0.01012077,5.725556E-05
0,873,0.01008477,5.735416E-05
0,876,0.01004892,5.745239E-05
0,879,0.01001323,5.755025E-05
0,882,0.009977689,5.764773E-05
0,885,0.009942299,5.774486E-05
0,888,0.009907058,5.784161E-05
0,891,0.009871966,5.793801E-05
0,894,0.009837024,5.803405E-05
0,897,0.009802228,5.812972E-05
0,900,0.009767579,5.822505E-05
0,903,0.009733075,5.832001E-05
0,906,0.009698717,5.841463E-05
0,909,0.009664503,5.850889E-05
0,912,0.009630431,5.86028E-05
0,915,0.009596503,5.869637E-05
0,918,0.009562716,5.878959E-05
0,921,0.00952907,5.888247E-05
0,924,0.009495564,5.8975E-05
0,927,0.009462197,5.90672E-05
0,930,0.00942897,5.915905E-05
0,933,0.009395879,5.925057E-05
0,936,0.009362926,5.934176E-05
0,939,0.009330108,5.943261E-05
0,942,0.009297427,5.952313E-05
0,945,0.009264879,5.961332E-05
0,948,0.009232466,5.970318E-05
0,951,0.009200186,5.979271E-05
0,954,0.009168037,5.988192E-05
0,957,0.009136021,5.997081E-05
0,960,0.009104135,6.005937E-05
0,963,0.00907238,6.014762E-05
0,966,0.009040754,6.023554E-05
0,969,0.009009257,6.032315E-05
0,972,0.008977887,6.041044E-05
0,975,0.008946645,6.049742E-05
0,978,0.00891553,6.058408E-05
0,981,0.008884539,6.067043E-05
0,984,0.008853675,6.075648E-05
0,987,0.008822934,6.084222E-05
0,990,0.008792317,6.092764E-05
0,993,0.008761823,6.101276E-05
0,996,0.008731452,6.109758E-05
0,999,0.008701202,6.11821E-05
0,1002,0.008671072,6.126631E-05
0,1005,0.008641063,6.135023E-05
0,1008,0.008611174,6.143385E-05
0,1011,0.008581404,6.151717E-05
0,1014,0.008551752,6.160019E-05
0,1017,0.008522217,6.168292E-05
0,1020,0.008492799,6.176536E-05
0,1023,0.008463498,6.18475E-05
0,1026,0.008434313,6.192936E-05
0,1029,0.008405242,6.201092E-05
0,1032,0.008376286,6.20922E-05
0,1035,0.008347443,6.217319E-05
0,1038,0.008318714,6.22539E-05
0,1041,0.008290097,6.233432E-05
0,1044,0.008261592,6.241446E-05
0,1047,0.008233199,6.249431E-05
0,1050,0.008204916,6.257389E-05
0,1053,0.008176742,6.265319E-05
0,1056,0.00814868,6.273222E-05
0,1059,0.008120724,6.281096E-05
0,1062,0.008092878,6.288943E-05
0,1065,0.008065139,6.296761E-05
0,1068,0.008037508,6.304554E-05
0,1071,0.008009982,6.312319E-05
0,1074,0.007982563,6.320056E-05
0,1077,0.007955249,6.327767E-05
0,1080,0.007928041,6.335451E-05
0,1083,0.007900937,6.343109E-05
0,1086,0.007873936,6.350739E-05
0,1089,0.007847038,6.358343E-05
0,1092,0.007820242,6.365921E-05
0,1095,0.007793549,6.373473E-05
0,1098,0.007766958,6.380997E-05
0,1101,0.007740467,6.388497E-05
0,1104,0.007714077,6.39597E-05
0,1107,0.007687787,6.403418E-05
0,1110,0.007661596,6.410839E-05
0,1113,0.007635504,6.418235E-05
0,1116,0.007609511,6.425605E-05
0,1119,0.007583615,6.43295E-05
0,1122,0.007557816,6.440269E-05
0,1125,0.007532115,6.447564E-05
0,1128,0.00750651,6.454833E-05
0,1131,0.007481,6.462078E-05
0,1134,0.007455586,6.469297E-05
0,1137,0.007430267,6.476491E-05
0,1140,0.007405042,6.483661E-05
0,1143,0.007379911,6.490806E-05
0,1146,0.007354874,6.497926E-05
0,1149,0.007329929,6.505023E-05
0,1152,0.007305077,6.512094E-05
0,1155,0.007280317,6.519142E-05
0,1158,0.007255648,6.526165E-05
0,1161,0.007231071,6.533165E-05
0,1164,0.007206583,6.54014E-05
0,1167,0.007182186,6.547091E-05
0,1170,0.007157879,6.554019E-05
0,1173,0.007133661,6.560923E-05
0,1176,0.007109532,6.567803E-05
0,1179,0.007085491,6.57466E-05
0,1182,0.007061539,6.581494E-05
0,1185,0.007037673,6.588304E-05
0,1188,0.007013895,6.59509E-05
0,1191,0.006990203,6.601854E-05
0,1194,0.006966597,6.608595E-05
0,1197,0.006943078,6.615313E-05
0,1200,0.006919643,6.622008E-05
0,1203,0.006896294,6.62868E-05
0,1206,0.006873029,6.635329E-05
0,1209,0.006849848,6.641955E-05
0,1212,0.006826751,6.64856E-05
0,1215,0.006803737,6.655142E-05
0,1218,0.006780806,6.661701E-05
0,1221,0.006757958,6.668238E-05
0,1224,0.006735192,6.674753E-05
0,1227,0.006712507,6.681246E-05
0,1230,0.006689904,6.687717E-05
0,1233,0.006667382,6.694165E-05
0,1236,0.00664494,6.700592E-05
0,1239,0.006622578,6.706997E-05
0,1242,0.006600297,6.713381E-05
0,1245,0.006578094,6.719743E-05
0,1248,0.006555971,6.726082E-05
0,1251,0.006533926,6.732401E-05
0,1254,0.00651196,6.738699E-05
0,1257,0.006490072,6.744975E-05
0,1260,0.006468261,6.751229E-05
0,1263,0.006446528,6.757463E-05
0,1266,0.006424871,6.763676E-05
0,1269,0.006403291,6.769867E-05
0,1272,0.006381787,6.776037E-05
0,1275,0.006360359,6.782187E-05
0,1278,0.006339007,6.788316E-05
0,1281,0.006317729,6.794425E-05
0,1284,0.006296527,6.800512E-05
0,1287,0.006275398,6.806579E-05
0,1290,0.006254344,6.812625E-05
0,1293,0.006233364,6.818652E-05
0,1296,0.006212457,6.824658E-05
0,1299,0.006191623,6.830643E-05
0,1302,0.006170862,6.836608E-05
0,1305,0.006150174,6.842554E-05
0,1308,0.006129557,6.848479E-05
0,1311,0.006109013,6.854384E-05
0,1314,0.00608854,6.860269E-05
0,1317,0.006068138,6.866135E-05
0,1320,0.006047807,6.87198E-05
0,1323,0.006027547,6.877806E-05
0,1326,0.006007357,6.883613E-05
0,1329,0.005987237,6.889399E-05
0,1332,0.005967186,6.895167E-05
0,1335,0.005947205,6.900915E-05
0,1338,0.005927293,6.906643E-05
0,1341,0.005907449,6.912353E-05
0,1344,0.005887675,6.918042E-05
0,1347,0.005867968,6.923713E-05
0,1350,0.005848329,6.929365E-05
0,1353,0.005828758,6.934998E-05
0,1356,0.005809254,6.940612E-05
0,1359,0.005789816,6.946206E-05
0,1362,0.005770446,6.951782E-05
0,1365,0.005751142,6.95734E-05
0,1368,0.005731905,6.962878E-05
0,1371,0.005712733,6.968399E-05
0,1374,0.005693627,6.9739E-05
0,1377,0.005674586,6.979383E-05
0,1380,0.00565561,6.984847E-05
0,1383,0.005636699,6.990293E-05
0,1386,0.005617852,6.995721E-05
0,1389,0.00559907,7.001131E-05
0,1392,0.005580351,7.006522E-05
0,1395,0.005561697,7.011896E-05
0,1398,0.005543106,7.017251E-05
0,1401,0.005524578,7.022588E-05
0,1404,0.005506112,7.027907E-05
0,1407,0.00548771,7.033209E-05
0,1410,0.00546937,7.038492E-05
0,1413,0.005451092,7.043759E-05
0,1416,0.005432876,7.049007E-05
0,1419,0.005414722,7.054237E-05
0,1422,0.005396629,7.05945E-05
0,1425,0.005378597,7.064646E-05
0,1428,0.005360627,7.069823E-05
0,1431,0.005342716,7.074984E-05
0,1434,0.005324867,7.080127E-05
0,1437,0.005307077,7.085253E-05
0,1440,0.005289348,7.090362E-05
0,1443,0.005304994,7.095456E-05
0,1446,0.005519245,7.1006E-05
0,1449,0.005989409,7.106012E-05
0,1452,0.006721192,7.112036E-05
0,1455,0.00768402,7.119095E-05
0,1458,0.008825237,7.127627E-05
0,1461,0.01008693,7.138032E-05
0,1464,0.01141606,7.150635E-05
0,1467,0.0127689,7.165679E-05
0,1470,0.01411208,7.183312E-05
0,1473,0.01542162,7.203604E-05
0,1476,0.0166814,7.226554E-05
0,1479,0.0178814,7.252108E-05
0,1482,0.01901613,7.28017E-05
0,1485,0.02008342,7.310615E-05
0,1488,0.02108339,7.343302E-05
0,1491,0.02201772,7.37808E-05
0,1494,0.02288909,7.41479E-05
0,1497,0.02370078,7.453279E-05
0,1500,0.02445644,7.493396E-05
0,1503,0.02515977,7.534996E-05
0,1506,0.02581452,7.57794E-05
0,1509,0.02642429,7.622103E-05
0,1512,0.02699253,7.667364E-05
0,1515,0.02752248,7.713613E-05
0,1518,0.02801718,7.760748E-05
0,1521,0.02847942,7.808677E-05
0,1524,0.02891177,7.857313E-05
0,1527,0.02931661,7.906579E-05
0,1530,0.02969607,7.956404E-05
0,1533,0.03005214,8.006724E-05
0,1536,0.03038658,8.057478E-05
0,1539,0.03070101,8.108614E-05
0,1542,0.03099691,8.160083E-05
0,1545,0.03127561,8.21184E-05
0,1548,0.0315383,8.263846E-05
0,1551,0.03178609,8.316062E-05
0,1554,0.03201995,8.368457E-05
0,1557,0.0322408,8.420999E-05
0,1560,0.03244945,8.47366E-05
0,1563,0.03264663,8.526415E-05
0,1566,0.03283303,8.579242E-05
0,1569,0.03300926,8.632118E-05
0,1572,0.03317589,8.685023E-05
0,1575,0.03333343,8.737941E-05
0,1578,0.03348234,8.790854E-05
0,1581,0.03362308,8.843748E-05
0,1584,0.03375602,8.896609E-05
0,1587,0.03388155,8.949423E-05
0,1590,0.03399999,9.002181E-05
0,1593,0.03411167,9.05487E-05
0,1596,0.03421688,9.107479E-05
0,1599,0.03431589,9.160001E-05
0,1602,0.03440895,9.212428E-05
0,1605,0.0344963,9.26475E-05
0,1608,0.03457816,9.31696E-05
0,1611,0.03465473,9.369052E-05
0,1614,0.03472622,9.42102E-05
0,1617,0.03479281,9.472857E-05
0,1620,0.03485467,9.52456E-05
0,1623,0.03491197,9.576121E-05
0,1626,0.03496486,9.627537E-05
0,1629,0.03501349,9.678804E-05
0,1632,0.03505801,9.729917E-05
0,1635,0.03509854,9.780873E-05
0,1638,0.03513522,9.83167E-05
0,1641,0.03516817,9.882302E-05
0,1644,0.0351975,9.932768E-05
0,1647,0.03522334,9.983065E-05
0,1650,0.03524578,0.0001003319
0,1653,0.03526493,0.0001008314
0,1656,0.03528089,0.0001013292
0,1659,0.03529377,0.0001018252
0,1662,0.03530364,0.0001023194
0,1665,0.03531061,0.0001028117
0,1668,0.03531475,0.0001033023
0,1671,0.03531616,0.000103791
0,1674,0.03531491,0.0001042779
0,1677,0.03531108,0.0001047629
0,1680,0.03530475,0.000105246
0,1683,0.03529599,0.0001057273
0,1686,0.03528488,0.0001062067
0,1689,0.03527148,0.0001066842
0,1692,0.03525586,0.0001071597
0,1695,0.03523809,0.0001076334
0,1698,0.03521824,0.0001081052
0,1701,0.03519635,0.0001085751
0,1704,0.0351725,0.0001090431
0,1707,0.03514674,0.0001095092
0,1710,0.03511913,0.0001099733
0,1713,0.03508972,0.0001104356
0,1716,0.03505858,0.0001108959
0,1719,0.03502574,0.0001113544
0,1722,0.03499127,0.0001118109
0,1725,0.03495521,0.0001122656
0,1728,0.03491762,0.0001127183
0,1731,0.03487854,0.0001131691
0,1734,0.03483801,0.0001136181
0,1737,0.03479608,0.0001140652
0,1740,0.0347528,0.0001145103
0,1743,0.03470821,0.0001149536
0,1746,0.03466235,0.0001153951
0,1749,0.03461526,0.0001158346
0,1752,0.03456698,0.0001162723
0,1755,0.03451755,0.0001167082
0,1758,0.034467,0.0001171422
0,1761,0.03441539,0.0001175744
0,1764,0.03436273,0.0001180047
0,1767,0.03430907,0.0001184332
0,1770,0.03425443,0.0001188599
0,1773,0.03419886,0.0001192848
0,1776,0.03414239,0.0001197079
0,1779,0.03408504,0.0001201292
0,1782,0.03402685,0.0001205487
0,1785,0.03396785,0.0001209664
0,1788,0.03390807,0.0001213824
0,1791,0.03384753,0.0001217966
0,1794,0.03378627,0.000122209
0,1797,0.03372431,0.0001226198
0,1800,0.03366168,0.0001230288
0,1803,0.0335984,0.000123436
0,1806,0.0335345,0.0001238416
0,1809,0.03347,0.0001242455
0,1812,0.03340493,0.0001246476
0,1815,0.03333931,0.0001250481
0,1818,0.03327317,0.000125447
0,1821,0.03320652,0.0001258441
0,1824,0.03313939,0.0001262396
0,1827,0.03307179,0.0001266335
0,1830,0.03300376,0.0001270258
0,1833,0.0329353,0.0001274164
0,1836,0.03286644,0.0001278054
0,1839,0.03279721,0.0001281928
0,1842,0.0327276,0.0001285787
0,1845,0.03265765,0.0001289629
0,1848,0.03258736,0.0001293456
0,1851,0.03251677,0.0001297267
0,1854,0.03244588,0.0001301063
0,1857,0.03237471,0.0001304843
0,1860,0.03230328,0.0001308609
0,1863,0.0322316,0.0001312359
0,1866,0.03215968,0.0001316094
0,1869,0.03208754,0.0001319814
0,1872,0.0320152,0.0001323519
0,1875,0.03194267,0.0001327209
0,1878,0.03186995,0.0001330885
0,1881,0.03179707,0.0001334546
0,1884,0.03172404,0.0001338193
0,1887,0.03165087,0.0001341825
0,1890,0.03157756,0.0001345444
0,1893,0.03150414,0.0001349048
0,1896,0.03143061,0.0001352638
0,1899,0.03135699,0.0001356214
0,1902,0.03128328,0.0001359776
0,1905,0.03120949,0.0001363325
0,1908,0.03113564,0.000136686
0,1911,0.03106174,0.0001370381
0,1914,0.03098778,0.0001373889
0,1917,0.03091379,0.0001377383
0,1920,0.03083977,0.0001380865
0,1923,0.03076574,0.0001384333
0,1926,0.03069169,0.0001387788
0,1929,0.03061763,0.000139123
0,1932,0.03054358,0.0001394659
0,1935,0.03046954,0.0001398076
0,1938,0.03039552,0.0001401479
0,1941,0.03032152,0.000140487
0,1944,0.03024756,0.0001408249
0,1947,0.03017364,0.0001411615
0,1950,0.03009976,0.0001414969
0,1953,0.03002593,0.0001418311
0,1956,0.02995217,0.000142164
0,1959,0.02987846,0.0001424958
0,1962,0.02980483,0.0001428263
0,1965,0.02973127,0.0001431557
0,1968,0.02965779,0.0001434839
0,1971,0.02958439,0.0001438109
0,1974,0.02951108,0.0001441367
0,1977,0.02943787,0.0001444614
0,1980,0.02936476,0.0001447849
0,1983,0.02929175,0.0001451074
0,1986,0.02921885,0.0001454286
0,1989,0.02914606,0.0001457488
0,1992,0.02907339,0.0001460678
0,1995,0.02900083,0.0001463857
0,1998,0.0289284,0.0001467026
0,2001,0.0288561,0.0001470183
0,2004,0.02878392,0.000147333
0,2007,0.02871189,0.0001476465
0,2010,0.02863998,0.0001479591
0,2013,0.02856822,0.0001482705
0,2016,0.02849659,0.0001485809
0,2019,0.02842511,0.0001488902
0,2022,0.02835378,0.0001491986
0,2025,0.02828261,0.0001495058
0,2028,0.02821158,0.0001498121
0,2031,0.02814071,0.0001501173
0,2034,0.02806999,0.0001504216
0,2037,0.02799943,0.0001507248
0,2040,0.02792904,0.000151027
0,2043,0.02785881,0.0001513282
0,2046,0.02778874,0.0001516285
0,2049,0.02771884,0.0001519278
0,2052,0.02764911,0.0001522261
0,2055,0.02757955,0.0001525234
0,2058,0.02751016,0.0001528198
0,2061,0.02744095,0.0001531152
0,2064,0.02737191,0.0001534097
0,2067,0.02730304,0.0001537033
0,2070,0.02723435,0.0001539959
0,2073,0.02716584,0.0001542876
0,2076,0.0270975,0.0001545784
0,2079,0.02702935,0.0001548682
0,2082,0.02696138,0.0001551572
0,2085,0.02689359,0.0001554452
0,2088,0.02682598,0.0001557324
0,2091,0.02675856,0.0001560186
0,2094,0.02669132,0.000156304
0,2097,0.02662426,0.0001565885
0,2100,0.02655739,0.0001568721
0,2103,0.02649071,0.0001571548
0,2106,0.0264242,0.0001574367
0,2109,0.02635789,0.0001577177
0,2112,0.02629177,0.0001579979
0,2115,0.02622583,0.0001582772
0,2118,0.02616008,0.0001585557
0,2121,0.02609451,0.0001588333
0,2124,0.02602914,0.0001591101
0,2127,0.02596395,0.0001593861
0,2130,0.02589895,0.0001596613
0,2133,0.02583414,0.0001599356
0,2136,0.02576952,0.0001602091
0,2139,0.02570508,0.0001604819
0,2142,0.02564084,0.0001607538
0,2145,0.02557678,0.0001610249
0,2148,0.02551291,0.0001612952
0,2151,0.02544923,0.0001615647
0,2154,0.02538574,0.0001618335
0,2157,0.02532243,0.0001621014
0,2160,0.02525931,0.0001623686
0,2163,0.02519638,0.000162635
0,2166,0.02513364,0.0001629007
0,2169,0.02507108,0.0001631656
0,2172,0.02500871,0.0001634297
0,2175,0.02494652,0.0001636931
0,2178,0.02488453,0.0001639557
0,2181,0.02482271,0.0001642175
0,2184,0.02476108,0.0001644787
0,2187,0.02469964,0.000164739
0,2190,0.02463838,0.0001649987
0,2193,0.0245773,0.0001652576
0,2196,0.02451641,0.0001655158
0,2199,0.0244557,0.0001657733
0,2202,0.02439517,0.00016603
0,2205,0.02433482,0.000166286
0,2208,0.02427466,0.0001665414
0,2211,0.02421467,0.000166796
0,2214,0.02415487,0.0001670499
0,2217,0.02409524,0.0001673031
0,2220,0.0240358,0.0001675556
0,2223,0.02397653,0.0001678074
0,2226,0.02391744,0.0001680585
0,2229,0.02385853,0.0001683089
0,2232,0.02379979,0.0001685587
0,2235,0.02374123,0.0001688077
0,2238,0.02368285,0.0001690561
0,2241,0.02362464,0.0001693038
0,2244,0.0235666,0.0001695509
0,2247,0.02350874,0.0001697972
0,2250,0.02345104,0.0001700429
0,2253,0.02339352,0.000170288
0,2256,0.02333618,0.0001705324
0,2259,0.023279,0.0001707761
0,2262,0.02322199,0.0001710192
0,2265,0.02316515,0.0001712616
0,2268,0.02310848,0.0001715034
